# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
1.455766e+01 6.970688e-02 1.594687e-37 9.302931e-01 1.390699e-33 9.302931e-01
1.458228e+01 6.972950e-02 3.042197e-37 9.302705e-01 2.685901e-33 9.302705e-01
1.460691e+01 6.975105e-02 9.885927e-38 9.302489e-01 8.824310e-34 9.302489e-01
1.463153e+01 6.977152e-02 2.057124e-37 9.302285e-01 1.860398e-33 9.302285e-01
1.465616e+01 6.979090e-02 1.348890e-37 9.302091e-01 1.233933e-33 9.302091e-01
1.468078e+01 6.980919e-02 8.290263e-38 9.301908e-01 7.675788e-34 9.301908e-01
1.470541e+01 6.982640e-02 1.800392e-37 9.301736e-01 1.686585e-33 9.301736e-01
1.473003e+01 6.984251e-02 5.978356e-38 9.301575e-01 5.599065e-34 9.301575e-01
1.475465e+01 6.985753e-02 1.003858e-37 9.301425e-01 9.401070e-34 9.301425e-01
1.477928e+01 6.987146e-02 9.812631e-38 9.301285e-01 9.172494e-34 9.301285e-01
1.480390e+01 6.988430e-02 4.212295e-38 9.301157e-01 3.928658e-34 9.301157e-01
1.482853e+01 6.990832e-02 1.048706e-37 9.300917e-01 9.769590e-34 9.300917e-01
1.485315e+01 6.993546e-02 3.917216e-38 9.300645e-01 3.641084e-34 9.300645e-01
1.487778e+01 6.996169e-02 3.928205e-38 9.300383e-01 3.650392e-34 9.300383e-01
1.490240e+01 6.998702e-02 6.156239e-38 9.300130e-01 5.712119e-34 9.300130e-01
1.492703e+01 7.001146e-02 2.001342e-38 9.299885e-01 1.851703e-34 9.299885e-01
1.495165e+01 7.003501e-02 4.244651e-38 9.299650e-01 3.928968e-34 9.299650e-01
1.497628e+01 7.005767e-02 2.841865e-38 9.299423e-01 2.628039e-34 9.299423e-01
1.500090e+01 7.007944e-02 1.425553e-38 9.299206e-01 1.318249e-34 9.299206e-01
1.502553e+01 7.010033e-02 3.388755e-38 9.298997e-01 3.202962e-34 9.298997e-01
1.505015e+01 7.012035e-02 1.218372e-38 9.298796e-01 1.175417e-34 9.298796e-01
1.507477e+01 7.013950e-02 1.288084e-38 9.298605e-01 1.270133e-34 9.298605e-01
1.509940e+01 7.015778e-02 1.982872e-38 9.298422e-01 1.994930e-34 9.298422e-01
1.512402e+01 7.017519e-02 6.579098e-39 9.298248e-01 6.741656e-35 9.298248e-01
1.514865e+01 7.019175e-02 1.283403e-38 9.298082e-01 1.342414e-34 9.298082e-01
1.517327e+01 7.020746e-02 1.072832e-38 9.297925e-01 1.131197e-34 9.297925e-01
1.519790e+01 7.022232e-02 4.355475e-39 9.297777e-01 4.622533e-35 9.297777e-01
1.522252e+01 7.023635e-02 1.113385e-38 9.297637e-01 1.191048e-34 9.297637e-01
1.524715e+01 7.024954e-02 5.129355e-39 9.297505e-01 5.525361e-35 9.297505e-01
1.527177e+01 7.026190e-02 3.344039e-39 9.297381e-01 3.629289e-35 9.297381e-01
1.529640e+01 7.027344e-02 7.233966e-39 9.297266e-01 7.908147e-35 9.297266e-01
1.532102e+01 7.028417e-02 2.639141e-39 9.297158e-01 2.903810e-35 9.297158e-01
1.534565e+01 7.029408e-02 2.826782e-39 9.297059e-01 3.135451e-35 9.297059e-01
1.537027e+01 7.030320e-02 4.403756e-39 9.296968e-01 4.919417e-35 9.296968e-01
1.539489e+01 7.030744e-02 1.458632e-39 9.296926e-01 1.639061e-35 9.296926e-01
1.541952e+01 7.030825e-02 2.189164e-39 9.296918e-01 2.480176e-35 9.296918e-01
1.544414e+01 7.030831e-02 2.237615e-39 9.296917e-01 2.552822e-35 9.296917e-01
1.546877e+01 7.030764e-02 7.337983e-40 9.296924e-01 8.416794e-36 9.296924e-01
1.549339e+01 7.030624e-02 1.481925e-39 9.296938e-01 1.712966e-35 9.296938e-01
1.551802e+01 7.030413e-02 1.064904e-39 9.296959e-01 1.239179e-35 9.296959e-01
1.554264e+01 7.030132e-02 3.937275e-40 9.296987e-01 4.606837e-36 9.296987e-01
1.556727e+01 7.029781e-02 9.273761e-40 9.297022e-01 1.092959e-35 9.297022e-01
1.559189e+01 7.029362e-02 4.975798e-40 9.297064e-01 5.901894e-36 9.297064e-01
1.561652e+01 7.028877e-02 2.193357e-40 9.297112e-01 2.616712e-36 9.297112e-01
1.564114e+01 7.028325e-02 5.259956e-40 9.297167e-01 6.906440e-36 9.297167e-01
1.566577e+01 7.027709e-02 2.327368e-40 9.297229e-01 3.648466e-36 9.297229e-01
1.569039e+01 7.027030e-02 1.217791e-40 9.297297e-01 2.218859e-36 9.297297e-01
1.571502e+01 7.026288e-02 2.664193e-40 9.297371e-01 5.533781e-36 9.297371e-01
1.573964e+01 7.025485e-02 1.115444e-40 9.297452e-01 2.600435e-36 9.297452e-01
1.576426e+01 7.024622e-02 6.718685e-41 9.297538e-01 1.737635e-36 9.297502e-01
1.578889e+01 7.023700e-02 1.341602e-40 9.297630e-01 3.811946e-36 9.297569e-01
1.581351e+01 7.022721e-02 5.600609e-41 9.297728e-01 1.733746e-36 9.297728e-01
1.583814e+01 7.021685e-02 3.663386e-41 9.297831e-01 1.227957e-36 9.297604e-01
1.586276e+01 7.020595e-02 6.840826e-41 9.297941e-01 2.468130e-36 9.297262e-01
1.588739e+01 7.019451e-02 2.916167e-41 9.298055e-01 1.139391e-36 9.297993e-01
1.591201e+01 7.018254e-02 1.959101e-41 9.298175e-01 8.281919e-37 9.297774e-01
1.593664e+01 7.017007e-02 3.495540e-41 9.298299e-01 1.589569e-36 9.291531e-01
1.596126e+01 7.015709e-02 1.557967e-41 9.298429e-01 7.583022e-37 9.297678e-01
1.598589e+01 7.014363e-02 1.029971e-41 9.298564e-01 5.345873e-37 9.298564e-01
1.601051e+01 7.014324e-02 1.684140e-41 9.298568e-01 9.285397e-37 9.219746e-01
1.603514e+01 7.016089e-02 6.753257e-42 9.298391e-01 3.941645e-37 9.280245e-01
1.605976e+01 7.017856e-02 3.594010e-42 9.298214e-01 2.214918e-37 9.295724e-01
1.608438e+01 7.019627e-02 5.334955e-42 9.298037e-01 3.462397e-37 8.031016e-01
1.610901e+01 7.021402e-02 2.314561e-42 9.297860e-01 1.577987e-37 9.297114e-01
1.613363e+01 7.023185e-02 1.145908e-42 9.297682e-01 8.151219e-38 8.749397e-01
1.615826e+01 7.024975e-02 1.716959e-42 9.297502e-01 1.239108e-37 9.160378e-01
1.618288e+01 7.026776e-02 8.330691e-43 9.297322e-01 6.097612e-38 9.297322e-01
1.620751e+01 7.028588e-02 3.786542e-43 9.297141e-01 2.809280e-38 9.297141e-01
1.623213e+01 7.030414e-02 5.570586e-43 9.296959e-01 4.189895e-38 9.296959e-01
1.625676e+01 7.032254e-02 3.071147e-43 9.296775e-01 2.340876e-38 9.103169e-01
1.628138e+01 7.034111e-02 1.285758e-43 9.296589e-01 9.923968e-39 9.280775e-01
1.630601e+01 7.035986e-02 1.730623e-43 9.296401e-01 1.353719e-38 9.144084e-01
1.633063e+01 7.037881e-02 1.132983e-43 9.296212e-01 8.975835e-39 9.145887e-01
1.635526e+01 7.039797e-02 4.555268e-44 9.296020e-01 3.652346e-39 8.459867e-01
1.637988e+01 7.041737e-02 5.153543e-44 9.295826e-01 4.186188e-39 8.472741e-01
1.640450e+01 7.043702e-02 4.196781e-44 9.295630e-01 3.484089e-39 9.192196e-01
1.642913e+01 7.045694e-02 1.697848e-44 9.295431e-01 1.449156e-39 8.710612e-01
1.645375e+01 7.047714e-02 1.487728e-44 9.295229e-01 1.305981e-39 9.284548e-01
1.647838e+01 7.049765e-02 1.565837e-44 9.295024e-01 1.411467e-39 7.536060e-01
1.650300e+01 7.051847e-02 6.717847e-45 9.294815e-01 6.144479e-40 8.682249e-01
1.652763e+01 7.053963e-02 4.585044e-45 9.294604e-01 3.911275e-40 8.580434e-01
1.655225e+01 7.056115e-02 6.576569e-45 9.294389e-01 5.207951e-40 8.977031e-01
1.657688e+01 7.058304e-02 3.151886e-45 9.294170e-01 2.306722e-40 9.234777e-01
1.660150e+01 7.060532e-02 1.580566e-45 9.293947e-01 1.062712e-40 6.945131e-01
1.662613e+01 7.062800e-02 2.588328e-45 9.293720e-01 1.588856e-40 9.275480e-01
1.665075e+01 7.065112e-02 1.490857e-45 9.293489e-01 8.288912e-41 8.872552e-01
1.667538e+01 7.067251e-02 5.995614e-46 9.293275e-01 3.036280e-41 9.177510e-01
1.670000e+01 7.068667e-02 7.668654e-46 9.293133e-01 3.734994e-41 8.054832e-01
1.672462e+01 7.070138e-02 6.347889e-46 9.292986e-01 2.966693e-41 8.362096e-01
1.674925e+01 7.071668e-02 2.474565e-46 9.292833e-01 1.107913e-41 9.279042e-01
1.677387e+01 7.073258e-02 1.976854e-46 9.292674e-01 8.472459e-42 8.268714e-01
1.679850e+01 7.074911e-02 2.926702e-46 9.292509e-01 1.197393e-41 9.287164e-01
1.682312e+01 7.076629e-02 1.200510e-46 9.292337e-01 4.682685e-42 8.774501e-01
1.684775e+01 7.078415e-02 5.742697e-47 9.292159e-01 2.129539e-42 9.195696e-01
1.687237e+01 7.080269e-02 1.081387e-46 9.291973e-01 3.804567e-42 9.208959e-01
1.689700e+01 7.082196e-02 5.512393e-47 9.291780e-01 1.835483e-42 9.291780e-01
1.692162e+01 7.084197e-02 2.074307e-47 9.291580e-01 6.509373e-43 9.224438e-01
1.694625e+01 7.086275e-02 2.561553e-47 9.291372e-01 7.561328e-43 8.281090e-01
1.697087e+01 7.088432e-02 2.522267e-47 9.291157e-01 7.295837e-43 9.190466e-01
1.699550e+01 7.090670e-02 9.840642e-48 9.290933e-01 2.812638e-43 6.175235e-01
1.702012e+01 7.092992e-02 6.127011e-48 9.290701e-01 1.730570e-43 6.378013e-01
1.704474e+01 7.095399e-02 1.216269e-47 9.290460e-01 3.392835e-43 8.382375e-01
1.706937e+01 7.097896e-02 5.086270e-48 9.290210e-01 1.402420e-43 7.793308e-01
1.709399e+01 7.100483e-02 1.961156e-48 9.289952e-01 5.335723e-44 9.030168e-01
1.711862e+01 7.103164e-02 2.935653e-48 9.289684e-01 7.891591e-44 9.020832e-01
1.714324e+01 7.105940e-02 2.306107e-48 9.289406e-01 6.118439e-44 5.761549e-01
1.716787e+01 7.108815e-02 9.146022e-49 9.289119e-01 2.395490e-44 9.088141e-01
1.719249e+01 7.111790e-02 6.317211e-49 9.288821e-01 1.633883e-44 8.833986e-01
1.721712e+01 7.114869e-02 1.262389e-48 9.288513e-01 3.221475e-44 9.288513e-01
1.724174e+01 7.117936e-02 5.027530e-49 9.288206e-01 1.269173e-44 8.837927e-01
1.726637e+01 7.119590e-02 1.897478e-49 9.288041e-01 4.835521e-45 7.198342e-01
1.729099e+01 7.121393e-02 2.693792e-49 9.287861e-01 6.939440e-45 6.563233e-01
1.731562e+01 7.123349e-02 2.186078e-49 9.287665e-01 5.685586e-45 7.299375e-01
1.734024e+01 7.125461e-02 8.511743e-50 9.287454e-01 2.236489e-45 9.202446e-01
1.736486e+01 7.127733e-02 5.071795e-50 9.287227e-01 1.346132e-45 9.287195e-01
1.738949e+01 7.130169e-02 1.038753e-49 9.286983e-01 2.783668e-45 8.026237e-01
1.741411e+01 7.132773e-02 4.076227e-50 9.286723e-01 1.103438e-45 6.280259e-01
1.743874e+01 7.135550e-02 1.576291e-50 9.286445e-01 4.304935e-46 5.565406e-01
1.746336e+01 7.138502e-02 1.774024e-50 9.286150e-01 4.894396e-46 5.714700e-01
1.748799e+01 7.141635e-02 2.172944e-50 9.285837e-01 6.047157e-46 7.206850e-01
1.751261e+01 7.144951e-02 8.242177e-51 9.285505e-01 2.316908e-46 8.888408e-01
1.753724e+01 7.148456e-02 3.798792e-51 9.285154e-01 1.077217e-46 8.787092e-01
1.756186e+01 7.152153e-02 6.982634e-51 9.284785e-01 1.970984e-46 9.284785e-01
1.758649e+01 7.156047e-02 3.835499e-51 9.284395e-01 1.074971e-46 9.251380e-01
1.761111e+01 7.160141e-02 1.559728e-51 9.283986e-01 4.342374e-47 9.246080e-01
1.763574e+01 7.164439e-02 1.121353e-51 9.283556e-01 3.102331e-47 9.283556e-01
1.766036e+01 7.168947e-02 2.306236e-51 9.283105e-01 6.335408e-47 8.612306e-01
1.768498e+01 7.173667e-02 8.226736e-52 9.282633e-01 2.245571e-47 6.999943e-01
1.770961e+01 7.178605e-02 3.348662e-52 9.282139e-01 9.072593e-48 6.620260e-01
1.773423e+01 7.183764e-02 3.761644e-52 9.281624e-01 1.012888e-47 7.971627e-01
1.775886e+01 7.189149e-02 5.265457e-52 9.281085e-01 1.407048e-47 9.280012e-01
1.778348e+01 7.194763e-02 1.893764e-52 9.280524e-01 5.030335e-48 6.411919e-01
1.780811e+01 7.200612e-02 8.294462e-53 9.279939e-01 2.186439e-48 4.804100e-01
1.783273e+01 7.206699e-02 1.335019e-52 9.279330e-01 3.496383e-48 4.956748e-01
1.785736e+01 7.213029e-02 1.058343e-52 9.278697e-01 2.750141e-48 6.019829e-01
1.788198e+01 7.216739e-02 3.876542e-53 9.278326e-01 1.002729e-48 4.380143e-01
1.790661e+01 7.220584e-02 1.900506e-53 9.277942e-01 4.890099e-49 4.287779e-01
1.793123e+01 7.224934e-02 3.556923e-53 9.277507e-01 9.106904e-49 6.176751e-01
1.795586e+01 7.229801e-02 1.587800e-53 9.277020e-01 4.041923e-49 6.956835e-01
1.798048e+01 7.235199e-02 6.066107e-54 9.276480e-01 1.536751e-49 5.846367e-01
1.800511e+01 7.241140e-02 3.800835e-54 9.275886e-01 9.581058e-50 7.527085e-01
1.802973e+01 7.247638e-02 7.903880e-54 9.275236e-01 1.980487e-49 9.275236e-01
1.805435e+01 7.254705e-02 2.589376e-54 9.274529e-01 6.448200e-50 7.591320e-01
1.807898e+01 7.262356e-02 1.014689e-54 9.273764e-01 2.512029e-50 5.610798e-01
1.810360e+01 7.270603e-02 7.823953e-55 9.272940e-01 1.926719e-50 8.742388e-01
1.812823e+01 7.279460e-02 1.614256e-54 9.272054e-01 3.950366e-50 5.480646e-01
1.815285e+01 7.288940e-02 4.521858e-55 9.271106e-01 1.099989e-50 7.229151e-01
1.817748e+01 7.299057e-02 1.803159e-55 9.270094e-01 4.359589e-51 9.269994e-01
1.820210e+01 7.309825e-02 1.611461e-55 9.269017e-01 3.875713e-51 8.237799e-01
1.822673e+01 7.321257e-02 3.163186e-55 9.267874e-01 7.558587e-51 7.626564e-01
1.825135e+01 7.333367e-02 8.259122e-56 9.266663e-01 1.962001e-51 9.266623e-01
1.827598e+01 7.346169e-02 3.351731e-56 9.265383e-01 7.912546e-52 8.996110e-01
1.830060e+01 7.359677e-02 3.262890e-56 9.264032e-01 7.662284e-52 9.264032e-01
1.832523e+01 7.373904e-02 6.235572e-56 9.262610e-01 1.454655e-51 9.262389e-01
1.834985e+01 7.388863e-02 1.562377e-56 9.261114e-01 3.623236e-52 9.260441e-01
1.837447e+01 7.404570e-02 6.443835e-57 9.259543e-01 1.484981e-52 8.764688e-01
1.839910e+01 7.421037e-02 6.431227e-57 9.257896e-01 1.474201e-52 6.555835e-01
1.842372e+01 7.438278e-02 1.266098e-56 9.256172e-01 2.882909e-52 5.846174e-01
1.844835e+01 7.456308e-02 3.060912e-57 9.254369e-01 6.927092e-53 6.207907e-01
1.847297e+01 7.475138e-02 1.275967e-57 9.252486e-01 2.869646e-53 9.174293e-01
1.849760e+01 7.494784e-02 1.231017e-57 9.250522e-01 2.753667e-53 8.799423e-01
1.852222e+01 7.515683e-02 2.604177e-57 9.248432e-01 5.788116e-53 5.644120e-01
1.854685e+01 7.541807e-02 5.460417e-58 9.245819e-01 1.209391e-53 5.127109e-01
1.857147e+01 7.568972e-02 2.004535e-58 9.243103e-01 4.425912e-54 5.242486e-01
1.859610e+01 7.597194e-02 1.561530e-58 9.240281e-01 3.439233e-54 6.174713e-01
1.862072e+01 7.626486e-02 3.236908e-58 9.237351e-01 7.103844e-54 8.656176e-01
1.864535e+01 7.656863e-02 7.230037e-59 9.234314e-01 1.580595e-54 9.234314e-01
1.866997e+01 7.688339e-02 2.588333e-59 9.231166e-01 5.642477e-55 9.061419e-01
1.869459e+01 7.720926e-02 1.754884e-59 9.227907e-01 3.815636e-55 7.206894e-01
1.871922e+01 7.754639e-02 3.737582e-59 9.224536e-01 8.099521e-55 8.796613e-01
1.874384e+01 7.789490e-02 1.061963e-59 9.221051e-01 2.291726e-55 5.339829e-01
1.876847e+01 7.825492e-02 3.527867e-60 9.217451e-01 7.593961e-56 5.170418e-01
1.879309e+01 7.862657e-02 1.997674e-60 9.213734e-01 4.287617e-56 4.949692e-01
1.881772e+01 7.900996e-02 3.831382e-60 9.209900e-01 8.198311e-56 4.955724e-01
1.884234e+01 7.940522e-02 1.781395e-60 9.205948e-01 3.795375e-56 5.076086e-01
1.886697e+01 7.981245e-02 4.992986e-61 9.201876e-01 1.061286e-56 5.449839e-01
1.889159e+01 8.023175e-02 2.362331e-61 9.197683e-01 5.004552e-57 6.954567e-01
1.891622e+01 8.066323e-02 3.594263e-61 9.193368e-01 7.593733e-57 8.176075e-01
1.894084e+01 8.110700e-02 3.399824e-61 9.188930e-01 7.152673e-57 7.793376e-01
1.896547e+01 8.156313e-02 7.094415e-62 9.184369e-01 1.488248e-57 8.912193e-01
1.899009e+01 8.241391e-02 1.894315e-62 9.175861e-01 3.960797e-58 9.175705e-01
1.901471e+01 8.342352e-02 1.222361e-62 9.165765e-01 2.549602e-58 9.165765e-01
1.903934e+01 8.451361e-02 1.361375e-62 9.154864e-01 2.828552e-58 9.153145e-01
1.906396e+01 8.568596e-02 1.325022e-63 9.143140e-01 2.742121e-59 8.775064e-01
1.908859e+01 8.694222e-02 2.834233e-64 9.130578e-01 5.847375e-60 8.370778e-01
1.911321e+01 8.828387e-02 1.323141e-64 9.117161e-01 2.722644e-60 7.754183e-01
1.913784e+01 8.971221e-02 1.880929e-64 9.102878e-01 3.856397e-60 7.121228e-01
1.916246e+01 9.122836e-02 2.981931e-65 9.087716e-01 6.085262e-61 7.388498e-01
1.918709e+01 9.283328e-02 4.803178e-66 9.071667e-01 9.773117e-62 8.153181e-01
1.921171e+01 9.452771e-02 1.608936e-66 9.054723e-01 3.263928e-62 8.960766e-01
1.923634e+01 9.646990e-02 1.250988e-66 9.035301e-01 2.529487e-62 9.035301e-01
1.926096e+01 9.895691e-02 2.155701e-67 9.010431e-01 4.335446e-63 9.010428e-01
1.928559e+01 1.015314e-01 6.779232e-69 8.984686e-01 1.357133e-64 8.979564e-01
1.931021e+01 1.041909e-01 5.666725e-70 8.958091e-01 1.130092e-65 8.958091e-01
1.933483e+01 1.069325e-01 1.238870e-70 8.930675e-01 2.462188e-66 8.930675e-01
1.935946e+01 1.097537e-01 6.333207e-71 8.902463e-01 1.252629e-66 8.902463e-01
1.938408e+01 1.126516e-01 1.809534e-72 8.873484e-01 3.559393e-68 8.865466e-01
1.940871e+01 1.156238e-01 1.078037e-73 8.843762e-01 2.112119e-69 8.576210e-01
1.943333e+01 1.186674e-01 1.545744e-74 8.813326e-01 3.018356e-70 8.214011e-01
1.945796e+01 1.217800e-01 6.949178e-75 8.782200e-01 1.351344e-70 7.675617e-01
1.948258e+01 1.249592e-01 7.692873e-76 8.750408e-01 1.487668e-71 6.410990e-01
1.950721e+01 1.282024e-01 2.622274e-77 8.717976e-01 5.047139e-73 6.465182e-01
1.953183e+01 1.315074e-01 2.536804e-78 8.684926e-01 4.865048e-74 8.677625e-01
1.955646e+01 1.348720e-01 6.454567e-79 8.651280e-01 1.233512e-74 8.503735e-01
1.958108e+01 1.382941e-01 3.774770e-79 8.617059e-01 7.178435e-75 8.615867e-01
1.960571e+01 1.417717e-01 9.353693e-81 8.582283e-01 1.768820e-76 8.022391e-01
1.963033e+01 1.472987e-01 2.477598e-83 8.527013e-01 4.665942e-79 7.416181e-01
1.965495e+01 1.532477e-01 8.662555e-86 8.467523e-01 1.625929e-81 7.921531e-01
1.967958e+01 1.591875e-01 9.649768e-88 8.408125e-01 1.803646e-83 8.348831e-01
1.970420e+01 1.651138e-01 3.212794e-90 8.348862e-01 5.971026e-86 8.348862e-01
1.972883e+01 1.710227e-01 2.283093e-93 8.289773e-01 4.221278e-89 8.289773e-01
1.975345e+01 1.769102e-01 5.196047e-96 8.230898e-01 9.571147e-92 8.230857e-01
1.977808e+01 1.827727e-01 3.061767e-98 8.172273e-01 5.619999e-94 8.092792e-01
1.980270e+01 1.886064e-01 6.325983e-100 8.113936e-01 1.155620e-95 7.838778e-01
1.982733e+01 1.944073e-01 4.286864e-103 8.055927e-01 7.785029e-99 8.055893e-01
1.985195e+01 2.001717e-01 5.562324e-106 7.998283e-01 1.005444e-101 7.896484e-01
1.987658e+01 2.058952e-01 1.948437e-108 7.941048e-01 3.509720e-104 7.938126e-01
1.990120e+01 2.115735e-01 1.983761e-110 7.884265e-01 3.559460e-106 7.884265e-01
1.992583e+01 2.172021e-01 2.274583e-112 7.827979e-01 4.059113e-108 7.827979e-01
1.995045e+01 2.227759e-01 1.176015e-115 7.772241e-01 2.086864e-111 7.758154e-01
1.997508e+01 2.282899e-01 2.409265e-118 7.717101e-01 4.257177e-114 7.692212e-01
1.999970e+01 2.337385e-01 1.239483e-120 7.662615e-01 2.182643e-116 6.872591e-01
2.002432e+01 2.367140e-01 1.628304e-123 7.632860e-01 2.846341e-119 6.153786e-01
2.004895e+01 2.395065e-01 3.260108e-127 7.604935e-01 5.647882e-123 5.717293e-01
2.007357e+01 2.421378e-01 1.963972e-131 7.578622e-01 3.373642e-127 5.397620e-01
2.009820e+01 2.446013e-01 3.963360e-135 7.553987e-01 6.759481e-131 4.932311e-01
2.012282e+01 2.468911e-01 2.015811e-138 7.531089e-01 3.414737e-134 4.823555e-01
2.014745e+01 2.490020e-01 4.655649e-141 7.509980e-01 7.824600e-137 5.231831e-01
2.017207e+01 2.509297e-01 2.876549e-145 7.490703e-01 4.789709e-141 4.896630e-01
2.019670e+01 2.526708e-01 2.804880e-149 7.473292e-01 4.631121e-145 5.148342e-01
2.022132e+01 2.542236e-01 7.675032e-153 7.457764e-01 1.258096e-148 5.916564e-01
2.024595e+01 2.555879e-01 5.505604e-156 7.444121e-01 8.960944e-152 6.917320e-01
2.027057e+01 2.567657e-01 1.552940e-158 7.432343e-01 2.505742e-154 6.856586e-01
2.029520e+01 2.577615e-01 5.258577e-163 7.422385e-01 8.402444e-159 7.408540e-01
2.031982e+01 2.585823e-01 7.228715e-167 7.414177e-01 1.144953e-162 7.414177e-01
2.034444e+01 2.592382e-01 2.512034e-170 7.407618e-01 3.948327e-166 7.407611e-01
2.036907e+01 2.597416e-01 2.428306e-173 7.402584e-01 3.787332e-169 7.097171e-01
2.039369e+01 2.601077e-01 5.280161e-176 7.398923e-01 8.159764e-172 6.328215e-01
2.041832e+01 2.593129e-01 9.285749e-181 7.406871e-01 1.420868e-176 6.473316e-01
2.044294e+01 2.565816e-01 2.282194e-185 7.434184e-01 3.461100e-181 5.833105e-01
2.046757e+01 2.540342e-01 1.336387e-189 7.459658e-01 2.010749e-185 5.798486e-01
2.049219e+01 2.516361e-01 2.298622e-193 7.483639e-01 3.430865e-189 5.968918e-01
2.051682e+01 2.493531e-01 4.679602e-197 7.506469e-01 6.918272e-193 6.207602e-01
2.054144e+01 2.471540e-01 3.003237e-202 7.528460e-01 4.395381e-198 6.867644e-01
2.056607e+01 2.450150e-01 9.146633e-207 7.549850e-01 1.326460e-202 7.549771e-01
2.059069e+01 2.429212e-01 6.193059e-211 7.570788e-01 8.907629e-207 7.520095e-01
2.061532e+01 2.408679e-01 1.258063e-214 7.591321e-01 1.794531e-210 7.586167e-01
2.063994e+01 2.388610e-01 2.247633e-218 7.611390e-01 3.174821e-214 7.611390e-01
2.066456e+01 2.369160e-01 1.799812e-223 7.630840e-01 2.516082e-219 7.630840e-01
2.068919e+01 2.350564e-01 6.467781e-228 7.649436e-01 8.957059e-224 7.649436e-01
2.071381e+01 2.333118e-01 4.763085e-232 7.666882e-01 6.539143e-228 7.649503e-01
2.073844e+01 2.317155e-01 1.046343e-235 7.682845e-01 1.424255e-231 7.486712e-01
2.076306e+01 2.303025e-01 2.252945e-239 7.696975e-01 3.036205e-235 7.192060e-01
2.078769e+01 2.291073e-01 2.005227e-244 7.708927e-01 2.673731e-240 7.708837e-01
2.081231e+01 2.281622e-01 8.270827e-249 7.718378e-01 1.092312e-244 7.358628e-01
2.083694e+01 2.274108e-01 3.635701e-253 7.725892e-01 4.757165e-249 6.436546e-01
2.086156e+01 2.270001e-01 1.218721e-257 7.729999e-01 1.581449e-253 6.191929e-01
2.088619e+01 2.272445e-01 5.915818e-262 7.727555e-01 7.603452e-258 7.179555e-01
2.091081e+01 2.280725e-01 8.758365e-268 7.719275e-01 1.114014e-263 6.269226e-01
2.093544e+01 2.294093e-01 6.322574e-273 7.705907e-01 7.971763e-269 6.472285e-01
2.096006e+01 2.311794e-01 6.992108e-278 7.688206e-01 8.729255e-274 6.912605e-01
2.098468e+01 2.333089e-01 2.208147e-282 7.666911e-01 2.733578e-278 7.666017e-01
2.100931e+01 2.357270e-01 1.618965e-286 7.642730e-01 1.985437e-282 7.410623e-01
2.103393e+01 2.383669e-01 2.996185e-292 7.616331e-01 3.635925e-288 7.358729e-01
2.105856e+01 2.406346e-01 2.228907e-296 7.593654e-01 2.680743e-292 7.507965e-01
2.108318e+01 2.417570e-01 1.784348e-298 7.582430e-01 2.123091e-294 7.575487e-01
2.110781e+01 2.426312e-01 3.493698e-300 7.573688e-01 4.120033e-296 7.573688e-01
2.113243e+01 2.432939e-01 1.956234e-301 7.567061e-01 2.285353e-297 7.567061e-01
2.115706e+01 2.437788e-01 5.212402e-304 7.562212e-01 6.024395e-300 7.562212e-01
2.118168e+01 2.441162e-01 2.352498e-306 7.558838e-01 2.691977e-302 7.558838e-01
2.120631e+01 2.443332e-01 2.010954e-308 7.556668e-01 2.276830e-304 7.556668e-01
2.123093e+01 2.444537e-01 2.956654e-310 7.555463e-01 3.314955e-306 7.554641e-01
2.125556e+01 2.444986e-01 1.220889e-311 7.555014e-01 1.355902e-307 7.555004e-01
2.128018e+01 2.444774e-01 9.996285e-314 7.555226e-01 1.098293e-309 7.470307e-01
2.130480e+01 2.432397e-01 3.733622e-313 7.567603e-01 4.057520e-309 7.431128e-01
2.132943e+01 2.420339e-01 3.691731e-312 7.579661e-01 3.971607e-308 7.579651e-01
2.135405e+01 2.408646e-01 3.853373e-311 7.591354e-01 4.099171e-307 7.587574e-01
2.137868e+01 2.397356e-01 1.045744e-309 7.602644e-01 1.101550e-305 7.602641e-01
2.140330e+01 2.386502e-01 2.422915e-308 7.613498e-01 2.525104e-304 7.481796e-01
2.142793e+01 2.376111e-01 7.708677e-308 7.623889e-01 7.941108e-304 7.608178e-01
2.145255e+01 2.366203e-01 6.344480e-307 7.633797e-01 6.469156e-303 7.160099e-01
2.147718e+01 2.356794e-01 5.526461e-306 7.643206e-01 5.567135e-302 6.917340e-01
2.150180e+01 2.347897e-01 9.130781e-305 7.652103e-01 9.099764e-301 6.590958e-01
2.152643e+01 2.339520e-01 2.885562e-303 7.660480e-01 2.845266e-299 6.694079e-01
2.155105e+01 2.331667e-01 1.638011e-302 7.668333e-01 1.596099e-298 6.839156e-01
2.157568e+01 2.324340e-01 8.751430e-302 7.675660e-01 8.429053e-298 7.631247e-01
2.160030e+01 2.317537e-01 8.648188e-301 7.682463e-01 8.234667e-297 7.144599e-01
2.162492e+01 2.311256e-01 8.674378e-300 7.688744e-01 8.155574e-296 7.389716e-01
2.164955e+01 2.305490e-01 1.936426e-298 7.694510e-01 1.799957e-294 7.673816e-01
2.167417e+01 2.300233e-01 3.015486e-297 7.699767e-01 2.769142e-293 7.699767e-01
