# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
1.455766e+01 9.214357e-01 1.165091e-05 7.855267e-02 5.944816e-02 7.855267e-02
1.458228e+01 8.221352e-01 1.756702e-05 1.778473e-01 1.352667e-01 1.778473e-01
1.460691e+01 9.147464e-01 1.075080e-05 8.524281e-02 6.506973e-02 8.524281e-02
1.463153e+01 8.930870e-01 1.262701e-05 1.069004e-01 8.159505e-02 1.069004e-01
1.465616e+01 8.707681e-01 1.370880e-05 1.292182e-01 9.905765e-02 1.292182e-01
1.468078e+01 9.265830e-01 1.103528e-05 7.340596e-02 5.631709e-02 7.340596e-02
1.470541e+01 8.205372e-01 1.612734e-05 1.794467e-01 1.384522e-01 1.794467e-01
1.473003e+01 8.995796e-01 1.095867e-05 1.004094e-01 7.748940e-02 1.004094e-01
1.475465e+01 8.837989e-01 1.421002e-05 1.161869e-01 8.930474e-02 1.161869e-01
1.477928e+01 8.241362e-01 1.667140e-05 1.758471e-01 1.354061e-01 1.758471e-01
1.480390e+01 9.168343e-01 1.033406e-05 8.315538e-02 6.399795e-02 8.315538e-02
1.482853e+01 8.880226e-01 1.304873e-05 1.119644e-01 8.592203e-02 1.119644e-01
1.485315e+01 8.874971e-01 1.185461e-05 1.124911e-01 8.651433e-02 1.124911e-01
1.487778e+01 9.126162e-01 1.173844e-05 8.737204e-02 6.698743e-02 8.737204e-02
1.490240e+01 8.321629e-01 1.651059e-05 1.678206e-01 1.287930e-01 1.678206e-01
1.492703e+01 9.144516e-01 1.010789e-05 8.553827e-02 6.565258e-02 8.553827e-02
1.495165e+01 8.842487e-01 1.452505e-05 1.157368e-01 8.857723e-02 1.157368e-01
1.497628e+01 8.246112e-01 1.570285e-05 1.753731e-01 1.347326e-01 1.753731e-01
1.500090e+01 8.883282e-01 1.122194e-05 1.116606e-01 8.584969e-02 1.116606e-01
1.502553e+01 8.919307e-01 1.344460e-05 1.080559e-01 8.305179e-02 1.080559e-01
1.505015e+01 8.626259e-01 1.315753e-05 1.373610e-01 1.064580e-01 1.373610e-01
1.507477e+01 9.034944e-01 1.107221e-05 9.649451e-02 7.496723e-02 9.649451e-02
1.509940e+01 8.607047e-01 1.476923e-05 1.392805e-01 1.085829e-01 1.392805e-01
1.512402e+01 8.826258e-01 1.053989e-05 1.173637e-01 9.224708e-02 1.173637e-01
1.514865e+01 8.730800e-01 1.343427e-05 1.269066e-01 9.972904e-02 1.269066e-01
1.517327e+01 8.243649e-01 1.644703e-05 1.756187e-01 1.383409e-01 1.756187e-01
1.519790e+01 9.082237e-01 9.569982e-06 9.176675e-02 7.248856e-02 9.176675e-02
1.522252e+01 8.743976e-01 1.355998e-05 1.255889e-01 9.909724e-02 1.255889e-01
1.524715e+01 8.556971e-01 1.359850e-05 1.442893e-01 1.142427e-01 1.442893e-01
1.527177e+01 9.014099e-01 9.925424e-06 9.858021e-02 7.821230e-02 9.858021e-02
1.529640e+01 8.861397e-01 1.286115e-05 1.138474e-01 9.020298e-02 1.138474e-01
1.532102e+01 8.467460e-01 1.298217e-05 1.532410e-01 1.220663e-01 1.532410e-01
1.534565e+01 8.733142e-01 1.118304e-05 1.266746e-01 1.010143e-01 1.266746e-01
1.537027e+01 8.810806e-01 1.324294e-05 1.189061e-01 9.460515e-02 1.189061e-01
1.539489e+01 8.181056e-01 1.348808e-05 1.818809e-01 1.456738e-01 1.818809e-01
1.541952e+01 8.437518e-01 1.269274e-05 1.562355e-01 1.250895e-01 1.562355e-01
1.544414e+01 8.586231e-01 1.470277e-05 1.413622e-01 1.129242e-01 1.413622e-01
1.546877e+01 8.228796e-01 1.301468e-05 1.771074e-01 1.423855e-01 1.771074e-01
1.549339e+01 8.268550e-01 1.390039e-05 1.731311e-01 1.390227e-01 1.731311e-01
1.551802e+01 8.415985e-01 1.565632e-05 1.583859e-01 1.270218e-01 1.583859e-01
1.554264e+01 8.394528e-01 1.217999e-05 1.605351e-01 1.294746e-01 1.605351e-01
1.556727e+01 8.163215e-01 1.465010e-05 1.836639e-01 1.479167e-01 1.836639e-01
1.559189e+01 8.374837e-01 1.567381e-05 1.625006e-01 1.308228e-01 1.625006e-01
1.561652e+01 8.458840e-01 1.173287e-05 1.541042e-01 1.247035e-01 1.541042e-01
1.564114e+01 8.013046e-01 1.459068e-05 1.986808e-01 1.631984e-01 1.986808e-01
1.566577e+01 8.075243e-01 1.481404e-05 1.924609e-01 1.626547e-01 1.924609e-01
1.569039e+01 7.965057e-01 1.109000e-05 2.034832e-01 1.762167e-01 2.034832e-01
1.571502e+01 7.329487e-01 1.340292e-05 2.670379e-01 2.347374e-01 2.670379e-01
1.573964e+01 7.560636e-01 1.343089e-05 2.439230e-01 2.171402e-01 2.439230e-01
1.576426e+01 7.442954e-01 1.056036e-05 2.556940e-01 2.304887e-01 2.556936e-01
1.578889e+01 6.718651e-01 1.245731e-05 3.281225e-01 2.981173e-01 3.281198e-01
1.581351e+01 7.149688e-01 1.219269e-05 2.850191e-01 2.607640e-01 2.850191e-01
1.583814e+01 7.073319e-01 1.011280e-05 2.926580e-01 2.697821e-01 2.926547e-01
1.586276e+01 6.200873e-01 1.164639e-05 3.799010e-01 3.519638e-01 3.798678e-01
1.588739e+01 6.799711e-01 1.101315e-05 3.200179e-01 2.980139e-01 3.200159e-01
1.591201e+01 6.732618e-01 9.670347e-06 3.267285e-01 3.060465e-01 3.267214e-01
1.593664e+01 5.750729e-01 1.068967e-05 4.249164e-01 3.996818e-01 4.245540e-01
1.596126e+01 6.469601e-01 9.837883e-06 3.530301e-01 3.332382e-01 3.530011e-01
1.598589e+01 6.455794e-01 9.163714e-06 3.544115e-01 3.358468e-01 3.544115e-01
1.601051e+01 5.494349e-01 9.779039e-06 4.505553e-01 4.281764e-01 4.461952e-01
1.603514e+01 6.195821e-01 8.861012e-06 3.804090e-01 3.624224e-01 3.795903e-01
1.605976e+01 6.342075e-01 8.582122e-06 3.657839e-01 3.494460e-01 3.657239e-01
1.608438e+01 5.380446e-01 8.943232e-06 4.619464e-01 4.422376e-01 3.953220e-01
1.610901e+01 5.892097e-01 8.148622e-06 4.107821e-01 3.940152e-01 4.107438e-01
1.613363e+01 6.293789e-01 8.005272e-06 3.706131e-01 3.561301e-01 3.519757e-01
1.615826e+01 5.289541e-01 8.354310e-06 4.710375e-01 4.528729e-01 4.634147e-01
1.618288e+01 5.604797e-01 7.936249e-06 4.395124e-01 4.227475e-01 4.395124e-01
1.620751e+01 6.327072e-01 7.723558e-06 3.672851e-01 3.534608e-01 3.672851e-01
1.623213e+01 5.252987e-01 8.104135e-06 4.746932e-01 4.571257e-01 4.746932e-01
1.625676e+01 5.175051e-01 8.004876e-06 4.824869e-01 4.648224e-01 4.719437e-01
1.628138e+01 6.130556e-01 7.499142e-06 3.869369e-01 3.729025e-01 3.863992e-01
1.630601e+01 5.399335e-01 7.983127e-06 4.600585e-01 4.436413e-01 4.531891e-01
1.633063e+01 4.945492e-01 7.940745e-06 5.054428e-01 4.876266e-01 4.970160e-01
1.635526e+01 5.772222e-01 7.407928e-06 4.227704e-01 4.079856e-01 3.851414e-01
1.637988e+01 5.470841e-01 7.982704e-06 4.529079e-01 4.373068e-01 4.167612e-01
1.640450e+01 5.032756e-01 7.749786e-06 4.967166e-01 4.799237e-01 4.905874e-01
1.642913e+01 5.554027e-01 7.112486e-06 4.445902e-01 4.299486e-01 4.170188e-01
1.645375e+01 5.789269e-01 7.336510e-06 4.210657e-01 4.075740e-01 4.206951e-01
1.647838e+01 4.580100e-01 7.750176e-06 5.419823e-01 5.250670e-01 4.378509e-01
1.650300e+01 5.209716e-01 6.926187e-06 4.790215e-01 4.642841e-01 4.487187e-01
1.652763e+01 6.190515e-01 6.861654e-06 3.809416e-01 3.683593e-01 3.541390e-01
1.655225e+01 4.931072e-01 8.530066e-06 5.068843e-01 4.889225e-01 4.885254e-01
1.657688e+01 5.227270e-01 8.079868e-06 4.772649e-01 4.590702e-01 4.741845e-01
1.660150e+01 6.408353e-01 7.522998e-06 3.591572e-01 3.442283e-01 2.694763e-01
1.662613e+01 5.718926e-01 9.691196e-06 4.280977e-01 4.087243e-01 4.273232e-01
1.665075e+01 6.053612e-01 9.011940e-06 3.946298e-01 3.749664e-01 3.753543e-01
1.667538e+01 6.561298e-01 8.734642e-06 3.438615e-01 3.251649e-01 3.400403e-01
1.670000e+01 7.039541e-01 9.065706e-06 2.960368e-01 2.793032e-01 2.593648e-01
1.672462e+01 6.002753e-01 1.042122e-05 3.997142e-01 3.762891e-01 3.583643e-01
1.674925e+01 6.474536e-01 9.131459e-06 3.525373e-01 3.311603e-01 3.521395e-01
1.677387e+01 7.638594e-01 8.000288e-06 2.361326e-01 2.210428e-01 2.116271e-01
1.679850e+01 6.276297e-01 1.196799e-05 3.723583e-01 3.475463e-01 3.721088e-01
1.682312e+01 6.954378e-01 9.696593e-06 3.045525e-01 2.833571e-01 2.870621e-01
1.684775e+01 7.221779e-01 9.405937e-06 2.778127e-01 2.575483e-01 2.752996e-01
1.687237e+01 7.161185e-01 1.099754e-05 2.838705e-01 2.621243e-01 2.814947e-01
1.689700e+01 6.881707e-01 1.098148e-05 3.118183e-01 2.867527e-01 3.118183e-01
1.692162e+01 7.113308e-01 1.004295e-05 2.886592e-01 2.643387e-01 2.872606e-01
1.694625e+01 8.245543e-01 8.391018e-06 1.754373e-01 1.595856e-01 1.573118e-01
1.697087e+01 6.925502e-01 1.355060e-05 3.074362e-01 2.791771e-01 3.035386e-01
1.699550e+01 7.756185e-01 9.696069e-06 2.243718e-01 2.035940e-01 1.531429e-01
1.702012e+01 7.744320e-01 9.761291e-06 2.255583e-01 2.044109e-01 1.553280e-01
1.704474e+01 7.441076e-01 1.177255e-05 2.558806e-01 2.315987e-01 2.300826e-01
1.706937e+01 7.413846e-01 1.147830e-05 2.586039e-01 2.337833e-01 2.149667e-01
1.709399e+01 7.336433e-01 1.055753e-05 2.663461e-01 2.407642e-01 2.612301e-01
1.711862e+01 8.358672e-01 8.332364e-06 1.641245e-01 1.479563e-01 1.596244e-01
1.714324e+01 6.964135e-01 1.429610e-05 3.035722e-01 2.733773e-01 1.820301e-01
1.716787e+01 7.845092e-01 9.728566e-06 2.154811e-01 1.939427e-01 2.113897e-01
1.719249e+01 7.582016e-01 1.058876e-05 2.417878e-01 2.172955e-01 2.314352e-01
1.721712e+01 7.869144e-01 1.064764e-05 2.130749e-01 1.910814e-01 2.130749e-01
1.724174e+01 7.618136e-01 1.235037e-05 2.381740e-01 2.132900e-01 2.244212e-01
1.726637e+01 7.866016e-01 9.863285e-06 2.133886e-01 1.915315e-01 1.727347e-01
1.729099e+01 8.318717e-01 8.510265e-06 1.681198e-01 1.508997e-01 1.199655e-01
1.731562e+01 6.875310e-01 1.405648e-05 3.124549e-01 2.808440e-01 2.411705e-01
1.734024e+01 7.877156e-01 1.020968e-05 2.122742e-01 1.910012e-01 2.102549e-01
1.736486e+01 7.145182e-01 1.148330e-05 2.854703e-01 2.573071e-01 2.854699e-01
1.738949e+01 8.160509e-01 8.936410e-06 1.839401e-01 1.657093e-01 1.575502e-01
1.741411e+01 7.127774e-01 1.357108e-05 2.872090e-01 2.590207e-01 1.876272e-01
1.743874e+01 7.830650e-01 9.283340e-06 2.169257e-01 1.960937e-01 1.456861e-01
1.746336e+01 7.461808e-01 1.019837e-05 2.538090e-01 2.295490e-01 1.659882e-01
1.748799e+01 7.621519e-01 1.057564e-05 2.378375e-01 2.150725e-01 1.805958e-01
1.751261e+01 7.539135e-01 1.203131e-05 2.460744e-01 2.226588e-01 2.334930e-01
1.753724e+01 7.810958e-01 9.500400e-06 2.188947e-01 1.984618e-01 2.101138e-01
1.756186e+01 7.995665e-01 8.803718e-06 2.004247e-01 1.815233e-01 2.004247e-01
1.758649e+01 6.840302e-01 1.296339e-05 3.159569e-01 2.859631e-01 3.147314e-01
1.761111e+01 8.073043e-01 1.015622e-05 1.926856e-01 1.742053e-01 1.918145e-01
1.763574e+01 7.314333e-01 1.095550e-05 2.685558e-01 2.429324e-01 2.685558e-01
1.766036e+01 8.078731e-01 8.843640e-06 1.921180e-01 1.734632e-01 1.774465e-01
1.768498e+01 6.682392e-01 1.388945e-05 3.317469e-01 2.994388e-01 2.426584e-01
1.770961e+01 8.310834e-01 9.244064e-06 1.689074e-01 1.523370e-01 1.256833e-01
1.773423e+01 6.934156e-01 1.203094e-05 3.065723e-01 2.766110e-01 2.697589e-01
1.775886e+01 8.026630e-01 9.221141e-06 1.973278e-01 1.776501e-01 1.972970e-01
1.778348e+01 7.096155e-01 1.316790e-05 2.903713e-01 2.612796e-01 1.927541e-01
1.780811e+01 8.325717e-01 9.067920e-06 1.674193e-01 1.506164e-01 9.594242e-02
1.783273e+01 7.183031e-01 1.159969e-05 2.816853e-01 2.533871e-01 1.566620e-01
1.785736e+01 7.937247e-01 9.711945e-06 2.062656e-01 1.851607e-01 1.298501e-01
1.788198e+01 7.541210e-01 1.208203e-05 2.458669e-01 2.205824e-01 1.110889e-01
1.790661e+01 8.258707e-01 9.235290e-06 1.741201e-01 1.562788e-01 9.110215e-02
1.793123e+01 7.481595e-01 1.098866e-05 2.518295e-01 2.259294e-01 1.732566e-01
1.795586e+01 7.747463e-01 1.049299e-05 2.252432e-01 2.017499e-01 1.638816e-01
1.798048e+01 7.915955e-01 1.098254e-05 2.083935e-01 1.865341e-01 1.287811e-01
1.800511e+01 8.203524e-01 9.502650e-06 1.796381e-01 1.608809e-01 1.528639e-01
1.802973e+01 7.611502e-01 1.080590e-05 2.388390e-01 2.137518e-01 2.388390e-01
1.805435e+01 7.573316e-01 1.124108e-05 2.426571e-01 2.168455e-01 1.931267e-01
1.807898e+01 8.148284e-01 1.026478e-05 1.851614e-01 1.653483e-01 1.114233e-01
1.810360e+01 8.215643e-01 9.746629e-06 1.784260e-01 1.593990e-01 1.706707e-01
1.812823e+01 7.617572e-01 1.097307e-05 2.382318e-01 2.126935e-01 1.448885e-01
1.815285e+01 7.490109e-01 1.169774e-05 2.509774e-01 2.237357e-01 1.887581e-01
1.817748e+01 8.266134e-01 9.853543e-06 1.733768e-01 1.544505e-01 1.733748e-01
1.820210e+01 8.297965e-01 9.879889e-06 1.701936e-01 1.516348e-01 1.547657e-01
1.822673e+01 7.529796e-01 1.137676e-05 2.470090e-01 2.200176e-01 2.071914e-01
1.825135e+01 7.494365e-01 1.184050e-05 2.505516e-01 2.227959e-01 2.505503e-01
1.827598e+01 8.295589e-01 9.682586e-06 1.704315e-01 1.514528e-01 1.655234e-01
1.830060e+01 8.421265e-01 9.901321e-06 1.578636e-01 1.402526e-01 1.578636e-01
1.832523e+01 7.372340e-01 1.197575e-05 2.627540e-01 2.335057e-01 2.627483e-01
1.834985e+01 7.540393e-01 1.175281e-05 2.459490e-01 2.181570e-01 2.459262e-01
1.837447e+01 8.231494e-01 9.803915e-06 1.768408e-01 1.567590e-01 1.675245e-01
1.839910e+01 8.556823e-01 9.791984e-06 1.443079e-01 1.278402e-01 1.069866e-01
1.842372e+01 7.322857e-01 1.245862e-05 2.677019e-01 2.372863e-01 1.760836e-01
1.844835e+01 7.526197e-01 1.152587e-05 2.473688e-01 2.189417e-01 1.659188e-01
1.847297e+01 8.037689e-01 1.036793e-05 1.962208e-01 1.735122e-01 1.946582e-01
1.849760e+01 8.686760e-01 9.445725e-06 1.313146e-01 1.159913e-01 1.259350e-01
1.852222e+01 7.300210e-01 1.290204e-05 2.699661e-01 2.386538e-01 1.733274e-01
1.854685e+01 7.852729e-01 1.100813e-05 2.147161e-01 1.894992e-01 1.171479e-01
1.857147e+01 7.712648e-01 1.136978e-05 2.287238e-01 2.018827e-01 1.272509e-01
1.859610e+01 8.783561e-01 8.797855e-06 1.216351e-01 1.072330e-01 8.515830e-02
1.862072e+01 7.236221e-01 1.342682e-05 2.763645e-01 2.439536e-01 2.615344e-01
1.864535e+01 8.013573e-01 1.069439e-05 1.986320e-01 1.750408e-01 1.986320e-01
1.866997e+01 7.593566e-01 1.190974e-05 2.406315e-01 2.120238e-01 2.359797e-01
1.869459e+01 8.814538e-01 8.195756e-06 1.185380e-01 1.043374e-01 9.492284e-02
1.871922e+01 7.794342e-01 1.272954e-05 2.205531e-01 1.942002e-01 2.108009e-01
1.874384e+01 7.824747e-01 1.120400e-05 2.175141e-01 1.915459e-01 1.313525e-01
1.876847e+01 7.517581e-01 1.225877e-05 2.482297e-01 2.183288e-01 1.357041e-01
1.879309e+01 8.710756e-01 8.204204e-06 1.289162e-01 1.133106e-01 7.155702e-02
1.881772e+01 8.347148e-01 1.106559e-05 1.652741e-01 1.452219e-01 9.192976e-02
1.884234e+01 7.587319e-01 1.203077e-05 2.412560e-01 2.122399e-01 1.439418e-01
1.886697e+01 7.459519e-01 1.294903e-05 2.540352e-01 2.229966e-01 1.424780e-01
1.889159e+01 8.324205e-01 9.367451e-06 1.675701e-01 1.471308e-01 1.285644e-01
1.891622e+01 8.729057e-01 9.064067e-06 1.270852e-01 1.114572e-01 1.141729e-01
1.894084e+01 7.587685e-01 1.296543e-05 2.412185e-01 2.117587e-01 2.087912e-01
1.896547e+01 7.619629e-01 1.266819e-05 2.380244e-01 2.086346e-01 2.297516e-01
1.899009e+01 7.927203e-01 1.069107e-05 2.072690e-01 1.817494e-01 2.072664e-01
1.901471e+01 8.865700e-01 7.838530e-06 1.134222e-01 9.930871e-02 1.134222e-01
1.903934e+01 7.773001e-01 1.351192e-05 2.226864e-01 1.949804e-01 2.226437e-01
1.906396e+01 7.508705e-01 1.249956e-05 2.491170e-01 2.183327e-01 2.410256e-01
1.908859e+01 7.905076e-01 1.118900e-05 2.094812e-01 1.832616e-01 1.908592e-01
1.911321e+01 8.680274e-01 8.218978e-06 1.319644e-01 1.153954e-01 1.142107e-01
1.913784e+01 8.480565e-01 1.028961e-05 1.519332e-01 1.327538e-01 1.190798e-01
1.916246e+01 7.788911e-01 1.224630e-05 2.210967e-01 1.934280e-01 1.874995e-01
1.918709e+01 7.470646e-01 1.362795e-05 2.529218e-01 2.208074e-01 2.227958e-01
1.921171e+01 8.053835e-01 1.022969e-05 1.946063e-01 1.700534e-01 1.931933e-01
1.923634e+01 8.859495e-01 7.912845e-06 1.140426e-01 9.946231e-02 1.140426e-01
1.926096e+01 7.848827e-01 1.350554e-05 2.151037e-01 1.875804e-01 2.151037e-01
1.928559e+01 7.254096e-01 1.383759e-05 2.745766e-01 2.396482e-01 2.744354e-01
1.931021e+01 8.242034e-01 1.022994e-05 1.757864e-01 1.531250e-01 1.757864e-01
1.933483e+01 8.725865e-01 8.118616e-06 1.274054e-01 1.109272e-01 1.274054e-01
1.935946e+01 8.407370e-01 1.051033e-05 1.592525e-01 1.385174e-01 1.592525e-01
1.938408e+01 8.087124e-01 1.217665e-05 1.912754e-01 1.664425e-01 1.911284e-01
1.940871e+01 7.522664e-01 1.378370e-05 2.477198e-01 2.152842e-01 2.388703e-01
1.943333e+01 7.977922e-01 1.022668e-05 2.021976e-01 1.759579e-01 1.922655e-01
1.945796e+01 8.869834e-01 7.807600e-06 1.130087e-01 9.807095e-02 9.968982e-02
1.948258e+01 7.970753e-01 1.303087e-05 2.029117e-01 1.760539e-01 1.471936e-01
1.950721e+01 7.178331e-01 1.443565e-05 2.821524e-01 2.451254e-01 2.206670e-01
1.953183e+01 8.359417e-01 1.026612e-05 1.640481e-01 1.421505e-01 1.639102e-01
1.955646e+01 8.528879e-01 8.876515e-06 1.471033e-01 1.275049e-01 1.453677e-01
1.958108e+01 8.601424e-01 9.365990e-06 1.398482e-01 1.210014e-01 1.398255e-01
1.960571e+01 8.279636e-01 1.224260e-05 1.720241e-01 1.488120e-01 1.612968e-01
1.963033e+01 6.980910e-01 1.585276e-05 3.018931e-01 2.613048e-01 2.637556e-01
1.965495e+01 8.475486e-01 9.563275e-06 1.524419e-01 1.317857e-01 1.444431e-01
1.967958e+01 8.827787e-01 7.929808e-06 1.172133e-01 1.012180e-01 1.165647e-01
1.970420e+01 8.229409e-01 1.140012e-05 1.770477e-01 1.527755e-01 1.770477e-01
1.972883e+01 8.143292e-01 1.287363e-05 1.856579e-01 1.601592e-01 1.856579e-01
1.975345e+01 7.944914e-01 1.243491e-05 2.054962e-01 1.772204e-01 2.054951e-01
1.977808e+01 8.257507e-01 1.009126e-05 1.742392e-01 1.503083e-01 1.732328e-01
1.980270e+01 8.824987e-01 8.127695e-06 1.174932e-01 1.011149e-01 1.136471e-01
1.982733e+01 8.156559e-01 1.211954e-05 1.843320e-01 1.586029e-01 1.843314e-01
1.985195e+01 7.594461e-01 1.505239e-05 2.405389e-01 2.069380e-01 2.372618e-01
1.987658e+01 8.455162e-01 1.040146e-05 1.544734e-01 1.327753e-01 1.544255e-01
1.990120e+01 8.228220e-01 9.957820e-06 1.771680e-01 1.524292e-01 1.771680e-01
1.992583e+01 8.693204e-01 8.915585e-06 1.306707e-01 1.120864e-01 1.306707e-01
1.995045e+01 8.338108e-01 1.173582e-05 1.661775e-01 1.425036e-01 1.658969e-01
1.997508e+01 7.186674e-01 1.649598e-05 2.813161e-01 2.413669e-01 2.803295e-01
1.999970e+01 8.636916e-01 9.685028e-06 1.362987e-01 1.167773e-01 1.249259e-01
2.002432e+01 8.349083e-01 9.452785e-06 1.650823e-01 1.415266e-01 1.409311e-01
2.004895e+01 8.619764e-01 9.445409e-06 1.380142e-01 1.179049e-01 1.024353e-01
2.007357e+01 8.429153e-01 1.165418e-05 1.570731e-01 1.340517e-01 1.117762e-01
2.009820e+01 7.307696e-01 1.593804e-05 2.692144e-01 2.299209e-01 1.848067e-01
2.012282e+01 8.710939e-01 9.544095e-06 1.288965e-01 1.098253e-01 8.811642e-02
2.014745e+01 8.450895e-01 9.290077e-06 1.549012e-01 1.320297e-01 1.175303e-01
2.017207e+01 8.608925e-01 9.697748e-06 1.390978e-01 1.181639e-01 8.959675e-02
2.019670e+01 8.441301e-01 1.184545e-05 1.558581e-01 1.322241e-01 1.063912e-01
2.022132e+01 7.604155e-01 1.502068e-05 2.395695e-01 2.034405e-01 1.973911e-01
2.024595e+01 8.751296e-01 9.593935e-06 1.248608e-01 1.057622e-01 1.182988e-01
2.027057e+01 8.543728e-01 9.389935e-06 1.456178e-01 1.233136e-01 1.368530e-01
2.029520e+01 8.624950e-01 9.806668e-06 1.374952e-01 1.160972e-01 1.372406e-01
2.031982e+01 8.440418e-01 1.200426e-05 1.559462e-01 1.314643e-01 1.559462e-01
2.034444e+01 7.931068e-01 1.435393e-05 2.068788e-01 1.745198e-01 2.068786e-01
2.036907e+01 8.782234e-01 9.744992e-06 1.217669e-01 1.024955e-01 1.182765e-01
2.039369e+01 8.610183e-01 9.714550e-06 1.389720e-01 1.168609e-01 1.214736e-01
2.041832e+01 8.679542e-01 9.721362e-06 1.320361e-01 1.107599e-01 1.147433e-01
2.044294e+01 8.465607e-01 1.194180e-05 1.534273e-01 1.284741e-01 1.175339e-01
2.046757e+01 8.210010e-01 1.398374e-05 1.789850e-01 1.498645e-01 1.423862e-01
2.049219e+01 8.787538e-01 1.003347e-05 1.212361e-01 1.013830e-01 1.021315e-01
2.051682e+01 8.579666e-01 1.031751e-05 1.420231e-01 1.185973e-01 1.198514e-01
2.054144e+01 8.767310e-01 9.444262e-06 1.232595e-01 1.026734e-01 1.121289e-01
2.056607e+01 8.515366e-01 1.168013e-05 1.484517e-01 1.234250e-01 1.484499e-01
2.059069e+01 8.367209e-01 1.388905e-05 1.632652e-01 1.356157e-01 1.620645e-01
2.061532e+01 8.689391e-01 1.069793e-05 1.310502e-01 1.088908e-01 1.310035e-01
2.063994e+01 8.482430e-01 1.115768e-05 1.517458e-01 1.258273e-01 1.517458e-01
2.066456e+01 8.839812e-01 9.140441e-06 1.160097e-01 9.593281e-02 1.160097e-01
2.068919e+01 8.551840e-01 1.146756e-05 1.448046e-01 1.194908e-01 1.448046e-01
2.071381e+01 8.391709e-01 1.397452e-05 1.608151e-01 1.324790e-01 1.603514e-01
2.073844e+01 8.238948e-01 1.235481e-05 1.760928e-01 1.455047e-01 1.741029e-01
2.076306e+01 8.536040e-01 1.143589e-05 1.463845e-01 1.204293e-01 1.387925e-01
2.078769e+01 8.704618e-01 9.244507e-06 1.295289e-01 1.064509e-01 1.295276e-01
2.081231e+01 8.526373e-01 1.162173e-05 1.473511e-01 1.206350e-01 1.396595e-01
2.083694e+01 8.325829e-01 1.419691e-05 1.674029e-01 1.367246e-01 1.346725e-01
2.086156e+01 8.434973e-01 1.269471e-05 1.564900e-01 1.281484e-01 1.361242e-01
2.088619e+01 8.789175e-01 1.086906e-05 1.210716e-01 9.873181e-02 1.146097e-01
2.091081e+01 8.872931e-01 9.739000e-06 1.126971e-01 9.166498e-02 9.229485e-02
2.093544e+01 8.551353e-01 1.155331e-05 1.448531e-01 1.176320e-01 1.198621e-01
2.096006e+01 8.332347e-01 1.395163e-05 1.667513e-01 1.350204e-01 1.454170e-01
2.098468e+01 8.890598e-01 1.175013e-05 1.109285e-01 8.980015e-02 1.109183e-01
2.100931e+01 8.784740e-01 1.121205e-05 1.215148e-01 9.834880e-02 1.193985e-01
2.103393e+01 8.639810e-01 1.157605e-05 1.360075e-01 1.097280e-01 1.319454e-01
2.105856e+01 8.714533e-01 1.020275e-05 1.285365e-01 1.035712e-01 1.272717e-01
2.108318e+01 8.511329e-01 1.274526e-05 1.488543e-01 1.194402e-01 1.486595e-01
2.110781e+01 8.913991e-01 1.139490e-05 1.085895e-01 8.698636e-02 1.085895e-01
2.113243e+01 8.354165e-01 1.314557e-05 1.645703e-01 1.323185e-01 1.645703e-01
2.115706e+01 8.609599e-01 1.245728e-05 1.390276e-01 1.111516e-01 1.390276e-01
2.118168e+01 9.014687e-01 9.403269e-06 9.852191e-02 7.851131e-02 9.852191e-02
2.120631e+01 8.572718e-01 1.230132e-05 1.427159e-01 1.134716e-01 1.427159e-01
2.123093e+01 8.654304e-01 1.264239e-05 1.345569e-01 1.066738e-01 1.345365e-01
2.125556e+01 9.052300e-01 1.122922e-05 9.475876e-02 7.511423e-02 9.475868e-02
2.128018e+01 8.780317e-01 1.199417e-05 1.219563e-01 9.660686e-02 1.211439e-01
2.130480e+01 8.841335e-01 1.114552e-05 1.158554e-01 9.142042e-02 1.141512e-01
2.132943e+01 8.556702e-01 1.140824e-05 1.443184e-01 1.138219e-01 1.443183e-01
2.135405e+01 8.524820e-01 1.346782e-05 1.475045e-01 1.156630e-01 1.473926e-01
2.137868e+01 9.147448e-01 1.008233e-05 8.524513e-02 6.671306e-02 8.524510e-02
2.140330e+01 8.671036e-01 1.297747e-05 1.328834e-01 1.042846e-01 1.318599e-01
2.142793e+01 8.686538e-01 1.305700e-05 1.313331e-01 1.025203e-01 1.311192e-01
2.145255e+01 9.073945e-01 9.817588e-06 9.259571e-02 7.200096e-02 8.728663e-02
2.147718e+01 8.567962e-01 1.303840e-05 1.431907e-01 1.110865e-01 1.274944e-01
2.150180e+01 8.841015e-01 1.181472e-05 1.158867e-01 8.957197e-02 9.667535e-02
2.152643e+01 9.253327e-01 1.007701e-05 7.465720e-02 5.762511e-02 6.712677e-02
2.155105e+01 8.471194e-01 1.383959e-05 1.528667e-01 1.183290e-01 1.440125e-01
2.157568e+01 8.767515e-01 1.255877e-05 1.232359e-01 9.478640e-02 1.227507e-01
2.160030e+01 8.939952e-01 1.097939e-05 1.059938e-01 8.117065e-02 9.835226e-02
2.162492e+01 8.614135e-01 1.360799e-05 1.385729e-01 1.057150e-01 1.313094e-01
2.164955e+01 9.223006e-01 9.475374e-06 7.768997e-02 5.909548e-02 7.745105e-02
2.167417e+01 9.203792e-01 1.097064e-05 7.960985e-02 6.052851e-02 7.960985e-02
