# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
1.455766e+01 1.126386e-01 1.680483e-37 8.873614e-01 1.464557e-33 8.873614e-01
1.458228e+01 1.123806e-01 3.203519e-37 8.876194e-01 2.827300e-33 8.876194e-01
1.460691e+01 1.121228e-01 1.042136e-37 8.878772e-01 9.297676e-34 8.878772e-01
1.463153e+01 1.118653e-01 2.167086e-37 8.881347e-01 1.959074e-33 8.881347e-01
1.465616e+01 1.116080e-01 1.422862e-37 8.883920e-01 1.301066e-33 8.883920e-01
1.468078e+01 1.113510e-01 8.750059e-38 8.886490e-01 8.096858e-34 8.886490e-01
1.470541e+01 1.110942e-01 1.898678e-37 8.889058e-01 1.778086e-33 8.889058e-01
1.473003e+01 1.108376e-01 6.312775e-38 8.891624e-01 5.909689e-34 8.891624e-01
1.475465e+01 1.105813e-01 1.059862e-37 8.894187e-01 9.920983e-34 8.894187e-01
1.477928e+01 1.103252e-01 1.036870e-37 8.896748e-01 9.688546e-34 8.896748e-01
1.480390e+01 1.100694e-01 4.452700e-38 8.899306e-01 4.150887e-34 8.899306e-01
1.482853e+01 1.098451e-01 1.107475e-37 8.901549e-01 1.031427e-33 8.901549e-01
1.485315e+01 1.096314e-01 4.143807e-38 8.903686e-01 3.850176e-34 8.903686e-01
1.487778e+01 1.094180e-01 4.156414e-38 8.905820e-01 3.860552e-34 8.905820e-01
1.490240e+01 1.092049e-01 6.514456e-38 8.907951e-01 6.042446e-34 8.907951e-01
1.492703e+01 1.089921e-01 2.119165e-38 8.910079e-01 1.959922e-34 8.910079e-01
1.495165e+01 1.087796e-01 4.492080e-38 8.912204e-01 4.156598e-34 8.912204e-01
1.497628e+01 1.085675e-01 3.011936e-38 8.914325e-01 2.784277e-34 8.914325e-01
1.500090e+01 1.083556e-01 1.510975e-38 8.916444e-01 1.396653e-34 8.916444e-01
1.502553e+01 1.081442e-01 3.589308e-38 8.918558e-01 3.391673e-34 8.918558e-01
1.505015e+01 1.079330e-01 1.292564e-38 8.920670e-01 1.246534e-34 8.920670e-01
1.507477e+01 1.077222e-01 1.366471e-38 8.922778e-01 1.346872e-34 8.922778e-01
1.509940e+01 1.075118e-01 2.104254e-38 8.924882e-01 2.116395e-34 8.924882e-01
1.512402e+01 1.073017e-01 6.985956e-39 8.926983e-01 7.155988e-35 8.926983e-01
1.514865e+01 1.070920e-01 1.362227e-38 8.929080e-01 1.424395e-34 8.929080e-01
1.517327e+01 1.068826e-01 1.140286e-38 8.931174e-01 1.201905e-34 8.931174e-01
1.519790e+01 1.066735e-01 4.628946e-39 8.933265e-01 4.911048e-35 8.933265e-01
1.522252e+01 1.064649e-01 1.182506e-38 8.935351e-01 1.264692e-34 8.935351e-01
1.524715e+01 1.062566e-01 5.457803e-39 8.937434e-01 5.877137e-35 8.937434e-01
1.527177e+01 1.060487e-01 3.557144e-39 8.939513e-01 3.859262e-35 8.939513e-01
1.529640e+01 1.058411e-01 7.692997e-39 8.941589e-01 8.408023e-35 8.941589e-01
1.532102e+01 1.056340e-01 2.810691e-39 8.943660e-01 3.091536e-35 8.943660e-01
1.534565e+01 1.054272e-01 3.009460e-39 8.945728e-01 3.337012e-35 8.945728e-01
1.537027e+01 1.052208e-01 4.690855e-39 8.947792e-01 5.238743e-35 8.947792e-01
1.539489e+01 1.050027e-01 1.554910e-39 8.949973e-01 1.746696e-35 8.949973e-01
1.541952e+01 1.047773e-01 2.332922e-39 8.952227e-01 2.642294e-35 8.952227e-01
1.544414e+01 1.045524e-01 2.387804e-39 8.954476e-01 2.723373e-35 8.954476e-01
1.546877e+01 1.043282e-01 7.831921e-40 8.956718e-01 8.980697e-36 8.956718e-01
1.549339e+01 1.041047e-01 1.581042e-39 8.958953e-01 1.827095e-35 8.958953e-01
1.551802e+01 1.038818e-01 1.138205e-39 8.961182e-01 1.324077e-35 8.961182e-01
1.554264e+01 1.036596e-01 4.207456e-40 8.963404e-01 4.921612e-36 8.963404e-01
1.556727e+01 1.034380e-01 9.906104e-40 8.965620e-01 1.167243e-35 8.965620e-01
1.559189e+01 1.032172e-01 5.325977e-40 8.967828e-01 6.315359e-36 8.967828e-01
1.561652e+01 1.029970e-01 2.346750e-40 8.970030e-01 2.799000e-36 8.970030e-01
1.564114e+01 1.027775e-01 5.626107e-40 8.972225e-01 7.385818e-36 8.972225e-01
1.566577e+01 1.025587e-01 2.494510e-40 8.974413e-01 3.909349e-36 8.974413e-01
1.569039e+01 1.023406e-01 1.304571e-40 8.976594e-01 2.376415e-36 8.976594e-01
1.571502e+01 1.021233e-01 2.853711e-40 8.978767e-01 5.926356e-36 8.978767e-01
1.573964e+01 1.019067e-01 1.197101e-40 8.980933e-01 2.790026e-36 8.980933e-01
1.576426e+01 1.016908e-01 7.206474e-41 8.983092e-01 1.863384e-36 8.983058e-01
1.578889e+01 1.014756e-01 1.439080e-40 8.985244e-01 4.088191e-36 8.985184e-01
1.581351e+01 1.012613e-01 6.018373e-41 8.987387e-01 1.862575e-36 8.987387e-01
1.583814e+01 1.010477e-01 3.934347e-41 8.989523e-01 1.318516e-36 8.989304e-01
1.586276e+01 1.008348e-01 7.347991e-41 8.991652e-01 2.650655e-36 8.990994e-01
1.588739e+01 1.006228e-01 3.137749e-41 8.993772e-01 1.225655e-36 8.993713e-01
1.591201e+01 1.004115e-01 2.106721e-41 8.995885e-01 8.904275e-37 8.995497e-01
1.593664e+01 1.002011e-01 3.759682e-41 8.997989e-01 1.709401e-36 8.991428e-01
1.596126e+01 9.999142e-02 1.678518e-41 9.000086e-01 8.167796e-37 8.999358e-01
1.598589e+01 9.978260e-02 1.109032e-41 9.002174e-01 5.755188e-37 9.002174e-01
1.601051e+01 9.959992e-02 1.813861e-41 9.004001e-01 9.999030e-37 8.927531e-01
1.603514e+01 9.945239e-02 7.287175e-42 9.005476e-01 4.252289e-37 8.987870e-01
1.605976e+01 9.930621e-02 3.876777e-42 9.006938e-01 2.388769e-37 9.004521e-01
1.608438e+01 9.916138e-02 5.756186e-42 9.008386e-01 3.735232e-37 7.778705e-01
1.610901e+01 9.901793e-02 2.502148e-42 9.009821e-01 1.705501e-37 9.009097e-01
1.613363e+01 9.887585e-02 1.238417e-42 9.011241e-01 8.807788e-38 8.478871e-01
1.615826e+01 9.873517e-02 1.855792e-42 9.012648e-01 1.339123e-37 8.879479e-01
1.618288e+01 9.859590e-02 9.022260e-43 9.014041e-01 6.602408e-38 9.014041e-01
1.620751e+01 9.845805e-02 4.100089e-43 9.015419e-01 3.041401e-38 9.015419e-01
1.623213e+01 9.832163e-02 6.031578e-43 9.016784e-01 4.536081e-38 9.016784e-01
1.625676e+01 9.818667e-02 3.331913e-43 9.018133e-01 2.539129e-38 8.829989e-01
1.628138e+01 9.805316e-02 1.394935e-43 9.019468e-01 1.076484e-38 9.004100e-01
1.630601e+01 9.792112e-02 1.877183e-43 9.020789e-01 1.468196e-38 8.872722e-01
1.633063e+01 9.779058e-02 1.231164e-43 9.022094e-01 9.751881e-39 8.875942e-01
1.635526e+01 9.766154e-02 4.951793e-44 9.023385e-01 3.969604e-39 8.210373e-01
1.637988e+01 9.753401e-02 5.600232e-44 9.024660e-01 4.548542e-39 8.224231e-01
1.640450e+01 9.740801e-02 4.567064e-44 9.025920e-01 3.790896e-39 8.925312e-01
1.642913e+01 9.728356e-02 1.849289e-44 9.027164e-01 1.578143e-39 8.458251e-01
1.645375e+01 9.716066e-02 1.619746e-44 9.028393e-01 1.421717e-39 9.018003e-01
1.647838e+01 9.703934e-02 1.706306e-44 9.029607e-01 1.537892e-39 7.318320e-01
1.650300e+01 9.691960e-02 7.331297e-45 9.030804e-01 6.704405e-40 8.434638e-01
1.652763e+01 9.680146e-02 5.001601e-45 9.031985e-01 4.266131e-40 8.336847e-01
1.655225e+01 9.668494e-02 7.176419e-45 9.033151e-01 5.682408e-40 8.724189e-01
1.657688e+01 9.657005e-02 3.446378e-45 9.034300e-01 2.521799e-40 8.976472e-01
1.660150e+01 9.645680e-02 1.727618e-45 9.035432e-01 1.161439e-40 6.748879e-01
1.662613e+01 9.634521e-02 2.828686e-45 9.036548e-01 1.736265e-40 9.018785e-01
1.665075e+01 9.623530e-02 1.632834e-45 9.037647e-01 9.076753e-41 8.627623e-01
1.667538e+01 9.612252e-02 6.567256e-46 9.038775e-01 3.325304e-41 8.925995e-01
1.670000e+01 9.599527e-02 8.395982e-46 9.040047e-01 4.088932e-41 7.833657e-01
1.672462e+01 9.586998e-02 6.960491e-46 9.041300e-01 3.252572e-41 8.134219e-01
1.674925e+01 9.574665e-02 2.716677e-46 9.042534e-01 1.216122e-41 9.029093e-01
1.677387e+01 9.562531e-02 2.168852e-46 9.043747e-01 9.294542e-42 8.045704e-01
1.679850e+01 9.550598e-02 3.212566e-46 9.044940e-01 1.314242e-41 9.039730e-01
1.682312e+01 9.538867e-02 1.320870e-46 9.046113e-01 5.151282e-42 8.541202e-01
1.684775e+01 9.527342e-02 6.314396e-47 9.047266e-01 2.341297e-42 8.953196e-01
1.687237e+01 9.516023e-02 1.188801e-46 9.048398e-01 4.182245e-42 8.967432e-01
1.689700e+01 9.504913e-02 6.074493e-47 9.049509e-01 2.022337e-42 9.049509e-01
1.692162e+01 9.494014e-02 2.286160e-47 9.050599e-01 7.173281e-43 8.985095e-01
1.694625e+01 9.483329e-02 2.821501e-47 9.051667e-01 8.328162e-43 8.066005e-01
1.697087e+01 9.472858e-02 2.781443e-47 9.052714e-01 8.044766e-43 8.954454e-01
1.699550e+01 9.462605e-02 1.087205e-47 9.053739e-01 3.106959e-43 6.014228e-01
1.702012e+01 9.452572e-02 6.763635e-48 9.054743e-01 1.910232e-43 6.212815e-01
1.704474e+01 9.442760e-02 1.342694e-47 9.055724e-01 3.745323e-43 8.169295e-01
1.706937e+01 9.433171e-02 5.630020e-48 9.056683e-01 1.552106e-43 7.595436e-01
1.709399e+01 9.423809e-02 2.170077e-48 9.057619e-01 5.903508e-44 8.803945e-01
1.711862e+01 9.414675e-02 3.246754e-48 9.058533e-01 8.727480e-44 8.795972e-01
1.714324e+01 9.405771e-02 2.554107e-48 9.059423e-01 6.775787e-44 5.615454e-01
1.716787e+01 9.397100e-02 1.014606e-48 9.060290e-01 2.657047e-44 8.863967e-01
1.719249e+01 9.388663e-02 7.002002e-49 9.061134e-01 1.810876e-44 8.616791e-01
1.721712e+01 9.380464e-02 1.399358e-48 9.061954e-01 3.570862e-44 9.061954e-01
1.724174e+01 9.372257e-02 5.588150e-49 9.062774e-01 1.410494e-44 8.622779e-01
1.726637e+01 9.361092e-02 2.108480e-49 9.063891e-01 5.372717e-45 7.022169e-01
1.729099e+01 9.350244e-02 2.992071e-49 9.064976e-01 7.707518e-45 6.402811e-01
1.731562e+01 9.339716e-02 2.431234e-49 9.066028e-01 6.322730e-45 7.122836e-01
1.734024e+01 9.329514e-02 9.485489e-50 9.067049e-01 2.492014e-45 8.983936e-01
1.736486e+01 9.319640e-02 5.647466e-50 9.068036e-01 1.498829e-45 9.068005e-01
1.738949e+01 9.310097e-02 1.156702e-49 9.068990e-01 3.099652e-45 7.836220e-01
1.741411e+01 9.300891e-02 4.550488e-50 9.069911e-01 1.231675e-45 6.130604e-01
1.743874e+01 9.292025e-02 1.760130e-50 9.070797e-01 4.806543e-46 5.432826e-01
1.746336e+01 9.283503e-02 1.979856e-50 9.071650e-01 5.462049e-46 5.579423e-01
1.748799e+01 9.275329e-02 2.426769e-50 9.072467e-01 6.753246e-46 7.038885e-01
1.751261e+01 9.267506e-02 9.229232e-51 9.073249e-01 2.594038e-46 8.684675e-01
1.753724e+01 9.260039e-02 4.250657e-51 9.073996e-01 1.205270e-46 8.586574e-01
1.756186e+01 9.252932e-02 7.811726e-51 9.074707e-01 2.204949e-46 9.074707e-01
1.758649e+01 9.246189e-02 4.297856e-51 9.075381e-01 1.204469e-46 9.043064e-01
1.761111e+01 9.239814e-02 1.750491e-51 9.076019e-01 4.872942e-47 9.038909e-01
1.763574e+01 9.233811e-02 1.257541e-51 9.076619e-01 3.478943e-47 9.076619e-01
1.766036e+01 9.228184e-02 2.586741e-51 9.077182e-01 7.105803e-47 8.420369e-01
1.768498e+01 9.222937e-02 9.249941e-52 9.077706e-01 2.524612e-47 6.842955e-01
1.770961e+01 9.218074e-02 3.766151e-52 9.078193e-01 1.020286e-47 6.472099e-01
1.773423e+01 9.213600e-02 4.228419e-52 9.078640e-01 1.138537e-47 7.795695e-01
1.775886e+01 9.209519e-02 5.922113e-52 9.079048e-01 1.582476e-47 9.077997e-01
1.778348e+01 9.205835e-02 2.135725e-52 9.079416e-01 5.672418e-48 6.270181e-01
1.780811e+01 9.202552e-02 9.348982e-53 9.079745e-01 2.464258e-48 4.697159e-01
1.783273e+01 9.199675e-02 1.504338e-52 9.080033e-01 3.939730e-48 4.847016e-01
1.785736e+01 9.197207e-02 1.193758e-52 9.080279e-01 3.101904e-48 5.888145e-01
1.788198e+01 9.188604e-02 4.383916e-53 9.081140e-01 1.133851e-48 4.283765e-01
1.790661e+01 9.179990e-02 2.147975e-53 9.082001e-01 5.526585e-49 4.193940e-01
1.793123e+01 9.172186e-02 4.020783e-53 9.082781e-01 1.029434e-48 6.044221e-01
1.795586e+01 9.165204e-02 1.797834e-53 9.083480e-01 4.576371e-49 6.809267e-01
1.798048e+01 9.159060e-02 6.882429e-54 9.084094e-01 1.743399e-49 5.722087e-01
1.800511e+01 9.153767e-02 4.309926e-54 9.084623e-01 1.086397e-49 7.369888e-01
1.802973e+01 9.149339e-02 8.965689e-54 9.085066e-01 2.246510e-49 9.085066e-01
1.805435e+01 9.145791e-02 2.943086e-54 9.085421e-01 7.328633e-50 7.434591e-01
1.807898e+01 9.143137e-02 1.154959e-54 9.085686e-01 2.859081e-50 5.493888e-01
1.810360e+01 9.141393e-02 8.901721e-55 9.085861e-01 2.192066e-50 8.565291e-01
1.812823e+01 9.140571e-02 1.837511e-54 9.085943e-01 4.496647e-50 5.367475e-01
1.815285e+01 9.140688e-02 5.158591e-55 9.085931e-01 1.254810e-50 7.082511e-01
1.817748e+01 9.141757e-02 2.059157e-55 9.085824e-01 4.978221e-51 9.085725e-01
1.820210e+01 9.143794e-02 1.839681e-55 9.085621e-01 4.424500e-51 8.073488e-01
1.822673e+01 9.146814e-02 3.613231e-55 9.085319e-01 8.633881e-51 7.474413e-01
1.825135e+01 9.150831e-02 9.455787e-56 9.084917e-01 2.246154e-51 9.084877e-01
1.827598e+01 9.155861e-02 3.840373e-56 9.084414e-01 9.065623e-52 8.820011e-01
1.830060e+01 9.161919e-02 3.737772e-56 9.083808e-01 8.777281e-52 9.083808e-01
1.832523e+01 9.169019e-02 7.147521e-56 9.083098e-01 1.667378e-51 9.082882e-01
1.834985e+01 9.177176e-02 1.794919e-56 9.082282e-01 4.162309e-52 9.081621e-01
1.837447e+01 9.186407e-02 7.408415e-57 9.081359e-01 1.707188e-52 8.595328e-01
1.839910e+01 9.196725e-02 7.392670e-57 9.080327e-01 1.694559e-52 6.427353e-01
1.842372e+01 9.208147e-02 1.456292e-56 9.079185e-01 3.315949e-52 5.731305e-01
1.844835e+01 9.220686e-02 3.528199e-57 9.077931e-01 7.984276e-53 6.086618e-01
1.847297e+01 9.234358e-02 1.472056e-57 9.076564e-01 3.310506e-53 8.999738e-01
1.849760e+01 9.249178e-02 1.419962e-57 9.075082e-01 3.176268e-53 8.631886e-01
1.852222e+01 9.265731e-02 3.005785e-57 9.073427e-01 6.680685e-53 5.534141e-01
1.854685e+01 9.289341e-02 6.315574e-58 9.071066e-01 1.398750e-53 5.026892e-01
1.857147e+01 9.314397e-02 2.321657e-58 9.068560e-01 5.125895e-54 5.140195e-01
1.859610e+01 9.340917e-02 1.808537e-58 9.065908e-01 3.983200e-54 6.055208e-01
1.862072e+01 9.368916e-02 3.751832e-58 9.063108e-01 8.233854e-54 8.492055e-01
1.864535e+01 9.398412e-02 8.394963e-59 9.060159e-01 1.835225e-54 9.060159e-01
1.866997e+01 9.429419e-02 3.010835e-59 9.057058e-01 6.563264e-55 8.890245e-01
1.869459e+01 9.461953e-02 2.041148e-59 9.053805e-01 4.437995e-55 7.068566e-01
1.871922e+01 9.496030e-02 4.350459e-59 9.050397e-01 9.427589e-55 8.629903e-01
1.874384e+01 9.531664e-02 1.237901e-59 9.046834e-01 2.671364e-55 5.235613e-01
1.876847e+01 9.568870e-02 4.121714e-60 9.043113e-01 8.871930e-56 5.069250e-01
1.879309e+01 9.607663e-02 2.333538e-60 9.039234e-01 5.008412e-56 4.852529e-01
1.881772e+01 9.648057e-02 4.478572e-60 9.035194e-01 9.583094e-56 4.858286e-01
1.884234e+01 9.690065e-02 2.084833e-60 9.030994e-01 4.441832e-56 4.976191e-01
1.886697e+01 9.733700e-02 5.858286e-61 9.026630e-01 1.245171e-56 5.342688e-01
1.889159e+01 9.778975e-02 2.771521e-61 9.022103e-01 5.871325e-57 6.819191e-01
1.891622e+01 9.825902e-02 4.219340e-61 9.017410e-01 8.914300e-57 8.018130e-01
1.894084e+01 9.874494e-02 3.995282e-61 9.012551e-01 8.405373e-57 7.641894e-01
1.896547e+01 9.924763e-02 8.355805e-62 9.007524e-01 1.752823e-57 8.740134e-01
1.899009e+01 1.001804e-01 2.234789e-62 8.998196e-01 4.672622e-58 8.998043e-01
1.901471e+01 1.013030e-01 1.444743e-62 8.986970e-01 3.013429e-58 8.986970e-01
1.903934e+01 1.025326e-01 1.612843e-62 8.974674e-01 3.351021e-58 8.972985e-01
1.906396e+01 1.038717e-01 1.574474e-63 8.961283e-01 3.258340e-59 8.599847e-01
1.908859e+01 1.053224e-01 3.377397e-64 8.946776e-01 6.967923e-60 8.200934e-01
1.911321e+01 1.068867e-01 1.579500e-64 8.931133e-01 3.250146e-60 7.593744e-01
1.913784e+01 1.085667e-01 2.250643e-64 8.914333e-01 4.614398e-60 6.970733e-01
1.916246e+01 1.103640e-01 3.577498e-65 8.896360e-01 7.300633e-61 7.230139e-01
1.918709e+01 1.122801e-01 5.782041e-66 8.877199e-01 1.176482e-61 7.976613e-01
1.921171e+01 1.143163e-01 1.940224e-66 8.856837e-01 3.935985e-62 8.764701e-01
1.923634e+01 1.167092e-01 1.512778e-66 8.832908e-01 3.058824e-62 8.832908e-01
1.926096e+01 1.199110e-01 2.617836e-67 8.800890e-01 5.264875e-63 8.800887e-01
1.928559e+01 1.232460e-01 8.271547e-69 8.767540e-01 1.655886e-64 8.762526e-01
1.931021e+01 1.267123e-01 6.942282e-70 8.732877e-01 1.384475e-65 8.732877e-01
1.933483e+01 1.303079e-01 1.523929e-70 8.696921e-01 3.028732e-66 8.696921e-01
1.935946e+01 1.340307e-01 7.824061e-71 8.659693e-01 1.547505e-66 8.659693e-01
1.938408e+01 1.378790e-01 2.245506e-72 8.621210e-01 4.416976e-68 8.613392e-01
1.940871e+01 1.418507e-01 1.344068e-73 8.581493e-01 2.633354e-69 8.321029e-01
1.943333e+01 1.459439e-01 1.935138e-74 8.540561e-01 3.778737e-70 7.957998e-01
1.945796e+01 1.501568e-01 8.738377e-75 8.498432e-01 1.699280e-70 7.424531e-01
1.948258e+01 1.544876e-01 9.717334e-76 8.455124e-01 1.879172e-71 6.189356e-01
1.950721e+01 1.589346e-01 3.328171e-77 8.410654e-01 6.405855e-73 6.231903e-01
1.953183e+01 1.634961e-01 3.234033e-78 8.365039e-01 6.202226e-74 8.357973e-01
1.955646e+01 1.681707e-01 8.266155e-79 8.318293e-01 1.579729e-74 8.175802e-01
1.958108e+01 1.729570e-01 4.856811e-79 8.270430e-01 9.236202e-75 8.269280e-01
1.960571e+01 1.778536e-01 1.209194e-80 8.221464e-01 2.286652e-76 7.682888e-01
1.963033e+01 1.862551e-01 3.235863e-83 8.137449e-01 6.094015e-79 7.073331e-01
1.965495e+01 1.955479e-01 1.144225e-85 8.044521e-01 2.147686e-81 7.523415e-01
1.967958e+01 2.050201e-01 1.289446e-87 7.949799e-01 2.410137e-83 7.893403e-01
1.970420e+01 2.146710e-01 4.343682e-90 7.853290e-01 8.072880e-86 7.853290e-01
1.972883e+01 2.245004e-01 3.123761e-93 7.754996e-01 5.775684e-89 7.754996e-01
1.975345e+01 2.345083e-01 7.195335e-96 7.654917e-01 1.325400e-91 7.654879e-01
1.977808e+01 2.446951e-01 4.291881e-98 7.553049e-01 7.878017e-94 7.479064e-01
1.980270e+01 2.550610e-01 8.978121e-100 7.449390e-01 1.640129e-95 7.195069e-01
1.982733e+01 2.656064e-01 6.160822e-103 7.343936e-01 1.118832e-98 7.343905e-01
1.985195e+01 2.763317e-01 8.096516e-106 7.236683e-01 1.463546e-101 7.143836e-01
1.987658e+01 2.872370e-01 2.872851e-108 7.127630e-01 5.174943e-104 7.124981e-01
1.990120e+01 2.983226e-01 2.963427e-110 7.016774e-01 5.317353e-106 7.016774e-01
1.992583e+01 3.095883e-01 3.443152e-112 6.904117e-01 6.144580e-108 6.904117e-01
1.995045e+01 3.210339e-01 1.804251e-115 6.789661e-01 3.201732e-111 6.777225e-01
1.997508e+01 3.326590e-01 3.746999e-118 6.673410e-01 6.621064e-114 6.651656e-01
1.999970e+01 3.444627e-01 1.954444e-120 6.555373e-01 3.441695e-116 5.874210e-01
2.002432e+01 3.543030e-01 2.609304e-123 6.456970e-01 4.561236e-119 5.197522e-01
2.004895e+01 3.641808e-01 5.308675e-127 6.358192e-01 9.196994e-123 4.770597e-01
2.007357e+01 3.741110e-01 3.249588e-131 6.258890e-01 5.582104e-127 4.447704e-01
2.009820e+01 3.840832e-01 6.662447e-135 6.159168e-01 1.136289e-130 4.010953e-01
2.012282e+01 3.940872e-01 3.442191e-138 6.059128e-01 5.831051e-134 3.870292e-01
2.014745e+01 4.041129e-01 8.074506e-141 5.958871e-01 1.357069e-136 4.141802e-01
2.017207e+01 4.141506e-01 5.066027e-145 5.858494e-01 8.435450e-141 3.819947e-01
2.019670e+01 4.241908e-01 5.015464e-149 5.758092e-01 8.281062e-145 3.957826e-01
2.022132e+01 4.342243e-01 1.392921e-152 5.657757e-01 2.283295e-148 4.481825e-01
2.024595e+01 4.442422e-01 1.013903e-155 5.557578e-01 1.650238e-151 5.161501e-01
2.027057e+01 4.542359e-01 2.901063e-158 5.457641e-01 4.681007e-154 5.032024e-01
2.029520e+01 4.641971e-01 9.961614e-163 5.358029e-01 1.591720e-158 5.347952e-01
2.031982e+01 4.741180e-01 1.388248e-166 5.258820e-01 2.198835e-162 5.258820e-01
2.034444e+01 4.839910e-01 4.887221e-170 5.160090e-01 7.681525e-166 5.160085e-01
2.036907e+01 4.938088e-01 4.784219e-173 5.061912e-01 7.461703e-169 4.851885e-01
2.039369e+01 5.035646e-01 1.052957e-175 4.964354e-01 1.627185e-171 4.242816e-01
2.041832e+01 5.111702e-01 1.870175e-180 4.888298e-01 2.861632e-176 4.269815e-01
2.044294e+01 5.147230e-01 4.625386e-185 4.852770e-01 7.014553e-181 3.805062e-01
2.046757e+01 5.183423e-01 2.722585e-189 4.816577e-01 4.096365e-185 3.742394e-01
2.049219e+01 5.220152e-01 4.706586e-193 4.779848e-01 7.024773e-189 3.811923e-01
2.051682e+01 5.257302e-01 9.627806e-197 4.742698e-01 1.423328e-192 3.922584e-01
2.054144e+01 5.294772e-01 6.207146e-202 4.705228e-01 9.084172e-198 4.293151e-01
2.056607e+01 5.332470e-01 1.899754e-206 4.667530e-01 2.754885e-202 4.667482e-01
2.059069e+01 5.370316e-01 1.290509e-210 4.629684e-01 1.856097e-206 4.598890e-01
2.061532e+01 5.408237e-01 2.630662e-214 4.591763e-01 3.752287e-210 4.588673e-01
2.063994e+01 5.446172e-01 4.714536e-218 4.553828e-01 6.659074e-214 4.553828e-01
2.066456e+01 5.484062e-01 3.785237e-223 4.515938e-01 5.291353e-219 4.515938e-01
2.068919e+01 5.521858e-01 1.364837e-227 4.478142e-01 1.889865e-223 4.478142e-01
2.071381e+01 5.559516e-01 1.004595e-231 4.440484e-01 1.379096e-227 4.430586e-01
2.073844e+01 5.596998e-01 2.206829e-235 4.403002e-01 3.003694e-231 4.292478e-01
2.076306e+01 5.634268e-01 4.748328e-239 4.365732e-01 6.398718e-235 4.084191e-01
2.078769e+01 5.671297e-01 4.220552e-244 4.328703e-01 5.627111e-240 4.328654e-01
2.081231e+01 5.708059e-01 1.742588e-248 4.291941e-01 2.300710e-244 4.096236e-01
2.083694e+01 5.730886e-01 7.591478e-253 4.269114e-01 9.932067e-249 3.570394e-01
2.086156e+01 5.720908e-01 2.514669e-257 4.279092e-01 3.262822e-253 3.445226e-01
2.088619e+01 5.713967e-01 1.206677e-261 4.286033e-01 1.550775e-257 3.990703e-01
2.091081e+01 5.709771e-01 1.767467e-267 4.290229e-01 2.247833e-263 3.504925e-01
2.093544e+01 5.708058e-01 1.271002e-272 4.291942e-01 1.601614e-268 3.624778e-01
2.096006e+01 5.708590e-01 1.382977e-277 4.291410e-01 1.726255e-273 3.873357e-01
2.098468e+01 5.711154e-01 4.322519e-282 4.288846e-01 5.350454e-278 4.288371e-01
2.100931e+01 5.715554e-01 3.142367e-286 4.284446e-01 3.853282e-282 4.160169e-01
2.103393e+01 5.721615e-01 5.777345e-292 4.278385e-01 7.009870e-288 4.140482e-01
2.105856e+01 5.695450e-01 4.301554e-296 4.304550e-01 5.169866e-292 4.258532e-01
2.108318e+01 5.611576e-01 3.393156e-298 4.388424e-01 4.036085e-294 4.384640e-01
2.110781e+01 5.534918e-01 6.575239e-300 4.465082e-01 7.752958e-296 4.465082e-01
2.113243e+01 5.464977e-01 3.654174e-301 4.535023e-01 4.268525e-297 4.535023e-01
2.115706e+01 5.401290e-01 9.681264e-304 4.598710e-01 1.118790e-299 4.598710e-01
2.118168e+01 5.343426e-01 4.370258e-306 4.656574e-01 4.998248e-302 4.656574e-01
2.120631e+01 5.290982e-01 3.716103e-308 4.709018e-01 4.205205e-304 4.709018e-01
2.123093e+01 5.243585e-01 5.408779e-310 4.756415e-01 6.063136e-306 4.755932e-01
2.125556e+01 5.200887e-01 2.220705e-311 4.799113e-01 2.466027e-307 4.799107e-01
2.128018e+01 5.162338e-01 1.810929e-313 4.837662e-01 1.989433e-309 4.786752e-01
2.130480e+01 5.097018e-01 6.747153e-313 4.902982e-01 7.329752e-309 4.820061e-01
2.132943e+01 5.035123e-01 6.673120e-312 4.964877e-01 7.173160e-308 4.964872e-01
2.135405e+01 4.976545e-01 6.868053e-311 5.023455e-01 7.304045e-307 5.021128e-01
2.137868e+01 4.921179e-01 1.847830e-309 5.078821e-01 1.946194e-305 5.078819e-01
2.140330e+01 4.868920e-01 4.253138e-308 5.131080e-01 4.432072e-304 5.047890e-01
2.142793e+01 4.819665e-01 1.347393e-307 5.180335e-01 1.387694e-303 5.170387e-01
2.145255e+01 4.773312e-01 1.110950e-306 5.226688e-01 1.131883e-302 4.920844e-01
2.147718e+01 4.729760e-01 9.578946e-306 5.270240e-01 9.644490e-302 4.796832e-01
2.150180e+01 4.688912e-01 1.565899e-304 5.311088e-01 1.560278e-300 4.612108e-01
2.152643e+01 4.650671e-01 4.913056e-303 5.349329e-01 4.843938e-299 4.709643e-01
2.155105e+01 4.614942e-01 2.774748e-302 5.385058e-01 2.703320e-298 4.834053e-01
2.157568e+01 4.581633e-01 1.481616e-301 5.418367e-01 1.426281e-297 5.389129e-01
2.160030e+01 4.550653e-01 1.461435e-300 5.449347e-01 1.390417e-296 5.089798e-01
2.162492e+01 4.521914e-01 1.448446e-299 5.478086e-01 1.361324e-295 5.278104e-01
2.164955e+01 4.495331e-01 3.206711e-298 5.504669e-01 2.980268e-294 5.490901e-01
2.167417e+01 4.470819e-01 4.965444e-297 5.529181e-01 4.559232e-293 5.529181e-01
