# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.065563e+01 2.541854e-02 1.136673e-30 9.745815e-01 5.799471e-30
1.067049e+01 2.529444e-02 1.404286e-30 9.747056e-01 7.272769e-30
1.068534e+01 2.517251e-02 2.864194e-30 9.748275e-01 1.507526e-29
1.070020e+01 2.505278e-02 1.117930e-29 9.749472e-01 5.984009e-29
1.071506e+01 2.493527e-02 5.829471e-29 9.750647e-01 3.169059e-28
1.072991e+01 2.482002e-02 9.515457e-29 9.751800e-01 5.244929e-28
1.074477e+01 2.470705e-02 1.419216e-28 9.752929e-01 7.935442e-28
1.075963e+01 2.459640e-02 3.885999e-28 9.754036e-01 2.207001e-27
1.077449e+01 2.448809e-02 1.870521e-27 9.755119e-01 1.078706e-26
1.078934e+01 2.438217e-02 6.295118e-27 9.756178e-01 3.679734e-26
1.080420e+01 2.427865e-02 8.203360e-27 9.757214e-01 4.856571e-26
1.081906e+01 2.417757e-02 1.563017e-26 9.758224e-01 9.383197e-26
1.083392e+01 2.407896e-02 5.362839e-26 9.759210e-01 3.267360e-25
1.084877e+01 2.398287e-02 2.634850e-25 9.760171e-01 1.627439e-24
1.086363e+01 2.388931e-02 5.389855e-25 9.761107e-01 3.369434e-24
1.087849e+01 2.379832e-02 7.578907e-25 9.762017e-01 4.791322e-24
1.089335e+01 2.370994e-02 1.765879e-24 9.762901e-01 1.129952e-23
1.090820e+01 2.362419e-02 7.038755e-24 9.763758e-01 4.559818e-23
1.092306e+01 2.354112e-02 2.894248e-23 9.764589e-01 1.895222e-22
1.093792e+01 2.346075e-02 4.482941e-23 9.765392e-01 2.963982e-22
1.095278e+01 2.338313e-02 7.230075e-23 9.766169e-01 4.830437e-22
1.096763e+01 2.330828e-02 1.951421e-22 9.766917e-01 1.319096e-21
1.098249e+01 2.323624e-02 8.318039e-22 9.767638e-01 5.687081e-21
1.099735e+01 2.316704e-02 2.646769e-21 9.768330e-01 1.827302e-20
1.101221e+01 2.306627e-02 2.886741e-21 9.769337e-01 2.011178e-20
1.102706e+01 2.295759e-02 3.763431e-21 9.770424e-01 2.648958e-20
1.104192e+01 2.284816e-02 8.062959e-21 9.771518e-01 5.739407e-20
1.105678e+01 2.273799e-02 2.495092e-20 9.772620e-01 1.794784e-19
1.107164e+01 2.262710e-02 4.654428e-20 9.773729e-01 3.377956e-19
1.108649e+01 2.251550e-02 4.772844e-20 9.774845e-01 3.494100e-19
1.110135e+01 2.240321e-02 6.744818e-20 9.775968e-01 4.987368e-19
1.111621e+01 2.229024e-02 1.532772e-19 9.777098e-01 1.141943e-18
1.113107e+01 2.217662e-02 4.626665e-19 9.778234e-01 3.459025e-18
1.114592e+01 2.206236e-02 7.586412e-19 9.779376e-01 5.681418e-18
1.116078e+01 2.194747e-02 7.942549e-19 9.780525e-01 5.958986e-18
1.117564e+01 2.183198e-02 1.174322e-18 9.781680e-01 8.839691e-18
1.119050e+01 2.171591e-02 2.727612e-18 9.782841e-01 2.061348e-17
1.120535e+01 2.159927e-02 7.958685e-18 9.784007e-01 6.031706e-17
1.122021e+01 2.148208e-02 1.235518e-17 9.785179e-01 9.378526e-17
1.123507e+01 2.136438e-02 1.315345e-17 9.786356e-01 1.000350e-16
1.124992e+01 2.124616e-02 1.966786e-17 9.787538e-01 1.494499e-16
1.126478e+01 2.112747e-02 4.527322e-17 9.788725e-01 3.433311e-16
1.127964e+01 2.100832e-02 1.288182e-16 9.789917e-01 9.736990e-16
1.129450e+01 2.088873e-02 2.015741e-16 9.791113e-01 1.516783e-15
1.130935e+01 2.076873e-02 2.159485e-16 9.792313e-01 1.618188e-15
1.132421e+01 2.064834e-02 3.166161e-16 9.793517e-01 2.366040e-15
1.133907e+01 2.052760e-02 7.031431e-16 9.794724e-01 5.243041e-15
1.135393e+01 2.040651e-02 1.968210e-15 9.795935e-01 1.462837e-14
1.136878e+01 2.028512e-02 3.275903e-15 9.797149e-01 2.427989e-14
1.138364e+01 2.016344e-02 3.513058e-15 9.798366e-01 2.599525e-14
1.139850e+01 2.004150e-02 4.915629e-15 9.799585e-01 3.636938e-14
1.141336e+01 1.991934e-02 1.026944e-14 9.800807e-01 7.602273e-14
1.142821e+01 1.979698e-02 2.815825e-14 9.802030e-01 2.083703e-13
1.144307e+01 1.967446e-02 5.236801e-14 9.803255e-01 3.868860e-13
1.145793e+01 1.955179e-02 5.690122e-14 9.804482e-01 4.196961e-13
1.147279e+01 1.942902e-02 7.436457e-14 9.805710e-01 5.483379e-13
1.148764e+01 1.930617e-02 1.426280e-13 9.806938e-01 1.052243e-12
1.150250e+01 1.919112e-02 3.543645e-13 9.808089e-01 2.586905e-12
1.151736e+01 1.911416e-02 5.416988e-13 9.808858e-01 3.899191e-12
1.153222e+01 1.903613e-02 4.413385e-13 9.809639e-01 3.131063e-12
1.154707e+01 1.895704e-02 3.787338e-13 9.810430e-01 2.650998e-12
1.156193e+01 1.887689e-02 4.666081e-13 9.811231e-01 3.225312e-12
1.157679e+01 1.879569e-02 8.170500e-13 9.812043e-01 5.574349e-12
1.159165e+01 1.871344e-02 1.432210e-12 9.812866e-01 9.629494e-12
1.160650e+01 1.863014e-02 1.328591e-12 9.813699e-01 8.796293e-12
1.162136e+01 1.854580e-02 1.058157e-12 9.814542e-01 6.903522e-12
1.163622e+01 1.846043e-02 1.154564e-12 9.815396e-01 7.442479e-12
1.165108e+01 1.837403e-02 1.816328e-12 9.816260e-01 1.158595e-11
1.166593e+01 1.828659e-02 3.429388e-12 9.817134e-01 2.162298e-11
1.168079e+01 1.819814e-02 4.018329e-12 9.818019e-01 2.501568e-11
1.169565e+01 1.810866e-02 3.092659e-12 9.818913e-01 1.901548e-11
1.171051e+01 1.801816e-02 2.940628e-12 9.819818e-01 1.787841e-11
1.172536e+01 1.792666e-02 4.007237e-12 9.820733e-01 2.410252e-11
1.174022e+01 1.783414e-02 7.344773e-12 9.821659e-01 4.366523e-11
1.175508e+01 1.774062e-02 1.138829e-11 9.822594e-01 6.682438e-11
1.176993e+01 1.764610e-02 9.552731e-12 9.823539e-01 5.558655e-11
1.178479e+01 1.755058e-02 7.935501e-12 9.824494e-01 4.593161e-11
1.179965e+01 1.745406e-02 9.110981e-12 9.825459e-01 5.252282e-11
1.181451e+01 1.735655e-02 1.472109e-11 9.826434e-01 8.449943e-11
1.182936e+01 1.725805e-02 2.709879e-11 9.827420e-01 1.546902e-10
1.184422e+01 1.715856e-02 3.017220e-11 9.828414e-01 1.711420e-10
1.185908e+01 1.705808e-02 2.330736e-11 9.829419e-01 1.314342e-10
1.187394e+01 1.695663e-02 2.223323e-11 9.830434e-01 1.248044e-10
1.188879e+01 1.685418e-02 2.982025e-11 9.831458e-01 1.667136e-10
1.190365e+01 1.675076e-02 5.329439e-11 9.832492e-01 2.989572e-10
1.191851e+01 1.664635e-02 8.500634e-11 9.833536e-01 4.840143e-10
1.193337e+01 1.654097e-02 7.466153e-11 9.834590e-01 4.323291e-10
1.194822e+01 1.643460e-02 6.045573e-11 9.835654e-01 3.562585e-10
1.196308e+01 1.632726e-02 6.527597e-11 9.836727e-01 3.917697e-10
1.197794e+01 1.621893e-02 9.789796e-11 9.837811e-01 5.981997e-10
1.199280e+01 1.610962e-02 1.794241e-10 9.838904e-01 1.114614e-09
1.200765e+01 1.601772e-02 2.115539e-10 9.839823e-01 1.334377e-09
1.202251e+01 1.594231e-02 1.369271e-10 9.840577e-01 8.769498e-10
1.203737e+01 1.586610e-02 9.699728e-11 9.841339e-01 6.313641e-10
1.205223e+01 1.578913e-02 9.364175e-11 9.842109e-01 6.194952e-10
1.206708e+01 1.571138e-02 1.231848e-10 9.842886e-01 8.267446e-10
1.208194e+01 1.563287e-02 1.794283e-10 9.843671e-01 1.219699e-09
1.209680e+01 1.555362e-02 1.627639e-10 9.844464e-01 1.119690e-09
1.211166e+01 1.547363e-02 1.032091e-10 9.845264e-01 7.188567e-10
1.212651e+01 1.539292e-02 7.801789e-11 9.846071e-01 5.507287e-10
1.214137e+01 1.531150e-02 8.060494e-11 9.846885e-01 5.768642e-10
1.215623e+01 1.522939e-02 1.111348e-10 9.847706e-01 8.056065e-10
1.217109e+01 1.514660e-02 1.560763e-10 9.848534e-01 1.144459e-09
1.218594e+01 1.506314e-02 1.282193e-10 9.849369e-01 9.505635e-10
1.220080e+01 1.497905e-02 8.147647e-11 9.850210e-01 6.091888e-10
1.221566e+01 1.489433e-02 6.412003e-11 9.851057e-01 4.791300e-10
1.223052e+01 1.480902e-02 6.889683e-11 9.851910e-01 5.134833e-10
1.224537e+01 1.472313e-02 9.768648e-11 9.852769e-01 7.255129e-10
1.226023e+01 1.463668e-02 1.349134e-10 9.853633e-01 9.973888e-10
1.227509e+01 1.454971e-02 1.056943e-10 9.854503e-01 7.776204e-10
1.228994e+01 1.446223e-02 6.695722e-11 9.855378e-01 4.906934e-10
1.230480e+01 1.437429e-02 5.335102e-11 9.856257e-01 3.898821e-10
1.231966e+01 1.428590e-02 5.809726e-11 9.857141e-01 4.234265e-10
1.233452e+01 1.419710e-02 8.363505e-11 9.858029e-01 6.073472e-10
1.234937e+01 1.410793e-02 1.172295e-10 9.858921e-01 8.468276e-10
1.236423e+01 1.401841e-02 9.111791e-11 9.859816e-01 6.524817e-10
1.237909e+01 1.392858e-02 5.678675e-11 9.860714e-01 4.031439e-10
1.239395e+01 1.383847e-02 4.465225e-11 9.861615e-01 3.145755e-10
1.240880e+01 1.374813e-02 4.815289e-11 9.862519e-01 3.363462e-10
1.242366e+01 1.365759e-02 6.958411e-11 9.863424e-01 4.811393e-10
1.243852e+01 1.356688e-02 1.025175e-10 9.864331e-01 7.009084e-10
1.245338e+01 1.347606e-02 8.280773e-11 9.865239e-01 5.596793e-10
1.246823e+01 1.338514e-02 5.022485e-11 9.866149e-01 3.358344e-10
1.248309e+01 1.329419e-02 3.804289e-11 9.867058e-01 2.519215e-10
1.249795e+01 1.320323e-02 3.959332e-11 9.867968e-01 2.600123e-10
1.251281e+01 1.322613e-02 5.178737e-11 9.867739e-01 3.426229e-10
1.252766e+01 1.326764e-02 7.388097e-11 9.867324e-01 4.939264e-10
1.254252e+01 1.330954e-02 5.997128e-11 9.866905e-01 4.049293e-10
1.255738e+01 1.335185e-02 3.234092e-11 9.866481e-01 2.206733e-10
1.257224e+01 1.339456e-02 2.106510e-11 9.866054e-01 1.453884e-10
1.258709e+01 1.343768e-02 1.882181e-11 9.865623e-01 1.314364e-10
1.260195e+01 1.348121e-02 2.309384e-11 9.865188e-01 1.630430e-10
1.261681e+01 1.352514e-02 3.425222e-11 9.864749e-01 2.441809e-10
1.263167e+01 1.356950e-02 3.320551e-11 9.864305e-01 2.388657e-10
1.264652e+01 1.361426e-02 1.809188e-11 9.863857e-01 1.313727e-10
1.266138e+01 1.365944e-02 1.092158e-11 9.863406e-01 7.996169e-11
1.267624e+01 1.370505e-02 8.959868e-12 9.862950e-01 6.583356e-11
1.269110e+01 1.375107e-02 1.012933e-11 9.862489e-01 7.457003e-11
1.270595e+01 1.379751e-02 1.491647e-11 9.862025e-01 1.099134e-10
1.272081e+01 1.384438e-02 1.821683e-11 9.861556e-01 1.342479e-10
1.273567e+01 1.389167e-02 1.090343e-11 9.861083e-01 8.037694e-11
1.275053e+01 1.393940e-02 6.032403e-12 9.860606e-01 4.452472e-11
1.276538e+01 1.398755e-02 4.426237e-12 9.860125e-01 3.274047e-11
1.278024e+01 1.403613e-02 4.468903e-12 9.859639e-01 3.312779e-11
1.279510e+01 1.408514e-02 6.119134e-12 9.859149e-01 4.542145e-11
1.280995e+01 1.413459e-02 9.031654e-12 9.858654e-01 6.706292e-11
1.282481e+01 1.418447e-02 6.997729e-12 9.858155e-01 5.200689e-11
1.283967e+01 1.423478e-02 3.639557e-12 9.857652e-01 2.711705e-11
1.285453e+01 1.428554e-02 2.332457e-12 9.857145e-01 1.744255e-11
1.286938e+01 1.433673e-02 2.043950e-12 9.856633e-01 1.534832e-11
1.288424e+01 1.438836e-02 2.455000e-12 9.856116e-01 1.850246e-11
1.289910e+01 1.444044e-02 3.768540e-12 9.855596e-01 2.847605e-11
1.291396e+01 1.449295e-02 4.364599e-12 9.855070e-01 3.304365e-11
1.292881e+01 1.454591e-02 2.452190e-12 9.854541e-01 1.860470e-11
1.294367e+01 1.459932e-02 1.360086e-12 9.854007e-01 1.035077e-11
1.295853e+01 1.465317e-02 1.008080e-12 9.853468e-01 7.701796e-12
1.297339e+01 1.470746e-02 1.021343e-12 9.852925e-01 7.833911e-12
1.298824e+01 1.476221e-02 1.401341e-12 9.852378e-01 1.078203e-11
1.300310e+01 1.481145e-02 2.216984e-12 9.851886e-01 1.708952e-11
1.301796e+01 1.483828e-02 2.122404e-12 9.851617e-01 1.638458e-11
1.303282e+01 1.486509e-02 1.255107e-12 9.851349e-01 9.708963e-12
1.304767e+01 1.489187e-02 8.877703e-13 9.851081e-01 6.888180e-12
1.306253e+01 1.491862e-02 8.498532e-13 9.850814e-01 6.618035e-12
1.307739e+01 1.494536e-02 1.104675e-12 9.850546e-01 8.631122e-12
1.309225e+01 1.497206e-02 1.895954e-12 9.850279e-01 1.484904e-11
1.310710e+01 1.499874e-02 3.046079e-12 9.850013e-01 2.389392e-11
1.312196e+01 1.502540e-02 2.301235e-12 9.849746e-01 1.807806e-11
1.313682e+01 1.505204e-02 1.375858e-12 9.849480e-01 1.083249e-11
1.315168e+01 1.507865e-02 1.052653e-12 9.849213e-01 8.314245e-12
1.316653e+01 1.510525e-02 1.087037e-12 9.848948e-01 8.627229e-12
1.318139e+01 1.513182e-02 1.513891e-12 9.848682e-01 1.207928e-11
1.319625e+01 1.515837e-02 2.699753e-12 9.848416e-01 2.163891e-11
1.321111e+01 1.518490e-02 3.861865e-12 9.848151e-01 3.107090e-11
1.322596e+01 1.521141e-02 2.590200e-12 9.847886e-01 2.092079e-11
1.324082e+01 1.523791e-02 1.593570e-12 9.847621e-01 1.293113e-11
1.325568e+01 1.526438e-02 1.279775e-12 9.847356e-01 1.044235e-11
1.327054e+01 1.529084e-02 1.378342e-12 9.847092e-01 1.131139e-11
1.328539e+01 1.531728e-02 1.987656e-12 9.846827e-01 1.639642e-11
1.330025e+01 1.534370e-02 3.583346e-12 9.846563e-01 2.968344e-11
1.331511e+01 1.537011e-02 4.787282e-12 9.846299e-01 3.979764e-11
1.332996e+01 1.539650e-02 3.077926e-12 9.846035e-01 2.565506e-11
1.334482e+01 1.542288e-02 1.917232e-12 9.845771e-01 1.597844e-11
1.335968e+01 1.544924e-02 1.570334e-12 9.845508e-01 1.308334e-11
1.337454e+01 1.547559e-02 1.726379e-12 9.845244e-01 1.438230e-11
1.338939e+01 1.550193e-02 2.543139e-12 9.844981e-01 2.117257e-11
1.340425e+01 1.552826e-02 4.633119e-12 9.844717e-01 3.851053e-11
1.341911e+01 1.555457e-02 5.912820e-12 9.844454e-01 4.904024e-11
1.343397e+01 1.558087e-02 3.688588e-12 9.844191e-01 3.053290e-11
1.344882e+01 1.560716e-02 2.326761e-12 9.843928e-01 1.923899e-11
1.346368e+01 1.563344e-02 1.930176e-12 9.843666e-01 1.595575e-11
1.347854e+01 1.565972e-02 2.133831e-12 9.843403e-01 1.763841e-11
1.349340e+01 1.568598e-02 3.139387e-12 9.843140e-01 2.593418e-11
1.350825e+01 1.569808e-02 5.750126e-12 9.843019e-01 5.352696e-11
1.352311e+01 1.569881e-02 7.840549e-12 9.843012e-01 7.552859e-11
1.353797e+01 1.569945e-02 5.329550e-12 9.843006e-01 5.113487e-11
1.355283e+01 1.570001e-02 3.501445e-12 9.843000e-01 3.348742e-11
1.356768e+01 1.570049e-02 2.956352e-12 9.842995e-01 2.820768e-11
1.358254e+01 1.570089e-02 3.270739e-12 9.842991e-01 3.114349e-11
1.359740e+01 1.570122e-02 4.737514e-12 9.842988e-01 4.499795e-11
1.361226e+01 1.570147e-02 8.655472e-12 9.842985e-01 8.193657e-11
1.362711e+01 1.570165e-02 1.376978e-11 9.842984e-01 1.298258e-10
1.364197e+01 1.570175e-02 1.059359e-11 9.842982e-01 9.947442e-11
1.365683e+01 1.570178e-02 6.677004e-12 9.842982e-01 6.248355e-11
1.367169e+01 1.570175e-02 5.233066e-12 9.842983e-01 4.884674e-11
1.368654e+01 1.570164e-02 5.340587e-12 9.842984e-01 4.974853e-11
1.370140e+01 1.570147e-02 7.087538e-12 9.842985e-01 6.559348e-11
1.371626e+01 1.570123e-02 1.212012e-11 9.842988e-01 1.103194e-10
1.373112e+01 1.570092e-02 2.202889e-11 9.842991e-01 1.964462e-10
1.374597e+01 1.570055e-02 2.199892e-11 9.842994e-01 1.920830e-10
1.376083e+01 1.570012e-02 1.370007e-11 9.842999e-01 1.171327e-10
1.377569e+01 1.569963e-02 9.731084e-12 9.843004e-01 8.150677e-11
1.379055e+01 1.569907e-02 8.922832e-12 9.843009e-01 7.324100e-11
1.380540e+01 1.569846e-02 1.057629e-11 9.843015e-01 8.505069e-11
1.382026e+01 1.569779e-02 1.621630e-11 9.843022e-01 1.276351e-10
1.383512e+01 1.569706e-02 3.031273e-11 9.843029e-01 2.332217e-10
1.384997e+01 1.569628e-02 4.367368e-11 9.843037e-01 3.281345e-10
1.386483e+01 1.569545e-02 3.077337e-11 9.843046e-01 2.257000e-10
1.387969e+01 1.569456e-02 1.965966e-11 9.843054e-01 1.407841e-10
1.389455e+01 1.569362e-02 1.575251e-11 9.843064e-01 1.104144e-10
1.390940e+01 1.569263e-02 1.625327e-11 9.843074e-01 1.117855e-10
1.392426e+01 1.569159e-02 2.155601e-11 9.843084e-01 1.454847e-10
1.393912e+01 1.569050e-02 3.657025e-11 9.843095e-01 2.419414e-10
1.395398e+01 1.568937e-02 6.753020e-11 9.843106e-01 4.374426e-10
1.396883e+01 1.568819e-02 7.169208e-11 9.843118e-01 4.544124e-10
1.398369e+01 1.568697e-02 4.473000e-11 9.843130e-01 2.774010e-10
1.399855e+01 1.568571e-02 3.071168e-11 9.843143e-01 1.864256e-10
1.401341e+01 1.563860e-02 2.624483e-11 9.843614e-01 1.559885e-10
1.402826e+01 1.558661e-02 2.859405e-11 9.844134e-01 1.663712e-10
1.404312e+01 1.553472e-02 3.987751e-11 9.844653e-01 2.269462e-10
1.405798e+01 1.548292e-02 6.991485e-11 9.845171e-01 3.886928e-10
1.407284e+01 1.543122e-02 1.168556e-10 9.845688e-01 6.339226e-10
1.408769e+01 1.537962e-02 9.738365e-11 9.846204e-01 5.167412e-10
1.410255e+01 1.532813e-02 5.791615e-11 9.846719e-01 3.012143e-10
1.411741e+01 1.527675e-02 4.083752e-11 9.847233e-01 2.083330e-10
1.413227e+01 1.522548e-02 3.674533e-11 9.847745e-01 1.839309e-10
1.414712e+01 1.517432e-02 4.203060e-11 9.848257e-01 2.063772e-10
1.416198e+01 1.512328e-02 6.132055e-11 9.848767e-01 2.951020e-10
1.417684e+01 1.507236e-02 1.106686e-10 9.849276e-01 5.214038e-10
1.419170e+01 1.502157e-02 1.733906e-10 9.849784e-01 7.989546e-10
1.420655e+01 1.497089e-02 1.302832e-10 9.850291e-01 5.868503e-10
1.422141e+01 1.492034e-02 7.761282e-11 9.850797e-01 3.418042e-10
1.423627e+01 1.486992e-02 5.612630e-11 9.851301e-01 2.417442e-10
1.425113e+01 1.481963e-02 5.159997e-11 9.851804e-01 2.173957e-10
1.426598e+01 1.476948e-02 5.997973e-11 9.852305e-01 2.470687e-10
1.428084e+01 1.471945e-02 8.855812e-11 9.852805e-01 3.563063e-10
1.429570e+01 1.466956e-02 1.609408e-10 9.853304e-01 6.404827e-10
1.431056e+01 1.461981e-02 2.503494e-10 9.853802e-01 9.970623e-10
1.432541e+01 1.457019e-02 1.856177e-10 9.854298e-01 7.417759e-10
1.434027e+01 1.452071e-02 1.100307e-10 9.854793e-01 4.414316e-10
1.435513e+01 1.447137e-02 7.910685e-11 9.855286e-01 3.188367e-10
1.436998e+01 1.442218e-02 7.197541e-11 9.855778e-01 2.916052e-10
1.438484e+01 1.437312e-02 8.231447e-11 9.856269e-01 3.352371e-10
1.439970e+01 1.432420e-02 1.188303e-10 9.856758e-01 4.862511e-10
1.441456e+01 1.427543e-02 2.124114e-10 9.857246e-01 8.726476e-10
1.442941e+01 1.422679e-02 3.496668e-10 9.857732e-01 1.441293e-09
1.444427e+01 1.417831e-02 2.815196e-10 9.858217e-01 1.164106e-09
1.445913e+01 1.412996e-02 1.653632e-10 9.858700e-01 6.862651e-10
1.447399e+01 1.408176e-02 1.148040e-10 9.859182e-01 4.785054e-10
1.448884e+01 1.403371e-02 1.003285e-10 9.859663e-01 4.199502e-10
1.450370e+01 1.400690e-02 1.078846e-10 9.859931e-01 4.533362e-10
1.451856e+01 1.404386e-02 1.372368e-10 9.859561e-01 5.795533e-10
1.453342e+01 1.408098e-02 2.175910e-10 9.859190e-01 9.234505e-10
1.454827e+01 1.411829e-02 3.548833e-10 9.858817e-01 1.512575e-09
1.456313e+01 1.415577e-02 3.130353e-10 9.858442e-01 1.339515e-09
1.457799e+01 1.419341e-02 1.710251e-10 9.858066e-01 7.349574e-10
1.459285e+01 1.423123e-02 1.038654e-10 9.857688e-01 4.485459e-10
1.460770e+01 1.426921e-02 7.888779e-11 9.857308e-01 3.425798e-10
1.462256e+01 1.430737e-02 7.458464e-11 9.856926e-01 3.257943e-10
1.463742e+01 1.434570e-02 8.758350e-11 9.856543e-01 3.847300e-10
1.465228e+01 1.438420e-02 1.283557e-10 9.856158e-01 5.666382e-10
1.466713e+01 1.442288e-02 2.171861e-10 9.855771e-01 9.628511e-10
1.468199e+01 1.446172e-02 2.592921e-10 9.855383e-01 1.153870e-09
1.469685e+01 1.450073e-02 1.571361e-10 9.854993e-01 7.019497e-10
1.471171e+01 1.453991e-02 8.903717e-11 9.854601e-01 3.988686e-10
1.472656e+01 1.457927e-02 6.164392e-11 9.854207e-01 2.763544e-10
1.474142e+01 1.461879e-02 5.297723e-11 9.853812e-01 2.375722e-10
1.475628e+01 1.465849e-02 5.610755e-11 9.853415e-01 2.517081e-10
1.477114e+01 1.469835e-02 7.355199e-11 9.853016e-01 3.299468e-10
1.478599e+01 1.473839e-02 1.179723e-10 9.852616e-01 5.288259e-10
1.480085e+01 1.477859e-02 1.851201e-10 9.852214e-01 8.287419e-10
1.481571e+01 1.481896e-02 1.551659e-10 9.851810e-01 6.935765e-10
1.483057e+01 1.485951e-02 8.576932e-11 9.851405e-01 3.829147e-10
1.484542e+01 1.490022e-02 5.286977e-11 9.850998e-01 2.359047e-10
1.486028e+01 1.494110e-02 4.022210e-11 9.850589e-01 1.794836e-10
1.487514e+01 1.498215e-02 3.758080e-11 9.850178e-01 1.677709e-10
1.488999e+01 1.502337e-02 4.299875e-11 9.849766e-01 1.920197e-10
1.490485e+01 1.506476e-02 6.060760e-11 9.849352e-01 2.705952e-10
1.491971e+01 1.510632e-02 1.006774e-10 9.848937e-01 4.490887e-10
1.493457e+01 1.514805e-02 1.365943e-10 9.848519e-01 6.085473e-10
1.494942e+01 1.518995e-02 9.317624e-11 9.848101e-01 4.146541e-10
1.496428e+01 1.523201e-02 5.187925e-11 9.847680e-01 2.307188e-10
1.497914e+01 1.527425e-02 3.407951e-11 9.847258e-01 1.515630e-10
1.499400e+01 1.531665e-02 2.754680e-11 9.846834e-01 1.225881e-10
1.500885e+01 1.533454e-02 2.847370e-11 9.846655e-01 1.275156e-10
1.502371e+01 1.533573e-02 3.700070e-11 9.846643e-01 1.672166e-10
1.503857e+01 1.533694e-02 5.874810e-11 9.846631e-01 2.677997e-10
1.505343e+01 1.533815e-02 1.054610e-10 9.846618e-01 4.845527e-10
1.506828e+01 1.533938e-02 1.371025e-10 9.846606e-01 6.346107e-10
1.508314e+01 1.534061e-02 9.381476e-11 9.846594e-01 4.374552e-10
1.509800e+01 1.534185e-02 5.798250e-11 9.846582e-01 2.724766e-10
1.511286e+01 1.534310e-02 4.260774e-11 9.846569e-01 2.018953e-10
1.512771e+01 1.534436e-02 3.812150e-11 9.846556e-01 1.822315e-10
1.514257e+01 1.534563e-02 4.120067e-11 9.846544e-01 1.987121e-10
1.515743e+01 1.534691e-02 5.385478e-11 9.846531e-01 2.612996e-10
1.517229e+01 1.534820e-02 8.540402e-11 9.846518e-01 4.158642e-10
1.518714e+01 1.534949e-02 1.518528e-10 9.846505e-01 7.413975e-10
1.520200e+01 1.535080e-02 1.966741e-10 9.846492e-01 9.624138e-10
1.521686e+01 1.535212e-02 1.362551e-10 9.846479e-01 6.682737e-10
1.523172e+01 1.535345e-02 8.458076e-11 9.846465e-01 4.159590e-10
1.524657e+01 1.535479e-02 6.184773e-11 9.846452e-01 3.051718e-10
1.526143e+01 1.535614e-02 5.471585e-11 9.846439e-01 2.710284e-10
1.527629e+01 1.535750e-02 5.811643e-11 9.846425e-01 2.890504e-10
1.529115e+01 1.535887e-02 7.412593e-11 9.846411e-01 3.700865e-10
1.530600e+01 1.536025e-02 1.140575e-10 9.846397e-01 5.713180e-10
1.532086e+01 1.536164e-02 2.007356e-10 9.846384e-01 1.008154e-09
1.533572e+01 1.536305e-02 2.840857e-10 9.846370e-01 1.429903e-09
1.535058e+01 1.536447e-02 2.143895e-10 9.846355e-01 1.081412e-09
1.536543e+01 1.536589e-02 1.321546e-10 9.846341e-01 6.682693e-10
1.538029e+01 1.536733e-02 9.338077e-11 9.846327e-01 4.736583e-10
1.539515e+01 1.536877e-02 7.935948e-11 9.846312e-01 4.040091e-10
1.541001e+01 1.537023e-02 8.058166e-11 9.846298e-01 4.118608e-10
1.542486e+01 1.537170e-02 9.752835e-11 9.846283e-01 5.003899e-10
1.543972e+01 1.537318e-02 1.414657e-10 9.846268e-01 7.282458e-10
1.545458e+01 1.537467e-02 2.409817e-10 9.846253e-01 1.243936e-09
1.546943e+01 1.537617e-02 3.878381e-10 9.846238e-01 2.006410e-09
1.548429e+01 1.537769e-02 3.579482e-10 9.846223e-01 1.855530e-09
1.549915e+01 1.537921e-02 2.239564e-10 9.846208e-01 1.163527e-09
1.551401e+01 1.535684e-02 1.491196e-10 9.846432e-01 7.768613e-10
1.552886e+01 1.533306e-02 1.181631e-10 9.846669e-01 6.176623e-10
1.554372e+01 1.530932e-02 1.115309e-10 9.846907e-01 5.851838e-10
1.555858e+01 1.528562e-02 1.246806e-10 9.847144e-01 6.566789e-10
1.557344e+01 1.526195e-02 1.656294e-10 9.847380e-01 8.754104e-10
1.558829e+01 1.523833e-02 2.617613e-10 9.847617e-01 1.387549e-09
1.560315e+01 1.521474e-02 4.528827e-10 9.847853e-01 2.406188e-09
1.561801e+01 1.519119e-02 5.759422e-10 9.848088e-01 3.066000e-09
1.563287e+01 1.516767e-02 4.082177e-10 9.848323e-01 2.242830e-09
1.564772e+01 1.514419e-02 2.552502e-10 9.848558e-01 1.502671e-09
1.566258e+01 1.512075e-02 1.837818e-10 9.848793e-01 1.167932e-09
1.567744e+01 1.509734e-02 1.573167e-10 9.849027e-01 1.073846e-09
1.569230e+01 1.507397e-02 1.588783e-10 9.849260e-01 1.159609e-09
1.570715e+01 1.505063e-02 1.887213e-10 9.849494e-01 1.466529e-09
1.572201e+01 1.502732e-02 2.645727e-10 9.849727e-01 2.179971e-09
1.573687e+01 1.500404e-02 4.308405e-10 9.849960e-01 3.749476e-09
1.575173e+01 1.498079e-02 6.935564e-10 9.850192e-01 6.353190e-09
1.576658e+01 1.495757e-02 7.147727e-10 9.850424e-01 6.872102e-09
1.578144e+01 1.493439e-02 4.743089e-10 9.850656e-01 4.775486e-09
1.579630e+01 1.491124e-02 3.121717e-10 9.850888e-01 3.285769e-09
1.581116e+01 1.488812e-02 2.381784e-10 9.851119e-01 2.617133e-09
1.582601e+01 1.486502e-02 2.135203e-10 9.851350e-01 2.446038e-09
