# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.065563e+01 2.338452e-02 1.216954e-30 9.766155e-01 6.209080e-30
1.067049e+01 2.322830e-02 1.490822e-30 9.767717e-01 7.720937e-30
1.068534e+01 2.307542e-02 3.015422e-30 9.769246e-01 1.587123e-29
1.070020e+01 2.292587e-02 1.167295e-29 9.770741e-01 6.248245e-29
1.071506e+01 2.277963e-02 6.037525e-29 9.772204e-01 3.282163e-28
1.072991e+01 2.263668e-02 9.776139e-29 9.773633e-01 5.388619e-28
1.074477e+01 2.249702e-02 1.446559e-28 9.775030e-01 8.088327e-28
1.075963e+01 2.236063e-02 3.929904e-28 9.776394e-01 2.231936e-27
1.077449e+01 2.222751e-02 1.877046e-27 9.777725e-01 1.082469e-26
1.078934e+01 2.209763e-02 6.268891e-27 9.779024e-01 3.664404e-26
1.080420e+01 2.197099e-02 8.107620e-27 9.780290e-01 4.799891e-26
1.081906e+01 2.184757e-02 1.533273e-26 9.781524e-01 9.204632e-26
1.083392e+01 2.172737e-02 5.222080e-26 9.782726e-01 3.181602e-25
1.084877e+01 2.161038e-02 2.547047e-25 9.783896e-01 1.573207e-24
1.086363e+01 2.149658e-02 5.172834e-25 9.785034e-01 3.233766e-24
1.087849e+01 2.138596e-02 7.222141e-25 9.786140e-01 4.565779e-24
1.089335e+01 2.127852e-02 1.670957e-24 9.787215e-01 1.069214e-23
1.090820e+01 2.117424e-02 6.614274e-24 9.788258e-01 4.284834e-23
1.092306e+01 2.107311e-02 2.701096e-23 9.789269e-01 1.768743e-22
1.093792e+01 2.097513e-02 4.155475e-23 9.790249e-01 2.747472e-22
1.095278e+01 2.088028e-02 6.657173e-23 9.791197e-01 4.447682e-22
1.096763e+01 2.078856e-02 1.784936e-22 9.792114e-01 1.206558e-21
1.098249e+01 2.069994e-02 7.558780e-22 9.793001e-01 5.167978e-21
1.099735e+01 2.061443e-02 2.389663e-21 9.793856e-01 1.649800e-20
1.101221e+01 2.047860e-02 2.603314e-21 9.795214e-01 1.813717e-20
1.102706e+01 2.033138e-02 3.393861e-21 9.796686e-01 2.388832e-20
1.104192e+01 2.018408e-02 7.270958e-21 9.798159e-01 5.175649e-20
1.105678e+01 2.003674e-02 2.249889e-20 9.799633e-01 1.618405e-19
1.107164e+01 1.988938e-02 4.196747e-20 9.801106e-01 3.045795e-19
1.108649e+01 1.974200e-02 4.303233e-20 9.802580e-01 3.150309e-19
1.110135e+01 1.959465e-02 6.080737e-20 9.804054e-01 4.496328e-19
1.111621e+01 1.944733e-02 1.381743e-19 9.805527e-01 1.029426e-18
1.113107e+01 1.930007e-02 4.170305e-19 9.806999e-01 3.117840e-18
1.114592e+01 1.915290e-02 6.837329e-19 9.808471e-01 5.120438e-18
1.116078e+01 1.900584e-02 7.157475e-19 9.809942e-01 5.369981e-18
1.117564e+01 1.885892e-02 1.058122e-18 9.811411e-01 7.965017e-18
1.119050e+01 1.871216e-02 2.457371e-18 9.812878e-01 1.857122e-17
1.120535e+01 1.856559e-02 7.168985e-18 9.814344e-01 5.433214e-17
1.122021e+01 1.841923e-02 1.112747e-17 9.815808e-01 8.446605e-17
1.123507e+01 1.827312e-02 1.184455e-17 9.817269e-01 9.008061e-17
1.124992e+01 1.812728e-02 1.770793e-17 9.818727e-01 1.345575e-16
1.126478e+01 1.798175e-02 4.075378e-17 9.820183e-01 3.090584e-16
1.127964e+01 1.783654e-02 1.159350e-16 9.821635e-01 8.763189e-16
1.129450e+01 1.769170e-02 1.813785e-16 9.823083e-01 1.364819e-15
1.130935e+01 1.754726e-02 1.942753e-16 9.824527e-01 1.455785e-15
1.132421e+01 1.740324e-02 2.847849e-16 9.825968e-01 2.128178e-15
1.133907e+01 1.725968e-02 6.322997e-16 9.827403e-01 4.714801e-15
1.135393e+01 1.711660e-02 1.769480e-15 9.828834e-01 1.315136e-14
1.136878e+01 1.697405e-02 2.944451e-15 9.830259e-01 2.182330e-14
1.138364e+01 1.683205e-02 3.156913e-15 9.831679e-01 2.335998e-14
1.139850e+01 1.669064e-02 4.416292e-15 9.833094e-01 3.267508e-14
1.141336e+01 1.654984e-02 9.223681e-15 9.834502e-01 6.828134e-14
1.142821e+01 1.640970e-02 2.528391e-14 9.835903e-01 1.871004e-13
1.144307e+01 1.627024e-02 4.700996e-14 9.837298e-01 3.473020e-13
1.145793e+01 1.613149e-02 5.106685e-14 9.838685e-01 3.766640e-13
1.147279e+01 1.599350e-02 6.672226e-14 9.840065e-01 4.919891e-13
1.148764e+01 1.585630e-02 1.279307e-13 9.841437e-01 9.438157e-13
1.150250e+01 1.572516e-02 3.178751e-13 9.842748e-01 2.320531e-12
1.151736e+01 1.562039e-02 4.868941e-13 9.843796e-01 3.504707e-12
1.153222e+01 1.551566e-02 3.974816e-13 9.844843e-01 2.819934e-12
1.154707e+01 1.541100e-02 3.417644e-13 9.845890e-01 2.392238e-12
1.156193e+01 1.530640e-02 4.218583e-13 9.846936e-01 2.915996e-12
1.157679e+01 1.520189e-02 7.400732e-13 9.847981e-01 5.049179e-12
1.159165e+01 1.509747e-02 1.299679e-12 9.849025e-01 8.738427e-12
1.160650e+01 1.499316e-02 1.207866e-12 9.850068e-01 7.997023e-12
1.162136e+01 1.488895e-02 9.637346e-13 9.851110e-01 6.287522e-12
1.163622e+01 1.478487e-02 1.053381e-12 9.852151e-01 6.790256e-12
1.165108e+01 1.468092e-02 1.660010e-12 9.853191e-01 1.058885e-11
1.166593e+01 1.457711e-02 3.139576e-12 9.854229e-01 1.979568e-11
1.168079e+01 1.447346e-02 3.684934e-12 9.855265e-01 2.294021e-11
1.169565e+01 1.436997e-02 2.840739e-12 9.856300e-01 1.746657e-11
1.171051e+01 1.426666e-02 2.705446e-12 9.857333e-01 1.644857e-11
1.172536e+01 1.416353e-02 3.692588e-12 9.858365e-01 2.221000e-11
1.174022e+01 1.406059e-02 6.778592e-12 9.859394e-01 4.029928e-11
1.175508e+01 1.395786e-02 1.052651e-11 9.860421e-01 6.176770e-11
1.176993e+01 1.385534e-02 8.843117e-12 9.861447e-01 5.145743e-11
1.178479e+01 1.375305e-02 7.356843e-12 9.862470e-01 4.258231e-11
1.179965e+01 1.365099e-02 8.458815e-12 9.863490e-01 4.876327e-11
1.181451e+01 1.354917e-02 1.368673e-11 9.864508e-01 7.856224e-11
1.182936e+01 1.344761e-02 2.522977e-11 9.865524e-01 1.440214e-10
1.184422e+01 1.334630e-02 2.812948e-11 9.866537e-01 1.595555e-10
1.185908e+01 1.324527e-02 2.175849e-11 9.867547e-01 1.227000e-10
1.187394e+01 1.314452e-02 2.078299e-11 9.868555e-01 1.166637e-10
1.188879e+01 1.304405e-02 2.791099e-11 9.869559e-01 1.560398e-10
1.190365e+01 1.294388e-02 4.994506e-11 9.870561e-01 2.801693e-10
1.191851e+01 1.284401e-02 7.976215e-11 9.871560e-01 4.541548e-10
1.193337e+01 1.274446e-02 7.014030e-11 9.872555e-01 4.061489e-10
1.194822e+01 1.264522e-02 5.686218e-11 9.873548e-01 3.350823e-10
1.196308e+01 1.254630e-02 6.146736e-11 9.874537e-01 3.689116e-10
1.197794e+01 1.244771e-02 9.229106e-11 9.875523e-01 5.639395e-10
1.199280e+01 1.234946e-02 1.693361e-10 9.876505e-01 1.051946e-09
1.200765e+01 1.226334e-02 2.000040e-10 9.877367e-01 1.261527e-09
1.202251e+01 1.218847e-02 1.297500e-10 9.878115e-01 8.309847e-10
1.203737e+01 1.211372e-02 9.212341e-11 9.878863e-01 5.996398e-10
1.205223e+01 1.203908e-02 8.913823e-11 9.879609e-01 5.897020e-10
1.206708e+01 1.196454e-02 1.175240e-10 9.880355e-01 7.887530e-10
1.208194e+01 1.189006e-02 1.715645e-10 9.881099e-01 1.166243e-09
1.209680e+01 1.181566e-02 1.559747e-10 9.881843e-01 1.072986e-09
1.211166e+01 1.174131e-02 9.912135e-11 9.882587e-01 6.903852e-10
1.212651e+01 1.166699e-02 7.509119e-11 9.883330e-01 5.300693e-10
1.214137e+01 1.159269e-02 7.774903e-11 9.884073e-01 5.564255e-10
1.215623e+01 1.151840e-02 1.074273e-10 9.884816e-01 7.787311e-10
1.217109e+01 1.144410e-02 1.511912e-10 9.885559e-01 1.108638e-09
1.218594e+01 1.136977e-02 1.244690e-10 9.886302e-01 9.227608e-10
1.220080e+01 1.129540e-02 7.925974e-11 9.887046e-01 5.926147e-10
1.221566e+01 1.122096e-02 6.250584e-11 9.887790e-01 4.670682e-10
1.223052e+01 1.114646e-02 6.730178e-11 9.888535e-01 5.015955e-10
1.224537e+01 1.107186e-02 9.562168e-11 9.889281e-01 7.101777e-10
1.226023e+01 1.099715e-02 1.323324e-10 9.890029e-01 9.783079e-10
1.227509e+01 1.092231e-02 1.038834e-10 9.890777e-01 7.642978e-10
1.228994e+01 1.084733e-02 6.594335e-11 9.891527e-01 4.832633e-10
1.230480e+01 1.077218e-02 5.264897e-11 9.892278e-01 3.847517e-10
1.231966e+01 1.069686e-02 5.744754e-11 9.893031e-01 4.186911e-10
1.233452e+01 1.062135e-02 8.286438e-11 9.893787e-01 6.017507e-10
1.234937e+01 1.054562e-02 1.163793e-10 9.894544e-01 8.406858e-10
1.236423e+01 1.046967e-02 9.063524e-11 9.895303e-01 6.490254e-10
1.237909e+01 1.039348e-02 5.659662e-11 9.896065e-01 4.017942e-10
1.239395e+01 1.031703e-02 4.458951e-11 9.896830e-01 3.141334e-10
1.240880e+01 1.024031e-02 4.817849e-11 9.897597e-01 3.365250e-10
1.242366e+01 1.016330e-02 6.975548e-11 9.898367e-01 4.823242e-10
1.243852e+01 1.008601e-02 1.029674e-10 9.899140e-01 7.039840e-10
1.245338e+01 1.000840e-02 8.333003e-11 9.899916e-01 5.632094e-10
1.246823e+01 9.930470e-03 5.063776e-11 9.900695e-01 3.385953e-10
1.248309e+01 9.852214e-03 3.842824e-11 9.901478e-01 2.544734e-10
1.249795e+01 9.773619e-03 4.006970e-11 9.902264e-01 2.631407e-10
1.251281e+01 9.774637e-03 5.248407e-11 9.902254e-01 3.472323e-10
1.252766e+01 9.788544e-03 7.497424e-11 9.902115e-01 5.012354e-10
1.254252e+01 9.802569e-03 6.093935e-11 9.901974e-01 4.114658e-10
1.255738e+01 9.816716e-03 3.290646e-11 9.901833e-01 2.245322e-10
1.257224e+01 9.830986e-03 2.146179e-11 9.901690e-01 1.481262e-10
1.258709e+01 9.845381e-03 1.920155e-11 9.901546e-01 1.340882e-10
1.260195e+01 9.859904e-03 2.359081e-11 9.901401e-01 1.665516e-10
1.261681e+01 9.874559e-03 3.503535e-11 9.901254e-01 2.497638e-10
1.263167e+01 9.889349e-03 3.400933e-11 9.901107e-01 2.446480e-10
1.264652e+01 9.904276e-03 1.855414e-11 9.900957e-01 1.347293e-10
1.266138e+01 9.919343e-03 1.121530e-11 9.900807e-01 8.211215e-11
1.267624e+01 9.934553e-03 9.212863e-12 9.900654e-01 6.769247e-11
1.269110e+01 9.949908e-03 1.042894e-11 9.900501e-01 7.677571e-11
1.270595e+01 9.965414e-03 1.537770e-11 9.900346e-01 1.133120e-10
1.272081e+01 9.981071e-03 1.880454e-11 9.900189e-01 1.385790e-10
1.273567e+01 9.996884e-03 1.126981e-11 9.900031e-01 8.307783e-11
1.275053e+01 1.001285e-02 6.243193e-12 9.899871e-01 4.608055e-11
1.276538e+01 1.002899e-02 4.586833e-12 9.899710e-01 3.392838e-11
1.278024e+01 1.004528e-02 4.637032e-12 9.899547e-01 3.437413e-11
1.279510e+01 1.006175e-02 6.357539e-12 9.899383e-01 4.719110e-11
1.280995e+01 1.007839e-02 9.395618e-12 9.899216e-01 6.976546e-11
1.282481e+01 1.009520e-02 7.289086e-12 9.899048e-01 5.417224e-11
1.283967e+01 1.011218e-02 3.795958e-12 9.898878e-01 2.828234e-11
1.285453e+01 1.012935e-02 2.435804e-12 9.898706e-01 1.821540e-11
1.286938e+01 1.014671e-02 2.137243e-12 9.898533e-01 1.604887e-11
1.288424e+01 1.016425e-02 2.570331e-12 9.898358e-01 1.937166e-11
1.289910e+01 1.018198e-02 3.950604e-12 9.898180e-01 2.985177e-11
1.291396e+01 1.019990e-02 4.581276e-12 9.898001e-01 3.468408e-11
1.292881e+01 1.021802e-02 2.577194e-12 9.897820e-01 1.955310e-11
1.294367e+01 1.023634e-02 1.431229e-12 9.897637e-01 1.089219e-11
1.295853e+01 1.025486e-02 1.062152e-12 9.897451e-01 8.114903e-12
1.297339e+01 1.027359e-02 1.077483e-12 9.897264e-01 8.264518e-12
1.298824e+01 1.029253e-02 1.480231e-12 9.897075e-01 1.138901e-11
1.300310e+01 1.030979e-02 2.344173e-12 9.896902e-01 1.806995e-11
1.301796e+01 1.031996e-02 2.244409e-12 9.896800e-01 1.732643e-11
1.303282e+01 1.033010e-02 1.327400e-12 9.896699e-01 1.026819e-11
1.304767e+01 1.034022e-02 9.390064e-13 9.896598e-01 7.285719e-12
1.306253e+01 1.035032e-02 8.989983e-13 9.896497e-01 7.000741e-12
1.307739e+01 1.036039e-02 1.168683e-12 9.896396e-01 9.131231e-12
1.309225e+01 1.037043e-02 2.006028e-12 9.896296e-01 1.571113e-11
1.310710e+01 1.038045e-02 3.223276e-12 9.896196e-01 2.528388e-11
1.312196e+01 1.039044e-02 2.435367e-12 9.896096e-01 1.913178e-11
1.313682e+01 1.040040e-02 1.456212e-12 9.895996e-01 1.146513e-11
1.315168e+01 1.041033e-02 1.114252e-12 9.895897e-01 8.800775e-12
1.316653e+01 1.042023e-02 1.150774e-12 9.895798e-01 9.133071e-12
1.318139e+01 1.043010e-02 1.602830e-12 9.895699e-01 1.278892e-11
1.319625e+01 1.043994e-02 2.858672e-12 9.895601e-01 2.291268e-11
1.321111e+01 1.044975e-02 4.089638e-12 9.895503e-01 3.290347e-11
1.322596e+01 1.045952e-02 2.743272e-12 9.895405e-01 2.215713e-11
1.324082e+01 1.046926e-02 1.687929e-12 9.895307e-01 1.369681e-11
1.325568e+01 1.047897e-02 1.355703e-12 9.895210e-01 1.106188e-11
1.327054e+01 1.048864e-02 1.460279e-12 9.895114e-01 1.198380e-11
1.328539e+01 1.049828e-02 2.106046e-12 9.895017e-01 1.737303e-11
1.330025e+01 1.050788e-02 3.797197e-12 9.894921e-01 3.145492e-11
1.331511e+01 1.051745e-02 5.073543e-12 9.894826e-01 4.217739e-11
1.332996e+01 1.052698e-02 3.262335e-12 9.894730e-01 2.719215e-11
1.334482e+01 1.053647e-02 2.032325e-12 9.894635e-01 1.693764e-11
1.335968e+01 1.054592e-02 1.664787e-12 9.894541e-01 1.387028e-11
1.337454e+01 1.055534e-02 1.830422e-12 9.894447e-01 1.524907e-11
1.338939e+01 1.056471e-02 2.696706e-12 9.894353e-01 2.245107e-11
1.340425e+01 1.057404e-02 4.913437e-12 9.894260e-01 4.084053e-11
1.341911e+01 1.058334e-02 6.271265e-12 9.894167e-01 5.201314e-11
1.343397e+01 1.059259e-02 3.912634e-12 9.894074e-01 3.238748e-11
1.344882e+01 1.060180e-02 2.468366e-12 9.893982e-01 2.040986e-11
1.346368e+01 1.061097e-02 2.047875e-12 9.893890e-01 1.692870e-11
1.347854e+01 1.062010e-02 2.264203e-12 9.893799e-01 1.871608e-11
1.349340e+01 1.062918e-02 3.331572e-12 9.893708e-01 2.752181e-11
1.350825e+01 1.063003e-02 6.101985e-12 9.893700e-01 5.680235e-11
1.352311e+01 1.062425e-02 8.319218e-12 9.893757e-01 8.013964e-11
1.353797e+01 1.061839e-02 5.654177e-12 9.893816e-01 5.424954e-11
1.355283e+01 1.061245e-02 3.714238e-12 9.893876e-01 3.552255e-11
1.356768e+01 1.060642e-02 3.135616e-12 9.893936e-01 2.991810e-11
1.358254e+01 1.060031e-02 3.468625e-12 9.893997e-01 3.302773e-11
1.359740e+01 1.059411e-02 5.023511e-12 9.894059e-01 4.771442e-11
1.361226e+01 1.058782e-02 9.176853e-12 9.894122e-01 8.687219e-11
1.362711e+01 1.058144e-02 1.459745e-11 9.894186e-01 1.376293e-10
1.364197e+01 1.057497e-02 1.122898e-11 9.894250e-01 1.054408e-10
1.365683e+01 1.056840e-02 7.076637e-12 9.894316e-01 6.622332e-11
1.367169e+01 1.056174e-02 5.545621e-12 9.894383e-01 5.176421e-11
1.368654e+01 1.055499e-02 5.658905e-12 9.894450e-01 5.271372e-11
1.370140e+01 1.054814e-02 7.509117e-12 9.894519e-01 6.949509e-11
1.371626e+01 1.054119e-02 1.283959e-11 9.894588e-01 1.168682e-10
1.373112e+01 1.053414e-02 2.333395e-11 9.894659e-01 2.080842e-10
1.374597e+01 1.052698e-02 2.329963e-11 9.894730e-01 2.034401e-10
1.376083e+01 1.051973e-02 1.450852e-11 9.894803e-01 1.240447e-10
1.377569e+01 1.051237e-02 1.030421e-11 9.894876e-01 8.630726e-11
1.379055e+01 1.050490e-02 9.447359e-12 9.894951e-01 7.754646e-11
1.380540e+01 1.049733e-02 1.119684e-11 9.895027e-01 9.004098e-11
1.382026e+01 1.048965e-02 1.716601e-11 9.895103e-01 1.351101e-10
1.383512e+01 1.048187e-02 3.208476e-11 9.895181e-01 2.468554e-10
1.384997e+01 1.047397e-02 4.622215e-11 9.895260e-01 3.472820e-10
1.386483e+01 1.046596e-02 3.256588e-11 9.895340e-01 2.388466e-10
1.387969e+01 1.045783e-02 2.080280e-11 9.895422e-01 1.489701e-10
1.389455e+01 1.044960e-02 1.666687e-11 9.895504e-01 1.168235e-10
1.390940e+01 1.044125e-02 1.719508e-11 9.895588e-01 1.182630e-10
1.392426e+01 1.043278e-02 2.280299e-11 9.895672e-01 1.539008e-10
1.393912e+01 1.042419e-02 3.868227e-11 9.895758e-01 2.559141e-10
1.395398e+01 1.041549e-02 7.142385e-11 9.895845e-01 4.626647e-10
1.396883e+01 1.040667e-02 7.581903e-11 9.895933e-01 4.805706e-10
1.398369e+01 1.039773e-02 4.730080e-11 9.896023e-01 2.933442e-10
1.399855e+01 1.038866e-02 3.247404e-11 9.896113e-01 1.971234e-10
1.401341e+01 1.033672e-02 2.776483e-11 9.896633e-01 1.650228e-10
1.402826e+01 1.027993e-02 3.026717e-11 9.897201e-01 1.761060e-10
1.404312e+01 1.022292e-02 4.223448e-11 9.897771e-01 2.403599e-10
1.405798e+01 1.016571e-02 7.408834e-11 9.898343e-01 4.118954e-10
1.407284e+01 1.010830e-02 1.238995e-10 9.898917e-01 6.721345e-10
1.408769e+01 1.005071e-02 1.033103e-10 9.899493e-01 5.481896e-10
1.410255e+01 9.992941e-03 6.147425e-11 9.900071e-01 3.197196e-10
1.411741e+01 9.935011e-03 4.336975e-11 9.900650e-01 2.212512e-10
1.413227e+01 9.876930e-03 3.904467e-11 9.901231e-01 1.954404e-10
1.414712e+01 9.818708e-03 4.468433e-11 9.901813e-01 2.194075e-10
1.416198e+01 9.760360e-03 6.522646e-11 9.902396e-01 3.138990e-10
1.417684e+01 9.701896e-03 1.177791e-10 9.902981e-01 5.549043e-10
1.419170e+01 9.643329e-03 1.846263e-10 9.903567e-01 8.507264e-10
1.420655e+01 9.584669e-03 1.387964e-10 9.904153e-01 6.251971e-10
1.422141e+01 9.525930e-03 8.272617e-11 9.904741e-01 3.643232e-10
1.423627e+01 9.467125e-03 5.985403e-11 9.905329e-01 2.578001e-10
1.425113e+01 9.408268e-03 5.505437e-11 9.905917e-01 2.319494e-10
1.426598e+01 9.349371e-03 6.402653e-11 9.906506e-01 2.637383e-10
1.428084e+01 9.290446e-03 9.457900e-11 9.907096e-01 3.805308e-10
1.429570e+01 9.231506e-03 1.719654e-10 9.907685e-01 6.843563e-10
1.431056e+01 9.172562e-03 2.676256e-10 9.908274e-01 1.065868e-09
1.432541e+01 9.113629e-03 1.985201e-10 9.908864e-01 7.933371e-10
1.434027e+01 9.054723e-03 1.177336e-10 9.909453e-01 4.723349e-10
1.435513e+01 8.995854e-03 8.468370e-11 9.910041e-01 3.413139e-10
1.436998e+01 8.937035e-03 7.708442e-11 9.910630e-01 3.123042e-10
1.438484e+01 8.878277e-03 8.819683e-11 9.911217e-01 3.591939e-10
1.439970e+01 8.819595e-03 1.273784e-10 9.911804e-01 5.212298e-10
1.441456e+01 8.760999e-03 2.277907e-10 9.912390e-01 9.358299e-10
1.442941e+01 8.702505e-03 3.751451e-10 9.912975e-01 1.546313e-09
1.444427e+01 8.644127e-03 3.021608e-10 9.913559e-01 1.249459e-09
1.445913e+01 8.585874e-03 1.775621e-10 9.914141e-01 7.368909e-10
1.447399e+01 8.527756e-03 1.233240e-10 9.914722e-01 5.140171e-10
1.448884e+01 8.469787e-03 1.078181e-10 9.915302e-01 4.513000e-10
1.450370e+01 8.427661e-03 1.159893e-10 9.915723e-01 4.873923e-10
1.451856e+01 8.432971e-03 1.476276e-10 9.915670e-01 6.234339e-10
1.453342e+01 8.438469e-03 2.341942e-10 9.915615e-01 9.939136e-10
1.454827e+01 8.444158e-03 3.821711e-10 9.915558e-01 1.628881e-09
1.456313e+01 8.450037e-03 3.372887e-10 9.915500e-01 1.443298e-09
1.457799e+01 8.456102e-03 1.843757e-10 9.915439e-01 7.923302e-10
1.459285e+01 8.462357e-03 1.120339e-10 9.915376e-01 4.838221e-10
1.460770e+01 8.468804e-03 8.513781e-11 9.915312e-01 3.697213e-10
1.462256e+01 8.475442e-03 8.053694e-11 9.915246e-01 3.517947e-10
1.463742e+01 8.482273e-03 9.462381e-11 9.915177e-01 4.156561e-10
1.465228e+01 8.489297e-03 1.387474e-10 9.915107e-01 6.125133e-10
1.466713e+01 8.496514e-03 2.348943e-10 9.915035e-01 1.041357e-09
1.468199e+01 8.503925e-03 2.805819e-10 9.914961e-01 1.248611e-09
1.469685e+01 8.511527e-03 1.701279e-10 9.914885e-01 7.599862e-10
1.471171e+01 8.519324e-03 9.644940e-11 9.914807e-01 4.320739e-10
1.472656e+01 8.527316e-03 6.681072e-11 9.914727e-01 2.995175e-10
1.474142e+01 8.535503e-03 5.744764e-11 9.914645e-01 2.576193e-10
1.475628e+01 8.543886e-03 6.087381e-11 9.914561e-01 2.730903e-10
1.477114e+01 8.552465e-03 7.984157e-11 9.914475e-01 3.581612e-10
1.478599e+01 8.561240e-03 1.281266e-10 9.914388e-01 5.743441e-10
1.480085e+01 8.570210e-03 2.011580e-10 9.914298e-01 9.005396e-10
1.481571e+01 8.579376e-03 1.686954e-10 9.914206e-01 7.540519e-10
1.483057e+01 8.588738e-03 9.329567e-11 9.914113e-01 4.165159e-10
1.484542e+01 8.598299e-03 5.753855e-11 9.914017e-01 2.567367e-10
1.486028e+01 8.608057e-03 4.379631e-11 9.913919e-01 1.954328e-10
1.487514e+01 8.618012e-03 4.094108e-11 9.913820e-01 1.827721e-10
1.488999e+01 8.628165e-03 4.686719e-11 9.913718e-01 2.092950e-10
1.490485e+01 8.638515e-03 6.609359e-11 9.913615e-01 2.950885e-10
1.491971e+01 8.649063e-03 1.098456e-10 9.913509e-01 4.899851e-10
1.493457e+01 8.659808e-03 1.491081e-10 9.913402e-01 6.642980e-10
1.494942e+01 8.670751e-03 1.017632e-10 9.913292e-01 4.528681e-10
1.496428e+01 8.681893e-03 5.668862e-11 9.913181e-01 2.521071e-10
1.497914e+01 8.693234e-03 3.725730e-11 9.913068e-01 1.656957e-10
1.499400e+01 8.704773e-03 3.013037e-11 9.912952e-01 1.340854e-10
1.500885e+01 8.701205e-03 3.115096e-11 9.912988e-01 1.395053e-10
1.502371e+01 8.687321e-03 4.048087e-11 9.913127e-01 1.829445e-10
1.503857e+01 8.673462e-03 6.427555e-11 9.913265e-01 2.929962e-10
1.505343e+01 8.659629e-03 1.153866e-10 9.913404e-01 5.301573e-10
1.506828e+01 8.645825e-03 1.500101e-10 9.913542e-01 6.943564e-10
1.508314e+01 8.632052e-03 1.026496e-10 9.913679e-01 4.786518e-10
1.509800e+01 8.618310e-03 6.344446e-11 9.913817e-01 2.981439e-10
1.511286e+01 8.604600e-03 4.662251e-11 9.913954e-01 2.209191e-10
1.512771e+01 8.590924e-03 4.171450e-11 9.914091e-01 1.994070e-10
1.514257e+01 8.577284e-03 4.508488e-11 9.914227e-01 2.174458e-10
1.515743e+01 8.563679e-03 5.893322e-11 9.914363e-01 2.859398e-10
1.517229e+01 8.550112e-03 9.345942e-11 9.914499e-01 4.550890e-10
1.518714e+01 8.536585e-03 1.661790e-10 9.914634e-01 8.113428e-10
1.520200e+01 8.523099e-03 2.152328e-10 9.914769e-01 1.053230e-09
1.521686e+01 8.509655e-03 1.491152e-10 9.914903e-01 7.313472e-10
1.523172e+01 8.496254e-03 9.256532e-11 9.915037e-01 4.552261e-10
1.524657e+01 8.482897e-03 6.768735e-11 9.915171e-01 3.339859e-10
1.526143e+01 8.469586e-03 5.988301e-11 9.915304e-01 2.966233e-10
1.527629e+01 8.456320e-03 6.360566e-11 9.915437e-01 3.163519e-10
1.529115e+01 8.443103e-03 8.112842e-11 9.915569e-01 4.050476e-10
1.530600e+01 8.429935e-03 1.248338e-10 9.915701e-01 6.252969e-10
1.532086e+01 8.416818e-03 2.197041e-10 9.915832e-01 1.103419e-09
1.533572e+01 8.403755e-03 3.109338e-10 9.915962e-01 1.565039e-09
1.535058e+01 8.390743e-03 2.346532e-10 9.916093e-01 1.183625e-09
1.536543e+01 8.377784e-03 1.446471e-10 9.916222e-01 7.314401e-10
1.538029e+01 8.364879e-03 1.022088e-10 9.916351e-01 5.184372e-10
1.539515e+01 8.352031e-03 8.686269e-11 9.916480e-01 4.422070e-10
1.541001e+01 8.339240e-03 8.820104e-11 9.916608e-01 4.508042e-10
1.542486e+01 8.326507e-03 1.067508e-10 9.916735e-01 5.477075e-10
1.543972e+01 8.313834e-03 1.548438e-10 9.916862e-01 7.971141e-10
1.545458e+01 8.301222e-03 2.637719e-10 9.916988e-01 1.361578e-09
1.546943e+01 8.288673e-03 4.245184e-10 9.917113e-01 2.196169e-09
1.548429e+01 8.276185e-03 3.918027e-10 9.917238e-01 2.031025e-09
1.549915e+01 8.263757e-03 2.451386e-10 9.917362e-01 1.273575e-09
1.551401e+01 8.232990e-03 1.632431e-10 9.917670e-01 8.504401e-10
1.552886e+01 8.201311e-03 1.293707e-10 9.917987e-01 6.762470e-10
1.554372e+01 8.169841e-03 1.221243e-10 9.918302e-01 6.407658e-10
1.555858e+01 8.138583e-03 1.365392e-10 9.918614e-01 7.191372e-10
1.557344e+01 8.107537e-03 1.814039e-10 9.918925e-01 9.587843e-10
1.558829e+01 8.076706e-03 2.867239e-10 9.919233e-01 1.519872e-09
1.560315e+01 8.046090e-03 4.961265e-10 9.919539e-01 2.635945e-09
1.561801e+01 8.015685e-03 6.310047e-10 9.919843e-01 3.359122e-09
1.563287e+01 7.985497e-03 4.472922e-10 9.920145e-01 2.457514e-09
1.564772e+01 7.955530e-03 2.797115e-10 9.920445e-01 1.646676e-09
1.566258e+01 7.925784e-03 2.014143e-10 9.920742e-01 1.279987e-09
1.567744e+01 7.896259e-03 1.724269e-10 9.921037e-01 1.176988e-09
1.569230e+01 7.866955e-03 1.741550e-10 9.921330e-01 1.271110e-09
1.570715e+01 7.837873e-03 2.068867e-10 9.921621e-01 1.607691e-09
1.572201e+01 7.809013e-03 2.900654e-10 9.921910e-01 2.390020e-09
1.573687e+01 7.780374e-03 4.723952e-10 9.922196e-01 4.111114e-09
1.575173e+01 7.751957e-03 7.605147e-10 9.922480e-01 6.966550e-09
1.576658e+01 7.723764e-03 7.838441e-10 9.922762e-01 7.536182e-09
1.578144e+01 7.695802e-03 5.201849e-10 9.923042e-01 5.237380e-09
1.579630e+01 7.668066e-03 3.423921e-10 9.923319e-01 3.603854e-09
1.581116e+01 7.640554e-03 2.612554e-10 9.923594e-01 2.870706e-09
1.582601e+01 7.613267e-03 2.342252e-10 9.923867e-01 2.683229e-09
