# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.983184e+01 4.341718e-02 8.070907e-97 9.565828e-01 5.219851e-96
1.988193e+01 4.625248e-02 1.947145e-101 9.537475e-01 1.256724e-100
1.993202e+01 4.887545e-02 1.547200e-105 9.511245e-01 9.941908e-105
1.998211e+01 5.124731e-02 8.006516e-111 9.487527e-01 5.113328e-110
2.003220e+01 5.169381e-02 9.902373e-118 9.483062e-01 6.274104e-117
2.008229e+01 5.040877e-02 4.613162e-125 9.495912e-01 2.902534e-124
2.013238e+01 4.821487e-02 4.298373e-132 9.517851e-01 2.689706e-131
2.018247e+01 4.521300e-02 9.302494e-139 9.547870e-01 5.783963e-138
2.023256e+01 4.159353e-02 6.554627e-145 9.584065e-01 4.039800e-144
2.028265e+01 3.764337e-02 8.150454e-153 9.623566e-01 4.972296e-152
2.033274e+01 3.374417e-02 3.131209e-160 9.662558e-01 1.892592e-159
2.038283e+01 3.035966e-02 2.771816e-167 9.696403e-01 1.663752e-166
2.043292e+01 2.799252e-02 7.646860e-175 9.720075e-01 4.564365e-174
2.048301e+01 2.841920e-02 5.994937e-183 9.715808e-01 3.555247e-182
2.053309e+01 3.213941e-02 1.010254e-190 9.678606e-01 5.939006e-190
2.058318e+01 3.891746e-02 3.483504e-200 9.610825e-01 2.026990e-199
2.063327e+01 4.840335e-02 4.803503e-209 9.515967e-01 2.768561e-208
2.068336e+01 6.017841e-02 1.447241e-217 9.398216e-01 8.280016e-217
2.073345e+01 7.379563e-02 8.259760e-226 9.262044e-01 4.698388e-225
2.078354e+01 8.881367e-02 1.104608e-233 9.111863e-01 6.244133e-233
2.083363e+01 1.049035e-01 2.333122e-241 8.950965e-01 1.308015e-240
2.088372e+01 1.221699e-01 3.632581e-252 8.778301e-01 2.017144e-251
2.093381e+01 1.389526e-01 1.950819e-262 8.610474e-01 1.073067e-261
2.098390e+01 1.551517e-01 2.281705e-272 8.448483e-01 1.245585e-271
2.103399e+01 1.707308e-01 4.953193e-282 8.292692e-01 2.688686e-281
2.108408e+01 1.765105e-01 1.660385e-287 8.234895e-01 8.964879e-287
2.113417e+01 1.785520e-01 7.190335e-291 8.214480e-01 3.855472e-290
2.118426e+01 1.811174e-01 1.980561e-295 8.188826e-01 1.052454e-294
2.123435e+01 1.840120e-01 7.526930e-300 8.159880e-01 3.960782e-299
2.128444e+01 1.864947e-01 1.947093e-303 8.135053e-01 1.015713e-302
2.133453e+01 1.831523e-01 2.460410e-301 8.168477e-01 1.274998e-300
2.138462e+01 1.805980e-01 4.773149e-299 8.194020e-01 2.460259e-298
2.143470e+01 1.787099e-01 1.488059e-296 8.212901e-01 7.624593e-296
2.148479e+01 1.773908e-01 1.776559e-294 8.226092e-01 9.031696e-294
2.153488e+01 1.765620e-01 6.648064e-293 8.234380e-01 3.347627e-292
2.158497e+01 1.761602e-01 3.876193e-291 8.238398e-01 1.933032e-290
2.163506e+01 1.761336e-01 3.404452e-289 8.238664e-01 1.683916e-288
2.168515e+01 1.764396e-01 4.257065e-287 8.235604e-01 2.092500e-286
2.173524e+01 1.770428e-01 7.632626e-285 8.229572e-01 3.731788e-284
2.178533e+01 1.740961e-01 3.919514e-278 8.259039e-01 1.914443e-277
2.183542e+01 1.709909e-01 1.971750e-271 8.290091e-01 9.609889e-271
2.188551e+01 1.681200e-01 5.998627e-265 8.318800e-01 2.913049e-264
2.193560e+01 1.654762e-01 2.321015e-258 8.345238e-01 1.123212e-257
2.198569e+01 1.630523e-01 1.159984e-251 8.369477e-01 5.602780e-251
2.203578e+01 1.608415e-01 7.294549e-245 8.391585e-01 3.523168e-244
2.208587e+01 1.588370e-01 5.664696e-238 8.411630e-01 2.737961e-237
2.213596e+01 1.570326e-01 4.330144e-231 8.429674e-01 2.092675e-230
2.218605e+01 1.554222e-01 1.572409e-224 8.445778e-01 7.584756e-224
2.223614e+01 1.539999e-01 3.458474e-218 8.460001e-01 1.662676e-217
2.228623e+01 1.527603e-01 8.464313e-212 8.472397e-01 4.055567e-211
2.233631e+01 1.516982e-01 2.526030e-205 8.483018e-01 1.207902e-204
2.238640e+01 1.508086e-01 9.064514e-199 8.491914e-01 4.333827e-198
2.243649e+01 1.500869e-01 3.796437e-192 8.499131e-01 1.816653e-191
2.248658e+01 1.495286e-01 1.606998e-185 8.504714e-01 7.692702e-185
2.253667e+01 1.491297e-01 4.507751e-179 8.508703e-01 2.155224e-178
2.258676e+01 1.488864e-01 7.656131e-173 8.511136e-01 3.650236e-172
2.263685e+01 1.487950e-01 1.212053e-166 8.512050e-01 5.759594e-166
2.268694e+01 1.488524e-01 2.161676e-160 8.511476e-01 1.024726e-159
2.273703e+01 1.489342e-01 1.710741e-154 8.510658e-01 8.105796e-154
2.278712e+01 1.483356e-01 4.564257e-151 8.516644e-01 2.167189e-150
2.283721e+01 1.477402e-01 1.324392e-147 8.522598e-01 6.303019e-147
2.288730e+01 1.471484e-01 3.430728e-144 8.528516e-01 1.634709e-143
2.293739e+01 1.465601e-01 6.223951e-141 8.534399e-01 2.964259e-140
2.298748e+01 1.459755e-01 8.868554e-138 8.540245e-01 4.216963e-137
2.303757e+01 1.453948e-01 1.278046e-134 8.546052e-01 6.067686e-134
2.308766e+01 1.448181e-01 2.062700e-131 8.551819e-01 9.790520e-131
2.313775e+01 1.442455e-01 3.789120e-128 8.557545e-01 1.801057e-127
2.318784e+01 1.436773e-01 7.776720e-125 8.563227e-01 3.705622e-124
2.323792e+01 1.431135e-01 1.659115e-121 8.568865e-01 7.923553e-121
2.328801e+01 1.425544e-01 3.095799e-118 8.574456e-01 1.479961e-117
2.333810e+01 1.420001e-01 4.333325e-115 8.579999e-01 2.070331e-114
2.338819e+01 1.414509e-01 5.047439e-112 8.585491e-01 2.407847e-111
2.343828e+01 1.409069e-01 5.885299e-109 8.590931e-01 2.804114e-108
2.348837e+01 1.403686e-01 7.475566e-106 8.596314e-01 3.562223e-105
2.353846e+01 1.398361e-01 1.052418e-102 8.601639e-01 5.023422e-102
2.358855e+01 1.393099e-01 1.617247e-99 8.606901e-01 7.739852e-99
2.363864e+01 1.387904e-01 2.565950e-96 8.612096e-01 1.230965e-95
2.368873e+01 1.382782e-01 3.727412e-93 8.617218e-01 1.790283e-92
2.373882e+01 1.377738e-01 4.383352e-90 8.622262e-01 2.104678e-89
2.378891e+01 1.372780e-01 4.304573e-87 8.627220e-01 2.064222e-86
2.383900e+01 1.367468e-01 7.481475e-85 8.632532e-01 3.585664e-84
2.388909e+01 1.361952e-01 4.019814e-83 8.638048e-01 1.928550e-82
2.393918e+01 1.356579e-01 2.360784e-81 8.643421e-01 1.135498e-80
2.398927e+01 1.351368e-01 1.516866e-79 8.648632e-01 7.322423e-79
2.403936e+01 1.346337e-01 1.037456e-77 8.653663e-01 5.026724e-77
2.408945e+01 1.341506e-01 7.033305e-76 8.658494e-01 3.417087e-75
2.413953e+01 1.336894e-01 4.227928e-74 8.663106e-01 2.056736e-73
2.418962e+01 1.332523e-01 2.128368e-72 8.667477e-01 1.035494e-71
2.423971e+01 1.328411e-01 9.639117e-71 8.671589e-01 4.688782e-70
2.428980e+01 1.324581e-01 4.367466e-69 8.675419e-01 2.125723e-68
2.433989e+01 1.321054e-01 2.102999e-67 8.678946e-01 1.025602e-66
2.438998e+01 1.317851e-01 1.097479e-65 8.682149e-01 5.370048e-65
2.444007e+01 1.314996e-01 6.174891e-64 8.685004e-01 3.033192e-63
2.449016e+01 1.312509e-01 3.630975e-62 8.687491e-01 1.789793e-61
2.454025e+01 1.310414e-01 2.081186e-60 8.689586e-01 1.028213e-59
2.459034e+01 1.308734e-01 1.058095e-58 8.691266e-01 5.232255e-58
2.464043e+01 1.307491e-01 4.601930e-57 8.692509e-01 2.275788e-56
2.469052e+01 1.306708e-01 1.829963e-55 8.693292e-01 9.050652e-55
2.474061e+01 1.306408e-01 7.276001e-54 8.693592e-01 3.602383e-53
2.479070e+01 1.306614e-01 3.048833e-52 8.693386e-01 1.513194e-51
2.484079e+01 1.307349e-01 1.374267e-50 8.692651e-01 6.833614e-50
2.489088e+01 1.308634e-01 6.638320e-49 8.691366e-01 3.307144e-48
2.494097e+01 1.310493e-01 3.355102e-47 8.689507e-01 1.673767e-46
2.499106e+01 1.312946e-01 1.679862e-45 8.687054e-01 8.382228e-45
2.504114e+01 1.315450e-01 1.394359e-44 8.684550e-01 6.961366e-44
2.509123e+01 1.318003e-01 6.939361e-44 8.681997e-01 3.464978e-43
2.514132e+01 1.320679e-01 3.119668e-43 8.679321e-01 1.557993e-42
2.519141e+01 1.323470e-01 1.380277e-42 8.676530e-01 6.900493e-42
2.524150e+01 1.326370e-01 6.393156e-42 8.673630e-01 3.203690e-41
2.529159e+01 1.329373e-01 3.185972e-41 8.670627e-01 1.602108e-40
2.534168e+01 1.332472e-01 1.716942e-40 8.667528e-01 8.668410e-40
2.539177e+01 1.335660e-01 9.879169e-40 8.664340e-01 5.005877e-39
2.544186e+01 1.338931e-01 5.842717e-39 8.661069e-01 2.968338e-38
2.549195e+01 1.342276e-01 3.305668e-38 8.657724e-01 1.681699e-37
2.554204e+01 1.345689e-01 1.656355e-37 8.654311e-01 8.430091e-37
2.559213e+01 1.349164e-01 7.292561e-37 8.650836e-01 3.712268e-36
2.564222e+01 1.352693e-01 3.026992e-36 8.647307e-01 1.542170e-35
2.569231e+01 1.356269e-01 1.276986e-35 8.643731e-01 6.527527e-35
2.574240e+01 1.359885e-01 5.711859e-35 8.640115e-01 2.932995e-34
2.579249e+01 1.363535e-01 2.752025e-34 8.636465e-01 1.420711e-33
2.584258e+01 1.367212e-01 1.427318e-33 8.632788e-01 7.408366e-33
2.589267e+01 1.370909e-01 7.834265e-33 8.629091e-01 4.085647e-32
2.594275e+01 1.374620e-01 4.360222e-32 8.625380e-01 2.282140e-31
2.599284e+01 1.378339e-01 2.285338e-31 8.621661e-01 1.199082e-30
2.604293e+01 1.382059e-01 1.053847e-30 8.617941e-01 5.538997e-30
2.609302e+01 1.385775e-01 4.305461e-30 8.614225e-01 2.266868e-29
2.614311e+01 1.389480e-01 1.676634e-29 8.610520e-01 8.848905e-29
2.619320e+01 1.393170e-01 6.667754e-29 8.606830e-01 3.531507e-28
2.624329e+01 1.396838e-01 2.810530e-28 8.603162e-01 1.495470e-27
2.629338e+01 1.400480e-01 1.273135e-27 8.599520e-01 6.810246e-27
2.634347e+01 1.404092e-01 6.197192e-27 8.595908e-01 3.331430e-26
2.639356e+01 1.407667e-01 3.197124e-26 8.592333e-01 1.725416e-25
2.644365e+01 1.411202e-01 1.686378e-25 8.588798e-01 9.126885e-25
2.649374e+01 1.414693e-01 8.507210e-25 8.585307e-01 4.612294e-24
2.654383e+01 1.418135e-01 3.814111e-24 8.581865e-01 2.070028e-23
2.659392e+01 1.421525e-01 1.500716e-23 8.578475e-01 8.153006e-23
2.664401e+01 1.424859e-01 5.516863e-23 8.575141e-01 3.001913e-22
2.669410e+01 1.426913e-01 1.286961e-22 8.573087e-01 7.021000e-22
2.674419e+01 1.427526e-01 1.926864e-22 8.572474e-01 1.055096e-21
2.679428e+01 1.427995e-01 3.101080e-22 8.572005e-01 1.705609e-21
2.684436e+01 1.428320e-01 5.385753e-22 8.571680e-01 2.975962e-21
2.689445e+01 1.428503e-01 1.002298e-21 8.571497e-01 5.561444e-21
2.694454e+01 1.428542e-01 1.953465e-21 8.571458e-01 1.087447e-20
2.699463e+01 1.428440e-01 3.793225e-21 8.571560e-01 2.116219e-20
2.704472e+01 1.428196e-01 6.804194e-21 8.571804e-01 3.799370e-20
2.709481e+01 1.427811e-01 1.069376e-20 8.572189e-01 5.968059e-20
2.714490e+01 1.427286e-01 1.512222e-20 8.572714e-01 8.437336e-20
2.719499e+01 1.426622e-01 2.073913e-20 8.573378e-01 1.157737e-19
2.724508e+01 1.425820e-01 2.929770e-20 8.574180e-01 1.638099e-19
2.729517e+01 1.424880e-01 4.395579e-20 8.575120e-01 2.463928e-19
2.734526e+01 1.423805e-01 7.083911e-20 8.576195e-01 3.983185e-19
2.739535e+01 1.422594e-01 1.227257e-19 8.577406e-01 6.922069e-19
2.744544e+01 1.421249e-01 2.265902e-19 8.578751e-01 1.281277e-18
2.749553e+01 1.419772e-01 4.351787e-19 8.580228e-01 2.464706e-18
2.754562e+01 1.418164e-01 8.265563e-19 8.581836e-01 4.684345e-18
2.759571e+01 1.416425e-01 1.443115e-18 8.583575e-01 8.177629e-18
2.764580e+01 1.414558e-01 2.209721e-18 8.585442e-01 1.251740e-17
2.769589e+01 1.412563e-01 3.055997e-18 8.587437e-01 1.731029e-17
2.774597e+01 1.410442e-01 4.103173e-18 8.589558e-01 2.325840e-17
2.779606e+01 1.408197e-01 5.662698e-18 8.591803e-01 3.215807e-17
2.784615e+01 1.405830e-01 8.269980e-18 8.594170e-01 4.711111e-17
2.789624e+01 1.403341e-01 1.292573e-17 8.596659e-01 7.390502e-17
2.794633e+01 1.400732e-01 2.165996e-17 8.599268e-01 1.243088e-16
2.799642e+01 1.398005e-01 3.869737e-17 8.601995e-01 2.228155e-16
2.804651e+01 1.395161e-01 7.245118e-17 8.604839e-01 4.181891e-16
2.809660e+01 1.392203e-01 1.367847e-16 8.607797e-01 7.907147e-16
2.814669e+01 1.389131e-01 2.440514e-16 8.610869e-01 1.411802e-15
2.819678e+01 1.385948e-01 3.865181e-16 8.614052e-01 2.236655e-15
2.824687e+01 1.382655e-01 5.423659e-16 8.617345e-01 3.139790e-15
2.829696e+01 1.379254e-01 7.164204e-16 8.620746e-01 4.151422e-15
2.834705e+01 1.375746e-01 9.506837e-16 8.624254e-01 5.519044e-15
2.839714e+01 1.372134e-01 1.317486e-15 8.627866e-01 7.669667e-15
2.844723e+01 1.368419e-01 1.939917e-15 8.631581e-01 1.133250e-14
2.849732e+01 1.364603e-01 3.052348e-15 8.635397e-01 1.789916e-14
2.854741e+01 1.360687e-01 5.128504e-15 8.639313e-01 3.018446e-14
2.859750e+01 1.357095e-01 8.158464e-15 8.642905e-01 4.816662e-14
2.864758e+01 1.353773e-01 1.230016e-14 8.646227e-01 7.278168e-14
2.869767e+01 1.350380e-01 1.849987e-14 8.649620e-01 1.096173e-13
2.874776e+01 1.346918e-01 2.601107e-14 8.653082e-01 1.542308e-13
2.879785e+01 1.343388e-01 3.238104e-14 8.656612e-01 1.920812e-13
2.884794e+01 1.339792e-01 3.601049e-14 8.660208e-01 2.137325e-13
2.889803e+01 1.336131e-01 3.805413e-14 8.663869e-01 2.261210e-13
2.894812e+01 1.332406e-01 4.056790e-14 8.667594e-01 2.415322e-13
2.899821e+01 1.328618e-01 4.515747e-14 8.671382e-01 2.696237e-13
2.904830e+01 1.324769e-01 5.328831e-14 8.675231e-01 3.192931e-13
2.909839e+01 1.320859e-01 6.700271e-14 8.679141e-01 4.030193e-13
2.914848e+01 1.316891e-01 8.973336e-14 8.683109e-01 5.417739e-13
2.919857e+01 1.312865e-01 1.272911e-13 8.687135e-01 7.710355e-13
2.924866e+01 1.308783e-01 1.884613e-13 8.691217e-01 1.144408e-12
2.929875e+01 1.304645e-01 2.820032e-13 8.695355e-01 1.715269e-12
2.934884e+01 1.300453e-01 4.035910e-13 8.699547e-01 2.457154e-12
2.939893e+01 1.296209e-01 5.203923e-13 8.703791e-01 3.170063e-12
2.944902e+01 1.291912e-01 5.952312e-13 8.708088e-01 3.627980e-12
2.949911e+01 1.287565e-01 6.317578e-13 8.712435e-01 3.854393e-12
2.954919e+01 1.283169e-01 6.616090e-13 8.716831e-01 4.043263e-12
2.959928e+01 1.278725e-01 7.130952e-13 8.721275e-01 4.368823e-12
2.964937e+01 1.274233e-01 8.076274e-13 8.725767e-01 4.964159e-12
2.969946e+01 1.269696e-01 9.692028e-13 8.730304e-01 5.979792e-12
2.974955e+01 1.265113e-01 1.235042e-12 8.734887e-01 7.649774e-12
2.979964e+01 1.260488e-01 1.668167e-12 8.739512e-01 1.037029e-11
2.984973e+01 1.255819e-01 2.372170e-12 8.744181e-01 1.479246e-11
2.989982e+01 1.251109e-01 3.493675e-12 8.748891e-01 2.183659e-11
2.994991e+01 1.246359e-01 5.152083e-12 8.753641e-01 3.225251e-11
3.000000e+01 1.241570e-01 7.206201e-12 8.758430e-01 4.515373e-11
