# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.983184e+01 9.621126e-01 5.073645e-03 3.281375e-02 3.281375e-02
1.988193e+01 9.447047e-01 7.418013e-03 4.787726e-02 4.787726e-02
1.993202e+01 8.370010e-01 2.195054e-02 1.410485e-01 1.410485e-01
1.998211e+01 7.054651e-01 3.987499e-02 2.546600e-01 2.546600e-01
2.003220e+01 9.221831e-01 1.060760e-02 6.720931e-02 6.720931e-02
2.008229e+01 9.594203e-01 5.565072e-03 3.501462e-02 3.501462e-02
2.013238e+01 9.623514e-01 5.187551e-03 3.246109e-02 3.246109e-02
2.018247e+01 9.402920e-01 8.272503e-03 5.143550e-02 5.143550e-02
2.023256e+01 8.120095e-01 2.624363e-02 1.617468e-01 1.617468e-01
2.028265e+01 7.470383e-01 3.562521e-02 2.173365e-01 2.173365e-01
2.033274e+01 9.296434e-01 9.987761e-03 6.036888e-02 6.036888e-02
2.038283e+01 9.615454e-01 5.491639e-03 3.296296e-02 3.296296e-02
2.043292e+01 9.639816e-01 5.168412e-03 3.084994e-02 3.084994e-02
2.048301e+01 9.441058e-01 8.065064e-03 4.782917e-02 4.782917e-02
2.053309e+01 8.343098e-01 2.408733e-02 1.416029e-01 1.416029e-01
2.058318e+01 7.279962e-01 3.989012e-02 2.321137e-01 2.321137e-01
2.063327e+01 9.245264e-01 1.115875e-02 6.431489e-02 6.431489e-02
2.068336e+01 9.613217e-01 5.754638e-03 3.292368e-02 3.292368e-02
2.073345e+01 9.664047e-01 5.023003e-03 2.857228e-02 2.857228e-02
2.078354e+01 9.534291e-01 7.000195e-03 3.957072e-02 3.957072e-02
2.083363e+01 8.848969e-01 1.742327e-02 9.767982e-02 9.767982e-02
2.088372e+01 6.804891e-01 4.875853e-02 2.707524e-01 2.707524e-01
2.093381e+01 8.998407e-01 1.540770e-02 8.475156e-02 8.475156e-02
2.098390e+01 9.570166e-01 6.654803e-03 3.632864e-02 3.632864e-02
2.103399e+01 9.680032e-01 4.977570e-03 2.701919e-02 2.701919e-02
2.108408e+01 9.629904e-01 5.783401e-03 3.122619e-02 3.122619e-02
2.113417e+01 9.304185e-01 1.093702e-02 5.864452e-02 5.864452e-02
2.118426e+01 7.672394e-01 3.686469e-02 1.958959e-01 1.958959e-01
2.123435e+01 8.194767e-01 2.882769e-02 1.516956e-01 1.516956e-01
2.128444e+01 9.419345e-01 9.340454e-03 4.872504e-02 4.872504e-02
2.133453e+01 9.662246e-01 5.463460e-03 2.831194e-02 2.831194e-02
2.138462e+01 9.691560e-01 5.011722e-03 2.583228e-02 2.583228e-02
2.143470e+01 9.573652e-01 6.962084e-03 3.567270e-02 3.567270e-02
2.148479e+01 9.014926e-01 1.619171e-02 8.231567e-02 8.231567e-02
2.153488e+01 7.050631e-01 4.886709e-02 2.460698e-01 2.460698e-01
2.158497e+01 8.860297e-01 1.903651e-02 9.493383e-02 9.493383e-02
2.163506e+01 9.548800e-01 7.588015e-03 3.753196e-02 3.753196e-02
2.168515e+01 9.697145e-01 5.119802e-03 2.516566e-02 2.516566e-02
2.173524e+01 9.695934e-01 5.163056e-03 2.524352e-02 2.524352e-02
2.178533e+01 9.543378e-01 7.759893e-03 3.790234e-02 3.790234e-02
2.183542e+01 8.856766e-01 1.946332e-02 9.486008e-02 9.486008e-02
2.188551e+01 7.134943e-01 4.892354e-02 2.375821e-01 2.375821e-01
2.193560e+01 9.010978e-01 1.693730e-02 8.196487e-02 8.196487e-02
2.198569e+01 9.576441e-01 7.265107e-03 3.509081e-02 3.509081e-02
2.203578e+01 9.704893e-01 5.061992e-03 2.444873e-02 2.444873e-02
2.208587e+01 9.700687e-01 5.131046e-03 2.480028e-02 2.480028e-02
2.213596e+01 9.559152e-01 7.558083e-03 3.652676e-02 3.652676e-02
2.218605e+01 8.955687e-01 1.793227e-02 8.649903e-02 8.649903e-02
2.223614e+01 7.157528e-01 4.894449e-02 2.353027e-01 2.353027e-01
2.228623e+01 8.867267e-01 1.955897e-02 9.371429e-02 9.371429e-02
2.233631e+01 9.539655e-01 7.961946e-03 3.807259e-02 3.807259e-02
2.238640e+01 9.697880e-01 5.226002e-03 2.498599e-02 2.498599e-02
2.243649e+01 9.714875e-01 4.928561e-03 2.358392e-02 2.358392e-02
2.248658e+01 9.621481e-01 6.540844e-03 3.131104e-02 3.131104e-02
2.253667e+01 9.240561e-01 1.313646e-02 6.280743e-02 6.280743e-02
2.258676e+01 7.684927e-01 4.013837e-02 1.913689e-01 1.913689e-01
2.263685e+01 8.280205e-01 2.989945e-02 1.420801e-01 1.420801e-01
2.268694e+01 9.399111e-01 1.046769e-02 4.962126e-02 4.962126e-02
2.273703e+01 9.661910e-01 5.891934e-03 2.791703e-02 2.791703e-02
2.278712e+01 9.722834e-01 4.821815e-03 2.289482e-02 2.289482e-02
2.283721e+01 9.687832e-01 5.420358e-03 2.579647e-02 2.579647e-02
2.288730e+01 9.504838e-01 8.589253e-03 4.092696e-02 4.092696e-02
2.293739e+01 8.778549e-01 2.119595e-02 1.009492e-01 1.009492e-01
2.298748e+01 7.220057e-01 4.830515e-02 2.296891e-01 2.296891e-01
2.303757e+01 8.921360e-01 1.876671e-02 8.909734e-02 8.909734e-02
2.308766e+01 9.537041e-01 8.056431e-03 3.823951e-02 3.823951e-02
2.313775e+01 9.695807e-01 5.287332e-03 2.513193e-02 2.513193e-02
2.318784e+01 9.723600e-01 4.794431e-03 2.284556e-02 2.284556e-02
2.323792e+01 9.662502e-01 5.843341e-03 2.790645e-02 2.790645e-02
2.328801e+01 9.421949e-01 9.999937e-03 4.780517e-02 4.780517e-02
2.333810e+01 8.484086e-01 2.623733e-02 1.253540e-01 1.253540e-01
2.338819e+01 7.397706e-01 4.509705e-02 2.151324e-01 2.151324e-01
2.343828e+01 9.058027e-01 1.634063e-02 7.785668e-02 7.785668e-02
2.348837e+01 9.563050e-01 7.579150e-03 3.611582e-02 3.611582e-02
2.353846e+01 9.701171e-01 5.176119e-03 2.470675e-02 2.470675e-02
2.358855e+01 9.724391e-01 4.763533e-03 2.279741e-02 2.279741e-02
2.363864e+01 9.665066e-01 5.777401e-03 2.771596e-02 2.771596e-02
2.368873e+01 9.442366e-01 9.609383e-03 4.615405e-02 4.615405e-02
2.373882e+01 8.616444e-01 2.384814e-02 1.145075e-01 1.145075e-01
2.378891e+01 7.272989e-01 4.705461e-02 2.256465e-01 2.256465e-01
2.383900e+01 8.910416e-01 1.880953e-02 9.014888e-02 9.014888e-02
2.388909e+01 9.516194e-01 8.344912e-03 4.003564e-02 4.003564e-02
2.393918e+01 9.685402e-01 5.414923e-03 2.604488e-02 2.604488e-02
2.398927e+01 9.726035e-01 4.701377e-03 2.269513e-02 2.269513e-02
2.403936e+01 9.691216e-01 5.282653e-03 2.559572e-02 2.559572e-02
2.408945e+01 9.540363e-01 7.845727e-03 3.811797e-02 3.811797e-02
2.413953e+01 9.026297e-01 1.660294e-02 8.076739e-02 8.076739e-02
2.418962e+01 7.444014e-01 4.357883e-02 2.120198e-01 2.120198e-01
2.423971e+01 8.312714e-01 2.877202e-02 1.399566e-01 1.399566e-01
2.428980e+01 9.342067e-01 1.121379e-02 5.457951e-02 5.457951e-02
2.433989e+01 9.628174e-01 6.326957e-03 3.085565e-02 3.085565e-02
2.438998e+01 9.714422e-01 4.845987e-03 2.371177e-02 2.371177e-02
2.444007e+01 9.718493e-01 4.761505e-03 2.338918e-02 2.338918e-02
2.449016e+01 9.646386e-01 5.963908e-03 2.939751e-02 2.939751e-02
2.454025e+01 9.410695e-01 9.920107e-03 4.901043e-02 4.901043e-02
2.459034e+01 8.603190e-01 2.349563e-02 1.161853e-01 1.161853e-01
2.464043e+01 7.215924e-01 4.682826e-02 2.315793e-01 2.315793e-01
2.469052e+01 8.739465e-01 2.120039e-02 1.048531e-01 1.048531e-01
2.474061e+01 9.445068e-01 9.324942e-03 4.616824e-02 4.616824e-02
2.479070e+01 9.654656e-01 5.791261e-03 2.874314e-02 2.874314e-02
2.484079e+01 9.718486e-01 4.713456e-03 2.343790e-02 2.343790e-02
2.489088e+01 9.711839e-01 4.817219e-03 2.399890e-02 2.399890e-02
2.494097e+01 9.629571e-01 6.185449e-03 3.085748e-02 3.085748e-02
2.499106e+01 9.376508e-01 1.040917e-02 5.193999e-02 5.193999e-02
2.504114e+01 8.541300e-01 2.434201e-02 1.215280e-01 1.215280e-01
2.509123e+01 7.188931e-01 4.690412e-02 2.342028e-01 2.342028e-01
2.514132e+01 8.671814e-01 2.215823e-02 1.106604e-01 1.106604e-01
2.519141e+01 9.407676e-01 9.873132e-03 4.935929e-02 4.935929e-02
2.524150e+01 9.634535e-01 6.079814e-03 3.046670e-02 3.046670e-02
2.529159e+01 9.708519e-01 4.834951e-03 2.431319e-02 2.431319e-02
2.534168e+01 9.712114e-01 4.759424e-03 2.402915e-02 2.402915e-02
2.539177e+01 9.650021e-01 5.768474e-03 2.922946e-02 2.922946e-02
2.544186e+01 9.461006e-01 8.864445e-03 4.503499e-02 4.503499e-02
2.549195e+01 8.883256e-01 1.834541e-02 9.332897e-02 9.332897e-02
2.554204e+01 7.354995e-01 4.343519e-02 2.210653e-01 2.210653e-01
2.559213e+01 8.046761e-01 3.207032e-02 1.632535e-01 1.632535e-01
2.564222e+01 9.187884e-01 1.332490e-02 6.788671e-02 6.788671e-02
2.569231e+01 9.550630e-01 7.352663e-03 3.758438e-02 3.758438e-02
2.574240e+01 9.675078e-01 5.296277e-03 2.719596e-02 2.719596e-02
2.579249e+01 9.709356e-01 4.716390e-03 2.434799e-02 2.434799e-02
2.584258e+01 9.685144e-01 5.086186e-03 2.639939e-02 2.639939e-02
2.589267e+01 9.583414e-01 6.702808e-03 3.495581e-02 3.495581e-02
2.594275e+01 9.299543e-01 1.123607e-02 5.880958e-02 5.880958e-02
2.599284e+01 8.436310e-01 2.503167e-02 1.313373e-01 1.313373e-01
2.604293e+01 7.034876e-01 4.739667e-02 2.491158e-01 2.491158e-01
2.609302e+01 8.409305e-01 2.538979e-02 1.336797e-01 1.336797e-01
2.614311e+01 9.280613e-01 1.145926e-02 6.047948e-02 6.047948e-02
2.619320e+01 9.568687e-01 6.850155e-03 3.628114e-02 3.628114e-02
2.624329e+01 9.672512e-01 5.180989e-03 2.756781e-02 2.756781e-02
2.629338e+01 9.698678e-01 4.745826e-03 2.538634e-02 2.538634e-02
2.634347e+01 9.669232e-01 5.187943e-03 2.788887e-02 2.788887e-02
2.639356e+01 9.562586e-01 6.838037e-03 3.690336e-02 3.690336e-02
2.644365e+01 9.276862e-01 1.127767e-02 6.103615e-02 6.103615e-02
2.649374e+01 8.444567e-01 2.422178e-02 1.313215e-01 1.313215e-01
2.654383e+01 6.968086e-01 4.717252e-02 2.560189e-01 2.560189e-01
2.659392e+01 8.178882e-01 2.831012e-02 1.538017e-01 1.538017e-01
2.664401e+01 9.175863e-01 1.279450e-02 6.961924e-02 6.961924e-02
2.669410e+01 9.518512e-01 7.458576e-03 4.069018e-02 4.069018e-02
2.674419e+01 9.646345e-01 5.461253e-03 2.990426e-02 2.990426e-02
2.679428e+01 9.687643e-01 4.805460e-03 2.643026e-02 2.643026e-02
2.684436e+01 9.674665e-01 4.985500e-03 2.754797e-02 2.754797e-02
2.689445e+01 9.599531e-01 6.115257e-03 3.393169e-02 3.393169e-02
2.694454e+01 9.402980e-01 9.091543e-03 5.061045e-02 5.061045e-02
2.699463e+01 8.873880e-01 1.711703e-02 9.549495e-02 9.549495e-02
2.704472e+01 7.490953e-01 3.810902e-02 2.127956e-01 2.127956e-01
2.709481e+01 7.261615e-01 4.161124e-02 2.322273e-01 2.322273e-01
2.714490e+01 8.738893e-01 1.916742e-02 1.069433e-01 1.069433e-01
2.719499e+01 9.348019e-01 9.904951e-03 5.529318e-02 5.529318e-02
2.724508e+01 9.572209e-01 6.490323e-03 3.628881e-02 3.628881e-02
2.729517e+01 9.659664e-01 5.152336e-03 2.888125e-02 2.888125e-02
2.734526e+01 9.681804e-01 4.804505e-03 2.701507e-02 2.701507e-02
2.739535e+01 9.654112e-01 5.208941e-03 2.937986e-02 2.937986e-02
2.744544e+01 9.559602e-01 6.617944e-03 3.742182e-02 3.742182e-02
2.749553e+01 9.325299e-01 1.012508e-02 5.734505e-02 5.734505e-02
2.754562e+01 8.707608e-01 1.938402e-02 1.098551e-01 1.098551e-01
2.759571e+01 7.254443e-01 4.118345e-02 2.333723e-01 2.333723e-01
2.764580e+01 7.344500e-01 3.984428e-02 2.257057e-01 2.257057e-01
2.769589e+01 8.753326e-01 1.870655e-02 1.059608e-01 1.059608e-01
2.774597e+01 9.335415e-01 9.966192e-03 5.649229e-02 5.649229e-02
2.779606e+01 9.558403e-01 6.611792e-03 3.754791e-02 3.754791e-02
2.784615e+01 9.648877e-01 5.243276e-03 2.986906e-02 2.986906e-02
2.789624e+01 9.675510e-01 4.830395e-03 2.761859e-02 2.761859e-02
2.794633e+01 9.655344e-01 5.114265e-03 2.935129e-02 2.935129e-02
2.799642e+01 9.577475e-01 6.252320e-03 3.600022e-02 3.600022e-02
2.804651e+01 9.389773e-01 9.011016e-03 5.201170e-02 5.201170e-02
2.809660e+01 8.924939e-01 1.585466e-02 9.165143e-02 9.165143e-02
2.814669e+01 7.746133e-01 3.321909e-02 1.921676e-01 1.921676e-01
2.819678e+01 6.827094e-01 4.675200e-02 2.705386e-01 2.705386e-01
2.824687e+01 8.265916e-01 2.554232e-02 1.478661e-01 1.478661e-01
2.829696e+01 9.129471e-01 1.281194e-02 7.424101e-02 7.424101e-02
2.834705e+01 9.463590e-01 7.882188e-03 4.575880e-02 4.575880e-02
2.839714e+01 9.602966e-01 5.820381e-03 3.388301e-02 3.388301e-02
2.844723e+01 9.658605e-01 4.989887e-03 2.914964e-02 2.914964e-02
2.849732e+01 9.665026e-01 4.880119e-03 2.861732e-02 2.861732e-02
2.854741e+01 9.626485e-01 5.424559e-03 3.192693e-02 3.192693e-02
2.859750e+01 9.522456e-01 6.917028e-03 4.083733e-02 4.083733e-02
2.864758e+01 9.283563e-01 1.035743e-02 6.128629e-02 6.128629e-02
2.869767e+01 8.700279e-01 1.876773e-02 1.112044e-01 1.112044e-01
2.874776e+01 7.361630e-01 3.807487e-02 2.257622e-01 2.257622e-01
2.879785e+01 6.916968e-01 4.447598e-02 2.638272e-01 2.638272e-01
2.884794e+01 8.375319e-01 2.342631e-02 1.390418e-01 1.390418e-01
2.889803e+01 9.146469e-01 1.229503e-02 7.305811e-02 7.305811e-02
2.894812e+01 9.457445e-01 7.802304e-03 4.645317e-02 4.645317e-02
2.899821e+01 9.592386e-01 5.847498e-03 3.491392e-02 3.491392e-02
2.904830e+01 9.648507e-01 5.027217e-03 3.012210e-02 3.012210e-02
2.909839e+01 9.657670e-01 4.879997e-03 2.935304e-02 2.935304e-02
2.914848e+01 9.625102e-01 5.327078e-03 3.216275e-02 3.216275e-02
2.919857e+01 9.535350e-01 6.584001e-03 3.988102e-02 3.988102e-02
2.924866e+01 9.336125e-01 9.386874e-03 5.700061e-02 5.700061e-02
2.929875e+01 8.876106e-01 1.586874e-02 9.652070e-02 9.652070e-02
2.934884e+01 7.786665e-01 3.122550e-02 1.901079e-01 1.901079e-01
2.939893e+01 6.625140e-01 4.758901e-02 2.898970e-01 2.898970e-01
2.944902e+01 7.814637e-01 3.080112e-02 1.877352e-01 1.877352e-01
2.949911e+01 8.880005e-01 1.577222e-02 9.622727e-02 9.622727e-02
2.954919e+01 9.330359e-01 9.416625e-03 5.754743e-02 5.754743e-02
2.959928e+01 9.526450e-01 6.644862e-03 4.071017e-02 4.071017e-02
2.964937e+01 9.615323e-01 5.382667e-03 3.308508e-02 3.308508e-02
2.969946e+01 9.648250e-01 4.905992e-03 3.026902e-02 3.026902e-02
2.974955e+01 9.641361e-01 4.985294e-03 3.087861e-02 3.087861e-02
2.979964e+01 9.592327e-01 5.649119e-03 3.511819e-02 3.511819e-02
2.984973e+01 9.478553e-01 7.206457e-03 4.493828e-02 4.493828e-02
2.989982e+01 9.234766e-01 1.055448e-02 6.596889e-02 6.596889e-02
2.994991e+01 8.681336e-01 1.816318e-02 1.137032e-01 1.137032e-01
3.000000e+01 7.462714e-01 3.492020e-02 2.188084e-01 2.188084e-01
