# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.983184e+01 4.341718e-02 1.705521e-94 9.565828e-01 0.000000e+00
1.988193e+01 4.625248e-02 2.080006e-99 9.537475e-01 0.000000e+00
1.993202e+01 4.887545e-02 2.696275e-104 9.511245e-01 0.000000e+00
1.998211e+01 5.124731e-02 3.713842e-109 9.487527e-01 0.000000e+00
2.003220e+01 5.169381e-02 1.628650e-115 9.483062e-01 0.000000e+00
2.008229e+01 5.040877e-02 1.102591e-122 9.495912e-01 0.000000e+00
2.013238e+01 4.821487e-02 8.119373e-130 9.517851e-01 0.000000e+00
2.018247e+01 4.521300e-02 6.500796e-137 9.547870e-01 0.000000e+00
2.023256e+01 4.159353e-02 5.657452e-144 9.584065e-01 0.000000e+00
2.028265e+01 3.764337e-02 5.350663e-151 9.623566e-01 0.000000e+00
2.033274e+01 3.374417e-02 5.498843e-158 9.662558e-01 0.000000e+00
2.038283e+01 3.035966e-02 6.139623e-165 9.696403e-01 0.000000e+00
2.043292e+01 2.799252e-02 1.183642e-172 9.720075e-01 0.000000e+00
2.048301e+01 2.841920e-02 2.841747e-181 9.715808e-01 0.000000e+00
2.053309e+01 3.213941e-02 7.551385e-190 9.678606e-01 0.000000e+00
2.058318e+01 3.891746e-02 2.216047e-198 9.610825e-01 0.000000e+00
2.063327e+01 4.840335e-02 7.165955e-207 9.515967e-01 0.000000e+00
2.068336e+01 6.017841e-02 2.548177e-215 9.398216e-01 0.000000e+00
2.073345e+01 7.379563e-02 9.947165e-224 9.262044e-01 0.000000e+00
2.078354e+01 8.881367e-02 4.256873e-232 9.111863e-01 0.000000e+00
2.083363e+01 1.049035e-01 1.512975e-240 8.950965e-01 0.000000e+00
2.088372e+01 1.221699e-01 1.729228e-250 8.778301e-01 0.000000e+00
2.093381e+01 1.389526e-01 2.206994e-260 8.610474e-01 0.000000e+00
2.098390e+01 1.551517e-01 3.142096e-270 8.448483e-01 0.000000e+00
2.103399e+01 1.707308e-01 4.984366e-280 8.292692e-01 0.000000e+00
2.108408e+01 1.765105e-01 6.514851e-286 8.234895e-01 0.000000e+00
2.113417e+01 1.785520e-01 5.932127e-290 8.214480e-01 0.000000e+00
2.118426e+01 1.811174e-01 5.663172e-294 8.188826e-01 0.000000e+00
2.123435e+01 1.840120e-01 5.662231e-298 8.159880e-01 0.000000e+00
2.128444e+01 1.864947e-01 2.024730e-301 8.135053e-01 0.000000e+00
2.133453e+01 1.831523e-01 2.271537e-299 8.168477e-01 0.000000e+00
2.138462e+01 1.805980e-01 2.497272e-297 8.194020e-01 0.000000e+00
2.143470e+01 1.787099e-01 2.690172e-295 8.212901e-01 0.000000e+00
2.148479e+01 1.773908e-01 2.839509e-293 8.226092e-01 0.000000e+00
2.153488e+01 1.765620e-01 2.936591e-291 8.234380e-01 0.000000e+00
2.158497e+01 1.761602e-01 2.975606e-289 8.238398e-01 0.000000e+00
2.163506e+01 1.761336e-01 2.954210e-287 8.238664e-01 0.000000e+00
2.168515e+01 1.764396e-01 2.873754e-285 8.235604e-01 0.000000e+00
2.173524e+01 1.770428e-01 2.739145e-283 8.229572e-01 0.000000e+00
2.178533e+01 1.740961e-01 6.785920e-277 8.259039e-01 0.000000e+00
2.183542e+01 1.709909e-01 4.567625e-270 8.290091e-01 0.000000e+00
2.188551e+01 1.681200e-01 2.861830e-263 8.318800e-01 0.000000e+00
2.193560e+01 1.654762e-01 1.669891e-256 8.345238e-01 0.000000e+00
2.198569e+01 1.630523e-01 9.079044e-250 8.369477e-01 0.000000e+00
2.203578e+01 1.608415e-01 4.601657e-243 8.391585e-01 0.000000e+00
2.208587e+01 1.588370e-01 2.175317e-236 8.411630e-01 0.000000e+00
2.213596e+01 1.570326e-01 9.595648e-230 8.429674e-01 0.000000e+00
2.218605e+01 1.554222e-01 3.951639e-223 8.445778e-01 0.000000e+00
2.223614e+01 1.539999e-01 1.519977e-216 8.460001e-01 0.000000e+00
2.228623e+01 1.527603e-01 5.463321e-210 8.472397e-01 0.000000e+00
2.233631e+01 1.516982e-01 1.835856e-203 8.483018e-01 0.000000e+00
2.238640e+01 1.508086e-01 5.770099e-197 8.491914e-01 0.000000e+00
2.243649e+01 1.500869e-01 1.697031e-190 8.499131e-01 0.000000e+00
2.248658e+01 1.495286e-01 4.672582e-184 8.504714e-01 0.000000e+00
2.253667e+01 1.491297e-01 1.204987e-177 8.508703e-01 0.000000e+00
2.258676e+01 1.488864e-01 2.911813e-171 8.511136e-01 0.000000e+00
2.263685e+01 1.487950e-01 6.596273e-165 8.512050e-01 0.000000e+00
2.268694e+01 1.488524e-01 1.401477e-158 8.511476e-01 0.000000e+00
2.273703e+01 1.489342e-01 1.081000e-152 8.510658e-01 0.000000e+00
2.278712e+01 1.483356e-01 2.371792e-149 8.516644e-01 0.000000e+00
2.283721e+01 1.477402e-01 5.032364e-146 8.522598e-01 0.000000e+00
2.288730e+01 1.471484e-01 1.032796e-142 8.528516e-01 0.000000e+00
2.293739e+01 1.465601e-01 2.050716e-139 8.534399e-01 0.000000e+00
2.298748e+01 1.459755e-01 3.940463e-136 8.540245e-01 0.000000e+00
2.303757e+01 1.453948e-01 7.328924e-133 8.546052e-01 0.000000e+00
2.308766e+01 1.448181e-01 1.319730e-129 8.551819e-01 0.000000e+00
2.313775e+01 1.442455e-01 2.301344e-126 8.557545e-01 0.000000e+00
2.318784e+01 1.436773e-01 3.887133e-123 8.563227e-01 0.000000e+00
2.323792e+01 1.431135e-01 6.361032e-120 8.568865e-01 0.000000e+00
2.328801e+01 1.425544e-01 1.008729e-116 8.574456e-01 0.000000e+00
2.333810e+01 1.420001e-01 1.550489e-113 8.579999e-01 0.000000e+00
2.338819e+01 1.414509e-01 2.310506e-110 8.585491e-01 0.000000e+00
2.343828e+01 1.409069e-01 3.338775e-107 8.590931e-01 0.000000e+00
2.348837e+01 1.403686e-01 4.679566e-104 8.596314e-01 0.000000e+00
2.353846e+01 1.398361e-01 6.362949e-101 8.601639e-01 0.000000e+00
2.358855e+01 1.393099e-01 8.395397e-98 8.606901e-01 0.000000e+00
2.363864e+01 1.387904e-01 1.075101e-94 8.612096e-01 0.000000e+00
2.368873e+01 1.382782e-01 1.336523e-91 8.617218e-01 0.000000e+00
2.373882e+01 1.377738e-01 1.613309e-88 8.622262e-01 0.000000e+00
2.378891e+01 1.372780e-01 1.891320e-85 8.627220e-01 0.000000e+00
2.383900e+01 1.367468e-01 3.995780e-83 8.632532e-01 0.000000e+00
2.388909e+01 1.361952e-01 2.431313e-81 8.638048e-01 0.000000e+00
2.393918e+01 1.356579e-01 1.454564e-79 8.643421e-01 0.000000e+00
2.398927e+01 1.351368e-01 8.557055e-78 8.648632e-01 0.000000e+00
2.403936e+01 1.346337e-01 4.950638e-76 8.653663e-01 0.000000e+00
2.408945e+01 1.341506e-01 2.817013e-74 8.658494e-01 0.000000e+00
2.413953e+01 1.336894e-01 1.576711e-72 8.663106e-01 0.000000e+00
2.418962e+01 1.332523e-01 8.681509e-71 8.667477e-01 0.000000e+00
2.423971e+01 1.328411e-01 4.702857e-69 8.671589e-01 0.000000e+00
2.428980e+01 1.324581e-01 2.506656e-67 8.675419e-01 0.000000e+00
2.433989e+01 1.321054e-01 1.314730e-65 8.678946e-01 0.000000e+00
2.438998e+01 1.317851e-01 6.786237e-64 8.682149e-01 0.000000e+00
2.444007e+01 1.314996e-01 3.447571e-62 8.685004e-01 0.000000e+00
2.449016e+01 1.312509e-01 1.723971e-60 8.687491e-01 0.000000e+00
2.454025e+01 1.310414e-01 8.486311e-59 8.689586e-01 0.000000e+00
2.459034e+01 1.308734e-01 4.112632e-57 8.691266e-01 0.000000e+00
2.464043e+01 1.307491e-01 1.962328e-55 8.692509e-01 0.000000e+00
2.469052e+01 1.306708e-01 9.219612e-54 8.693292e-01 0.000000e+00
2.474061e+01 1.306408e-01 4.265605e-52 8.693592e-01 0.000000e+00
2.479070e+01 1.306614e-01 1.943627e-50 8.693386e-01 0.000000e+00
2.484079e+01 1.307349e-01 8.722609e-49 8.692651e-01 0.000000e+00
2.489088e+01 1.308634e-01 3.855825e-47 8.691366e-01 0.000000e+00
2.494097e+01 1.310493e-01 1.679043e-45 8.689507e-01 0.000000e+00
2.499106e+01 1.312946e-01 7.203025e-44 8.687054e-01 0.000000e+00
2.504114e+01 1.315450e-01 5.524319e-43 8.684550e-01 0.000000e+00
2.509123e+01 1.318003e-01 2.902063e-42 8.681997e-01 0.000000e+00
2.514132e+01 1.320679e-01 1.514505e-41 8.679321e-01 0.000000e+00
2.519141e+01 1.323470e-01 7.852116e-41 8.676530e-01 0.000000e+00
2.524150e+01 1.326370e-01 4.044562e-40 8.673630e-01 0.000000e+00
2.529159e+01 1.329373e-01 2.069861e-39 8.670627e-01 0.000000e+00
2.534168e+01 1.332472e-01 1.052476e-38 8.667528e-01 0.000000e+00
2.539177e+01 1.335660e-01 5.317419e-38 8.664340e-01 0.000000e+00
2.544186e+01 1.338931e-01 2.669457e-37 8.661069e-01 0.000000e+00
2.549195e+01 1.342276e-01 1.331664e-36 8.657724e-01 0.000000e+00
2.554204e+01 1.345689e-01 6.601331e-36 8.654311e-01 0.000000e+00
2.559213e+01 1.349164e-01 3.251994e-35 8.650836e-01 0.000000e+00
2.564222e+01 1.352693e-01 1.592080e-34 8.647307e-01 0.000000e+00
2.569231e+01 1.356269e-01 7.746268e-34 8.643731e-01 0.000000e+00
2.574240e+01 1.359885e-01 3.745831e-33 8.640115e-01 0.000000e+00
2.579249e+01 1.363535e-01 1.800311e-32 8.636465e-01 0.000000e+00
2.584258e+01 1.367212e-01 8.600141e-32 8.632788e-01 0.000000e+00
2.589267e+01 1.370909e-01 4.083550e-31 8.629091e-01 0.000000e+00
2.594275e+01 1.374620e-01 1.927345e-30 8.625380e-01 0.000000e+00
2.599284e+01 1.378339e-01 9.042435e-30 8.621661e-01 0.000000e+00
2.604293e+01 1.382059e-01 4.217264e-29 8.617941e-01 0.000000e+00
2.609302e+01 1.385775e-01 1.955287e-28 8.614225e-01 0.000000e+00
2.614311e+01 1.389480e-01 9.012380e-28 8.610520e-01 0.000000e+00
2.619320e+01 1.393170e-01 4.129831e-27 8.606830e-01 0.000000e+00
2.624329e+01 1.396838e-01 1.881498e-26 8.603162e-01 0.000000e+00
2.629338e+01 1.400480e-01 8.522525e-26 8.599520e-01 0.000000e+00
2.634347e+01 1.404092e-01 3.838313e-25 8.595908e-01 0.000000e+00
2.639356e+01 1.407667e-01 1.718836e-24 8.592333e-01 0.000000e+00
2.644365e+01 1.411202e-01 7.653587e-24 8.588798e-01 0.000000e+00
2.649374e+01 1.414693e-01 3.388800e-23 8.585307e-01 0.000000e+00
2.654383e+01 1.418135e-01 1.492078e-22 8.581865e-01 0.000000e+00
2.659392e+01 1.421525e-01 6.533047e-22 8.578475e-01 0.000000e+00
2.664401e+01 1.424859e-01 2.844675e-21 8.575141e-01 0.000000e+00
2.669410e+01 1.426913e-01 7.780852e-21 8.573087e-01 0.000000e+00
2.674419e+01 1.427526e-01 1.292890e-20 8.572474e-01 0.000000e+00
2.679428e+01 1.427995e-01 2.144251e-20 8.572005e-01 0.000000e+00
2.684436e+01 1.428320e-01 3.549555e-20 8.571680e-01 0.000000e+00
2.689445e+01 1.428503e-01 5.864905e-20 8.571497e-01 0.000000e+00
2.694454e+01 1.428542e-01 9.672565e-20 8.571458e-01 0.000000e+00
2.699463e+01 1.428440e-01 1.592284e-19 8.571560e-01 0.000000e+00
2.704472e+01 1.428196e-01 2.616387e-19 8.571804e-01 0.000000e+00
2.709481e+01 1.427811e-01 4.291318e-19 8.572189e-01 0.000000e+00
2.714490e+01 1.427286e-01 7.025726e-19 8.572714e-01 0.000000e+00
2.719499e+01 1.426622e-01 1.148174e-18 8.573378e-01 0.000000e+00
2.724508e+01 1.425820e-01 1.873032e-18 8.574180e-01 0.000000e+00
2.729517e+01 1.424880e-01 3.050053e-18 8.575120e-01 0.000000e+00
2.734526e+01 1.423805e-01 4.957915e-18 8.576195e-01 0.000000e+00
2.739535e+01 1.422594e-01 8.044968e-18 8.577406e-01 0.000000e+00
2.744544e+01 1.421249e-01 1.303129e-17 8.578751e-01 0.000000e+00
2.749553e+01 1.419772e-01 2.107137e-17 8.580228e-01 0.000000e+00
2.754562e+01 1.418164e-01 3.401297e-17 8.581836e-01 0.000000e+00
2.759571e+01 1.416425e-01 5.480835e-17 8.583575e-01 0.000000e+00
2.764580e+01 1.414558e-01 8.816651e-17 8.585442e-01 0.000000e+00
2.769589e+01 1.412563e-01 1.415857e-16 8.587437e-01 0.000000e+00
2.774597e+01 1.410442e-01 2.269853e-16 8.589558e-01 0.000000e+00
2.779606e+01 1.408197e-01 3.632814e-16 8.591803e-01 0.000000e+00
2.784615e+01 1.405830e-01 5.804429e-16 8.594170e-01 0.000000e+00
2.789624e+01 1.403341e-01 9.258713e-16 8.596659e-01 0.000000e+00
2.794633e+01 1.400732e-01 1.474418e-15 8.599268e-01 0.000000e+00
2.799642e+01 1.398005e-01 2.344084e-15 8.601995e-01 0.000000e+00
2.804651e+01 1.395161e-01 3.720595e-15 8.604839e-01 0.000000e+00
2.809660e+01 1.392203e-01 5.895791e-15 8.607797e-01 0.000000e+00
2.814669e+01 1.389131e-01 9.327515e-15 8.610869e-01 0.000000e+00
2.819678e+01 1.385948e-01 1.473289e-14 8.614052e-01 0.000000e+00
2.824687e+01 1.382655e-01 2.323334e-14 8.617345e-01 0.000000e+00
2.829696e+01 1.379254e-01 3.657976e-14 8.620746e-01 0.000000e+00
2.834705e+01 1.375746e-01 5.750151e-14 8.624254e-01 0.000000e+00
2.839714e+01 1.372134e-01 9.024654e-14 8.627866e-01 0.000000e+00
2.844723e+01 1.368419e-01 1.414159e-13 8.631581e-01 0.000000e+00
2.849732e+01 1.364603e-01 2.212515e-13 8.635397e-01 0.000000e+00
2.854741e+01 1.360687e-01 3.456193e-13 8.639313e-01 0.000000e+00
2.859750e+01 1.357095e-01 4.812171e-13 8.642905e-01 0.000000e+00
2.864758e+01 1.353773e-01 6.097459e-13 8.646227e-01 0.000000e+00
2.869767e+01 1.350380e-01 7.719727e-13 8.649620e-01 0.000000e+00
2.874776e+01 1.346918e-01 9.765670e-13 8.653082e-01 0.000000e+00
2.879785e+01 1.343388e-01 1.234386e-12 8.656612e-01 0.000000e+00
2.884794e+01 1.339792e-01 1.559016e-12 8.660208e-01 0.000000e+00
2.889803e+01 1.336131e-01 1.967446e-12 8.663869e-01 0.000000e+00
2.894812e+01 1.332406e-01 2.480899e-12 8.667594e-01 0.000000e+00
2.899821e+01 1.328618e-01 3.125873e-12 8.671382e-01 0.000000e+00
2.904830e+01 1.324769e-01 3.935424e-12 8.675231e-01 0.000000e+00
2.909839e+01 1.320859e-01 4.950751e-12 8.679141e-01 0.000000e+00
2.914848e+01 1.316891e-01 6.223175e-12 8.683109e-01 0.000000e+00
2.919857e+01 1.312865e-01 7.816563e-12 8.687135e-01 0.000000e+00
2.924866e+01 1.308783e-01 9.810346e-12 8.691217e-01 0.000000e+00
2.929875e+01 1.304645e-01 1.230323e-11 8.695355e-01 0.000000e+00
2.934884e+01 1.300453e-01 1.541779e-11 8.699547e-01 0.000000e+00
2.939893e+01 1.296209e-01 1.930611e-11 8.703791e-01 0.000000e+00
2.944902e+01 1.291912e-01 2.415676e-11 8.708088e-01 0.000000e+00
2.949911e+01 1.287565e-01 3.020339e-11 8.712435e-01 0.000000e+00
2.954919e+01 1.283169e-01 3.773525e-11 8.716831e-01 0.000000e+00
2.959928e+01 1.278725e-01 4.711022e-11 8.721275e-01 0.000000e+00
2.964937e+01 1.274233e-01 5.877071e-11 8.725767e-01 0.000000e+00
2.969946e+01 1.269696e-01 7.326325e-11 8.730304e-01 0.000000e+00
2.974955e+01 1.265113e-01 9.126253e-11 8.734887e-01 0.000000e+00
2.979964e+01 1.260488e-01 1.136008e-10 8.739512e-01 0.000000e+00
2.984973e+01 1.255819e-01 1.413041e-10 8.744181e-01 0.000000e+00
2.989982e+01 1.251109e-01 1.756360e-10 8.748891e-01 0.000000e+00
2.994991e+01 1.246359e-01 2.181523e-10 8.753641e-01 0.000000e+00
3.000000e+01 1.241570e-01 2.707665e-10 8.758430e-01 0.000000e+00
