# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.983184e+01 1.509978e-01 4.995647e-96 8.490022e-01 0.000000e+00
1.988193e+01 1.726106e-01 5.035682e-101 8.273894e-01 0.000000e+00
1.993202e+01 1.958523e-01 5.389024e-106 8.041477e-01 0.000000e+00
1.998211e+01 2.206886e-01 6.118425e-111 7.793114e-01 0.000000e+00
2.003220e+01 2.460684e-01 2.076324e-117 7.539316e-01 0.000000e+00
2.008229e+01 2.715586e-01 1.048565e-124 7.284414e-01 0.000000e+00
2.013238e+01 2.973862e-01 5.742015e-132 7.026138e-01 0.000000e+00
2.018247e+01 3.233958e-01 3.406911e-139 6.766042e-01 0.000000e+00
2.023256e+01 3.494423e-01 2.188661e-146 6.505577e-01 0.000000e+00
2.028265e+01 3.753925e-01 1.521387e-153 6.246075e-01 0.000000e+00
2.033274e+01 4.011258e-01 1.143641e-160 5.988742e-01 0.000000e+00
2.038283e+01 4.265352e-01 9.291677e-168 5.734648e-01 0.000000e+00
2.043292e+01 4.459912e-01 1.253709e-175 5.540088e-01 0.000000e+00
2.048301e+01 4.586592e-01 2.011627e-184 5.413408e-01 0.000000e+00
2.053309e+01 4.711412e-01 3.553673e-193 5.288588e-01 0.000000e+00
2.058318e+01 4.833888e-01 6.909642e-202 5.166112e-01 0.000000e+00
2.063327e+01 4.953660e-01 1.478173e-210 5.046340e-01 0.000000e+00
2.068336e+01 5.070471e-01 3.477841e-219 4.929529e-01 0.000000e+00
2.073345e+01 5.184144e-01 8.995305e-228 4.815856e-01 0.000000e+00
2.078354e+01 5.294569e-01 2.556447e-236 4.705431e-01 0.000000e+00
2.083363e+01 5.394560e-01 6.019866e-245 4.605440e-01 0.000000e+00
2.088372e+01 5.408224e-01 4.278586e-255 4.591776e-01 0.000000e+00
2.093381e+01 5.432017e-01 3.404372e-265 4.567983e-01 0.000000e+00
2.098390e+01 5.463772e-01 3.029919e-275 4.536228e-01 0.000000e+00
2.103399e+01 5.501755e-01 3.013836e-285 4.498245e-01 0.000000e+00
2.108408e+01 5.402890e-01 3.003127e-291 4.597110e-01 0.000000e+00
2.113417e+01 5.264602e-01 2.281439e-295 4.735398e-01 0.000000e+00
2.118426e+01 5.153744e-01 1.817069e-299 4.846256e-01 0.000000e+00
2.123435e+01 5.066379e-01 1.516407e-303 4.933621e-01 0.000000e+00
2.128444e+01 4.992328e-01 4.645105e-307 5.007672e-01 0.000000e+00
2.133453e+01 4.864955e-01 5.781062e-305 5.135045e-01 0.000000e+00
2.138462e+01 4.752396e-01 7.038203e-303 5.247604e-01 0.000000e+00
2.143470e+01 4.653653e-01 8.383447e-301 5.346347e-01 0.000000e+00
2.148479e+01 4.567756e-01 9.771287e-299 5.432244e-01 0.000000e+00
2.153488e+01 4.493766e-01 1.114573e-296 5.506234e-01 0.000000e+00
2.158497e+01 4.430785e-01 1.244373e-294 5.569215e-01 0.000000e+00
2.163506e+01 4.377955e-01 1.359984e-292 5.622045e-01 0.000000e+00
2.168515e+01 4.334463e-01 1.455168e-290 5.665537e-01 0.000000e+00
2.173524e+01 4.299543e-01 1.524555e-288 5.700457e-01 0.000000e+00
2.178533e+01 4.219704e-01 5.080579e-282 5.780296e-01 0.000000e+00
2.183542e+01 4.136937e-01 4.689868e-275 5.863063e-01 0.000000e+00
2.188551e+01 4.056646e-01 4.021678e-268 5.943354e-01 0.000000e+00
2.193560e+01 3.978940e-01 3.205361e-261 6.021060e-01 0.000000e+00
2.198569e+01 3.903920e-01 2.375699e-254 6.096080e-01 0.000000e+00
2.203578e+01 3.831682e-01 1.638213e-247 6.168318e-01 0.000000e+00
2.208587e+01 3.762312e-01 1.051554e-240 6.237688e-01 0.000000e+00
2.213596e+01 3.695891e-01 6.286245e-234 6.304109e-01 0.000000e+00
2.218605e+01 3.632489e-01 3.501570e-227 6.367511e-01 0.000000e+00
2.223614e+01 3.572170e-01 1.818269e-220 6.427830e-01 0.000000e+00
2.228623e+01 3.514987e-01 8.806167e-214 6.485013e-01 0.000000e+00
2.233631e+01 3.460986e-01 3.979762e-207 6.539014e-01 0.000000e+00
2.238640e+01 3.410203e-01 1.679091e-200 6.589797e-01 0.000000e+00
2.243649e+01 3.362666e-01 6.616715e-194 6.637334e-01 0.000000e+00
2.248658e+01 3.318394e-01 2.436481e-187 6.681606e-01 0.000000e+00
2.253667e+01 3.277397e-01 8.387563e-181 6.722603e-01 0.000000e+00
2.258676e+01 3.239677e-01 2.700589e-174 6.760323e-01 0.000000e+00
2.263685e+01 3.205228e-01 8.136296e-168 6.794772e-01 0.000000e+00
2.268694e+01 3.174034e-01 2.294744e-161 6.825966e-01 0.000000e+00
2.273703e+01 3.146000e-01 2.302292e-155 6.854000e-01 0.000000e+00
2.278712e+01 3.119071e-01 5.860584e-152 6.880929e-01 0.000000e+00
2.283721e+01 3.092447e-01 1.441346e-148 6.907553e-01 0.000000e+00
2.288730e+01 3.066141e-01 3.425635e-145 6.933859e-01 0.000000e+00
2.293739e+01 3.040161e-01 7.869668e-142 6.959839e-01 0.000000e+00
2.298748e+01 3.014517e-01 1.747877e-138 6.985483e-01 0.000000e+00
2.303757e+01 2.989221e-01 3.754050e-135 7.010779e-01 0.000000e+00
2.308766e+01 2.964282e-01 7.798643e-132 7.035718e-01 0.000000e+00
2.313775e+01 2.939710e-01 1.567335e-128 7.060290e-01 0.000000e+00
2.318784e+01 2.915514e-01 3.048047e-125 7.084486e-01 0.000000e+00
2.323792e+01 2.891706e-01 5.737081e-122 7.108294e-01 0.000000e+00
2.328801e+01 2.868295e-01 1.045350e-118 7.131705e-01 0.000000e+00
2.333810e+01 2.845291e-01 1.844269e-115 7.154709e-01 0.000000e+00
2.338819e+01 2.822703e-01 3.151151e-112 7.177297e-01 0.000000e+00
2.343828e+01 2.800542e-01 5.215378e-109 7.199458e-01 0.000000e+00
2.348837e+01 2.778818e-01 8.363010e-106 7.221182e-01 0.000000e+00
2.353846e+01 2.757540e-01 1.299534e-102 7.242460e-01 0.000000e+00
2.358855e+01 2.736717e-01 1.957256e-99 7.263283e-01 0.000000e+00
2.363864e+01 2.716359e-01 2.857783e-96 7.283641e-01 0.000000e+00
2.368873e+01 2.696475e-01 4.045927e-93 7.303525e-01 0.000000e+00
2.373882e+01 2.677076e-01 5.555193e-90 7.322924e-01 0.000000e+00
2.378891e+01 2.658168e-01 7.398720e-87 7.341832e-01 0.000000e+00
2.383900e+01 2.640024e-01 1.720258e-84 7.359976e-01 0.000000e+00
2.388909e+01 2.622227e-01 1.125819e-82 7.377773e-01 0.000000e+00
2.393918e+01 2.604499e-01 7.240123e-81 7.395501e-01 0.000000e+00
2.398927e+01 2.586842e-01 4.575865e-79 7.413158e-01 0.000000e+00
2.403936e+01 2.569259e-01 2.842480e-77 7.430741e-01 0.000000e+00
2.408945e+01 2.551753e-01 1.735664e-75 7.448247e-01 0.000000e+00
2.413953e+01 2.534327e-01 1.041895e-73 7.465673e-01 0.000000e+00
2.418962e+01 2.516983e-01 6.149200e-72 7.483017e-01 0.000000e+00
2.423971e+01 2.499725e-01 3.568578e-70 7.500275e-01 0.000000e+00
2.428980e+01 2.482556e-01 2.036568e-68 7.517444e-01 0.000000e+00
2.433989e+01 2.465478e-01 1.143076e-66 7.534522e-01 0.000000e+00
2.438998e+01 2.448495e-01 6.310555e-65 7.551505e-01 0.000000e+00
2.444007e+01 2.431611e-01 3.427054e-63 7.568389e-01 0.000000e+00
2.449016e+01 2.414827e-01 1.830961e-61 7.585173e-01 0.000000e+00
2.454025e+01 2.398148e-01 9.624656e-60 7.601852e-01 0.000000e+00
2.459034e+01 2.381577e-01 4.978318e-58 7.618423e-01 0.000000e+00
2.464043e+01 2.365117e-01 2.534043e-56 7.634883e-01 0.000000e+00
2.469052e+01 2.348771e-01 1.269468e-54 7.651229e-01 0.000000e+00
2.474061e+01 2.332543e-01 6.259622e-53 7.667457e-01 0.000000e+00
2.479070e+01 2.316437e-01 3.038328e-51 7.683563e-01 0.000000e+00
2.484079e+01 2.300455e-01 1.451853e-49 7.699545e-01 0.000000e+00
2.489088e+01 2.284601e-01 6.830516e-48 7.715399e-01 0.000000e+00
2.494097e+01 2.268879e-01 3.164228e-46 7.731121e-01 0.000000e+00
2.499106e+01 2.253293e-01 1.443464e-44 7.746707e-01 0.000000e+00
2.504114e+01 2.242084e-01 1.144266e-43 7.757916e-01 0.000000e+00
2.509123e+01 2.231815e-01 6.174613e-43 7.768185e-01 0.000000e+00
2.514132e+01 2.221553e-01 3.309624e-42 7.778447e-01 0.000000e+00
2.519141e+01 2.211298e-01 1.762184e-41 7.788702e-01 0.000000e+00
2.524150e+01 2.201051e-01 9.320612e-41 7.798949e-01 0.000000e+00
2.529159e+01 2.190812e-01 4.897512e-40 7.809188e-01 0.000000e+00
2.534168e+01 2.180582e-01 2.556593e-39 7.819418e-01 0.000000e+00
2.539177e+01 2.170360e-01 1.325926e-38 7.829640e-01 0.000000e+00
2.544186e+01 2.160148e-01 6.832273e-38 7.839852e-01 0.000000e+00
2.549195e+01 2.149945e-01 3.497971e-37 7.850055e-01 0.000000e+00
2.554204e+01 2.139753e-01 1.779462e-36 7.860247e-01 0.000000e+00
2.559213e+01 2.129571e-01 8.994949e-36 7.870429e-01 0.000000e+00
2.564222e+01 2.119400e-01 4.518171e-35 7.880600e-01 0.000000e+00
2.569231e+01 2.109241e-01 2.255260e-34 7.890759e-01 0.000000e+00
2.574240e+01 2.099093e-01 1.118707e-33 7.900907e-01 0.000000e+00
2.579249e+01 2.088958e-01 5.514905e-33 7.911042e-01 0.000000e+00
2.584258e+01 2.078836e-01 2.701948e-32 7.921164e-01 0.000000e+00
2.589267e+01 2.068727e-01 1.315676e-31 7.931273e-01 0.000000e+00
2.594275e+01 2.058632e-01 6.367502e-31 7.941368e-01 0.000000e+00
2.599284e+01 2.048551e-01 3.063043e-30 7.951449e-01 0.000000e+00
2.604293e+01 2.038485e-01 1.464590e-29 7.961515e-01 0.000000e+00
2.609302e+01 2.028434e-01 6.961023e-29 7.971566e-01 0.000000e+00
2.614311e+01 2.018399e-01 3.288812e-28 7.981601e-01 0.000000e+00
2.619320e+01 2.008380e-01 1.544646e-27 7.991620e-01 0.000000e+00
2.624329e+01 1.998378e-01 7.212030e-27 8.001622e-01 0.000000e+00
2.629338e+01 1.988393e-01 3.347644e-26 8.011607e-01 0.000000e+00
2.634347e+01 1.978426e-01 1.544859e-25 8.021574e-01 0.000000e+00
2.639356e+01 1.968477e-01 7.087952e-25 8.031523e-01 0.000000e+00
2.644365e+01 1.958547e-01 3.233323e-24 8.041453e-01 0.000000e+00
2.649374e+01 1.948637e-01 1.466521e-23 8.051363e-01 0.000000e+00
2.654383e+01 1.938746e-01 6.613816e-23 8.061254e-01 0.000000e+00
2.659392e+01 1.928876e-01 2.965888e-22 8.071124e-01 0.000000e+00
2.664401e+01 1.919027e-01 1.322544e-21 8.080973e-01 0.000000e+00
2.669410e+01 1.911110e-01 3.676919e-21 8.088890e-01 0.000000e+00
2.674419e+01 1.905258e-01 6.160322e-21 8.094742e-01 0.000000e+00
2.679428e+01 1.899403e-01 1.030118e-20 8.100597e-01 0.000000e+00
2.684436e+01 1.893545e-01 1.719252e-20 8.106455e-01 0.000000e+00
2.689445e+01 1.887686e-01 2.863951e-20 8.112314e-01 0.000000e+00
2.694454e+01 1.881824e-01 4.761786e-20 8.118176e-01 0.000000e+00
2.699463e+01 1.875960e-01 7.902361e-20 8.124040e-01 0.000000e+00
2.704472e+01 1.870093e-01 1.308974e-19 8.129907e-01 0.000000e+00
2.709481e+01 1.864225e-01 2.164199e-19 8.135775e-01 0.000000e+00
2.714490e+01 1.858354e-01 3.571573e-19 8.141646e-01 0.000000e+00
2.719499e+01 1.852481e-01 5.883321e-19 8.147519e-01 0.000000e+00
2.724508e+01 1.846607e-01 9.673656e-19 8.153393e-01 0.000000e+00
2.729517e+01 1.840730e-01 1.587699e-18 8.159270e-01 0.000000e+00
2.734526e+01 1.834851e-01 2.601116e-18 8.165149e-01 0.000000e+00
2.739535e+01 1.828971e-01 4.253723e-18 8.171029e-01 0.000000e+00
2.744544e+01 1.823088e-01 6.943863e-18 8.176912e-01 0.000000e+00
2.749553e+01 1.817204e-01 1.131514e-17 8.182796e-01 0.000000e+00
2.754562e+01 1.811318e-01 1.840557e-17 8.188682e-01 0.000000e+00
2.759571e+01 1.805430e-01 2.988641e-17 8.194570e-01 0.000000e+00
2.764580e+01 1.799540e-01 4.844373e-17 8.200460e-01 0.000000e+00
2.769589e+01 1.793649e-01 7.838711e-17 8.206351e-01 0.000000e+00
2.774597e+01 1.787756e-01 1.266191e-16 8.212244e-01 0.000000e+00
2.779606e+01 1.781862e-01 2.041763e-16 8.218138e-01 0.000000e+00
2.784615e+01 1.775966e-01 3.286751e-16 8.224034e-01 0.000000e+00
2.789624e+01 1.770069e-01 5.281873e-16 8.229931e-01 0.000000e+00
2.794633e+01 1.764170e-01 8.473692e-16 8.235830e-01 0.000000e+00
2.799642e+01 1.758269e-01 1.357141e-15 8.241731e-01 0.000000e+00
2.804651e+01 1.752368e-01 2.169943e-15 8.247632e-01 0.000000e+00
2.809660e+01 1.746465e-01 3.463756e-15 8.253535e-01 0.000000e+00
2.814669e+01 1.740561e-01 5.519825e-15 8.259439e-01 0.000000e+00
2.819678e+01 1.734655e-01 8.781857e-15 8.265345e-01 0.000000e+00
2.824687e+01 1.728749e-01 1.394871e-14 8.271251e-01 0.000000e+00
2.829696e+01 1.722841e-01 2.211937e-14 8.277159e-01 0.000000e+00
2.834705e+01 1.716933e-01 3.501914e-14 8.283067e-01 0.000000e+00
2.839714e+01 1.711023e-01 5.535239e-14 8.288977e-01 0.000000e+00
2.844723e+01 1.705112e-01 8.735125e-14 8.294888e-01 0.000000e+00
2.849732e+01 1.699201e-01 1.376282e-13 8.300799e-01 0.000000e+00
2.854741e+01 1.693288e-01 2.164984e-13 8.306712e-01 0.000000e+00
2.859750e+01 1.688688e-01 3.029880e-13 8.311312e-01 0.000000e+00
2.864758e+01 1.685166e-01 3.853003e-13 8.314834e-01 0.000000e+00
2.869767e+01 1.681644e-01 4.895646e-13 8.318356e-01 0.000000e+00
2.874776e+01 1.678120e-01 6.215262e-13 8.321880e-01 0.000000e+00
2.879785e+01 1.674596e-01 7.884052e-13 8.325404e-01 0.000000e+00
2.884794e+01 1.671071e-01 9.992682e-13 8.328929e-01 0.000000e+00
2.889803e+01 1.667546e-01 1.265491e-12 8.332454e-01 0.000000e+00
2.894812e+01 1.664020e-01 1.601335e-12 8.335980e-01 0.000000e+00
2.899821e+01 1.660493e-01 2.024666e-12 8.339507e-01 0.000000e+00
2.904830e+01 1.656965e-01 2.557847e-12 8.343035e-01 0.000000e+00
2.909839e+01 1.653436e-01 3.228846e-12 8.346564e-01 0.000000e+00
2.914848e+01 1.649907e-01 4.072617e-12 8.350093e-01 0.000000e+00
2.919857e+01 1.646378e-01 5.132809e-12 8.353622e-01 0.000000e+00
2.924866e+01 1.642847e-01 6.463885e-12 8.357153e-01 0.000000e+00
2.929875e+01 1.639316e-01 8.133752e-12 8.360684e-01 0.000000e+00
2.934884e+01 1.635784e-01 1.022701e-11 8.364216e-01 0.000000e+00
2.939893e+01 1.632252e-01 1.284899e-11 8.367748e-01 0.000000e+00
2.944902e+01 1.628719e-01 1.613069e-11 8.371281e-01 0.000000e+00
2.949911e+01 1.625185e-01 2.023498e-11 8.374815e-01 0.000000e+00
2.954919e+01 1.621651e-01 2.536413e-11 8.378349e-01 0.000000e+00
2.959928e+01 1.618116e-01 3.176920e-11 8.381884e-01 0.000000e+00
2.964937e+01 1.614581e-01 3.976155e-11 8.385419e-01 0.000000e+00
2.969946e+01 1.611044e-01 4.972705e-11 8.388956e-01 0.000000e+00
2.974955e+01 1.607508e-01 6.214358e-11 8.392492e-01 0.000000e+00
2.979964e+01 1.603971e-01 7.760247e-11 8.396029e-01 0.000000e+00
2.984973e+01 1.600433e-01 9.683497e-11 8.399567e-01 0.000000e+00
2.989982e+01 1.596895e-01 1.207446e-10 8.403105e-01 0.000000e+00
2.994991e+01 1.593356e-01 1.504472e-10 8.406644e-01 0.000000e+00
3.000000e+01 1.589816e-01 1.873192e-10 8.410184e-01 0.000000e+00
