# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.065563e+01 2.207331e-02 5.098869e-03 9.728278e-01 2.604337e-02
1.067049e+01 1.965168e-02 2.749913e-03 9.775984e-01 1.436355e-02
1.068534e+01 2.049675e-02 1.566153e-03 9.779371e-01 8.267990e-03
1.070020e+01 3.490502e-02 1.731209e-03 9.633638e-01 9.277530e-03
1.071506e+01 3.635669e-02 3.541040e-03 9.601023e-01 1.927357e-02
1.072991e+01 8.511135e-03 4.366695e-03 9.871222e-01 2.413367e-02
1.074477e+01 3.902778e-02 1.868915e-03 9.591033e-01 1.049427e-02
1.075963e+01 4.793171e-02 1.350741e-03 9.507176e-01 7.689490e-03
1.077449e+01 3.270424e-02 2.011944e-03 9.652838e-01 1.161710e-02
1.078934e+01 4.628302e-03 4.587917e-03 9.907838e-01 2.684361e-02
1.080420e+01 2.909247e-02 2.362982e-03 9.685445e-01 1.403964e-02
1.081906e+01 2.372520e-02 1.210981e-03 9.750638e-01 7.280807e-03
1.083392e+01 1.468563e-02 1.282131e-03 9.840322e-01 7.817703e-03
1.084877e+01 1.353186e-02 2.572007e-03 9.838961e-01 1.589609e-02
1.086363e+01 1.231397e-02 3.575937e-03 9.841101e-01 2.240445e-02
1.087849e+01 8.864666e-03 1.566610e-03 9.895687e-01 9.910145e-03
1.089335e+01 1.726766e-02 1.038191e-03 9.816942e-01 6.645927e-03
1.090820e+01 2.469194e-02 1.280986e-03 9.740271e-01 8.303138e-03
1.092306e+01 1.327833e-02 2.710428e-03 9.840112e-01 1.776971e-02
1.093792e+01 6.444944e-03 2.291613e-03 9.912634e-01 1.515643e-02
1.095278e+01 2.030298e-02 9.772142e-04 9.787198e-01 6.530653e-03
1.096763e+01 1.854208e-02 7.608264e-04 9.806971e-01 5.144601e-03
1.098249e+01 8.648916e-03 1.143703e-03 9.902074e-01 7.823158e-03
1.099735e+01 1.664590e-03 2.322351e-03 9.960131e-01 1.603690e-02
1.101221e+01 8.754813e-03 1.232723e-03 9.900125e-01 8.589064e-03
1.102706e+01 4.012258e-03 6.108185e-04 9.953769e-01 4.299701e-03
1.104192e+01 1.619446e-03 5.579069e-04 9.978226e-01 3.971693e-03
1.105678e+01 3.868915e-03 9.131300e-04 9.952180e-01 6.569636e-03
1.107164e+01 3.292205e-03 1.471845e-03 9.952359e-01 1.068214e-02
1.108649e+01 4.156076e-04 6.707459e-04 9.989136e-01 4.910443e-03
1.110135e+01 3.660034e-03 3.617419e-04 9.959782e-01 2.674891e-03
1.111621e+01 5.591531e-03 3.425937e-04 9.940659e-01 2.552460e-03
1.113107e+01 3.569044e-03 5.478284e-04 9.958831e-01 4.095761e-03
1.114592e+01 5.342096e-04 7.036023e-04 9.987622e-01 5.269239e-03
1.116078e+01 2.943696e-03 2.758769e-04 9.967804e-01 2.069798e-03
1.117564e+01 2.253403e-03 1.478530e-04 9.975987e-01 1.112962e-03
1.119050e+01 8.683733e-04 1.403251e-04 9.989913e-01 1.060485e-03
1.120535e+01 3.766630e-04 2.296517e-04 9.993937e-01 1.740478e-03
1.122021e+01 1.287773e-03 2.578219e-04 9.984544e-01 1.957066e-03
1.123507e+01 5.995795e-04 9.912529e-05 9.993013e-01 7.538701e-04
1.124992e+01 5.057807e-04 4.881130e-05 9.994454e-01 3.709018e-04
1.126478e+01 7.508386e-04 4.212537e-05 9.992070e-01 3.194592e-04
1.127964e+01 9.306941e-04 6.150637e-05 9.990078e-01 4.649085e-04
1.129450e+01 6.754645e-04 6.011241e-05 9.992644e-01 4.523276e-04
1.130935e+01 6.895320e-04 1.967368e-05 9.992908e-01 1.474227e-04
1.132421e+01 7.154915e-04 8.957194e-06 9.992756e-01 6.693621e-05
1.133907e+01 6.792407e-04 7.112387e-06 9.993136e-01 5.303407e-05
1.135393e+01 6.116553e-04 9.495300e-06 9.993788e-01 7.057213e-05
1.136878e+01 5.740711e-04 9.348000e-06 9.994166e-01 6.928423e-05
1.138364e+01 5.763589e-04 3.258810e-06 9.994204e-01 2.411391e-05
1.139850e+01 5.589517e-04 1.538103e-06 9.994395e-01 1.138000e-05
1.141336e+01 5.395344e-04 1.245971e-06 9.994592e-01 9.223695e-06
1.142821e+01 5.224811e-04 1.691080e-06 9.994758e-01 1.251395e-05
1.144307e+01 5.179833e-04 2.167854e-06 9.994798e-01 1.601573e-05
1.145793e+01 5.136481e-04 8.896751e-07 9.994855e-01 6.562128e-06
1.147279e+01 5.054101e-04 4.366749e-07 9.994942e-01 3.219886e-06
1.148764e+01 4.980207e-04 3.607387e-07 9.995016e-01 2.661363e-06
1.150250e+01 4.936320e-04 5.298525e-07 9.995058e-01 3.867989e-06
1.151736e+01 4.931455e-04 8.870880e-07 9.995060e-01 6.385329e-06
1.153222e+01 4.916617e-04 4.744024e-07 9.995079e-01 3.365634e-06
1.154707e+01 4.886761e-04 2.396909e-07 9.995111e-01 1.677749e-06
1.156193e+01 4.856470e-04 2.011736e-07 9.995142e-01 1.390563e-06
1.157679e+01 4.763123e-04 3.251068e-07 9.995234e-01 2.218051e-06
1.159165e+01 4.685493e-04 7.054335e-07 9.995307e-01 4.742996e-06
1.160650e+01 4.593638e-04 6.005143e-07 9.995400e-01 3.975865e-06
1.162136e+01 4.488111e-04 3.271149e-07 9.995509e-01 2.134131e-06
1.163622e+01 4.300279e-04 2.812821e-07 9.995697e-01 1.813184e-06
1.165108e+01 4.057124e-04 4.008385e-07 9.995939e-01 2.556860e-06
1.166593e+01 3.824196e-04 8.757574e-07 9.996167e-01 5.521826e-06
1.168079e+01 3.556110e-04 1.202288e-06 9.996432e-01 7.484715e-06
1.169565e+01 3.328097e-04 6.605820e-07 9.996665e-01 4.061646e-06
1.171051e+01 3.018876e-04 3.899328e-07 9.996977e-01 2.370710e-06
1.172536e+01 2.706976e-04 3.709048e-07 9.997289e-01 2.230898e-06
1.174022e+01 2.407627e-04 5.670018e-07 9.997587e-01 3.370869e-06
1.175508e+01 2.156103e-04 9.365618e-07 9.997835e-01 5.495571e-06
1.176993e+01 1.934022e-04 4.848945e-07 9.998061e-01 2.821561e-06
1.178479e+01 1.740899e-04 2.017646e-07 9.998257e-01 1.167837e-06
1.179965e+01 1.580450e-04 1.328873e-07 9.998418e-01 7.660665e-07
1.181451e+01 1.442884e-04 1.408862e-07 9.998556e-01 8.086906e-07
1.182936e+01 1.319691e-04 2.205562e-07 9.998678e-01 1.259019e-06
1.184422e+01 1.196080e-04 1.824411e-07 9.998802e-01 1.034838e-06
1.185908e+01 1.090005e-04 6.684526e-08 9.998909e-01 3.769520e-07
1.187394e+01 1.001252e-04 3.420066e-08 9.998998e-01 1.919826e-07
1.188879e+01 9.307013e-05 2.796125e-08 9.999069e-01 1.563207e-07
1.190365e+01 8.781759e-05 3.638877e-08 9.999121e-01 2.041244e-07
1.191851e+01 8.349656e-05 4.349691e-08 9.999165e-01 2.476654e-07
1.193337e+01 8.211743e-05 1.670003e-08 9.999179e-01 9.670185e-08
1.194822e+01 8.366899e-05 5.339580e-09 9.999163e-01 3.146552e-08
1.196308e+01 8.790140e-05 2.672066e-09 9.999121e-01 1.603706e-08
1.197794e+01 9.670101e-05 1.947558e-09 9.999033e-01 1.190044e-08
1.199280e+01 1.238505e-04 1.220911e-09 9.998761e-01 7.584518e-09
1.200765e+01 1.596358e-04 5.330030e-10 9.998404e-01 3.361919e-09
1.202251e+01 2.057819e-04 7.856011e-11 9.997942e-01 5.031384e-10
1.203737e+01 2.643773e-04 1.469491e-11 9.997356e-01 9.565050e-11
1.205223e+01 3.516955e-04 3.394634e-12 9.996483e-01 2.245750e-11
1.206708e+01 5.068858e-04 6.272533e-13 9.994931e-01 4.209760e-12
1.208194e+01 7.054374e-04 1.681603e-13 9.992946e-01 1.143102e-12
1.209680e+01 9.533255e-04 1.771991e-14 9.990467e-01 1.218993e-13
1.211166e+01 1.256449e-03 9.724217e-16 9.987436e-01 6.772966e-15
1.212651e+01 1.605314e-03 7.964887e-17 9.983947e-01 5.622418e-16
1.214137e+01 1.981082e-03 9.936849e-18 9.980189e-01 7.111490e-17
1.215623e+01 2.407482e-03 2.010737e-18 9.975925e-01 1.457566e-17
1.217109e+01 2.885269e-03 4.686044e-19 9.971147e-01 3.436129e-18
1.218594e+01 3.414704e-03 3.156035e-20 9.965853e-01 2.339751e-19
1.220080e+01 3.939611e-03 2.080617e-21 9.960604e-01 1.555650e-20
1.221566e+01 4.411395e-03 2.778220e-22 9.955886e-01 2.075995e-21
1.223052e+01 4.912735e-03 5.866661e-23 9.950873e-01 4.372382e-22
1.224537e+01 5.442443e-03 1.945535e-23 9.945576e-01 1.444939e-22
1.226023e+01 5.999188e-03 5.678334e-24 9.940008e-01 4.197882e-23
1.227509e+01 6.605379e-03 4.490436e-25 9.933946e-01 3.303732e-24
1.228994e+01 7.285089e-03 3.107080e-26 9.927149e-01 2.277012e-25
1.230480e+01 7.993661e-03 3.383771e-27 9.920063e-01 2.472815e-26
1.231966e+01 8.728163e-03 5.734611e-28 9.912718e-01 4.179519e-27
1.233452e+01 9.485637e-03 1.467121e-28 9.905144e-01 1.065405e-27
1.234937e+01 1.021332e-02 2.788132e-29 9.897867e-01 2.014055e-28
1.236423e+01 1.081680e-02 2.047492e-30 9.891832e-01 1.466178e-29
1.237909e+01 1.144856e-02 1.794870e-31 9.885514e-01 1.274225e-30
1.239395e+01 1.210296e-02 2.415197e-32 9.878970e-01 1.701508e-31
1.240880e+01 1.277494e-02 4.917887e-33 9.872251e-01 3.435126e-32
1.242366e+01 1.338938e-02 1.642276e-33 9.866106e-01 1.135552e-32
1.243852e+01 1.330709e-02 1.965929e-33 9.866929e-01 1.344098e-32
1.245338e+01 1.332088e-02 1.054191e-33 9.866791e-01 7.125047e-33
1.246823e+01 1.341530e-02 6.585778e-34 9.865847e-01 4.403658e-33
1.248309e+01 1.357768e-02 5.923598e-34 9.864223e-01 3.922630e-33
1.249795e+01 1.379765e-02 7.535879e-34 9.862024e-01 4.948868e-33
1.251281e+01 1.333381e-02 1.303234e-32 9.866662e-01 8.622140e-32
1.252766e+01 1.287133e-02 2.421815e-31 9.871287e-01 1.619089e-30
1.254252e+01 1.251835e-02 2.485512e-30 9.874817e-01 1.678231e-29
1.255738e+01 1.226127e-02 2.575748e-29 9.877387e-01 1.757522e-28
1.257224e+01 1.208810e-02 3.457465e-28 9.879119e-01 2.386294e-27
1.258709e+01 1.168345e-02 1.186609e-26 9.883166e-01 8.286322e-26
1.260195e+01 1.111669e-02 8.103052e-25 9.888833e-01 5.720772e-24
1.261681e+01 1.061233e-02 5.099501e-23 9.893877e-01 3.635387e-22
1.263167e+01 1.016618e-02 2.125392e-21 9.898338e-01 1.528913e-20
1.264652e+01 9.773624e-03 7.285883e-20 9.902264e-01 5.290583e-19
1.266138e+01 9.394722e-03 2.336699e-18 9.906053e-01 1.710801e-17
1.267624e+01 8.922473e-03 4.663731e-17 9.910775e-01 3.426726e-16
1.269110e+01 8.478424e-03 1.139777e-15 9.915216e-01 8.390810e-15
1.270595e+01 8.062879e-03 3.091480e-14 9.919371e-01 2.277990e-13
1.272081e+01 7.676004e-03 6.902387e-13 9.923240e-01 5.086698e-12
1.273567e+01 7.317817e-03 1.061484e-11 9.926822e-01 7.825012e-11
1.275053e+01 7.020606e-03 5.414319e-11 9.929794e-01 3.996312e-10
1.276538e+01 6.750103e-03 2.443124e-10 9.932499e-01 1.807188e-09
1.278024e+01 6.496730e-03 1.384176e-09 9.935033e-01 1.026118e-08
1.279510e+01 6.261222e-03 9.682059e-09 9.937388e-01 7.187371e-08
1.280995e+01 6.044406e-03 7.031112e-08 9.939555e-01 5.221283e-07
1.282481e+01 5.863289e-03 2.765097e-07 9.941364e-01 2.055160e-06
1.283967e+01 5.726299e-03 4.277418e-07 9.942733e-01 3.187219e-06
1.285453e+01 5.614102e-03 7.129514e-07 9.943852e-01 5.332300e-06
1.286938e+01 5.498712e-03 1.501796e-06 9.944998e-01 1.128015e-05
1.288424e+01 5.332705e-03 4.091287e-06 9.946632e-01 3.085193e-05
1.289910e+01 5.333867e-03 1.358282e-05 9.946526e-01 1.026830e-04
1.291396e+01 5.217808e-03 2.933769e-05 9.947529e-01 2.221516e-04
1.292881e+01 5.047534e-03 3.311737e-05 9.949193e-01 2.513038e-04
1.294367e+01 5.471342e-03 3.207337e-05 9.944966e-01 2.441618e-04
1.295853e+01 5.119171e-03 3.788052e-05 9.948429e-01 2.895928e-04
1.297339e+01 4.171828e-03 5.885493e-05 9.957693e-01 4.521265e-04
1.298824e+01 4.918309e-03 1.166323e-04 9.949651e-01 8.983165e-04
1.300310e+01 6.082304e-03 2.164857e-04 9.937012e-01 1.669224e-03
1.301796e+01 3.796874e-03 2.790707e-04 9.959241e-01 2.154727e-03
1.303282e+01 5.306227e-03 2.158900e-04 9.944779e-01 1.670458e-03
1.304767e+01 7.334224e-03 1.720710e-04 9.924937e-01 1.335947e-03
1.306253e+01 5.540272e-03 1.776766e-04 9.942821e-01 1.386334e-03
1.307739e+01 2.454965e-03 2.341001e-04 9.973109e-01 1.831458e-03
1.309225e+01 3.169319e-03 3.762803e-04 9.964544e-01 2.947818e-03
1.310710e+01 7.499283e-03 6.236758e-04 9.918770e-01 4.892742e-03
1.312196e+01 3.833519e-03 5.853181e-04 9.955812e-01 4.598718e-03
1.313682e+01 2.250662e-03 3.834334e-04 9.973659e-01 3.019737e-03
1.315168e+01 6.441812e-03 2.917472e-04 9.932664e-01 2.306760e-03
1.316653e+01 9.693519e-03 2.811993e-04 9.900253e-01 2.233920e-03
1.318139e+01 9.133260e-03 3.520015e-04 9.905147e-01 2.809288e-03
1.319625e+01 4.467882e-03 5.721740e-04 9.949599e-01 4.586433e-03
1.321111e+01 2.265684e-03 8.893878e-04 9.968449e-01 7.155957e-03
1.322596e+01 8.765458e-03 6.998248e-04 9.905347e-01 5.652913e-03
1.324082e+01 8.157696e-03 4.241077e-04 9.914182e-01 3.442894e-03
1.325568e+01 4.303910e-03 3.315443e-04 9.953645e-01 2.707074e-03
1.327054e+01 1.219020e-03 3.485977e-04 9.984324e-01 2.861277e-03
1.328539e+01 1.107140e-03 4.870482e-04 9.984058e-01 4.017976e-03
1.330025e+01 6.244684e-03 8.583997e-04 9.928969e-01 7.110987e-03
1.331511e+01 1.031543e-02 1.312377e-03 9.883722e-01 1.091048e-02
1.332996e+01 2.346533e-03 1.021856e-03 9.966316e-01 8.518575e-03
1.334482e+01 8.130978e-04 6.632596e-04 9.985236e-01 5.530210e-03
1.335968e+01 6.183468e-03 5.337639e-04 9.932828e-01 4.447676e-03
1.337454e+01 1.332628e-02 5.640350e-04 9.861097e-01 4.699198e-03
1.338939e+01 1.767165e-02 7.851780e-04 9.815432e-01 6.537149e-03
1.340425e+01 1.257525e-02 1.394276e-03 9.860305e-01 1.158962e-02
1.341911e+01 1.318033e-04 2.178052e-03 9.976901e-01 1.806535e-02
1.343397e+01 1.156372e-02 1.597414e-03 9.868389e-01 1.322567e-02
1.344882e+01 2.162730e-02 9.703345e-04 9.774024e-01 8.024004e-03
1.346368e+01 2.125242e-02 7.541480e-04 9.779934e-01 6.234429e-03
1.347854e+01 1.485560e-02 7.859265e-04 9.843585e-01 6.496719e-03
1.349340e+01 5.731802e-03 1.098926e-03 9.931693e-01 9.078320e-03
1.350825e+01 7.884329e-04 1.946794e-03 9.972648e-01 1.812272e-02
1.352311e+01 1.482008e-02 2.918437e-03 9.822615e-01 2.811499e-02
1.353797e+01 2.003731e-02 2.106194e-03 9.778565e-01 2.020878e-02
1.355283e+01 9.576769e-03 1.291402e-03 9.891318e-01 1.235098e-02
1.356768e+01 3.102226e-03 9.945273e-04 9.959032e-01 9.489231e-03
1.358254e+01 4.032787e-03 9.954235e-04 9.949718e-01 9.478319e-03
1.359740e+01 1.246172e-02 1.286804e-03 9.862515e-01 1.222239e-02
1.361226e+01 2.495997e-02 2.089648e-03 9.729504e-01 1.978169e-02
1.362711e+01 2.328755e-02 3.384099e-03 9.733283e-01 3.190664e-02
1.364197e+01 3.218419e-03 2.983326e-03 9.937983e-01 2.801364e-02
1.365683e+01 8.075718e-03 1.781123e-03 9.901432e-01 1.666780e-02
1.367169e+01 2.234983e-02 1.227869e-03 9.764223e-01 1.146124e-02
1.368654e+01 3.373950e-02 1.091738e-03 9.651688e-01 1.016974e-02
1.370140e+01 3.824664e-02 1.259082e-03 9.604943e-01 1.165251e-02
1.371626e+01 3.101955e-02 1.871658e-03 9.671088e-01 1.703616e-02
1.373112e+01 9.593145e-03 3.312292e-03 9.870946e-01 2.953790e-02
1.374597e+01 7.546757e-03 3.779477e-03 9.886738e-01 3.300040e-02
1.376083e+01 2.922231e-02 2.202540e-03 9.685751e-01 1.883124e-02
1.377569e+01 3.289797e-02 1.346572e-03 9.657555e-01 1.127878e-02
1.379055e+01 2.650630e-02 1.070496e-03 9.724232e-01 8.786916e-03
1.380540e+01 1.625809e-02 1.080518e-03 9.826614e-01 8.689138e-03
1.382026e+01 6.963480e-03 1.410541e-03 9.916260e-01 1.110208e-02
1.383512e+01 4.146301e-03 2.324606e-03 9.935291e-01 1.788517e-02
1.384997e+01 1.526551e-02 3.440426e-03 9.812941e-01 2.584903e-02
1.386483e+01 1.654965e-02 2.436098e-03 9.810143e-01 1.786698e-02
1.387969e+01 7.558832e-03 1.342691e-03 9.910985e-01 9.615091e-03
1.389455e+01 3.004525e-03 8.909722e-04 9.961045e-01 6.245112e-03
1.390940e+01 2.843802e-03 7.422636e-04 9.964139e-01 5.105082e-03
1.392426e+01 5.655470e-03 7.955141e-04 9.935490e-01 5.369042e-03
1.393912e+01 9.784283e-03 1.101266e-03 9.891145e-01 7.285753e-03
1.395398e+01 1.107856e-02 1.810354e-03 9.871111e-01 1.172699e-02
1.396883e+01 2.791085e-03 2.010319e-03 9.951986e-01 1.274219e-02
1.398369e+01 6.796814e-04 1.109833e-03 9.982105e-01 6.882826e-03
1.399855e+01 3.363139e-03 5.605418e-04 9.960763e-01 3.402592e-03
1.401341e+01 4.937973e-03 3.563840e-04 9.947056e-01 2.118201e-03
1.402826e+01 5.258423e-03 2.923681e-04 9.944492e-01 1.701110e-03
1.404312e+01 4.601994e-03 3.092034e-04 9.950888e-01 1.759702e-03
1.405798e+01 2.984625e-03 4.212818e-04 9.965941e-01 2.342123e-03
1.407284e+01 7.493658e-04 6.186776e-04 9.986320e-01 3.356226e-03
1.408769e+01 1.157959e-03 4.884259e-04 9.983536e-01 2.591706e-03
1.410255e+01 2.311687e-03 2.392085e-04 9.974491e-01 1.244092e-03
1.411741e+01 2.536008e-03 1.337055e-04 9.973303e-01 6.820997e-04
1.413227e+01 2.391490e-03 9.615981e-05 9.975124e-01 4.813336e-04
1.414712e+01 2.112926e-03 8.849500e-05 9.977986e-01 4.345251e-04
1.416198e+01 1.742830e-03 1.043491e-04 9.981528e-01 5.021747e-04
1.417684e+01 1.269860e-03 1.561143e-04 9.985740e-01 7.355168e-04
1.419170e+01 9.941291e-04 2.426926e-04 9.987632e-01 1.118286e-03
1.420655e+01 1.616996e-03 1.960177e-04 9.981870e-01 8.829461e-04
1.422141e+01 2.000860e-03 1.076183e-04 9.978915e-01 4.739472e-04
1.423627e+01 2.015243e-03 6.980155e-05 9.979150e-01 3.006455e-04
1.425113e+01 1.904384e-03 5.783589e-05 9.980378e-01 2.436682e-04
1.426598e+01 1.727574e-03 6.077113e-05 9.982117e-01 2.503286e-04
1.428084e+01 1.477825e-03 8.117231e-05 9.984410e-01 3.265901e-04
1.429570e+01 1.131494e-03 1.397220e-04 9.987288e-01 5.560402e-04
1.431056e+01 1.106085e-03 2.352142e-04 9.986587e-01 9.367837e-04
1.432541e+01 1.822246e-03 1.956430e-04 9.979821e-01 7.818396e-04
1.434027e+01 2.021533e-03 1.124090e-04 9.978661e-01 4.509732e-04
1.435513e+01 1.876493e-03 7.587551e-05 9.980476e-01 3.058129e-04
1.436998e+01 1.645639e-03 6.491931e-05 9.982894e-01 2.630178e-04
1.438484e+01 1.379369e-03 6.989518e-05 9.985507e-01 2.846579e-04
1.439970e+01 1.092348e-03 9.278500e-05 9.988149e-01 3.796742e-04
1.441456e+01 8.909514e-04 1.530863e-04 9.989560e-01 6.289228e-04
1.442941e+01 1.231457e-03 2.571635e-04 9.985114e-01 1.060004e-03
1.444427e+01 1.951893e-03 2.292950e-04 9.978188e-01 9.481531e-04
1.445913e+01 1.832238e-03 1.296391e-04 9.980381e-01 5.380084e-04
1.447399e+01 1.496695e-03 8.264320e-05 9.984207e-01 3.444587e-04
1.448884e+01 1.213077e-03 6.616715e-05 9.987208e-01 2.769593e-04
1.450370e+01 9.989523e-04 6.791021e-05 9.989331e-01 2.853618e-04
1.451856e+01 8.578942e-04 8.803296e-05 9.990541e-01 3.717647e-04
1.453342e+01 8.861649e-04 1.424756e-04 9.989714e-01 6.046624e-04
1.454827e+01 1.395261e-03 2.537867e-04 9.983510e-01 1.081684e-03
1.456313e+01 2.003760e-03 2.794780e-04 9.977168e-01 1.195919e-03
1.457799e+01 1.637503e-03 1.703664e-04 9.981921e-01 7.321268e-04
1.459285e+01 1.191417e-03 1.068310e-04 9.987018e-01 4.613533e-04
1.460770e+01 8.986751e-04 8.534868e-05 9.990160e-01 3.706370e-04
1.462256e+01 7.183691e-04 8.625254e-05 9.991954e-01 3.767611e-04
1.463742e+01 6.697151e-04 1.078468e-04 9.992224e-01 4.737410e-04
1.465228e+01 8.573021e-04 1.675617e-04 9.989751e-01 7.397164e-04
1.466713e+01 1.538543e-03 3.092511e-04 9.981522e-01 1.371003e-03
1.468199e+01 2.334479e-03 4.667937e-04 9.971987e-01 2.077268e-03
1.469685e+01 1.590901e-03 3.544106e-04 9.980547e-01 1.583204e-03
1.471171e+01 7.400208e-04 2.202131e-04 9.990398e-01 9.865102e-04
1.472656e+01 3.933087e-04 1.612947e-04 9.994454e-01 7.230963e-04
1.474142e+01 4.174069e-04 1.461799e-04 9.994364e-01 6.555321e-04
1.475628e+01 7.390830e-04 1.628190e-04 9.990981e-01 7.304339e-04
1.477114e+01 1.385896e-03 2.232311e-04 9.983909e-01 1.001392e-03
1.478599e+01 2.383926e-03 3.755928e-04 9.972405e-01 1.683643e-03
1.480085e+01 3.022308e-03 6.732106e-04 9.963045e-01 3.013815e-03
1.481571e+01 1.316525e-03 7.397957e-04 9.979437e-01 3.306815e-03
1.483057e+01 1.683695e-04 4.483427e-04 9.993833e-01 2.001613e-03
1.484542e+01 5.257644e-04 2.785775e-04 9.991957e-01 1.243012e-03
1.486028e+01 1.270974e-03 2.111509e-04 9.985179e-01 9.422210e-04
1.487514e+01 2.059612e-03 1.963287e-04 9.977441e-01 8.764648e-04
1.488999e+01 2.780811e-03 2.228352e-04 9.969964e-01 9.951163e-04
1.490485e+01 3.280542e-03 3.101944e-04 9.964093e-01 1.384927e-03
1.491971e+01 3.051632e-03 5.186984e-04 9.964297e-01 2.313744e-03
1.493457e+01 1.233125e-03 8.034497e-04 9.979634e-01 3.579484e-03
1.494942e+01 2.168256e-04 6.613923e-04 9.991218e-01 2.943337e-03
1.496428e+01 1.205677e-03 3.806703e-04 9.984137e-01 1.692927e-03
1.497914e+01 2.149421e-03 2.456987e-04 9.976049e-01 1.092704e-03
1.499400e+01 2.752325e-03 1.942028e-04 9.970535e-01 8.642367e-04
1.500885e+01 3.093455e-03 1.871210e-04 9.967194e-01 8.379955e-04
1.502371e+01 3.187353e-03 2.188169e-04 9.965938e-01 9.888954e-04
1.503857e+01 2.918524e-03 3.136322e-04 9.967678e-01 1.429674e-03
1.505343e+01 2.059256e-03 5.718198e-04 9.973689e-01 2.627292e-03
1.506828e+01 3.333225e-04 8.805161e-04 9.987862e-01 4.075674e-03
1.508314e+01 7.495450e-04 7.200061e-04 9.985304e-01 3.357365e-03
1.509800e+01 2.385701e-03 4.614118e-04 9.971529e-01 2.168307e-03
1.511286e+01 3.634015e-03 3.379979e-04 9.960280e-01 1.601591e-03
1.512771e+01 4.541273e-03 3.001175e-04 9.951586e-01 1.434646e-03
1.514257e+01 5.219860e-03 3.212928e-04 9.944588e-01 1.549605e-03
1.515743e+01 5.740139e-03 4.258558e-04 9.938340e-01 2.066222e-03
1.517229e+01 5.591226e-03 7.113548e-04 9.936974e-01 3.463853e-03
1.518714e+01 3.362174e-03 1.375595e-03 9.952622e-01 6.716127e-03
1.520200e+01 6.322052e-04 2.269187e-03 9.970986e-01 1.110414e-02
1.521686e+01 5.625608e-03 2.036384e-03 9.923380e-01 9.987605e-03
1.523172e+01 1.264697e-02 1.412235e-03 9.859408e-01 6.945216e-03
1.524657e+01 1.777054e-02 1.103159e-03 9.811263e-01 5.443258e-03
1.526143e+01 2.183958e-02 1.036897e-03 9.771235e-01 5.136145e-03
1.527629e+01 2.274103e-02 1.105958e-03 9.761530e-01 5.500639e-03
1.529115e+01 2.050619e-02 1.363709e-03 9.781301e-01 6.808553e-03
1.530600e+01 1.700632e-02 2.021739e-03 9.809719e-01 1.012696e-02
1.532086e+01 1.438481e-02 3.506901e-03 9.821083e-01 1.761269e-02
1.533572e+01 2.092179e-02 5.601635e-03 9.734766e-01 2.819500e-02
1.535058e+01 3.429241e-02 5.090167e-03 9.606174e-01 2.567554e-02
1.536543e+01 3.687083e-02 3.265774e-03 9.598634e-01 1.651411e-02
1.538029e+01 3.549980e-02 2.266212e-03 9.622340e-01 1.149498e-02
1.539515e+01 3.265063e-02 1.801489e-03 9.655479e-01 9.171154e-03
1.541001e+01 3.065343e-02 1.679824e-03 9.676667e-01 8.585745e-03
1.542486e+01 3.086160e-02 1.858971e-03 9.672794e-01 9.537843e-03
1.543972e+01 3.366285e-02 2.449473e-03 9.638877e-01 1.260955e-02
1.545458e+01 3.927331e-02 3.815313e-03 9.569114e-01 1.969446e-02
1.546943e+01 4.396615e-02 6.179203e-03 9.498546e-01 3.196699e-02
1.548429e+01 3.612060e-02 6.676776e-03 9.572026e-01 3.461105e-02
1.549915e+01 2.769291e-02 4.335317e-03 9.679718e-01 2.252340e-02
1.551401e+01 2.840253e-02 2.703542e-03 9.688939e-01 1.408452e-02
1.552886e+01 3.285501e-02 1.967202e-03 9.651778e-01 1.028296e-02
1.554372e+01 3.846951e-02 1.702070e-03 9.598284e-01 8.930477e-03
1.555858e+01 4.435717e-02 1.741736e-03 9.539011e-01 9.173530e-03
1.557344e+01 4.977827e-02 2.110392e-03 9.481113e-01 1.115417e-02
1.558829e+01 5.296150e-02 3.042800e-03 9.439957e-01 1.612933e-02
1.560315e+01 4.840178e-02 5.020044e-03 9.465782e-01 2.667174e-02
1.561801e+01 2.992416e-02 7.170283e-03 9.629056e-01 3.817065e-02
1.563287e+01 2.287124e-02 5.659397e-03 9.714694e-01 3.109387e-02
1.564772e+01 3.205752e-02 3.331330e-03 9.646111e-01 1.961171e-02
1.566258e+01 4.013056e-02 2.159057e-03 9.577104e-01 1.372080e-02
1.567744e+01 4.472012e-02 1.660067e-03 9.536198e-01 1.133164e-02
1.569230e+01 4.658149e-02 1.509454e-03 9.519091e-01 1.101709e-02
1.570715e+01 4.600655e-02 1.614480e-03 9.523790e-01 1.254592e-02
1.572201e+01 4.240621e-02 2.035595e-03 9.555582e-01 1.677247e-02
1.573687e+01 3.384516e-02 3.009874e-03 9.631450e-01 2.619404e-02
1.575173e+01 1.906715e-02 4.777732e-03 9.761551e-01 4.376550e-02
1.576658e+01 1.220644e-02 5.697465e-03 9.820961e-01 5.477764e-02
1.578144e+01 2.565324e-02 4.040319e-03 9.703064e-01 4.067916e-02
1.579630e+01 3.806991e-02 2.558240e-03 9.593719e-01 2.692680e-02
1.581116e+01 4.425945e-02 1.835688e-03 9.539049e-01 2.017076e-02
1.582601e+01 4.657735e-02 1.546743e-03 9.518759e-01 1.771913e-02
