# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.505592e+01 1.468027e-02 0.000000e+00 9.853197e-01 9.853197e-01
1.506582e+01 1.469333e-02 0.000000e+00 9.853067e-01 9.853067e-01
1.507573e+01 1.470639e-02 0.000000e+00 9.852936e-01 9.852936e-01
1.508563e+01 1.471944e-02 0.000000e+00 9.852806e-01 9.852806e-01
1.509553e+01 1.473250e-02 0.000000e+00 9.852675e-01 9.852675e-01
1.510544e+01 1.474556e-02 0.000000e+00 9.852544e-01 9.852544e-01
1.511534e+01 1.475861e-02 0.000000e+00 9.852414e-01 9.852414e-01
1.512524e+01 1.477167e-02 0.000000e+00 9.852283e-01 9.852283e-01
1.513515e+01 1.478473e-02 0.000000e+00 9.852153e-01 9.852153e-01
1.514505e+01 1.479778e-02 0.000000e+00 9.852022e-01 9.852022e-01
1.515495e+01 1.481084e-02 0.000000e+00 9.851892e-01 9.851892e-01
1.516485e+01 1.482390e-02 0.000000e+00 9.851761e-01 9.851761e-01
1.517476e+01 1.483610e-02 0.000000e+00 9.851639e-01 9.851639e-01
1.518466e+01 1.484771e-02 0.000000e+00 9.851523e-01 9.851523e-01
1.519456e+01 1.485932e-02 0.000000e+00 9.851407e-01 9.851407e-01
1.520447e+01 1.487093e-02 0.000000e+00 9.851291e-01 9.851291e-01
1.521437e+01 1.488254e-02 0.000000e+00 9.851175e-01 9.851175e-01
1.522427e+01 1.489414e-02 0.000000e+00 9.851059e-01 9.851059e-01
1.523418e+01 1.490575e-02 0.000000e+00 9.850942e-01 9.850942e-01
1.524408e+01 1.491736e-02 0.000000e+00 9.850826e-01 9.850826e-01
1.525398e+01 1.492897e-02 0.000000e+00 9.850710e-01 9.850710e-01
1.526389e+01 1.494057e-02 0.000000e+00 9.850594e-01 9.850594e-01
1.527379e+01 1.495218e-02 0.000000e+00 9.850478e-01 9.850478e-01
1.528369e+01 1.496379e-02 0.000000e+00 9.850362e-01 9.850362e-01
1.529360e+01 1.497540e-02 0.000000e+00 9.850246e-01 9.850246e-01
1.530350e+01 1.498553e-02 0.000000e+00 9.850145e-01 9.850145e-01
1.531340e+01 1.499495e-02 0.000000e+00 9.850051e-01 9.850051e-01
1.532331e+01 1.500437e-02 0.000000e+00 9.849956e-01 9.849956e-01
1.533321e+01 1.501379e-02 0.000000e+00 9.849862e-01 9.849862e-01
1.534311e+01 1.502321e-02 0.000000e+00 9.849768e-01 9.849768e-01
1.535302e+01 1.503263e-02 0.000000e+00 9.849674e-01 9.849674e-01
1.536292e+01 1.504205e-02 0.000000e+00 9.849579e-01 9.849579e-01
1.537282e+01 1.505147e-02 0.000000e+00 9.849485e-01 9.849485e-01
1.538273e+01 1.506089e-02 0.000000e+00 9.849391e-01 9.849391e-01
1.539263e+01 1.507031e-02 0.000000e+00 9.849297e-01 9.849297e-01
1.540253e+01 1.507973e-02 0.000000e+00 9.849203e-01 9.849203e-01
1.541244e+01 1.508915e-02 0.000000e+00 9.849108e-01 9.849108e-01
1.542234e+01 1.509857e-02 0.000000e+00 9.849014e-01 9.849014e-01
1.543224e+01 1.510582e-02 0.000000e+00 9.848942e-01 9.848942e-01
1.544215e+01 1.511239e-02 0.000000e+00 9.848876e-01 9.848876e-01
1.545205e+01 1.511897e-02 0.000000e+00 9.848810e-01 9.848810e-01
1.546195e+01 1.512555e-02 0.000000e+00 9.848745e-01 9.848745e-01
1.547186e+01 1.513212e-02 0.000000e+00 9.848679e-01 9.848679e-01
1.548176e+01 1.513870e-02 0.000000e+00 9.848613e-01 9.848613e-01
1.549166e+01 1.514528e-02 0.000000e+00 9.848547e-01 9.848547e-01
1.550157e+01 1.515185e-02 0.000000e+00 9.848481e-01 9.848481e-01
1.551147e+01 1.515843e-02 0.000000e+00 9.848416e-01 9.848416e-01
1.552137e+01 1.516500e-02 0.000000e+00 9.848350e-01 9.848350e-01
1.553128e+01 1.517158e-02 0.000000e+00 9.848284e-01 9.848284e-01
1.554118e+01 1.517816e-02 0.000000e+00 9.848218e-01 9.848218e-01
1.555108e+01 1.518473e-02 0.000000e+00 9.848153e-01 9.848153e-01
1.556099e+01 1.519014e-02 0.000000e+00 9.848099e-01 9.848099e-01
1.557089e+01 1.519536e-02 0.000000e+00 9.848046e-01 9.848046e-01
1.558079e+01 1.520057e-02 0.000000e+00 9.847994e-01 9.847994e-01
1.559070e+01 1.520579e-02 0.000000e+00 9.847942e-01 9.847942e-01
1.560060e+01 1.521100e-02 0.000000e+00 9.847890e-01 9.847890e-01
1.561050e+01 1.521621e-02 0.000000e+00 9.847838e-01 9.847838e-01
1.562041e+01 1.522143e-02 0.000000e+00 9.847786e-01 9.847786e-01
1.563031e+01 1.522664e-02 0.000000e+00 9.847734e-01 9.847734e-01
1.564021e+01 1.523185e-02 0.000000e+00 9.847681e-01 9.847681e-01
1.565012e+01 1.523707e-02 0.000000e+00 9.847629e-01 9.847629e-01
1.566002e+01 1.524228e-02 0.000000e+00 9.847577e-01 9.847577e-01
1.566992e+01 1.524750e-02 0.000000e+00 9.847525e-01 9.847525e-01
1.567983e+01 1.525271e-02 0.000000e+00 9.847473e-01 9.847473e-01
1.568973e+01 1.525670e-02 0.000000e+00 9.847433e-01 9.847433e-01
1.569963e+01 1.526061e-02 0.000000e+00 9.847394e-01 9.847394e-01
1.570954e+01 1.526453e-02 0.000000e+00 9.847355e-01 9.847355e-01
1.571944e+01 1.526845e-02 0.000000e+00 9.847316e-01 9.847316e-01
1.572934e+01 1.527236e-02 0.000000e+00 9.847276e-01 9.847276e-01
1.573925e+01 1.527628e-02 0.000000e+00 9.847237e-01 9.847237e-01
1.574915e+01 1.528020e-02 0.000000e+00 9.847198e-01 9.847198e-01
1.575905e+01 1.528411e-02 0.000000e+00 9.847159e-01 9.847159e-01
1.576896e+01 1.528803e-02 0.000000e+00 9.847120e-01 9.847120e-01
1.577886e+01 1.529195e-02 0.000000e+00 9.847081e-01 9.847081e-01
1.578876e+01 1.529586e-02 0.000000e+00 9.847041e-01 9.847041e-01
1.579867e+01 1.529978e-02 0.000000e+00 9.847002e-01 9.847002e-01
1.580857e+01 1.530365e-02 0.000000e+00 9.846963e-01 9.846963e-01
1.581847e+01 1.530634e-02 0.000000e+00 9.846937e-01 9.846937e-01
1.582838e+01 1.530903e-02 0.000000e+00 9.846910e-01 9.846910e-01
1.583828e+01 1.531172e-02 0.000000e+00 9.846883e-01 9.846883e-01
1.584818e+01 1.531441e-02 0.000000e+00 9.846856e-01 9.846856e-01
1.585809e+01 1.531710e-02 0.000000e+00 9.846829e-01 9.846829e-01
1.586799e+01 1.531979e-02 0.000000e+00 9.846802e-01 9.846802e-01
1.587789e+01 1.532248e-02 0.000000e+00 9.846775e-01 9.846775e-01
1.588780e+01 1.532517e-02 0.000000e+00 9.846748e-01 9.846748e-01
1.589770e+01 1.532786e-02 0.000000e+00 9.846721e-01 9.846721e-01
1.590760e+01 1.533055e-02 0.000000e+00 9.846695e-01 9.846695e-01
1.591751e+01 1.533324e-02 0.000000e+00 9.846668e-01 9.846668e-01
1.592741e+01 1.533592e-02 0.000000e+00 9.846641e-01 9.846641e-01
1.593731e+01 1.533875e-02 0.000000e+00 9.846612e-01 9.846612e-01
1.594722e+01 1.534254e-02 0.000000e+00 9.846575e-01 9.846575e-01
1.595712e+01 1.534634e-02 0.000000e+00 9.846537e-01 9.846537e-01
1.596702e+01 1.535013e-02 0.000000e+00 9.846499e-01 9.846499e-01
1.597693e+01 1.535392e-02 0.000000e+00 9.846461e-01 9.846461e-01
1.598683e+01 1.535771e-02 0.000000e+00 9.846423e-01 9.846423e-01
1.599673e+01 1.536150e-02 0.000000e+00 9.846385e-01 9.846385e-01
1.600664e+01 1.536530e-02 0.000000e+00 9.846347e-01 9.846347e-01
1.601654e+01 1.536909e-02 0.000000e+00 9.846309e-01 9.846309e-01
1.602644e+01 1.537288e-02 0.000000e+00 9.846271e-01 9.846271e-01
1.603635e+01 1.537667e-02 0.000000e+00 9.846233e-01 9.846233e-01
1.604625e+01 1.538047e-02 0.000000e+00 9.846195e-01 9.846195e-01
1.605615e+01 1.538426e-02 0.000000e+00 9.846157e-01 9.846157e-01
1.606606e+01 1.538839e-02 0.000000e+00 9.846116e-01 9.846116e-01
1.607596e+01 1.539378e-02 0.000000e+00 9.846062e-01 9.846062e-01
1.608586e+01 1.539917e-02 0.000000e+00 9.846008e-01 9.846008e-01
1.609577e+01 1.540456e-02 0.000000e+00 9.845954e-01 9.845954e-01
1.610567e+01 1.540995e-02 0.000000e+00 9.845900e-01 9.845900e-01
1.611557e+01 1.541534e-02 0.000000e+00 9.845847e-01 9.845847e-01
1.612548e+01 1.542073e-02 0.000000e+00 9.845793e-01 9.845793e-01
1.613538e+01 1.542612e-02 0.000000e+00 9.845739e-01 9.845739e-01
1.614528e+01 1.543151e-02 0.000000e+00 9.845685e-01 9.845685e-01
1.615519e+01 1.543690e-02 0.000000e+00 9.845631e-01 9.845631e-01
1.616509e+01 1.544229e-02 0.000000e+00 9.845577e-01 9.845577e-01
1.617499e+01 1.544768e-02 0.000000e+00 9.845523e-01 9.845523e-01
1.618489e+01 1.545307e-02 0.000000e+00 9.845469e-01 9.845469e-01
1.619480e+01 1.545833e-02 0.000000e+00 9.845417e-01 9.845417e-01
1.620470e+01 1.546328e-02 0.000000e+00 9.845367e-01 9.845367e-01
1.621460e+01 1.546823e-02 0.000000e+00 9.845318e-01 9.845318e-01
1.622451e+01 1.547319e-02 0.000000e+00 9.845268e-01 9.845268e-01
1.623441e+01 1.547814e-02 0.000000e+00 9.845219e-01 9.845219e-01
1.624431e+01 1.548309e-02 0.000000e+00 9.845169e-01 9.845169e-01
1.625422e+01 1.548805e-02 0.000000e+00 9.845120e-01 9.845120e-01
1.626412e+01 1.549300e-02 0.000000e+00 9.845070e-01 9.845070e-01
1.627402e+01 1.549796e-02 0.000000e+00 9.845020e-01 9.845020e-01
1.628393e+01 1.550291e-02 0.000000e+00 9.844971e-01 9.844971e-01
1.629383e+01 1.550786e-02 0.000000e+00 9.844921e-01 9.844921e-01
1.630373e+01 1.551282e-02 0.000000e+00 9.844872e-01 9.844872e-01
1.631364e+01 1.551777e-02 0.000000e+00 9.844822e-01 9.844822e-01
1.632354e+01 1.552259e-02 0.000000e+00 9.844774e-01 9.844774e-01
1.633344e+01 1.552719e-02 0.000000e+00 9.844728e-01 9.844728e-01
1.634335e+01 1.553179e-02 0.000000e+00 9.844682e-01 9.844682e-01
1.635325e+01 1.553640e-02 0.000000e+00 9.844636e-01 9.844636e-01
1.636315e+01 1.554100e-02 0.000000e+00 9.844590e-01 9.844590e-01
1.637306e+01 1.554561e-02 0.000000e+00 9.844544e-01 9.844544e-01
1.638296e+01 1.555021e-02 0.000000e+00 9.844498e-01 9.844498e-01
1.639286e+01 1.555482e-02 0.000000e+00 9.844452e-01 9.844452e-01
1.640277e+01 1.555942e-02 0.000000e+00 9.844406e-01 9.844406e-01
1.641267e+01 1.556402e-02 0.000000e+00 9.844360e-01 9.844360e-01
1.642257e+01 1.556863e-02 0.000000e+00 9.844314e-01 9.844314e-01
1.643248e+01 1.557323e-02 0.000000e+00 9.844268e-01 9.844268e-01
1.644238e+01 1.557784e-02 0.000000e+00 9.844222e-01 9.844222e-01
1.645228e+01 1.558231e-02 0.000000e+00 9.844177e-01 9.844177e-01
1.646219e+01 1.558666e-02 0.000000e+00 9.844133e-01 9.844133e-01
1.647209e+01 1.559100e-02 0.000000e+00 9.844090e-01 9.844090e-01
1.648199e+01 1.559534e-02 0.000000e+00 9.844047e-01 9.844047e-01
1.649190e+01 1.559969e-02 0.000000e+00 9.844003e-01 9.844003e-01
1.650180e+01 1.560403e-02 0.000000e+00 9.843960e-01 9.843960e-01
1.651170e+01 1.560837e-02 0.000000e+00 9.843916e-01 9.843916e-01
1.652161e+01 1.561272e-02 0.000000e+00 9.843873e-01 9.843873e-01
1.653151e+01 1.561706e-02 0.000000e+00 9.843829e-01 9.843829e-01
1.654141e+01 1.562140e-02 0.000000e+00 9.843786e-01 9.843786e-01
1.655132e+01 1.562575e-02 0.000000e+00 9.843743e-01 9.843743e-01
1.656122e+01 1.563009e-02 0.000000e+00 9.843699e-01 9.843699e-01
1.657112e+01 1.563443e-02 0.000000e+00 9.843656e-01 9.843656e-01
1.658103e+01 1.563831e-02 0.000000e+00 9.843617e-01 9.843617e-01
1.659093e+01 1.564183e-02 0.000000e+00 9.843582e-01 9.843582e-01
1.660083e+01 1.564536e-02 0.000000e+00 9.843546e-01 9.843546e-01
1.661074e+01 1.564888e-02 0.000000e+00 9.843511e-01 9.843511e-01
1.662064e+01 1.565241e-02 0.000000e+00 9.843476e-01 9.843476e-01
1.663054e+01 1.565593e-02 0.000000e+00 9.843441e-01 9.843441e-01
1.664045e+01 1.565946e-02 0.000000e+00 9.843405e-01 9.843405e-01
1.665035e+01 1.566299e-02 0.000000e+00 9.843370e-01 9.843370e-01
1.666025e+01 1.566651e-02 0.000000e+00 9.843335e-01 9.843335e-01
1.667016e+01 1.567004e-02 0.000000e+00 9.843300e-01 9.843300e-01
1.668006e+01 1.567356e-02 0.000000e+00 9.843264e-01 9.843264e-01
1.668996e+01 1.567709e-02 0.000000e+00 9.843229e-01 9.843229e-01
1.669987e+01 1.568061e-02 0.000000e+00 9.843194e-01 9.843194e-01
1.670977e+01 1.568287e-02 0.000000e+00 9.843171e-01 9.843171e-01
1.671967e+01 1.568447e-02 0.000000e+00 9.843155e-01 9.843155e-01
1.672958e+01 1.568608e-02 0.000000e+00 9.843139e-01 9.843139e-01
1.673948e+01 1.568769e-02 0.000000e+00 9.843123e-01 9.843123e-01
1.674938e+01 1.568929e-02 0.000000e+00 9.843107e-01 9.843107e-01
1.675929e+01 1.569090e-02 0.000000e+00 9.843091e-01 9.843091e-01
1.676919e+01 1.569251e-02 0.000000e+00 9.843075e-01 9.843075e-01
1.677909e+01 1.569411e-02 0.000000e+00 9.843059e-01 9.843059e-01
1.678900e+01 1.569572e-02 0.000000e+00 9.843043e-01 9.843043e-01
1.679890e+01 1.569732e-02 0.000000e+00 9.843027e-01 9.843027e-01
1.680880e+01 1.569893e-02 0.000000e+00 9.843011e-01 9.843011e-01
1.681871e+01 1.570054e-02 0.000000e+00 9.842995e-01 9.842995e-01
1.682861e+01 1.570214e-02 0.000000e+00 9.842979e-01 9.842979e-01
1.683851e+01 1.570378e-02 0.000000e+00 9.842962e-01 9.842962e-01
1.684842e+01 1.570542e-02 0.000000e+00 9.842946e-01 9.842946e-01
1.685832e+01 1.570706e-02 0.000000e+00 9.842929e-01 9.842929e-01
1.686822e+01 1.570870e-02 0.000000e+00 9.842913e-01 9.842913e-01
1.687813e+01 1.571034e-02 0.000000e+00 9.842897e-01 9.842897e-01
1.688803e+01 1.571198e-02 0.000000e+00 9.842880e-01 9.842880e-01
1.689793e+01 1.571363e-02 0.000000e+00 9.842864e-01 9.842864e-01
1.690784e+01 1.571527e-02 0.000000e+00 9.842847e-01 9.842847e-01
1.691774e+01 1.571691e-02 0.000000e+00 9.842831e-01 9.842831e-01
1.692764e+01 1.571855e-02 0.000000e+00 9.842814e-01 9.842814e-01
1.693755e+01 1.572019e-02 0.000000e+00 9.842798e-01 9.842798e-01
1.694745e+01 1.572183e-02 0.000000e+00 9.842782e-01 9.842782e-01
1.695735e+01 1.572348e-02 0.000000e+00 9.842765e-01 9.842765e-01
1.696726e+01 1.572524e-02 0.000000e+00 9.842748e-01 9.842748e-01
1.697716e+01 1.572703e-02 0.000000e+00 9.842730e-01 9.842730e-01
1.698706e+01 1.572883e-02 0.000000e+00 9.842712e-01 9.842712e-01
1.699697e+01 1.573062e-02 0.000000e+00 9.842694e-01 9.842694e-01
1.700687e+01 1.573241e-02 0.000000e+00 9.842676e-01 9.842676e-01
1.701677e+01 1.573420e-02 0.000000e+00 9.842658e-01 9.842658e-01
1.702668e+01 1.573599e-02 0.000000e+00 9.842640e-01 9.842640e-01
1.703658e+01 1.573779e-02 0.000000e+00 9.842622e-01 9.842622e-01
1.704648e+01 1.573958e-02 0.000000e+00 9.842604e-01 9.842604e-01
1.705639e+01 1.574137e-02 0.000000e+00 9.842586e-01 9.842586e-01
1.706629e+01 1.574316e-02 0.000000e+00 9.842568e-01 9.842568e-01
1.707619e+01 1.574495e-02 0.000000e+00 9.842550e-01 9.842550e-01
1.708610e+01 1.574674e-02 0.000000e+00 9.842533e-01 9.842533e-01
1.709600e+01 1.574879e-02 0.000000e+00 9.842512e-01 9.842512e-01
1.710590e+01 1.575084e-02 0.000000e+00 9.842492e-01 9.842492e-01
1.711581e+01 1.575290e-02 0.000000e+00 9.842471e-01 9.842471e-01
1.712571e+01 1.575496e-02 0.000000e+00 9.842450e-01 9.842450e-01
1.713561e+01 1.575702e-02 0.000000e+00 9.842430e-01 9.842430e-01
1.714552e+01 1.575908e-02 0.000000e+00 9.842409e-01 9.842409e-01
1.715542e+01 1.576114e-02 0.000000e+00 9.842389e-01 9.842389e-01
1.716532e+01 1.576320e-02 0.000000e+00 9.842368e-01 9.842368e-01
1.717523e+01 1.576526e-02 0.000000e+00 9.842347e-01 9.842347e-01
1.718513e+01 1.576732e-02 0.000000e+00 9.842327e-01 9.842327e-01
1.719503e+01 1.576938e-02 0.000000e+00 9.842306e-01 9.842306e-01
1.720493e+01 1.577144e-02 0.000000e+00 9.842286e-01 9.842286e-01
1.721484e+01 1.577342e-02 0.000000e+00 9.842266e-01 9.842266e-01
1.722474e+01 1.577204e-02 0.000000e+00 9.842280e-01 9.842280e-01
1.723464e+01 1.577066e-02 0.000000e+00 9.842293e-01 9.842293e-01
1.724455e+01 1.576929e-02 0.000000e+00 9.842307e-01 9.842307e-01
1.725445e+01 1.576791e-02 0.000000e+00 9.842321e-01 9.842321e-01
1.726435e+01 1.576654e-02 0.000000e+00 9.842335e-01 9.842335e-01
1.727426e+01 1.576516e-02 0.000000e+00 9.842348e-01 9.842348e-01
1.728416e+01 1.576379e-02 0.000000e+00 9.842362e-01 9.842362e-01
1.729406e+01 1.576241e-02 0.000000e+00 9.842376e-01 9.842376e-01
1.730397e+01 1.576103e-02 0.000000e+00 9.842390e-01 9.842390e-01
1.731387e+01 1.575966e-02 0.000000e+00 9.842403e-01 9.842403e-01
1.732377e+01 1.575828e-02 0.000000e+00 9.842417e-01 9.842417e-01
1.733368e+01 1.575691e-02 0.000000e+00 9.842431e-01 9.842431e-01
1.734358e+01 1.575550e-02 0.000000e+00 9.842445e-01 9.842445e-01
1.735348e+01 1.575389e-02 0.000000e+00 9.842461e-01 9.842461e-01
1.736339e+01 1.575227e-02 0.000000e+00 9.842477e-01 9.842477e-01
1.737329e+01 1.575066e-02 0.000000e+00 9.842493e-01 9.842493e-01
1.738319e+01 1.574904e-02 0.000000e+00 9.842510e-01 9.842510e-01
1.739310e+01 1.574743e-02 0.000000e+00 9.842526e-01 9.842526e-01
1.740300e+01 1.574581e-02 0.000000e+00 9.842542e-01 9.842542e-01
1.741290e+01 1.574420e-02 0.000000e+00 9.842558e-01 9.842558e-01
1.742281e+01 1.574258e-02 0.000000e+00 9.842574e-01 9.842574e-01
1.743271e+01 1.574097e-02 0.000000e+00 9.842590e-01 9.842590e-01
1.744261e+01 1.573935e-02 0.000000e+00 9.842606e-01 9.842606e-01
1.745252e+01 1.573774e-02 0.000000e+00 9.842623e-01 9.842623e-01
1.746242e+01 1.573612e-02 0.000000e+00 9.842639e-01 9.842639e-01
1.747232e+01 1.573469e-02 0.000000e+00 9.842653e-01 9.842653e-01
1.748223e+01 1.573398e-02 0.000000e+00 9.842660e-01 9.842660e-01
1.749213e+01 1.573327e-02 0.000000e+00 9.842667e-01 9.842667e-01
1.750203e+01 1.573256e-02 0.000000e+00 9.842674e-01 9.842674e-01
1.751194e+01 1.573185e-02 0.000000e+00 9.842681e-01 9.842681e-01
1.752184e+01 1.573114e-02 0.000000e+00 9.842689e-01 9.842689e-01
1.753174e+01 1.573043e-02 0.000000e+00 9.842696e-01 9.842696e-01
1.754165e+01 1.572972e-02 0.000000e+00 9.842703e-01 9.842703e-01
1.755155e+01 1.572901e-02 0.000000e+00 9.842710e-01 9.842710e-01
1.756145e+01 1.572830e-02 0.000000e+00 9.842717e-01 9.842717e-01
1.757136e+01 1.572759e-02 0.000000e+00 9.842724e-01 9.842724e-01
1.758126e+01 1.572688e-02 0.000000e+00 9.842731e-01 9.842731e-01
1.759116e+01 1.572617e-02 0.000000e+00 9.842738e-01 9.842738e-01
1.760107e+01 1.572578e-02 0.000000e+00 9.842742e-01 9.842742e-01
1.761097e+01 1.572616e-02 0.000000e+00 9.842738e-01 9.842738e-01
1.762087e+01 1.572653e-02 0.000000e+00 9.842735e-01 9.842735e-01
1.763078e+01 1.572691e-02 0.000000e+00 9.842731e-01 9.842731e-01
1.764068e+01 1.572729e-02 0.000000e+00 9.842727e-01 9.842727e-01
1.765058e+01 1.572766e-02 0.000000e+00 9.842723e-01 9.842723e-01
1.766049e+01 1.572804e-02 0.000000e+00 9.842720e-01 9.842720e-01
1.767039e+01 1.572842e-02 0.000000e+00 9.842716e-01 9.842716e-01
1.768029e+01 1.572880e-02 0.000000e+00 9.842712e-01 9.842712e-01
1.769020e+01 1.572917e-02 0.000000e+00 9.842708e-01 9.842708e-01
1.770010e+01 1.572955e-02 0.000000e+00 9.842705e-01 9.842705e-01
1.771000e+01 1.572993e-02 0.000000e+00 9.842701e-01 9.842701e-01
1.771991e+01 1.573030e-02 0.000000e+00 9.842697e-01 9.842697e-01
1.772981e+01 1.573116e-02 0.000000e+00 9.842688e-01 9.842688e-01
1.773971e+01 1.573281e-02 0.000000e+00 9.842672e-01 9.842672e-01
1.774962e+01 1.573446e-02 0.000000e+00 9.842655e-01 9.842655e-01
1.775952e+01 1.573611e-02 0.000000e+00 9.842639e-01 9.842639e-01
1.776942e+01 1.573776e-02 0.000000e+00 9.842622e-01 9.842622e-01
1.777933e+01 1.573941e-02 0.000000e+00 9.842606e-01 9.842606e-01
1.778923e+01 1.574106e-02 0.000000e+00 9.842589e-01 9.842589e-01
1.779913e+01 1.574270e-02 0.000000e+00 9.842573e-01 9.842573e-01
1.780904e+01 1.574435e-02 0.000000e+00 9.842556e-01 9.842556e-01
1.781894e+01 1.574600e-02 0.000000e+00 9.842540e-01 9.842540e-01
1.782884e+01 1.574765e-02 0.000000e+00 9.842523e-01 9.842523e-01
1.783875e+01 1.574930e-02 0.000000e+00 9.842507e-01 9.842507e-01
1.784865e+01 1.575095e-02 0.000000e+00 9.842491e-01 9.842491e-01
1.785855e+01 1.574788e-02 0.000000e+00 9.842521e-01 9.842521e-01
1.786846e+01 1.573952e-02 0.000000e+00 9.842605e-01 9.842605e-01
1.787836e+01 1.573117e-02 0.000000e+00 9.842688e-01 9.842688e-01
1.788826e+01 1.572281e-02 0.000000e+00 9.842772e-01 9.842772e-01
1.789817e+01 1.571446e-02 0.000000e+00 9.842855e-01 9.842855e-01
1.790807e+01 1.570610e-02 0.000000e+00 9.842939e-01 9.842939e-01
1.791797e+01 1.569775e-02 0.000000e+00 9.843023e-01 9.843023e-01
1.792788e+01 1.568939e-02 0.000000e+00 9.843106e-01 9.843106e-01
1.793778e+01 1.568104e-02 0.000000e+00 9.843190e-01 9.843190e-01
1.794768e+01 1.567268e-02 0.000000e+00 9.843273e-01 9.843273e-01
1.795759e+01 1.566433e-02 0.000000e+00 9.843357e-01 9.843357e-01
1.796749e+01 1.565597e-02 0.000000e+00 9.843440e-01 9.843440e-01
1.797739e+01 1.564762e-02 0.000000e+00 9.843524e-01 9.843524e-01
1.798730e+01 1.564082e-02 0.000000e+00 9.843592e-01 9.843592e-01
1.799720e+01 1.563522e-02 0.000000e+00 9.843648e-01 9.843648e-01
1.800710e+01 1.562963e-02 0.000000e+00 9.843704e-01 9.843704e-01
1.801701e+01 1.562404e-02 0.000000e+00 9.843760e-01 9.843760e-01
1.802691e+01 1.561845e-02 0.000000e+00 9.843816e-01 9.843816e-01
1.803681e+01 1.561286e-02 0.000000e+00 9.843871e-01 9.843871e-01
1.804672e+01 1.560726e-02 0.000000e+00 9.843927e-01 9.843927e-01
1.805662e+01 1.560167e-02 0.000000e+00 9.843983e-01 9.843983e-01
1.806652e+01 1.559608e-02 0.000000e+00 9.844039e-01 9.844039e-01
1.807643e+01 1.559049e-02 0.000000e+00 9.844095e-01 9.844095e-01
1.808633e+01 1.558490e-02 0.000000e+00 9.844151e-01 9.844151e-01
1.809623e+01 1.557931e-02 0.000000e+00 9.844207e-01 9.844207e-01
1.810614e+01 1.557371e-02 0.000000e+00 9.844263e-01 9.844263e-01
1.811604e+01 1.557065e-02 0.000000e+00 9.844294e-01 9.844294e-01
1.812594e+01 1.556893e-02 0.000000e+00 9.844311e-01 9.844311e-01
1.813585e+01 1.556721e-02 0.000000e+00 9.844328e-01 9.844328e-01
1.814575e+01 1.556550e-02 0.000000e+00 9.844345e-01 9.844345e-01
1.815565e+01 1.556378e-02 0.000000e+00 9.844362e-01 9.844362e-01
1.816556e+01 1.556206e-02 0.000000e+00 9.844379e-01 9.844379e-01
1.817546e+01 1.556035e-02 0.000000e+00 9.844397e-01 9.844397e-01
1.818536e+01 1.555863e-02 0.000000e+00 9.844414e-01 9.844414e-01
1.819527e+01 1.555691e-02 0.000000e+00 9.844431e-01 9.844431e-01
1.820517e+01 1.555520e-02 0.000000e+00 9.844448e-01 9.844448e-01
1.821507e+01 1.555348e-02 0.000000e+00 9.844465e-01 9.844465e-01
1.822497e+01 1.555177e-02 0.000000e+00 9.844482e-01 9.844482e-01
1.823488e+01 1.555005e-02 0.000000e+00 9.844500e-01 9.844500e-01
1.824478e+01 1.555159e-02 0.000000e+00 9.844484e-01 9.844484e-01
1.825468e+01 1.555427e-02 0.000000e+00 9.844457e-01 9.844457e-01
1.826459e+01 1.555694e-02 0.000000e+00 9.844431e-01 9.844431e-01
1.827449e+01 1.555962e-02 0.000000e+00 9.844404e-01 9.844404e-01
1.828439e+01 1.556229e-02 0.000000e+00 9.844377e-01 9.844377e-01
1.829430e+01 1.556497e-02 0.000000e+00 9.844350e-01 9.844350e-01
1.830420e+01 1.556765e-02 0.000000e+00 9.844324e-01 9.844324e-01
1.831410e+01 1.557032e-02 0.000000e+00 9.844297e-01 9.844297e-01
1.832401e+01 1.557300e-02 0.000000e+00 9.844270e-01 9.844270e-01
1.833391e+01 1.557568e-02 0.000000e+00 9.844243e-01 9.844243e-01
1.834381e+01 1.557835e-02 0.000000e+00 9.844216e-01 9.844216e-01
1.835372e+01 1.558103e-02 0.000000e+00 9.844190e-01 9.844190e-01
1.836362e+01 1.558371e-02 0.000000e+00 9.844163e-01 9.844163e-01
1.837352e+01 1.559048e-02 0.000000e+00 9.844095e-01 9.844095e-01
1.838343e+01 1.559808e-02 0.000000e+00 9.844019e-01 9.844019e-01
1.839333e+01 1.560569e-02 0.000000e+00 9.843943e-01 9.843943e-01
1.840323e+01 1.561329e-02 0.000000e+00 9.843867e-01 9.843867e-01
1.841314e+01 1.562090e-02 0.000000e+00 9.843791e-01 9.843791e-01
1.842304e+01 1.562850e-02 0.000000e+00 9.843715e-01 9.843715e-01
1.843294e+01 1.563611e-02 0.000000e+00 9.843639e-01 9.843639e-01
1.844285e+01 1.564371e-02 0.000000e+00 9.843563e-01 9.843563e-01
1.845275e+01 1.565132e-02 0.000000e+00 9.843487e-01 9.843487e-01
1.846265e+01 1.565892e-02 0.000000e+00 9.843411e-01 9.843411e-01
1.847256e+01 1.566653e-02 0.000000e+00 9.843335e-01 9.843335e-01
1.848246e+01 1.567413e-02 0.000000e+00 9.843259e-01 9.843259e-01
1.849236e+01 1.568174e-02 0.000000e+00 9.843183e-01 9.843183e-01
