# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.519456e+01 5.786962e-01 0.000000e+00 4.213038e-01 4.213038e-01
1.520447e+01 5.868456e-01 0.000000e+00 4.131544e-01 4.131544e-01
1.521437e+01 5.949950e-01 0.000000e+00 4.050050e-01 4.050050e-01
1.522427e+01 6.031443e-01 0.000000e+00 3.968557e-01 3.968557e-01
1.523418e+01 6.112937e-01 0.000000e+00 3.887063e-01 3.887063e-01
1.524408e+01 6.194431e-01 0.000000e+00 3.805569e-01 3.805569e-01
1.525398e+01 6.275925e-01 0.000000e+00 3.724075e-01 3.724075e-01
1.526389e+01 6.357418e-01 0.000000e+00 3.642582e-01 3.642582e-01
1.527379e+01 6.438912e-01 0.000000e+00 3.561088e-01 3.561088e-01
1.528369e+01 6.520406e-01 0.000000e+00 3.479594e-01 3.479594e-01
1.529360e+01 6.601900e-01 0.000000e+00 3.398100e-01 3.398100e-01
1.530350e+01 6.742919e-01 0.000000e+00 3.257081e-01 3.257081e-01
1.531340e+01 6.912430e-01 0.000000e+00 3.087570e-01 3.087570e-01
1.532331e+01 7.081941e-01 0.000000e+00 2.918059e-01 2.918059e-01
1.533321e+01 7.251453e-01 0.000000e+00 2.748547e-01 2.748547e-01
1.534311e+01 7.420964e-01 0.000000e+00 2.579036e-01 2.579036e-01
1.535302e+01 7.590475e-01 0.000000e+00 2.409525e-01 2.409525e-01
1.536292e+01 7.759987e-01 0.000000e+00 2.240013e-01 2.240013e-01
1.537282e+01 7.929498e-01 0.000000e+00 2.070502e-01 2.070502e-01
1.538273e+01 8.099009e-01 0.000000e+00 1.900991e-01 1.900991e-01
1.539263e+01 8.268520e-01 0.000000e+00 1.731480e-01 1.731480e-01
1.540253e+01 8.438032e-01 0.000000e+00 1.561968e-01 1.561968e-01
1.541244e+01 8.607543e-01 0.000000e+00 1.392457e-01 1.392457e-01
1.542234e+01 8.777054e-01 0.000000e+00 1.222946e-01 1.222946e-01
1.543224e+01 8.848766e-01 0.000000e+00 1.151234e-01 1.151234e-01
1.544215e+01 8.890613e-01 0.000000e+00 1.109387e-01 1.109387e-01
1.545205e+01 8.932459e-01 0.000000e+00 1.067541e-01 1.067541e-01
1.546195e+01 8.974305e-01 0.000000e+00 1.025695e-01 1.025695e-01
1.547186e+01 9.016152e-01 0.000000e+00 9.838483e-02 9.838483e-02
1.548176e+01 9.057998e-01 0.000000e+00 9.420019e-02 9.420019e-02
1.549166e+01 9.099844e-01 0.000000e+00 9.001556e-02 9.001556e-02
1.550157e+01 9.141691e-01 0.000000e+00 8.583092e-02 8.583092e-02
1.551147e+01 9.183537e-01 0.000000e+00 8.164629e-02 8.164629e-02
1.552137e+01 9.225383e-01 0.000000e+00 7.746165e-02 7.746165e-02
1.553128e+01 9.267230e-01 0.000000e+00 7.327702e-02 7.327702e-02
1.554118e+01 9.309076e-01 0.000000e+00 6.909238e-02 6.909238e-02
1.555108e+01 9.350923e-01 0.000000e+00 6.490774e-02 6.490774e-02
1.556099e+01 9.344360e-01 0.000000e+00 6.556397e-02 6.556397e-02
1.557089e+01 9.329644e-01 0.000000e+00 6.703564e-02 6.703564e-02
1.558079e+01 9.314927e-01 0.000000e+00 6.850731e-02 6.850731e-02
1.559070e+01 9.300210e-01 0.000000e+00 6.997899e-02 6.997899e-02
1.560060e+01 9.285493e-01 0.000000e+00 7.145066e-02 7.145066e-02
1.561050e+01 9.270777e-01 0.000000e+00 7.292233e-02 7.292233e-02
1.562041e+01 9.256060e-01 0.000000e+00 7.439400e-02 7.439400e-02
1.563031e+01 9.241343e-01 0.000000e+00 7.586568e-02 7.586568e-02
1.564021e+01 9.226627e-01 0.000000e+00 7.733735e-02 7.733735e-02
1.565012e+01 9.211910e-01 0.000000e+00 7.880902e-02 7.880902e-02
1.566002e+01 9.197193e-01 0.000000e+00 8.028069e-02 8.028069e-02
1.566992e+01 9.182476e-01 0.000000e+00 8.175237e-02 8.175237e-02
1.567983e+01 9.167760e-01 0.000000e+00 8.322404e-02 8.322404e-02
1.568973e+01 8.983971e-01 0.000000e+00 1.016029e-01 1.016029e-01
1.569963e+01 8.790458e-01 0.000000e+00 1.209542e-01 1.209542e-01
1.570954e+01 8.596944e-01 0.000000e+00 1.403056e-01 1.403056e-01
1.571944e+01 8.403430e-01 0.000000e+00 1.596570e-01 1.596570e-01
1.572934e+01 8.209917e-01 0.000000e+00 1.790083e-01 1.790083e-01
1.573925e+01 8.016403e-01 0.000000e+00 1.983597e-01 1.983597e-01
1.574915e+01 7.822889e-01 0.000000e+00 2.177111e-01 2.177111e-01
1.575905e+01 7.629375e-01 0.000000e+00 2.370625e-01 2.370625e-01
1.576896e+01 7.435862e-01 0.000000e+00 2.564138e-01 2.564138e-01
1.577886e+01 7.242348e-01 0.000000e+00 2.757652e-01 2.757652e-01
1.578876e+01 7.048834e-01 0.000000e+00 2.951166e-01 2.951166e-01
1.579867e+01 6.855320e-01 0.000000e+00 3.144680e-01 3.144680e-01
1.580857e+01 6.661761e-01 0.000000e+00 3.338239e-01 3.338239e-01
1.581847e+01 6.466958e-01 0.000000e+00 3.533042e-01 3.533042e-01
1.582838e+01 6.272156e-01 0.000000e+00 3.727844e-01 3.727844e-01
1.583828e+01 6.077353e-01 0.000000e+00 3.922647e-01 3.922647e-01
1.584818e+01 5.882551e-01 0.000000e+00 4.117449e-01 4.117449e-01
1.585809e+01 5.687748e-01 0.000000e+00 4.312252e-01 4.312252e-01
1.586799e+01 5.492946e-01 0.000000e+00 4.507054e-01 4.507054e-01
1.587789e+01 5.298143e-01 0.000000e+00 4.701857e-01 4.701857e-01
1.588780e+01 5.103341e-01 0.000000e+00 4.896659e-01 4.896659e-01
1.589770e+01 4.908538e-01 0.000000e+00 5.091462e-01 5.091462e-01
1.590760e+01 4.713735e-01 0.000000e+00 5.286265e-01 5.286265e-01
1.591751e+01 4.518933e-01 0.000000e+00 5.481067e-01 5.481067e-01
1.592741e+01 4.324130e-01 0.000000e+00 5.675870e-01 5.675870e-01
1.593731e+01 4.189925e-01 0.000000e+00 5.810075e-01 5.810075e-01
1.594722e+01 4.479331e-01 0.000000e+00 5.520669e-01 5.520669e-01
1.595712e+01 4.768737e-01 0.000000e+00 5.231263e-01 5.231263e-01
1.596702e+01 5.058143e-01 0.000000e+00 4.941857e-01 4.941857e-01
1.597693e+01 5.347548e-01 0.000000e+00 4.652452e-01 4.652452e-01
1.598683e+01 5.636954e-01 0.000000e+00 4.363046e-01 4.363046e-01
1.599673e+01 5.926360e-01 0.000000e+00 4.073640e-01 4.073640e-01
1.600664e+01 6.215766e-01 0.000000e+00 3.784234e-01 3.784234e-01
1.601654e+01 6.505172e-01 0.000000e+00 3.494828e-01 3.494828e-01
1.602644e+01 6.794577e-01 0.000000e+00 3.205423e-01 3.205423e-01
1.603635e+01 7.083983e-01 0.000000e+00 2.916017e-01 2.916017e-01
1.604625e+01 7.373389e-01 0.000000e+00 2.626611e-01 2.626611e-01
1.605615e+01 7.662795e-01 0.000000e+00 2.337205e-01 2.337205e-01
1.606606e+01 7.872810e-01 0.000000e+00 2.127190e-01 2.127190e-01
1.607596e+01 7.792823e-01 0.000000e+00 2.207177e-01 2.207177e-01
1.608586e+01 7.712835e-01 0.000000e+00 2.287165e-01 2.287165e-01
1.609577e+01 7.632847e-01 0.000000e+00 2.367153e-01 2.367153e-01
1.610567e+01 7.552859e-01 0.000000e+00 2.447141e-01 2.447141e-01
1.611557e+01 7.472871e-01 0.000000e+00 2.527129e-01 2.527129e-01
1.612548e+01 7.392883e-01 0.000000e+00 2.607117e-01 2.607117e-01
1.613538e+01 7.312895e-01 0.000000e+00 2.687105e-01 2.687105e-01
1.614528e+01 7.232907e-01 0.000000e+00 2.767093e-01 2.767093e-01
1.615519e+01 7.152919e-01 0.000000e+00 2.847081e-01 2.847081e-01
1.616509e+01 7.072932e-01 0.000000e+00 2.927068e-01 2.927068e-01
1.617499e+01 6.992944e-01 0.000000e+00 3.007056e-01 3.007056e-01
1.618489e+01 6.912956e-01 0.000000e+00 3.087044e-01 3.087044e-01
1.619480e+01 6.723082e-01 0.000000e+00 3.276918e-01 3.276918e-01
1.620470e+01 6.282446e-01 0.000000e+00 3.717554e-01 3.717554e-01
1.621460e+01 5.841811e-01 0.000000e+00 4.158189e-01 4.158189e-01
1.622451e+01 5.401175e-01 0.000000e+00 4.598825e-01 4.598825e-01
1.623441e+01 4.960540e-01 0.000000e+00 5.039460e-01 5.039460e-01
1.624431e+01 4.519904e-01 0.000000e+00 5.480096e-01 5.480096e-01
1.625422e+01 4.079268e-01 0.000000e+00 5.920732e-01 5.920732e-01
1.626412e+01 3.638633e-01 0.000000e+00 6.361367e-01 6.361367e-01
1.627402e+01 3.197997e-01 0.000000e+00 6.802003e-01 6.802003e-01
1.628393e+01 2.757362e-01 0.000000e+00 7.242638e-01 7.242638e-01
1.629383e+01 2.316726e-01 0.000000e+00 7.683274e-01 7.683274e-01
1.630373e+01 1.876091e-01 0.000000e+00 8.123909e-01 8.123909e-01
1.631364e+01 1.435455e-01 0.000000e+00 8.564545e-01 8.564545e-01
1.632354e+01 1.360026e-01 0.000000e+00 8.639974e-01 8.639974e-01
1.633344e+01 1.845226e-01 0.000000e+00 8.154774e-01 8.154774e-01
1.634335e+01 2.330425e-01 0.000000e+00 7.669575e-01 7.669575e-01
1.635325e+01 2.815625e-01 0.000000e+00 7.184375e-01 7.184375e-01
1.636315e+01 3.300824e-01 0.000000e+00 6.699176e-01 6.699176e-01
1.637306e+01 3.786024e-01 0.000000e+00 6.213976e-01 6.213976e-01
1.638296e+01 4.271223e-01 0.000000e+00 5.728777e-01 5.728777e-01
1.639286e+01 4.756423e-01 0.000000e+00 5.243577e-01 5.243577e-01
1.640277e+01 5.241622e-01 0.000000e+00 4.758378e-01 4.758378e-01
1.641267e+01 5.726822e-01 0.000000e+00 4.273178e-01 4.273178e-01
1.642257e+01 6.212021e-01 0.000000e+00 3.787979e-01 3.787979e-01
1.643248e+01 6.697221e-01 0.000000e+00 3.302779e-01 3.302779e-01
1.644238e+01 7.182420e-01 0.000000e+00 2.817580e-01 2.817580e-01
1.645228e+01 7.341388e-01 0.000000e+00 2.658612e-01 2.658612e-01
1.646219e+01 7.152879e-01 0.000000e+00 2.847121e-01 2.847121e-01
1.647209e+01 6.964371e-01 0.000000e+00 3.035629e-01 3.035629e-01
1.648199e+01 6.775863e-01 0.000000e+00 3.224137e-01 3.224137e-01
1.649190e+01 6.587355e-01 0.000000e+00 3.412645e-01 3.412645e-01
1.650180e+01 6.398847e-01 0.000000e+00 3.601153e-01 3.601153e-01
1.651170e+01 6.210338e-01 0.000000e+00 3.789662e-01 3.789662e-01
1.652161e+01 6.021830e-01 0.000000e+00 3.978170e-01 3.978170e-01
1.653151e+01 5.833322e-01 0.000000e+00 4.166678e-01 4.166678e-01
1.654141e+01 5.644814e-01 0.000000e+00 4.355186e-01 4.355186e-01
1.655132e+01 5.456305e-01 0.000000e+00 4.543695e-01 4.543695e-01
1.656122e+01 5.267797e-01 0.000000e+00 4.732203e-01 4.732203e-01
1.657112e+01 5.079289e-01 0.000000e+00 4.920711e-01 4.920711e-01
1.658103e+01 5.097695e-01 0.000000e+00 4.902305e-01 4.902305e-01
1.659093e+01 5.269660e-01 0.000000e+00 4.730340e-01 4.730340e-01
1.660083e+01 5.441626e-01 0.000000e+00 4.558374e-01 4.558374e-01
1.661074e+01 5.613591e-01 0.000000e+00 4.386409e-01 4.386409e-01
1.662064e+01 5.785557e-01 0.000000e+00 4.214443e-01 4.214443e-01
1.663054e+01 5.957522e-01 0.000000e+00 4.042478e-01 4.042478e-01
1.664045e+01 6.129488e-01 0.000000e+00 3.870512e-01 3.870512e-01
1.665035e+01 6.301453e-01 0.000000e+00 3.698547e-01 3.698547e-01
1.666025e+01 6.473419e-01 0.000000e+00 3.526581e-01 3.526581e-01
1.667016e+01 6.645384e-01 0.000000e+00 3.354616e-01 3.354616e-01
1.668006e+01 6.817350e-01 0.000000e+00 3.182650e-01 3.182650e-01
1.668996e+01 6.989315e-01 0.000000e+00 3.010685e-01 3.010685e-01
1.669987e+01 7.161281e-01 0.000000e+00 2.838719e-01 2.838719e-01
1.670977e+01 7.268687e-01 0.000000e+00 2.731313e-01 2.731313e-01
1.671967e+01 7.343391e-01 0.000000e+00 2.656609e-01 2.656609e-01
1.672958e+01 7.418095e-01 0.000000e+00 2.581905e-01 2.581905e-01
1.673948e+01 7.492800e-01 0.000000e+00 2.507200e-01 2.507200e-01
1.674938e+01 7.567504e-01 0.000000e+00 2.432496e-01 2.432496e-01
1.675929e+01 7.642209e-01 0.000000e+00 2.357791e-01 2.357791e-01
1.676919e+01 7.716913e-01 0.000000e+00 2.283087e-01 2.283087e-01
1.677909e+01 7.791617e-01 0.000000e+00 2.208383e-01 2.208383e-01
1.678900e+01 7.866322e-01 0.000000e+00 2.133678e-01 2.133678e-01
1.679890e+01 7.941026e-01 0.000000e+00 2.058974e-01 2.058974e-01
1.680880e+01 8.015731e-01 0.000000e+00 1.984269e-01 1.984269e-01
1.681871e+01 8.090435e-01 0.000000e+00 1.909565e-01 1.909565e-01
1.682861e+01 8.165139e-01 0.000000e+00 1.834861e-01 1.834861e-01
1.683851e+01 8.097471e-01 0.000000e+00 1.902529e-01 1.902529e-01
1.684842e+01 7.983238e-01 0.000000e+00 2.016762e-01 2.016762e-01
1.685832e+01 7.869006e-01 0.000000e+00 2.130994e-01 2.130994e-01
1.686822e+01 7.754773e-01 0.000000e+00 2.245227e-01 2.245227e-01
1.687813e+01 7.640541e-01 0.000000e+00 2.359459e-01 2.359459e-01
1.688803e+01 7.526308e-01 0.000000e+00 2.473692e-01 2.473692e-01
1.689793e+01 7.412075e-01 0.000000e+00 2.587925e-01 2.587925e-01
1.690784e+01 7.297843e-01 0.000000e+00 2.702157e-01 2.702157e-01
1.691774e+01 7.183610e-01 0.000000e+00 2.816390e-01 2.816390e-01
1.692764e+01 7.069378e-01 0.000000e+00 2.930622e-01 2.930622e-01
1.693755e+01 6.955145e-01 0.000000e+00 3.044855e-01 3.044855e-01
1.694745e+01 6.840913e-01 0.000000e+00 3.159087e-01 3.159087e-01
1.695735e+01 6.726680e-01 0.000000e+00 3.273320e-01 3.273320e-01
1.696726e+01 6.841463e-01 0.000000e+00 3.158537e-01 3.158537e-01
1.697716e+01 6.998796e-01 0.000000e+00 3.001204e-01 3.001204e-01
1.698706e+01 7.156128e-01 0.000000e+00 2.843872e-01 2.843872e-01
1.699697e+01 7.313461e-01 0.000000e+00 2.686539e-01 2.686539e-01
1.700687e+01 7.470793e-01 0.000000e+00 2.529207e-01 2.529207e-01
1.701677e+01 7.628126e-01 0.000000e+00 2.371874e-01 2.371874e-01
1.702668e+01 7.785458e-01 0.000000e+00 2.214542e-01 2.214542e-01
1.703658e+01 7.942791e-01 0.000000e+00 2.057209e-01 2.057209e-01
1.704648e+01 8.100123e-01 0.000000e+00 1.899877e-01 1.899877e-01
1.705639e+01 8.257456e-01 0.000000e+00 1.742544e-01 1.742544e-01
1.706629e+01 8.414788e-01 0.000000e+00 1.585212e-01 1.585212e-01
1.707619e+01 8.572120e-01 0.000000e+00 1.427880e-01 1.427880e-01
1.708610e+01 8.729453e-01 0.000000e+00 1.270547e-01 1.270547e-01
1.709600e+01 8.615142e-01 0.000000e+00 1.384858e-01 1.384858e-01
1.710590e+01 8.481352e-01 0.000000e+00 1.518648e-01 1.518648e-01
1.711581e+01 8.347562e-01 0.000000e+00 1.652438e-01 1.652438e-01
1.712571e+01 8.213772e-01 0.000000e+00 1.786228e-01 1.786228e-01
1.713561e+01 8.079983e-01 0.000000e+00 1.920017e-01 1.920017e-01
1.714552e+01 7.946193e-01 0.000000e+00 2.053807e-01 2.053807e-01
1.715542e+01 7.812403e-01 0.000000e+00 2.187597e-01 2.187597e-01
1.716532e+01 7.678613e-01 0.000000e+00 2.321387e-01 2.321387e-01
1.717523e+01 7.544823e-01 0.000000e+00 2.455177e-01 2.455177e-01
1.718513e+01 7.411033e-01 0.000000e+00 2.588967e-01 2.588967e-01
1.719503e+01 7.277243e-01 0.000000e+00 2.722757e-01 2.722757e-01
1.720493e+01 7.143454e-01 0.000000e+00 2.856546e-01 2.856546e-01
1.721484e+01 7.015500e-01 0.000000e+00 2.984500e-01 2.984500e-01
1.722474e+01 7.137001e-01 0.000000e+00 2.862999e-01 2.862999e-01
1.723464e+01 7.258503e-01 0.000000e+00 2.741497e-01 2.741497e-01
1.724455e+01 7.380004e-01 0.000000e+00 2.619996e-01 2.619996e-01
1.725445e+01 7.501505e-01 0.000000e+00 2.498495e-01 2.498495e-01
1.726435e+01 7.623006e-01 0.000000e+00 2.376994e-01 2.376994e-01
1.727426e+01 7.744507e-01 0.000000e+00 2.255493e-01 2.255493e-01
1.728416e+01 7.866008e-01 0.000000e+00 2.133992e-01 2.133992e-01
1.729406e+01 7.987510e-01 0.000000e+00 2.012490e-01 2.012490e-01
1.730397e+01 8.109011e-01 0.000000e+00 1.890989e-01 1.890989e-01
1.731387e+01 8.230512e-01 0.000000e+00 1.769488e-01 1.769488e-01
1.732377e+01 8.352013e-01 0.000000e+00 1.647987e-01 1.647987e-01
1.733368e+01 8.473514e-01 0.000000e+00 1.526486e-01 1.526486e-01
1.734358e+01 8.577436e-01 0.000000e+00 1.422564e-01 1.422564e-01
1.735348e+01 8.542861e-01 0.000000e+00 1.457139e-01 1.457139e-01
1.736339e+01 8.508287e-01 0.000000e+00 1.491713e-01 1.491713e-01
1.737329e+01 8.473712e-01 0.000000e+00 1.526288e-01 1.526288e-01
1.738319e+01 8.439137e-01 0.000000e+00 1.560863e-01 1.560863e-01
1.739310e+01 8.404562e-01 0.000000e+00 1.595438e-01 1.595438e-01
1.740300e+01 8.369987e-01 0.000000e+00 1.630013e-01 1.630013e-01
1.741290e+01 8.335412e-01 0.000000e+00 1.664588e-01 1.664588e-01
1.742281e+01 8.300837e-01 0.000000e+00 1.699163e-01 1.699163e-01
1.743271e+01 8.266262e-01 0.000000e+00 1.733738e-01 1.733738e-01
1.744261e+01 8.231688e-01 0.000000e+00 1.768312e-01 1.768312e-01
1.745252e+01 8.197113e-01 0.000000e+00 1.802887e-01 1.802887e-01
1.746242e+01 8.162538e-01 0.000000e+00 1.837462e-01 1.837462e-01
1.747232e+01 8.119482e-01 0.000000e+00 1.880518e-01 1.880518e-01
1.748223e+01 8.043009e-01 0.000000e+00 1.956991e-01 1.956991e-01
1.749213e+01 7.966535e-01 0.000000e+00 2.033465e-01 2.033465e-01
1.750203e+01 7.890062e-01 0.000000e+00 2.109938e-01 2.109938e-01
1.751194e+01 7.813588e-01 0.000000e+00 2.186412e-01 2.186412e-01
1.752184e+01 7.737115e-01 0.000000e+00 2.262885e-01 2.262885e-01
1.753174e+01 7.660641e-01 0.000000e+00 2.339359e-01 2.339359e-01
1.754165e+01 7.584168e-01 0.000000e+00 2.415832e-01 2.415832e-01
1.755155e+01 7.507694e-01 0.000000e+00 2.492306e-01 2.492306e-01
1.756145e+01 7.431221e-01 0.000000e+00 2.568779e-01 2.568779e-01
1.757136e+01 7.354747e-01 0.000000e+00 2.645253e-01 2.645253e-01
1.758126e+01 7.278274e-01 0.000000e+00 2.721726e-01 2.721726e-01
1.759116e+01 7.201800e-01 0.000000e+00 2.798200e-01 2.798200e-01
1.760107e+01 7.187398e-01 0.000000e+00 2.812602e-01 2.812602e-01
1.761097e+01 7.323367e-01 0.000000e+00 2.676633e-01 2.676633e-01
1.762087e+01 7.459336e-01 0.000000e+00 2.540664e-01 2.540664e-01
1.763078e+01 7.595305e-01 0.000000e+00 2.404695e-01 2.404695e-01
1.764068e+01 7.731274e-01 0.000000e+00 2.268726e-01 2.268726e-01
1.765058e+01 7.867243e-01 0.000000e+00 2.132757e-01 2.132757e-01
1.766049e+01 8.003212e-01 0.000000e+00 1.996788e-01 1.996788e-01
1.767039e+01 8.139181e-01 0.000000e+00 1.860819e-01 1.860819e-01
1.768029e+01 8.275150e-01 0.000000e+00 1.724850e-01 1.724850e-01
1.769020e+01 8.411119e-01 0.000000e+00 1.588881e-01 1.588881e-01
1.770010e+01 8.547088e-01 0.000000e+00 1.452912e-01 1.452912e-01
1.771000e+01 8.683058e-01 0.000000e+00 1.316942e-01 1.316942e-01
1.771991e+01 8.819027e-01 0.000000e+00 1.180973e-01 1.180973e-01
1.772981e+01 8.740249e-01 0.000000e+00 1.259751e-01 1.259751e-01
1.773971e+01 8.313978e-01 0.000000e+00 1.686022e-01 1.686022e-01
1.774962e+01 7.887706e-01 0.000000e+00 2.112294e-01 2.112294e-01
1.775952e+01 7.461435e-01 0.000000e+00 2.538565e-01 2.538565e-01
1.776942e+01 7.035163e-01 0.000000e+00 2.964837e-01 2.964837e-01
1.777933e+01 6.608892e-01 0.000000e+00 3.391108e-01 3.391108e-01
1.778923e+01 6.182620e-01 0.000000e+00 3.817380e-01 3.817380e-01
1.779913e+01 5.756349e-01 0.000000e+00 4.243651e-01 4.243651e-01
1.780904e+01 5.330077e-01 0.000000e+00 4.669923e-01 4.669923e-01
1.781894e+01 4.903806e-01 0.000000e+00 5.096194e-01 5.096194e-01
1.782884e+01 4.477534e-01 0.000000e+00 5.522466e-01 5.522466e-01
1.783875e+01 4.051263e-01 0.000000e+00 5.948737e-01 5.948737e-01
1.784865e+01 3.624991e-01 0.000000e+00 6.375009e-01 6.375009e-01
1.785855e+01 3.592690e-01 0.000000e+00 6.407310e-01 6.407310e-01
1.786846e+01 4.001600e-01 0.000000e+00 5.998400e-01 5.998400e-01
1.787836e+01 4.410510e-01 0.000000e+00 5.589490e-01 5.589490e-01
1.788826e+01 4.819419e-01 0.000000e+00 5.180581e-01 5.180581e-01
1.789817e+01 5.228329e-01 0.000000e+00 4.771671e-01 4.771671e-01
1.790807e+01 5.637239e-01 0.000000e+00 4.362761e-01 4.362761e-01
1.791797e+01 6.046149e-01 0.000000e+00 3.953851e-01 3.953851e-01
1.792788e+01 6.455058e-01 0.000000e+00 3.544942e-01 3.544942e-01
1.793778e+01 6.863968e-01 0.000000e+00 3.136032e-01 3.136032e-01
1.794768e+01 7.272878e-01 0.000000e+00 2.727122e-01 2.727122e-01
1.795759e+01 7.681788e-01 0.000000e+00 2.318212e-01 2.318212e-01
1.796749e+01 8.090697e-01 0.000000e+00 1.909303e-01 1.909303e-01
1.797739e+01 8.499607e-01 0.000000e+00 1.500393e-01 1.500393e-01
1.798730e+01 8.682094e-01 0.000000e+00 1.317906e-01 1.317906e-01
1.799720e+01 8.687749e-01 0.000000e+00 1.312251e-01 1.312251e-01
1.800710e+01 8.693405e-01 0.000000e+00 1.306595e-01 1.306595e-01
1.801701e+01 8.699061e-01 0.000000e+00 1.300939e-01 1.300939e-01
1.802691e+01 8.704716e-01 0.000000e+00 1.295284e-01 1.295284e-01
1.803681e+01 8.710372e-01 0.000000e+00 1.289628e-01 1.289628e-01
1.804672e+01 8.716027e-01 0.000000e+00 1.283973e-01 1.283973e-01
1.805662e+01 8.721683e-01 0.000000e+00 1.278317e-01 1.278317e-01
1.806652e+01 8.727339e-01 0.000000e+00 1.272661e-01 1.272661e-01
1.807643e+01 8.732994e-01 0.000000e+00 1.267006e-01 1.267006e-01
1.808633e+01 8.738650e-01 0.000000e+00 1.261350e-01 1.261350e-01
1.809623e+01 8.744306e-01 0.000000e+00 1.255694e-01 1.255694e-01
1.810614e+01 8.749961e-01 0.000000e+00 1.250039e-01 1.250039e-01
1.811604e+01 8.461029e-01 0.000000e+00 1.538971e-01 1.538971e-01
1.812594e+01 8.014350e-01 0.000000e+00 1.985650e-01 1.985650e-01
1.813585e+01 7.567672e-01 0.000000e+00 2.432328e-01 2.432328e-01
1.814575e+01 7.120993e-01 0.000000e+00 2.879007e-01 2.879007e-01
1.815565e+01 6.674315e-01 0.000000e+00 3.325685e-01 3.325685e-01
1.816556e+01 6.227636e-01 0.000000e+00 3.772364e-01 3.772364e-01
1.817546e+01 5.780958e-01 0.000000e+00 4.219042e-01 4.219042e-01
1.818536e+01 5.334279e-01 0.000000e+00 4.665721e-01 4.665721e-01
1.819527e+01 4.887600e-01 0.000000e+00 5.112400e-01 5.112400e-01
1.820517e+01 4.440922e-01 0.000000e+00 5.559078e-01 5.559078e-01
1.821507e+01 3.994243e-01 0.000000e+00 6.005757e-01 6.005757e-01
1.822497e+01 3.547565e-01 0.000000e+00 6.452435e-01 6.452435e-01
1.823488e+01 3.100886e-01 0.000000e+00 6.899114e-01 6.899114e-01
1.824478e+01 3.309120e-01 0.000000e+00 6.690880e-01 6.690880e-01
1.825468e+01 3.746226e-01 0.000000e+00 6.253774e-01 6.253774e-01
1.826459e+01 4.183331e-01 0.000000e+00 5.816669e-01 5.816669e-01
1.827449e+01 4.620437e-01 0.000000e+00 5.379563e-01 5.379563e-01
1.828439e+01 5.057542e-01 0.000000e+00 4.942458e-01 4.942458e-01
1.829430e+01 5.494648e-01 0.000000e+00 4.505352e-01 4.505352e-01
1.830420e+01 5.931753e-01 0.000000e+00 4.068247e-01 4.068247e-01
1.831410e+01 6.368858e-01 0.000000e+00 3.631142e-01 3.631142e-01
1.832401e+01 6.805964e-01 0.000000e+00 3.194036e-01 3.194036e-01
1.833391e+01 7.243069e-01 0.000000e+00 2.756931e-01 2.756931e-01
1.834381e+01 7.680175e-01 0.000000e+00 2.319825e-01 2.319825e-01
1.835372e+01 8.117280e-01 0.000000e+00 1.882720e-01 1.882720e-01
1.836362e+01 8.554386e-01 0.000000e+00 1.445614e-01 1.445614e-01
1.837352e+01 8.652816e-01 0.000000e+00 1.347184e-01 1.347184e-01
1.838343e+01 8.682274e-01 0.000000e+00 1.317726e-01 1.317726e-01
1.839333e+01 8.711731e-01 0.000000e+00 1.288269e-01 1.288269e-01
1.840323e+01 8.741189e-01 0.000000e+00 1.258811e-01 1.258811e-01
1.841314e+01 8.770647e-01 0.000000e+00 1.229353e-01 1.229353e-01
1.842304e+01 8.800105e-01 0.000000e+00 1.199895e-01 1.199895e-01
1.843294e+01 8.829563e-01 0.000000e+00 1.170437e-01 1.170437e-01
1.844285e+01 8.859021e-01 0.000000e+00 1.140979e-01 1.140979e-01
1.845275e+01 8.888478e-01 0.000000e+00 1.111522e-01 1.111522e-01
1.846265e+01 8.917936e-01 0.000000e+00 1.082064e-01 1.082064e-01
1.847256e+01 8.947394e-01 0.000000e+00 1.052606e-01 1.052606e-01
1.848246e+01 8.976852e-01 0.000000e+00 1.023148e-01 1.023148e-01
1.849236e+01 9.006310e-01 0.000000e+00 9.936903e-02 9.936903e-02
1.850227e+01 8.861558e-01 0.000000e+00 1.138442e-01 1.138442e-01
1.851217e+01 8.701777e-01 0.000000e+00 1.298223e-01 1.298223e-01
1.852207e+01 8.541995e-01 0.000000e+00 1.458005e-01 1.458005e-01
1.853198e+01 8.382214e-01 0.000000e+00 1.617786e-01 1.617786e-01
1.854188e+01 8.222432e-01 0.000000e+00 1.777568e-01 1.777568e-01
1.855178e+01 8.062651e-01 0.000000e+00 1.937349e-01 1.937349e-01
1.856169e+01 7.902869e-01 0.000000e+00 2.097131e-01 2.097131e-01
1.857159e+01 7.743088e-01 0.000000e+00 2.256912e-01 2.256912e-01
1.858149e+01 7.583306e-01 0.000000e+00 2.416694e-01 2.416694e-01
1.859140e+01 7.423525e-01 0.000000e+00 2.576475e-01 2.576475e-01
1.860130e+01 7.263743e-01 0.000000e+00 2.736257e-01 2.736257e-01
1.861120e+01 7.103962e-01 0.000000e+00 2.896038e-01 2.896038e-01
1.862111e+01 6.945092e-01 0.000000e+00 3.054908e-01 3.054908e-01
1.863101e+01 6.873438e-01 0.000000e+00 3.126562e-01 3.126562e-01
