# lambda_um   R           T           emit        abs_si
1.529360e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.530350e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.531340e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.532331e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.533321e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.534311e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.535302e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.536292e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.537282e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.538273e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.539263e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.540253e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.541244e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.542234e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.543224e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.544215e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.545205e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.546195e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.547186e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.548176e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.549166e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.550157e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.551147e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.552137e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.553128e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.554118e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.555108e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.556099e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.557089e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.558079e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.559070e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.560060e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.561050e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.562041e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.563031e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.564021e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.565012e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.566002e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.566992e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.567983e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.568973e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.569963e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.570954e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.571944e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.572934e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.573925e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.574915e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.575905e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.576896e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.577886e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.578876e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.579867e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.580857e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.581847e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.582838e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.583828e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.584818e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.585809e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.586799e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.587789e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.588780e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.589770e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.590760e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.591751e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.592741e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.593731e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.594722e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.595712e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.596702e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.597693e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.598683e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.599673e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.600664e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.601654e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.602644e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.603635e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.604625e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.605615e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.606606e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.607596e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.608586e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.609577e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.610567e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.611557e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.612548e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.613538e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.614528e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.615519e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.616509e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.617499e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.618489e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.619480e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.620470e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.621460e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.622451e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.623441e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.624431e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.625422e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.626412e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.627402e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.628393e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.629383e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.630373e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.631364e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.632354e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.633344e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.634335e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.635325e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.636315e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.637306e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.638296e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.639286e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.640277e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.641267e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.642257e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.643248e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.644238e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.645228e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.646219e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.647209e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.648199e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.649190e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.650180e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.651170e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.652161e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.653151e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.654141e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.655132e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.656122e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.657112e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.658103e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.659093e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.660083e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.661074e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.662064e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.663054e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.664045e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.665035e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.666025e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.667016e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.668006e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.668996e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.669987e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.670977e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.671967e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.672958e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.673948e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.674938e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.675929e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.676919e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.677909e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.678900e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.679890e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.680880e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.681871e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.682861e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.683851e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.684842e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.685832e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.686822e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.687813e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.688803e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.689793e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.690784e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.691774e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.692764e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.693755e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.694745e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.695735e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.696726e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.697716e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.698706e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.699697e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.700687e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.701677e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.702668e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.703658e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.704648e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.705639e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.706629e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.707619e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.708610e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.709600e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.710590e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.711581e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.712571e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.713561e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.714552e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.715542e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.716532e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.717523e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.718513e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.719503e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.720493e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.721484e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.722474e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.723464e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.724455e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.725445e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.726435e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.727426e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.728416e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.729406e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.730397e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.731387e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.732377e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.733368e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.734358e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.735348e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.736339e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.737329e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.738319e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.739310e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.740300e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.741290e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.742281e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.743271e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.744261e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.745252e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.746242e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.747232e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.748223e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.749213e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.750203e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.751194e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.752184e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.753174e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.754165e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.755155e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.756145e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.757136e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.758126e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.759116e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.760107e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.761097e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.762087e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.763078e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.764068e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.765058e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.766049e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.767039e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.768029e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.769020e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.770010e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.771000e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.771991e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.772981e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.773971e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.774962e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.775952e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.776942e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.777933e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.778923e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.779913e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.780904e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.781894e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.782884e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.783875e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.784865e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.785855e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.786846e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.787836e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.788826e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.789817e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.790807e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.791797e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.792788e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.793778e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.794768e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.795759e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.796749e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.797739e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.798730e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.799720e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.800710e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.801701e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.802691e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.803681e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.804672e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.805662e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.806652e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.807643e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.808633e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.809623e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.810614e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.811604e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.812594e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.813585e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.814575e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.815565e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.816556e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.817546e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.818536e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.819527e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.820517e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.821507e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.822497e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.823488e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.824478e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.825468e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.826459e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.827449e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.828439e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.829430e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.830420e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.831410e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.832401e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.833391e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.834381e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.835372e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.836362e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.837352e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.838343e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.839333e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.840323e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.841314e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.842304e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.843294e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.844285e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.845275e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.846265e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.847256e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.848246e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.849236e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.850227e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.851217e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.852207e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.853198e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.854188e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.855178e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.856169e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.857159e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.858149e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.859140e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.860130e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.861120e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.862111e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.863101e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.864091e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.865082e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.866072e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.867062e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.868053e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.869043e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.870033e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.871024e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.872014e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.873004e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.873995e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
