# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.502621e+01 5.502538e-02 0.000000e+00 9.449746e-01 9.449746e-01
1.503611e+01 5.493879e-02 0.000000e+00 9.450612e-01 9.450612e-01
1.504602e+01 5.485269e-02 0.000000e+00 9.451473e-01 9.451473e-01
1.505592e+01 5.476710e-02 0.000000e+00 9.452329e-01 9.452329e-01
1.506582e+01 5.468150e-02 0.000000e+00 9.453185e-01 9.453185e-01
1.507573e+01 5.459591e-02 0.000000e+00 9.454041e-01 9.454041e-01
1.508563e+01 5.451032e-02 0.000000e+00 9.454897e-01 9.454897e-01
1.509553e+01 5.442472e-02 0.000000e+00 9.455753e-01 9.455753e-01
1.510544e+01 5.433913e-02 0.000000e+00 9.456609e-01 9.456609e-01
1.511534e+01 5.425353e-02 0.000000e+00 9.457465e-01 9.457465e-01
1.512524e+01 5.416794e-02 0.000000e+00 9.458321e-01 9.458321e-01
1.513515e+01 5.408234e-02 0.000000e+00 9.459177e-01 9.459177e-01
1.514505e+01 5.399675e-02 0.000000e+00 9.460032e-01 9.460032e-01
1.515495e+01 5.391116e-02 0.000000e+00 9.460888e-01 9.460888e-01
1.516485e+01 5.382556e-02 0.000000e+00 9.461744e-01 9.461744e-01
1.517476e+01 5.374057e-02 0.000000e+00 9.462594e-01 9.462594e-01
1.518466e+01 5.365601e-02 0.000000e+00 9.463440e-01 9.463440e-01
1.519456e+01 5.357144e-02 0.000000e+00 9.464286e-01 9.464286e-01
1.520447e+01 5.348688e-02 0.000000e+00 9.465131e-01 9.465131e-01
1.521437e+01 5.340231e-02 0.000000e+00 9.465977e-01 9.465977e-01
1.522427e+01 5.331775e-02 0.000000e+00 9.466823e-01 9.466823e-01
1.523418e+01 5.323318e-02 0.000000e+00 9.467668e-01 9.467668e-01
1.524408e+01 5.314862e-02 0.000000e+00 9.468514e-01 9.468514e-01
1.525398e+01 5.306405e-02 0.000000e+00 9.469360e-01 9.469360e-01
1.526389e+01 5.297948e-02 0.000000e+00 9.470205e-01 9.470205e-01
1.527379e+01 5.289492e-02 0.000000e+00 9.471051e-01 9.471051e-01
1.528369e+01 5.281035e-02 0.000000e+00 9.471896e-01 9.471896e-01
1.529360e+01 5.272579e-02 0.000000e+00 9.472742e-01 9.472742e-01
1.530350e+01 5.263988e-02 0.000000e+00 9.473601e-01 9.473601e-01
1.531340e+01 5.255333e-02 0.000000e+00 9.474467e-01 9.474467e-01
1.532331e+01 5.246678e-02 0.000000e+00 9.475332e-01 9.475332e-01
1.533321e+01 5.238023e-02 0.000000e+00 9.476198e-01 9.476198e-01
1.534311e+01 5.229368e-02 0.000000e+00 9.477063e-01 9.477063e-01
1.535302e+01 5.220713e-02 0.000000e+00 9.477929e-01 9.477929e-01
1.536292e+01 5.212059e-02 0.000000e+00 9.478794e-01 9.478794e-01
1.537282e+01 5.203404e-02 0.000000e+00 9.479660e-01 9.479660e-01
1.538273e+01 5.194749e-02 0.000000e+00 9.480525e-01 9.480525e-01
1.539263e+01 5.186094e-02 0.000000e+00 9.481391e-01 9.481391e-01
1.540253e+01 5.177439e-02 0.000000e+00 9.482256e-01 9.482256e-01
1.541244e+01 5.168784e-02 0.000000e+00 9.483122e-01 9.483122e-01
1.542234e+01 5.160129e-02 0.000000e+00 9.483987e-01 9.483987e-01
1.543224e+01 5.151147e-02 0.000000e+00 9.484885e-01 9.484885e-01
1.544215e+01 5.142065e-02 0.000000e+00 9.485794e-01 9.485794e-01
1.545205e+01 5.132983e-02 0.000000e+00 9.486702e-01 9.486702e-01
1.546195e+01 5.123901e-02 0.000000e+00 9.487610e-01 9.487610e-01
1.547186e+01 5.114819e-02 0.000000e+00 9.488518e-01 9.488518e-01
1.548176e+01 5.105737e-02 0.000000e+00 9.489426e-01 9.489426e-01
1.549166e+01 5.096655e-02 0.000000e+00 9.490334e-01 9.490334e-01
1.550157e+01 5.087573e-02 0.000000e+00 9.491243e-01 9.491243e-01
1.551147e+01 5.078491e-02 0.000000e+00 9.492151e-01 9.492151e-01
1.552137e+01 5.069409e-02 0.000000e+00 9.493059e-01 9.493059e-01
1.553128e+01 5.060327e-02 0.000000e+00 9.493967e-01 9.493967e-01
1.554118e+01 5.051245e-02 0.000000e+00 9.494875e-01 9.494875e-01
1.555108e+01 5.042163e-02 0.000000e+00 9.495784e-01 9.495784e-01
1.556099e+01 5.033218e-02 0.000000e+00 9.496678e-01 9.496678e-01
1.557089e+01 5.024296e-02 0.000000e+00 9.497570e-01 9.497570e-01
1.558079e+01 5.015373e-02 0.000000e+00 9.498463e-01 9.498463e-01
1.559070e+01 5.006451e-02 0.000000e+00 9.499355e-01 9.499355e-01
1.560060e+01 4.997529e-02 0.000000e+00 9.500247e-01 9.500247e-01
1.561050e+01 4.988606e-02 0.000000e+00 9.501139e-01 9.501139e-01
1.562041e+01 4.979684e-02 0.000000e+00 9.502032e-01 9.502032e-01
1.563031e+01 4.970762e-02 0.000000e+00 9.502924e-01 9.502924e-01
1.564021e+01 4.961839e-02 0.000000e+00 9.503816e-01 9.503816e-01
1.565012e+01 4.952917e-02 0.000000e+00 9.504708e-01 9.504708e-01
1.566002e+01 4.943995e-02 0.000000e+00 9.505601e-01 9.505601e-01
1.566992e+01 4.935072e-02 0.000000e+00 9.506493e-01 9.506493e-01
1.567983e+01 4.926150e-02 0.000000e+00 9.507385e-01 9.507385e-01
1.568973e+01 4.917384e-02 0.000000e+00 9.508262e-01 9.508262e-01
1.569963e+01 4.908626e-02 0.000000e+00 9.509137e-01 9.509137e-01
1.570954e+01 4.899868e-02 0.000000e+00 9.510013e-01 9.510013e-01
1.571944e+01 4.891111e-02 0.000000e+00 9.510889e-01 9.510889e-01
1.572934e+01 4.882353e-02 0.000000e+00 9.511765e-01 9.511765e-01
1.573925e+01 4.873596e-02 0.000000e+00 9.512640e-01 9.512640e-01
1.574915e+01 4.864838e-02 0.000000e+00 9.513516e-01 9.513516e-01
1.575905e+01 4.856081e-02 0.000000e+00 9.514392e-01 9.514392e-01
1.576896e+01 4.847323e-02 0.000000e+00 9.515268e-01 9.515268e-01
1.577886e+01 4.838566e-02 0.000000e+00 9.516143e-01 9.516143e-01
1.578876e+01 4.829808e-02 0.000000e+00 9.517019e-01 9.517019e-01
1.579867e+01 4.821051e-02 0.000000e+00 9.517895e-01 9.517895e-01
1.580857e+01 4.812299e-02 0.000000e+00 9.518770e-01 9.518770e-01
1.581847e+01 4.803712e-02 0.000000e+00 9.519629e-01 9.519629e-01
1.582838e+01 4.795124e-02 0.000000e+00 9.520488e-01 9.520488e-01
1.583828e+01 4.786537e-02 0.000000e+00 9.521346e-01 9.521346e-01
1.584818e+01 4.777949e-02 0.000000e+00 9.522205e-01 9.522205e-01
1.585809e+01 4.769362e-02 0.000000e+00 9.523064e-01 9.523064e-01
1.586799e+01 4.760775e-02 0.000000e+00 9.523923e-01 9.523923e-01
1.587789e+01 4.752187e-02 0.000000e+00 9.524781e-01 9.524781e-01
1.588780e+01 4.743600e-02 0.000000e+00 9.525640e-01 9.525640e-01
1.589770e+01 4.735012e-02 0.000000e+00 9.526499e-01 9.526499e-01
1.590760e+01 4.726425e-02 0.000000e+00 9.527358e-01 9.527358e-01
1.591751e+01 4.717837e-02 0.000000e+00 9.528216e-01 9.528216e-01
1.592741e+01 4.709250e-02 0.000000e+00 9.529075e-01 9.529075e-01
1.593731e+01 4.700809e-02 0.000000e+00 9.529919e-01 9.529919e-01
1.594722e+01 4.693396e-02 0.000000e+00 9.530660e-01 9.530660e-01
1.595712e+01 4.685982e-02 0.000000e+00 9.531402e-01 9.531402e-01
1.596702e+01 4.678568e-02 0.000000e+00 9.532143e-01 9.532143e-01
1.597693e+01 4.671154e-02 0.000000e+00 9.532885e-01 9.532885e-01
1.598683e+01 4.663740e-02 0.000000e+00 9.533626e-01 9.533626e-01
1.599673e+01 4.656326e-02 0.000000e+00 9.534367e-01 9.534367e-01
1.600664e+01 4.648912e-02 0.000000e+00 9.535109e-01 9.535109e-01
1.601654e+01 4.641498e-02 0.000000e+00 9.535850e-01 9.535850e-01
1.602644e+01 4.634084e-02 0.000000e+00 9.536592e-01 9.536592e-01
1.603635e+01 4.626670e-02 0.000000e+00 9.537333e-01 9.537333e-01
1.604625e+01 4.619257e-02 0.000000e+00 9.538074e-01 9.538074e-01
1.605615e+01 4.611843e-02 0.000000e+00 9.538816e-01 9.538816e-01
1.606606e+01 4.604690e-02 0.000000e+00 9.539531e-01 9.539531e-01
1.607596e+01 4.598493e-02 0.000000e+00 9.540151e-01 9.540151e-01
1.608586e+01 4.592295e-02 0.000000e+00 9.540771e-01 9.540771e-01
1.609577e+01 4.586097e-02 0.000000e+00 9.541390e-01 9.541390e-01
1.610567e+01 4.579900e-02 0.000000e+00 9.542010e-01 9.542010e-01
1.611557e+01 4.573702e-02 0.000000e+00 9.542630e-01 9.542630e-01
1.612548e+01 4.567505e-02 0.000000e+00 9.543250e-01 9.543250e-01
1.613538e+01 4.561307e-02 0.000000e+00 9.543869e-01 9.543869e-01
1.614528e+01 4.555109e-02 0.000000e+00 9.544489e-01 9.544489e-01
1.615519e+01 4.548912e-02 0.000000e+00 9.545109e-01 9.545109e-01
1.616509e+01 4.542714e-02 0.000000e+00 9.545729e-01 9.545729e-01
1.617499e+01 4.536517e-02 0.000000e+00 9.546348e-01 9.546348e-01
1.618489e+01 4.530319e-02 0.000000e+00 9.546968e-01 9.546968e-01
1.619480e+01 4.524193e-02 0.000000e+00 9.547581e-01 9.547581e-01
1.620470e+01 4.518233e-02 0.000000e+00 9.548177e-01 9.548177e-01
1.621460e+01 4.512272e-02 0.000000e+00 9.548773e-01 9.548773e-01
1.622451e+01 4.506311e-02 0.000000e+00 9.549369e-01 9.549369e-01
1.623441e+01 4.500350e-02 0.000000e+00 9.549965e-01 9.549965e-01
1.624431e+01 4.494389e-02 0.000000e+00 9.550561e-01 9.550561e-01
1.625422e+01 4.488428e-02 0.000000e+00 9.551157e-01 9.551157e-01
1.626412e+01 4.482468e-02 0.000000e+00 9.551753e-01 9.551753e-01
1.627402e+01 4.476507e-02 0.000000e+00 9.552349e-01 9.552349e-01
1.628393e+01 4.470546e-02 0.000000e+00 9.552945e-01 9.552945e-01
1.629383e+01 4.464585e-02 0.000000e+00 9.553541e-01 9.553541e-01
1.630373e+01 4.458624e-02 0.000000e+00 9.554138e-01 9.554138e-01
1.631364e+01 4.452663e-02 0.000000e+00 9.554734e-01 9.554734e-01
1.632354e+01 4.446798e-02 0.000000e+00 9.555320e-01 9.555320e-01
1.633344e+01 4.441080e-02 0.000000e+00 9.555892e-01 9.555892e-01
1.634335e+01 4.435363e-02 0.000000e+00 9.556464e-01 9.556464e-01
1.635325e+01 4.429645e-02 0.000000e+00 9.557036e-01 9.557036e-01
1.636315e+01 4.423927e-02 0.000000e+00 9.557607e-01 9.557607e-01
1.637306e+01 4.418209e-02 0.000000e+00 9.558179e-01 9.558179e-01
1.638296e+01 4.412491e-02 0.000000e+00 9.558751e-01 9.558751e-01
1.639286e+01 4.406773e-02 0.000000e+00 9.559323e-01 9.559323e-01
1.640277e+01 4.401055e-02 0.000000e+00 9.559894e-01 9.559894e-01
1.641267e+01 4.395337e-02 0.000000e+00 9.560466e-01 9.560466e-01
1.642257e+01 4.389619e-02 0.000000e+00 9.561038e-01 9.561038e-01
1.643248e+01 4.383901e-02 0.000000e+00 9.561610e-01 9.561610e-01
1.644238e+01 4.378184e-02 0.000000e+00 9.562182e-01 9.562182e-01
1.645228e+01 4.372586e-02 0.000000e+00 9.562741e-01 9.562741e-01
1.646219e+01 4.367118e-02 0.000000e+00 9.563288e-01 9.563288e-01
1.647209e+01 4.361649e-02 0.000000e+00 9.563835e-01 9.563835e-01
1.648199e+01 4.356180e-02 0.000000e+00 9.564382e-01 9.564382e-01
1.649190e+01 4.350712e-02 0.000000e+00 9.564929e-01 9.564929e-01
1.650180e+01 4.345243e-02 0.000000e+00 9.565476e-01 9.565476e-01
1.651170e+01 4.339775e-02 0.000000e+00 9.566023e-01 9.566023e-01
1.652161e+01 4.334306e-02 0.000000e+00 9.566569e-01 9.566569e-01
1.653151e+01 4.328837e-02 0.000000e+00 9.567116e-01 9.567116e-01
1.654141e+01 4.323369e-02 0.000000e+00 9.567663e-01 9.567663e-01
1.655132e+01 4.317900e-02 0.000000e+00 9.568210e-01 9.568210e-01
1.656122e+01 4.312431e-02 0.000000e+00 9.568757e-01 9.568757e-01
1.657112e+01 4.306963e-02 0.000000e+00 9.569304e-01 9.569304e-01
1.658103e+01 4.301519e-02 0.000000e+00 9.569848e-01 9.569848e-01
1.659093e+01 4.296093e-02 0.000000e+00 9.570391e-01 9.570391e-01
1.660083e+01 4.290667e-02 0.000000e+00 9.570933e-01 9.570933e-01
1.661074e+01 4.285241e-02 0.000000e+00 9.571476e-01 9.571476e-01
1.662064e+01 4.279815e-02 0.000000e+00 9.572018e-01 9.572018e-01
1.663054e+01 4.274390e-02 0.000000e+00 9.572561e-01 9.572561e-01
1.664045e+01 4.268964e-02 0.000000e+00 9.573104e-01 9.573104e-01
1.665035e+01 4.263538e-02 0.000000e+00 9.573646e-01 9.573646e-01
1.666025e+01 4.258112e-02 0.000000e+00 9.574189e-01 9.574189e-01
1.667016e+01 4.252686e-02 0.000000e+00 9.574731e-01 9.574731e-01
1.668006e+01 4.247261e-02 0.000000e+00 9.575274e-01 9.575274e-01
1.668996e+01 4.241835e-02 0.000000e+00 9.575817e-01 9.575817e-01
1.669987e+01 4.236409e-02 0.000000e+00 9.576359e-01 9.576359e-01
1.670977e+01 4.230771e-02 0.000000e+00 9.576923e-01 9.576923e-01
1.671967e+01 4.225025e-02 0.000000e+00 9.577497e-01 9.577497e-01
1.672958e+01 4.219280e-02 0.000000e+00 9.578072e-01 9.578072e-01
1.673948e+01 4.213534e-02 0.000000e+00 9.578647e-01 9.578647e-01
1.674938e+01 4.207789e-02 0.000000e+00 9.579221e-01 9.579221e-01
1.675929e+01 4.202043e-02 0.000000e+00 9.579796e-01 9.579796e-01
1.676919e+01 4.196297e-02 0.000000e+00 9.580370e-01 9.580370e-01
1.677909e+01 4.190552e-02 0.000000e+00 9.580945e-01 9.580945e-01
1.678900e+01 4.184806e-02 0.000000e+00 9.581519e-01 9.581519e-01
1.679890e+01 4.179061e-02 0.000000e+00 9.582094e-01 9.582094e-01
1.680880e+01 4.173315e-02 0.000000e+00 9.582668e-01 9.582668e-01
1.681871e+01 4.167570e-02 0.000000e+00 9.583243e-01 9.583243e-01
1.682861e+01 4.161824e-02 0.000000e+00 9.583818e-01 9.583818e-01
1.683851e+01 4.156312e-02 0.000000e+00 9.584369e-01 9.584369e-01
1.684842e+01 4.150876e-02 0.000000e+00 9.584912e-01 9.584912e-01
1.685832e+01 4.145441e-02 0.000000e+00 9.585456e-01 9.585456e-01
1.686822e+01 4.140005e-02 0.000000e+00 9.585999e-01 9.585999e-01
1.687813e+01 4.134570e-02 0.000000e+00 9.586543e-01 9.586543e-01
1.688803e+01 4.129134e-02 0.000000e+00 9.587087e-01 9.587087e-01
1.689793e+01 4.123699e-02 0.000000e+00 9.587630e-01 9.587630e-01
1.690784e+01 4.118263e-02 0.000000e+00 9.588174e-01 9.588174e-01
1.691774e+01 4.112828e-02 0.000000e+00 9.588717e-01 9.588717e-01
1.692764e+01 4.107392e-02 0.000000e+00 9.589261e-01 9.589261e-01
1.693755e+01 4.101957e-02 0.000000e+00 9.589804e-01 9.589804e-01
1.694745e+01 4.096521e-02 0.000000e+00 9.590348e-01 9.590348e-01
1.695735e+01 4.091085e-02 0.000000e+00 9.590891e-01 9.590891e-01
1.696726e+01 4.085919e-02 0.000000e+00 9.591408e-01 9.591408e-01
1.697716e+01 4.080802e-02 0.000000e+00 9.591920e-01 9.591920e-01
1.698706e+01 4.075685e-02 0.000000e+00 9.592431e-01 9.592431e-01
1.699697e+01 4.070569e-02 0.000000e+00 9.592943e-01 9.592943e-01
1.700687e+01 4.065452e-02 0.000000e+00 9.593455e-01 9.593455e-01
1.701677e+01 4.060335e-02 0.000000e+00 9.593966e-01 9.593966e-01
1.702668e+01 4.055219e-02 0.000000e+00 9.594478e-01 9.594478e-01
1.703658e+01 4.050102e-02 0.000000e+00 9.594990e-01 9.594990e-01
1.704648e+01 4.044985e-02 0.000000e+00 9.595501e-01 9.595501e-01
1.705639e+01 4.039869e-02 0.000000e+00 9.596013e-01 9.596013e-01
1.706629e+01 4.034752e-02 0.000000e+00 9.596525e-01 9.596525e-01
1.707619e+01 4.029635e-02 0.000000e+00 9.597036e-01 9.597036e-01
1.708610e+01 4.024519e-02 0.000000e+00 9.597548e-01 9.597548e-01
1.709600e+01 4.019708e-02 0.000000e+00 9.598029e-01 9.598029e-01
1.710590e+01 4.014919e-02 0.000000e+00 9.598508e-01 9.598508e-01
1.711581e+01 4.010130e-02 0.000000e+00 9.598987e-01 9.598987e-01
1.712571e+01 4.005341e-02 0.000000e+00 9.599466e-01 9.599466e-01
1.713561e+01 4.000553e-02 0.000000e+00 9.599945e-01 9.599945e-01
1.714552e+01 3.995764e-02 0.000000e+00 9.600424e-01 9.600424e-01
1.715542e+01 3.990975e-02 0.000000e+00 9.600903e-01 9.600903e-01
1.716532e+01 3.986186e-02 0.000000e+00 9.601381e-01 9.601381e-01
1.717523e+01 3.981397e-02 0.000000e+00 9.601860e-01 9.601860e-01
1.718513e+01 3.976609e-02 0.000000e+00 9.602339e-01 9.602339e-01
1.719503e+01 3.971820e-02 0.000000e+00 9.602818e-01 9.602818e-01
1.720493e+01 3.967031e-02 0.000000e+00 9.603297e-01 9.603297e-01
1.721484e+01 3.962224e-02 0.000000e+00 9.603778e-01 9.603778e-01
1.722474e+01 3.956643e-02 0.000000e+00 9.604336e-01 9.604336e-01
1.723464e+01 3.951062e-02 0.000000e+00 9.604894e-01 9.604894e-01
1.724455e+01 3.945481e-02 0.000000e+00 9.605452e-01 9.605452e-01
1.725445e+01 3.939900e-02 0.000000e+00 9.606010e-01 9.606010e-01
1.726435e+01 3.934319e-02 0.000000e+00 9.606568e-01 9.606568e-01
1.727426e+01 3.928738e-02 0.000000e+00 9.607126e-01 9.607126e-01
1.728416e+01 3.923157e-02 0.000000e+00 9.607684e-01 9.607684e-01
1.729406e+01 3.917576e-02 0.000000e+00 9.608242e-01 9.608242e-01
1.730397e+01 3.911995e-02 0.000000e+00 9.608800e-01 9.608800e-01
1.731387e+01 3.906414e-02 0.000000e+00 9.609359e-01 9.609359e-01
1.732377e+01 3.900833e-02 0.000000e+00 9.609917e-01 9.609917e-01
1.733368e+01 3.895252e-02 0.000000e+00 9.610475e-01 9.610475e-01
1.734358e+01 3.889690e-02 0.000000e+00 9.611031e-01 9.611031e-01
1.735348e+01 3.884277e-02 0.000000e+00 9.611572e-01 9.611572e-01
1.736339e+01 3.878865e-02 0.000000e+00 9.612114e-01 9.612114e-01
1.737329e+01 3.873452e-02 0.000000e+00 9.612655e-01 9.612655e-01
1.738319e+01 3.868039e-02 0.000000e+00 9.613196e-01 9.613196e-01
1.739310e+01 3.862627e-02 0.000000e+00 9.613737e-01 9.613737e-01
1.740300e+01 3.857214e-02 0.000000e+00 9.614279e-01 9.614279e-01
1.741290e+01 3.851801e-02 0.000000e+00 9.614820e-01 9.614820e-01
1.742281e+01 3.846389e-02 0.000000e+00 9.615361e-01 9.615361e-01
1.743271e+01 3.840976e-02 0.000000e+00 9.615902e-01 9.615902e-01
1.744261e+01 3.835563e-02 0.000000e+00 9.616444e-01 9.616444e-01
1.745252e+01 3.830151e-02 0.000000e+00 9.616985e-01 9.616985e-01
1.746242e+01 3.824738e-02 0.000000e+00 9.617526e-01 9.617526e-01
1.747232e+01 3.819422e-02 0.000000e+00 9.618058e-01 9.618058e-01
1.748223e+01 3.814483e-02 0.000000e+00 9.618552e-01 9.618552e-01
1.749213e+01 3.809545e-02 0.000000e+00 9.619045e-01 9.619045e-01
1.750203e+01 3.804607e-02 0.000000e+00 9.619539e-01 9.619539e-01
1.751194e+01 3.799669e-02 0.000000e+00 9.620033e-01 9.620033e-01
1.752184e+01 3.794731e-02 0.000000e+00 9.620527e-01 9.620527e-01
1.753174e+01 3.789793e-02 0.000000e+00 9.621021e-01 9.621021e-01
1.754165e+01 3.784855e-02 0.000000e+00 9.621515e-01 9.621515e-01
1.755155e+01 3.779917e-02 0.000000e+00 9.622008e-01 9.622008e-01
1.756145e+01 3.774979e-02 0.000000e+00 9.622502e-01 9.622502e-01
1.757136e+01 3.770041e-02 0.000000e+00 9.622996e-01 9.622996e-01
1.758126e+01 3.765103e-02 0.000000e+00 9.623490e-01 9.623490e-01
1.759116e+01 3.760165e-02 0.000000e+00 9.623984e-01 9.623984e-01
1.760107e+01 3.755370e-02 0.000000e+00 9.624463e-01 9.624463e-01
1.761097e+01 3.750922e-02 0.000000e+00 9.624908e-01 9.624908e-01
1.762087e+01 3.746475e-02 0.000000e+00 9.625352e-01 9.625352e-01
1.763078e+01 3.742028e-02 0.000000e+00 9.625797e-01 9.625797e-01
1.764068e+01 3.737580e-02 0.000000e+00 9.626242e-01 9.626242e-01
1.765058e+01 3.733133e-02 0.000000e+00 9.626687e-01 9.626687e-01
1.766049e+01 3.728685e-02 0.000000e+00 9.627131e-01 9.627131e-01
1.767039e+01 3.724238e-02 0.000000e+00 9.627576e-01 9.627576e-01
1.768029e+01 3.719790e-02 0.000000e+00 9.628021e-01 9.628021e-01
1.769020e+01 3.715343e-02 0.000000e+00 9.628466e-01 9.628466e-01
1.770010e+01 3.710896e-02 0.000000e+00 9.628910e-01 9.628910e-01
1.771000e+01 3.706448e-02 0.000000e+00 9.629355e-01 9.629355e-01
1.771991e+01 3.702001e-02 0.000000e+00 9.629800e-01 9.629800e-01
1.772981e+01 3.697747e-02 0.000000e+00 9.630225e-01 9.630225e-01
1.773971e+01 3.693807e-02 0.000000e+00 9.630619e-01 9.630619e-01
1.774962e+01 3.689866e-02 0.000000e+00 9.631013e-01 9.631013e-01
1.775952e+01 3.685926e-02 0.000000e+00 9.631407e-01 9.631407e-01
1.776942e+01 3.681986e-02 0.000000e+00 9.631801e-01 9.631801e-01
1.777933e+01 3.678046e-02 0.000000e+00 9.632195e-01 9.632195e-01
1.778923e+01 3.674105e-02 0.000000e+00 9.632589e-01 9.632589e-01
1.779913e+01 3.670165e-02 0.000000e+00 9.632984e-01 9.632984e-01
1.780904e+01 3.666225e-02 0.000000e+00 9.633378e-01 9.633378e-01
1.781894e+01 3.662284e-02 0.000000e+00 9.633772e-01 9.633772e-01
1.782884e+01 3.658344e-02 0.000000e+00 9.634166e-01 9.634166e-01
1.783875e+01 3.654404e-02 0.000000e+00 9.634560e-01 9.634560e-01
1.784865e+01 3.650464e-02 0.000000e+00 9.634954e-01 9.634954e-01
1.785855e+01 3.645280e-02 0.000000e+00 9.635472e-01 9.635472e-01
1.786846e+01 3.638704e-02 0.000000e+00 9.636130e-01 9.636130e-01
1.787836e+01 3.632128e-02 0.000000e+00 9.636787e-01 9.636787e-01
1.788826e+01 3.625552e-02 0.000000e+00 9.637445e-01 9.637445e-01
1.789817e+01 3.618976e-02 0.000000e+00 9.638102e-01 9.638102e-01
1.790807e+01 3.612400e-02 0.000000e+00 9.638760e-01 9.638760e-01
1.791797e+01 3.605825e-02 0.000000e+00 9.639418e-01 9.639418e-01
1.792788e+01 3.599249e-02 0.000000e+00 9.640075e-01 9.640075e-01
1.793778e+01 3.592673e-02 0.000000e+00 9.640733e-01 9.640733e-01
1.794768e+01 3.586097e-02 0.000000e+00 9.641390e-01 9.641390e-01
1.795759e+01 3.579521e-02 0.000000e+00 9.642048e-01 9.642048e-01
1.796749e+01 3.572945e-02 0.000000e+00 9.642705e-01 9.642705e-01
1.797739e+01 3.566369e-02 0.000000e+00 9.643363e-01 9.643363e-01
1.798730e+01 3.560292e-02 0.000000e+00 9.643971e-01 9.643971e-01
1.799720e+01 3.554605e-02 0.000000e+00 9.644539e-01 9.644539e-01
1.800710e+01 3.548918e-02 0.000000e+00 9.645108e-01 9.645108e-01
1.801701e+01 3.543231e-02 0.000000e+00 9.645677e-01 9.645677e-01
1.802691e+01 3.537544e-02 0.000000e+00 9.646246e-01 9.646246e-01
1.803681e+01 3.531857e-02 0.000000e+00 9.646814e-01 9.646814e-01
1.804672e+01 3.526170e-02 0.000000e+00 9.647383e-01 9.647383e-01
1.805662e+01 3.520483e-02 0.000000e+00 9.647952e-01 9.647952e-01
1.806652e+01 3.514796e-02 0.000000e+00 9.648520e-01 9.648520e-01
1.807643e+01 3.509109e-02 0.000000e+00 9.649089e-01 9.649089e-01
1.808633e+01 3.503422e-02 0.000000e+00 9.649658e-01 9.649658e-01
1.809623e+01 3.497735e-02 0.000000e+00 9.650226e-01 9.650226e-01
1.810614e+01 3.492048e-02 0.000000e+00 9.650795e-01 9.650795e-01
1.811604e+01 3.487087e-02 0.000000e+00 9.651291e-01 9.651291e-01
1.812594e+01 3.482514e-02 0.000000e+00 9.651749e-01 9.651749e-01
1.813585e+01 3.477941e-02 0.000000e+00 9.652206e-01 9.652206e-01
1.814575e+01 3.473368e-02 0.000000e+00 9.652663e-01 9.652663e-01
1.815565e+01 3.468796e-02 0.000000e+00 9.653120e-01 9.653120e-01
1.816556e+01 3.464223e-02 0.000000e+00 9.653578e-01 9.653578e-01
1.817546e+01 3.459650e-02 0.000000e+00 9.654035e-01 9.654035e-01
1.818536e+01 3.455077e-02 0.000000e+00 9.654492e-01 9.654492e-01
1.819527e+01 3.450504e-02 0.000000e+00 9.654950e-01 9.654950e-01
1.820517e+01 3.445931e-02 0.000000e+00 9.655407e-01 9.655407e-01
1.821507e+01 3.441359e-02 0.000000e+00 9.655864e-01 9.655864e-01
1.822497e+01 3.436786e-02 0.000000e+00 9.656321e-01 9.656321e-01
1.823488e+01 3.432213e-02 0.000000e+00 9.656779e-01 9.656779e-01
1.824478e+01 3.428508e-02 0.000000e+00 9.657149e-01 9.657149e-01
1.825468e+01 3.425106e-02 0.000000e+00 9.657489e-01 9.657489e-01
1.826459e+01 3.421705e-02 0.000000e+00 9.657830e-01 9.657830e-01
1.827449e+01 3.418303e-02 0.000000e+00 9.658170e-01 9.658170e-01
1.828439e+01 3.414901e-02 0.000000e+00 9.658510e-01 9.658510e-01
1.829430e+01 3.411500e-02 0.000000e+00 9.658850e-01 9.658850e-01
1.830420e+01 3.408098e-02 0.000000e+00 9.659190e-01 9.659190e-01
1.831410e+01 3.404697e-02 0.000000e+00 9.659530e-01 9.659530e-01
1.832401e+01 3.401295e-02 0.000000e+00 9.659871e-01 9.659871e-01
1.833391e+01 3.397893e-02 0.000000e+00 9.660211e-01 9.660211e-01
1.834381e+01 3.394492e-02 0.000000e+00 9.660551e-01 9.660551e-01
1.835372e+01 3.391090e-02 0.000000e+00 9.660891e-01 9.660891e-01
1.836362e+01 3.387688e-02 0.000000e+00 9.661231e-01 9.661231e-01
1.837352e+01 3.385309e-02 0.000000e+00 9.661469e-01 9.661469e-01
1.838343e+01 3.383138e-02 0.000000e+00 9.661686e-01 9.661686e-01
1.839333e+01 3.380967e-02 0.000000e+00 9.661903e-01 9.661903e-01
1.840323e+01 3.378796e-02 0.000000e+00 9.662120e-01 9.662120e-01
1.841314e+01 3.376625e-02 0.000000e+00 9.662337e-01 9.662337e-01
1.842304e+01 3.374454e-02 0.000000e+00 9.662555e-01 9.662555e-01
1.843294e+01 3.372284e-02 0.000000e+00 9.662772e-01 9.662772e-01
1.844285e+01 3.370113e-02 0.000000e+00 9.662989e-01 9.662989e-01
1.845275e+01 3.367942e-02 0.000000e+00 9.663206e-01 9.663206e-01
1.846265e+01 3.365771e-02 0.000000e+00 9.663423e-01 9.663423e-01
