# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
13.062531 0.86500083 0.86500083 0.13499917 0.13499917 0 0
13.077389 0.86539703 0.86539703 0.13460297 0.13460297 0 0
13.092246 0.86579323 0.86579323 0.13420677 0.13420677 0 0
13.107104 0.86618943 0.86618943 0.13381057 0.13381057 0 0
13.121961 0.86658563 0.86658563 0.13341437 0.13341437 0 0
13.136818 0.86698182 0.86698182 0.13301818 0.13301818 0 0
13.151676 0.86737802 0.86737802 0.13262198 0.13262198 0 0
13.166533 0.86777422 0.86777422 0.13222578 0.13222578 0 0
13.181391 0.86817042 0.86817042 0.13182958 0.13182958 0 0
13.196248 0.86856662 0.86856662 0.13143338 0.13143338 0 0
13.211106 0.86896281 0.86896281 0.13103719 0.13103719 0 0
13.225963 0.86935901 0.86935901 0.13064099 0.13064099 0 0
13.24082 0.86975521 0.86975521 0.13024479 0.13024479 0 0
13.255678 0.87015141 0.87015141 0.12984859 0.12984859 0 0
13.270535 0.87054761 0.87054761 0.12945239 0.12945239 0 0
13.285393 0.87094381 0.87094381 0.12905619 0.12905619 0 0
13.30025 0.87134 0.87134 0.12866 0.12866 0 0
13.315108 0.8717362 0.8717362 0.1282638 0.1282638 0 0
13.329965 0.8721324 0.8721324 0.1278676 0.1278676 0 0
13.344822 0.8725286 0.8725286 0.1274714 0.1274714 0 0
13.35968 0.8729248 0.8729248 0.1270752 0.1270752 0 0
13.374537 0.87332099 0.87332099 0.12667901 0.12667901 0 0
13.389395 0.87371719 0.87371719 0.12628281 0.12628281 0 0
13.404252 0.87411339 0.87411339 0.12588661 0.12588661 0 0
13.41911 0.87450959 0.87450959 0.12549041 0.12549041 0 0
13.433967 0.87490579 0.87490579 0.12509421 0.12509421 0 0
13.448824 0.87530198 0.87530198 0.12469802 0.12469802 0 0
13.463682 0.87569818 0.87569818 0.12430182 0.12430182 0 0
13.478539 0.87609438 0.87609438 0.12390562 0.12390562 0 0
13.493397 0.87649058 0.87649058 0.12350942 0.12350942 0 0
13.508254 0.87688678 0.87688678 0.12311322 0.12311322 0 0
13.523112 0.87728297 0.87728297 0.12271703 0.12271703 0 0
13.537969 0.87767917 0.87767917 0.12232083 0.12232083 0 0
13.552826 0.87807537 0.87807537 0.12192463 0.12192463 0 0
13.567684 0.87847157 0.87847157 0.12152843 0.12152843 0 0
13.582541 0.87886777 0.87886777 0.12113223 0.12113223 0 0
13.597399 0.87926397 0.87926397 0.12073603 0.12073603 0 0
13.612256 0.87966016 0.87966016 0.12033984 0.12033984 0 0
13.627114 0.88005636 0.88005636 0.11994364 0.11994364 0 0
13.641971 0.88045256 0.88045256 0.11954744 0.11954744 0 0
13.656828 0.88084876 0.88084876 0.11915124 0.11915124 0 0
13.671686 0.88124496 0.88124496 0.11875504 0.11875504 0 0
13.686543 0.88164115 0.88164115 0.11835885 0.11835885 0 0
13.701401 0.88203735 0.88203735 0.11796265 0.11796265 0 0
13.716258 0.88243355 0.88243355 0.11756645 0.11756645 0 0
13.731116 0.88282975 0.88282975 0.11717025 0.11717025 0 0
13.745973 0.88322595 0.88322595 0.11677405 0.11677405 0 0
13.76083 0.88362214 0.88362214 0.11637786 0.11637786 0 0
13.775688 0.88401834 0.88401834 0.11598166 0.11598166 0 0
13.790545 0.88441454 0.88441454 0.11558546 0.11558546 0 0
13.805403 0.88481074 0.88481074 0.11518926 0.11518926 0 0
13.82026 0.88520694 0.88520694 0.11479306 0.11479306 0 0
13.835118 0.88560313 0.88560313 0.11439687 0.11439687 0 0
13.849975 0.88599933 0.88599933 0.11400067 0.11400067 0 0
13.864832 0.88639553 0.88639553 0.11360447 0.11360447 0 0
13.87969 0.88679173 0.88679173 0.11320827 0.11320827 0 0
13.894547 0.88718793 0.88718793 0.11281207 0.11281207 0 0
13.909405 0.88758413 0.88758413 0.11241587 0.11241587 0 0
13.924262 0.88798032 0.88798032 0.11201968 0.11201968 0 0
13.93912 0.88837652 0.88837652 0.11162348 0.11162348 0 0
13.953977 0.88877272 0.88877272 0.11122728 0.11122728 0 0
13.968834 0.88916892 0.88916892 0.11083108 0.11083108 0 0
13.983692 0.88956512 0.88956512 0.11043488 0.11043488 0 0
13.998549 0.88996131 0.88996131 0.11003869 0.11003869 0 0
14.013407 0.89 0.89 0.11 0.11 0 0
14.028264 0.89 0.89 0.11 0.11 0 0
14.043122 0.89 0.89 0.11 0.11 0 0
14.057979 0.89 0.89 0.11 0.11 0 0
14.072836 0.89 0.89 0.11 0.11 0 0
14.087694 0.89 0.89 0.11 0.11 0 0
14.102551 0.89 0.89 0.11 0.11 0 0
14.117409 0.89 0.89 0.11 0.11 0 0
14.132266 0.89 0.89 0.11 0.11 0 0
14.147124 0.89 0.89 0.11 0.11 0 0
14.161981 0.89 0.89 0.11 0.11 0 0
14.176838 0.89 0.89 0.11 0.11 0 0
14.191696 0.89 0.89 0.11 0.11 0 0
14.206553 0.89 0.89 0.11 0.11 0 0
14.221411 0.89 0.89 0.11 0.11 0 0
14.236268 0.89 0.89 0.11 0.11 0 0
14.251126 0.89 0.89 0.11 0.11 0 0
14.265983 0.89 0.89 0.11 0.11 0 0
14.28084 0.89 0.89 0.11 0.11 0 0
14.295698 0.89 0.89 0.11 0.11 0 0
14.310555 0.89 0.89 0.11 0.11 0 0
14.325413 0.89 0.89 0.11 0.11 0 0
14.34027 0.89 0.89 0.11 0.11 0 0
14.355128 0.89 0.89 0.11 0.11 0 0
14.369985 0.89 0.89 0.11 0.11 0 0
14.384842 0.89 0.89 0.11 0.11 0 0
14.3997 0.89 0.89 0.11 0.11 0 0
14.414557 0.89 0.89 0.11 0.11 0 0
14.429415 0.89 0.89 0.11 0.11 0 0
14.444272 0.89 0.89 0.11 0.11 0 0
14.45913 0.89 0.89 0.11 0.11 0 0
14.473987 0.89 0.89 0.11 0.11 0 0
14.488844 0.89 0.89 0.11 0.11 0 0
14.503702 0.89 0.89 0.11 0.11 0 0
14.518559 0.89 0.89 0.11 0.11 0 0
14.533417 0.89 0.89 0.11 0.11 0 0
14.548274 0.89 0.89 0.11 0.11 0 0
14.563132 0.89 0.89 0.11 0.11 0 0
14.577989 0.89 0.89 0.11 0.11 0 0
14.592846 0.89 0.89 0.11 0.11 0 0
14.607704 0.89 0.89 0.11 0.11 0 0
14.622561 0.89 0.89 0.11 0.11 0 0
14.637419 0.89 0.89 0.11 0.11 0 0
14.652276 0.89 0.89 0.11 0.11 0 0
14.667134 0.89 0.89 0.11 0.11 0 0
14.681991 0.89 0.89 0.11 0.11 0 0
14.696848 0.89 0.89 0.11 0.11 0 0
14.711706 0.89 0.89 0.11 0.11 0 0
14.726563 0.89 0.89 0.11 0.11 0 0
14.741421 0.89 0.89 0.11 0.11 0 0
14.756278 0.89 0.89 0.11 0.11 0 0
14.771136 0.89 0.89 0.11 0.11 0 0
14.785993 0.89 0.89 0.11 0.11 0 0
14.80085 0.89 0.89 0.11 0.11 0 0
14.815708 0.89 0.89 0.11 0.11 0 0
14.830565 0.89 0.89 0.11 0.11 0 0
14.845423 0.89 0.89 0.11 0.11 0 0
14.86028 0.89 0.89 0.11 0.11 0 0
14.875138 0.89 0.89 0.11 0.11 0 0
14.889995 0.89 0.89 0.11 0.11 0 0
14.904852 0.89 0.89 0.11 0.11 0 0
14.91971 0.89 0.89 0.11 0.11 0 0
14.934567 0.89 0.89 0.11 0.11 0 0
14.949425 0.89 0.89 0.11 0.11 0 0
14.964282 0.89 0.89 0.11 0.11 0 0
14.97914 0.89 0.89 0.11 0.11 0 0
14.993997 0.89 0.89 0.11 0.11 0 0
15.008854 0.89 0.89 0.11 0.11 0 0
15.023712 0.89 0.89 0.11 0.11 0 0
15.038569 0.89 0.89 0.11 0.11 0 0
15.053427 0.89 0.89 0.11 0.11 0 0
15.068284 0.89 0.89 0.11 0.11 0 0
15.083142 0.89 0.89 0.11 0.11 0 0
15.097999 0.89 0.89 0.11 0.11 0 0
15.112856 0.89 0.89 0.11 0.11 0 0
15.127714 0.89 0.89 0.11 0.11 0 0
15.142571 0.89 0.89 0.11 0.11 0 0
15.157429 0.89 0.89 0.11 0.11 0 0
15.172286 0.89 0.89 0.11 0.11 0 0
15.187144 0.89 0.89 0.11 0.11 0 0
15.202001 0.89 0.89 0.11 0.11 0 0
15.216858 0.89 0.89 0.11 0.11 0 0
15.231716 0.89 0.89 0.11 0.11 0 0
15.246573 0.89 0.89 0.11 0.11 0 0
15.261431 0.89 0.89 0.11 0.11 0 0
15.276288 0.89 0.89 0.11 0.11 0 0
15.291146 0.89 0.89 0.11 0.11 0 0
15.306003 0.89 0.89 0.11 0.11 0 0
15.32086 0.89 0.89 0.11 0.11 0 0
15.335718 0.89 0.89 0.11 0.11 0 0
15.350575 0.89 0.89 0.11 0.11 0 0
15.365433 0.89 0.89 0.11 0.11 0 0
15.38029 0.89 0.89 0.11 0.11 0 0
15.395148 0.89 0.89 0.11 0.11 0 0
15.410005 0.89 0.89 0.11 0.11 0 0
15.424862 0.89 0.89 0.11 0.11 0 0
15.43972 0.89 0.89 0.11 0.11 0 0
15.454577 0.89 0.89 0.11 0.11 0 0
15.469435 0.89 0.89 0.11 0.11 0 0
15.484292 0.89 0.89 0.11 0.11 0 0
15.49915 0.89 0.89 0.11 0.11 0 0
15.514007 0.89 0.89 0.11 0.11 0 0
15.528864 0.89 0.89 0.11 0.11 0 0
15.543722 0.89 0.89 0.11 0.11 0 0
15.558579 0.89 0.89 0.11 0.11 0 0
15.573437 0.89 0.89 0.11 0.11 0 0
15.588294 0.89 0.89 0.11 0.11 0 0
15.603152 0.89 0.89 0.11 0.11 0 0
15.618009 0.89 0.89 0.11 0.11 0 0
15.632866 0.89 0.89 0.11 0.11 0 0
15.647724 0.89 0.89 0.11 0.11 0 0
15.662581 0.89 0.89 0.11 0.11 0 0
15.677439 0.89 0.89 0.11 0.11 0 0
15.692296 0.89 0.89 0.11 0.11 0 0
15.707154 0.89 0.89 0.11 0.11 0 0
15.722011 0.89 0.89 0.11 0.11 0 0
15.736868 0.89 0.89 0.11 0.11 0 0
15.751726 0.89 0.89 0.11 0.11 0 0
15.766583 0.89 0.89 0.11 0.11 0 0
15.781441 0.89 0.89 0.11 0.11 0 0
15.796298 0.89 0.89 0.11 0.11 0 0
15.811156 0.89 0.89 0.11 0.11 0 0
15.826013 0.89 0.89 0.11 0.11 0 0
15.84087 0.89 0.89 0.11 0.11 0 0
15.855728 0.89 0.89 0.11 0.11 0 0
15.870585 0.89 0.89 0.11 0.11 0 0
15.885443 0.89 0.89 0.11 0.11 0 0
15.9003 0.89 0.89 0.11 0.11 0 0
15.915158 0.89 0.89 0.11 0.11 0 0
15.930015 0.89 0.89 0.11 0.11 0 0
15.944872 0.89 0.89 0.11 0.11 0 0
15.95973 0.89 0.89 0.11 0.11 0 0
15.974587 0.89 0.89 0.11 0.11 0 0
15.989445 0.89 0.89 0.11 0.11 0 0
16.004302 0.89 0.89 0.11 0.11 0 0
16.01916 0.89 0.89 0.11 0.11 0 0
16.034017 0.89 0.89 0.11 0.11 0 0
16.048874 0.89 0.89 0.11 0.11 0 0
16.063732 0.89 0.89 0.11 0.11 0 0
16.078589 0.89 0.89 0.11 0.11 0 0
16.093447 0.89 0.89 0.11 0.11 0 0
16.108304 0.89 0.89 0.11 0.11 0 0
16.123162 0.89 0.89 0.11 0.11 0 0
16.138019 0.89 0.89 0.11 0.11 0 0
16.152876 0.89 0.89 0.11 0.11 0 0
16.167734 0.89 0.89 0.11 0.11 0 0
16.182591 0.89 0.89 0.11 0.11 0 0
16.197449 0.89 0.89 0.11 0.11 0 0
16.212306 0.89 0.89 0.11 0.11 0 0
16.227164 0.89 0.89 0.11 0.11 0 0
16.242021 0.89 0.89 0.11 0.11 0 0
16.256878 0.89 0.89 0.11 0.11 0 0
16.271736 0.89 0.89 0.11 0.11 0 0
16.286593 0.89 0.89 0.11 0.11 0 0
16.301451 0.89 0.89 0.11 0.11 0 0
16.316308 0.89 0.89 0.11 0.11 0 0
16.331166 0.89 0.89 0.11 0.11 0 0
16.346023 0.89 0.89 0.11 0.11 0 0
16.36088 0.89 0.89 0.11 0.11 0 0
16.375738 0.89 0.89 0.11 0.11 0 0
16.390595 0.89 0.89 0.11 0.11 0 0
16.405453 0.89 0.89 0.11 0.11 0 0
16.42031 0.89 0.89 0.11 0.11 0 0
16.435168 0.89 0.89 0.11 0.11 0 0
16.450025 0.89 0.89 0.11 0.11 0 0
16.464882 0.89 0.89 0.11 0.11 0 0
16.47974 0.89 0.89 0.11 0.11 0 0
16.494597 0.89 0.89 0.11 0.11 0 0
16.509455 0.89 0.89 0.11 0.11 0 0
16.524312 0.89 0.89 0.11 0.11 0 0
16.53917 0.89 0.89 0.11 0.11 0 0
16.554027 0.89 0.89 0.11 0.11 0 0
16.568884 0.89 0.89 0.11 0.11 0 0
16.583742 0.89 0.89 0.11 0.11 0 0
16.598599 0.89 0.89 0.11 0.11 0 0
16.613457 0.89 0.89 0.11 0.11 0 0
16.628314 0.89 0.89 0.11 0.11 0 0
16.643172 0.89 0.89 0.11 0.11 0 0
16.658029 0.89 0.89 0.11 0.11 0 0
16.672886 0.89 0.89 0.11 0.11 0 0
16.687744 0.89 0.89 0.11 0.11 0 0
16.702601 0.89 0.89 0.11 0.11 0 0
16.717459 0.89 0.89 0.11 0.11 0 0
16.732316 0.89 0.89 0.11 0.11 0 0
16.747174 0.89 0.89 0.11 0.11 0 0
16.762031 0.89 0.89 0.11 0.11 0 0
16.776888 0.89 0.89 0.11 0.11 0 0
16.791746 0.89 0.89 0.11 0.11 0 0
16.806603 0.89 0.89 0.11 0.11 0 0
16.821461 0.89 0.89 0.11 0.11 0 0
16.836318 0.89 0.89 0.11 0.11 0 0
16.851176 0.89 0.89 0.11 0.11 0 0
16.866033 0.89 0.89 0.11 0.11 0 0
16.88089 0.89 0.89 0.11 0.11 0 0
16.895748 0.89 0.89 0.11 0.11 0 0
16.910605 0.89 0.89 0.11 0.11 0 0
16.925463 0.89 0.89 0.11 0.11 0 0
16.94032 0.89 0.89 0.11 0.11 0 0
16.955178 0.89 0.89 0.11 0.11 0 0
16.970035 0.89 0.89 0.11 0.11 0 0
16.984892 0.89 0.89 0.11 0.11 0 0
16.99975 0.89 0.89 0.11 0.11 0 0
17.014607 0.89 0.89 0.11 0.11 0 0
17.029465 0.89 0.89 0.11 0.11 0 0
17.044322 0.89 0.89 0.11 0.11 0 0
17.05918 0.89 0.89 0.11 0.11 0 0
17.074037 0.89 0.89 0.11 0.11 0 0
17.088894 0.89 0.89 0.11 0.11 0 0
17.103752 0.89 0.89 0.11 0.11 0 0
17.118609 0.89 0.89 0.11 0.11 0 0
17.133467 0.89 0.89 0.11 0.11 0 0
17.148324 0.89 0.89 0.11 0.11 0 0
17.163182 0.89 0.89 0.11 0.11 0 0
17.178039 0.89 0.89 0.11 0.11 0 0
17.192896 0.89 0.89 0.11 0.11 0 0
17.207754 0.89 0.89 0.11 0.11 0 0
17.222611 0.89 0.89 0.11 0.11 0 0
17.237469 0.89 0.89 0.11 0.11 0 0
17.252326 0.89 0.89 0.11 0.11 0 0
17.267184 0.89 0.89 0.11 0.11 0 0
17.282041 0.89 0.89 0.11 0.11 0 0
17.296898 0.89 0.89 0.11 0.11 0 0
17.311756 0.89 0.89 0.11 0.11 0 0
17.326613 0.89 0.89 0.11 0.11 0 0
17.341471 0.89 0.89 0.11 0.11 0 0
17.356328 0.89 0.89 0.11 0.11 0 0
17.371186 0.89 0.89 0.11 0.11 0 0
17.386043 0.89 0.89 0.11 0.11 0 0
17.4009 0.89 0.89 0.11 0.11 0 0
17.415758 0.89 0.89 0.11 0.11 0 0
17.430615 0.89 0.89 0.11 0.11 0 0
17.445473 0.89 0.89 0.11 0.11 0 0
17.46033 0.89 0.89 0.11 0.11 0 0
17.475188 0.89 0.89 0.11 0.11 0 0
17.490045 0.89 0.89 0.11 0.11 0 0
17.504902 0.89 0.89 0.11 0.11 0 0
17.51976 0.89 0.89 0.11 0.11 0 0
17.534617 0.89 0.89 0.11 0.11 0 0
17.549475 0.89 0.89 0.11 0.11 0 0
17.564332 0.89 0.89 0.11 0.11 0 0
17.57919 0.89 0.89 0.11 0.11 0 0
17.594047 0.89 0.89 0.11 0.11 0 0
17.608904 0.89 0.89 0.11 0.11 0 0
17.623762 0.89 0.89 0.11 0.11 0 0
17.638619 0.89 0.89 0.11 0.11 0 0
17.653477 0.89 0.89 0.11 0.11 0 0
17.668334 0.89 0.89 0.11 0.11 0 0
17.683192 0.89 0.89 0.11 0.11 0 0
17.698049 0.89 0.89 0.11 0.11 0 0
17.712906 0.89 0.89 0.11 0.11 0 0
17.727764 0.89 0.89 0.11 0.11 0 0
17.742621 0.89 0.89 0.11 0.11 0 0
17.757479 0.89 0.89 0.11 0.11 0 0
17.772336 0.89 0.89 0.11 0.11 0 0
17.787194 0.89 0.89 0.11 0.11 0 0
17.802051 0.89 0.89 0.11 0.11 0 0
17.816908 0.89 0.89 0.11 0.11 0 0
17.831766 0.89 0.89 0.11 0.11 0 0
17.846623 0.89 0.89 0.11 0.11 0 0
17.861481 0.89 0.89 0.11 0.11 0 0
17.876338 0.89 0.89 0.11 0.11 0 0
17.891196 0.89 0.89 0.11 0.11 0 0
17.906053 0.89 0.89 0.11 0.11 0 0
17.92091 0.89 0.89 0.11 0.11 0 0
17.935768 0.89 0.89 0.11 0.11 0 0
17.950625 0.89 0.89 0.11 0.11 0 0
17.965483 0.89 0.89 0.11 0.11 0 0
17.98034 0.89 0.89 0.11 0.11 0 0
17.995198 0.89 0.89 0.11 0.11 0 0
18.010055 0.89 0.89 0.11 0.11 0 0
18.024912 0.89 0.89 0.11 0.11 0 0
18.03977 0.89 0.89 0.11 0.11 0 0
18.054627 0.89 0.89 0.11 0.11 0 0
18.069485 0.89 0.89 0.11 0.11 0 0
18.084342 0.89 0.89 0.11 0.11 0 0
18.0992 0.89 0.89 0.11 0.11 0 0
18.114057 0.89 0.89 0.11 0.11 0 0
18.128914 0.89 0.89 0.11 0.11 0 0
18.143772 0.89 0.89 0.11 0.11 0 0
18.158629 0.89 0.89 0.11 0.11 0 0
18.173487 0.89 0.89 0.11 0.11 0 0
18.188344 0.89 0.89 0.11 0.11 0 0
18.203202 0.89 0.89 0.11 0.11 0 0
18.218059 0.89 0.89 0.11 0.11 0 0
18.232916 0.89 0.89 0.11 0.11 0 0
18.247774 0.89 0.89 0.11 0.11 0 0
18.262631 0.89 0.89 0.11 0.11 0 0
18.277489 0.89 0.89 0.11 0.11 0 0
18.292346 0.89 0.89 0.11 0.11 0 0
18.307204 0.89 0.89 0.11 0.11 0 0
18.322061 0.89 0.89 0.11 0.11 0 0
18.336918 0.89 0.89 0.11 0.11 0 0
18.351776 0.89 0.89 0.11 0.11 0 0
18.366633 0.89 0.89 0.11 0.11 0 0
18.381491 0.89 0.89 0.11 0.11 0 0
18.396348 0.89 0.89 0.11 0.11 0 0
18.411206 0.89 0.89 0.11 0.11 0 0
18.426063 0.89 0.89 0.11 0.11 0 0
18.44092 0.89 0.89 0.11 0.11 0 0
18.455778 0.89 0.89 0.11 0.11 0 0
18.470635 0.89 0.89 0.11 0.11 0 0
18.485493 0.89 0.89 0.11 0.11 0 0
18.50035 0.89 0.89 0.11 0.11 0 0
18.515208 0.89 0.89 0.11 0.11 0 0
18.530065 0.89 0.89 0.11 0.11 0 0
18.544922 0.89 0.89 0.11 0.11 0 0
18.55978 0.89 0.89 0.11 0.11 0 0
18.574637 0.89 0.89 0.11 0.11 0 0
18.589495 0.89 0.89 0.11 0.11 0 0
18.604352 0.89 0.89 0.11 0.11 0 0
18.61921 0.89 0.89 0.11 0.11 0 0
18.634067 0.89 0.89 0.11 0.11 0 0
18.648924 0.89 0.89 0.11 0.11 0 0
18.663782 0.89 0.89 0.11 0.11 0 0
18.678639 0.89 0.89 0.11 0.11 0 0
18.693497 0.89 0.89 0.11 0.11 0 0
18.708354 0.89 0.89 0.11 0.11 0 0
18.723212 0.89 0.89 0.11 0.11 0 0
18.738069 0.89 0.89 0.11 0.11 0 0
18.752926 0.89 0.89 0.11 0.11 0 0
18.767784 0.89 0.89 0.11 0.11 0 0
18.782641 0.89 0.89 0.11 0.11 0 0
18.797499 0.89 0.89 0.11 0.11 0 0
18.812356 0.89 0.89 0.11 0.11 0 0
18.827214 0.89 0.89 0.11 0.11 0 0
18.842071 0.89 0.89 0.11 0.11 0 0
18.856928 0.89 0.89 0.11 0.11 0 0
18.871786 0.89 0.89 0.11 0.11 0 0
18.886643 0.89 0.89 0.11 0.11 0 0
18.901501 0.89 0.89 0.11 0.11 0 0
18.916358 0.89 0.89 0.11 0.11 0 0
18.931216 0.89 0.89 0.11 0.11 0 0
18.946073 0.89 0.89 0.11 0.11 0 0
18.96093 0.89 0.89 0.11 0.11 0 0
18.975788 0.89 0.89 0.11 0.11 0 0
18.990645 0.89 0.89 0.11 0.11 0 0
19.005503 0.89 0.89 0.11 0.11 0 0
19.02036 0.89 0.89 0.11 0.11 0 0
19.035218 0.89 0.89 0.11 0.11 0 0
19.050075 0.89 0.89 0.11 0.11 0 0
19.064932 0.89 0.89 0.11 0.11 0 0
19.07979 0.89 0.89 0.11 0.11 0 0
19.094647 0.89 0.89 0.11 0.11 0 0
19.109505 0.89 0.89 0.11 0.11 0 0
19.124362 0.89 0.89 0.11 0.11 0 0
19.13922 0.89 0.89 0.11 0.11 0 0
19.154077 0.89 0.89 0.11 0.11 0 0
19.168934 0.89 0.89 0.11 0.11 0 0
19.183792 0.89 0.89 0.11 0.11 0 0
19.198649 0.89 0.89 0.11 0.11 0 0
19.213507 0.89 0.89 0.11 0.11 0 0
19.228364 0.89 0.89 0.11 0.11 0 0
19.243222 0.89 0.89 0.11 0.11 0 0
19.258079 0.89 0.89 0.11 0.11 0 0
19.272936 0.89 0.89 0.11 0.11 0 0
19.287794 0.89 0.89 0.11 0.11 0 0
19.302651 0.89 0.89 0.11 0.11 0 0
19.317509 0.89 0.89 0.11 0.11 0 0
19.332366 0.89 0.89 0.11 0.11 0 0
19.347224 0.89 0.89 0.11 0.11 0 0
19.362081 0.89 0.89 0.11 0.11 0 0
19.376938 0.89 0.89 0.11 0.11 0 0
19.391796 0.89 0.89 0.11 0.11 0 0
19.406653 0.89 0.89 0.11 0.11 0 0
19.421511 0.89 0.89 0.11 0.11 0 0
19.436368 0.89 0.89 0.11 0.11 0 0
19.451226 0.89 0.89 0.11 0.11 0 0
19.466083 0.89 0.89 0.11 0.11 0 0
19.48094 0.89 0.89 0.11 0.11 0 0
19.495798 0.89 0.89 0.11 0.11 0 0
19.510655 0.89 0.89 0.11 0.11 0 0
19.525513 0.89 0.89 0.11 0.11 0 0
19.54037 0.89 0.89 0.11 0.11 0 0
19.555228 0.89 0.89 0.11 0.11 0 0
19.570085 0.89 0.89 0.11 0.11 0 0
19.584942 0.89 0.89 0.11 0.11 0 0
19.5998 0.89 0.89 0.11 0.11 0 0
19.614657 0.89 0.89 0.11 0.11 0 0
19.629515 0.89 0.89 0.11 0.11 0 0
19.644372 0.89 0.89 0.11 0.11 0 0
19.65923 0.89 0.89 0.11 0.11 0 0
19.674087 0.89 0.89 0.11 0.11 0 0
19.688944 0.89 0.89 0.11 0.11 0 0
19.703802 0.89 0.89 0.11 0.11 0 0
19.718659 0.89 0.89 0.11 0.11 0 0
19.733517 0.89 0.89 0.11 0.11 0 0
19.748374 0.89 0.89 0.11 0.11 0 0
19.763232 0.89 0.89 0.11 0.11 0 0
19.778089 0.89 0.89 0.11 0.11 0 0
19.792946 0.89 0.89 0.11 0.11 0 0
19.807804 0.89 0.89 0.11 0.11 0 0
19.822661 0.89 0.89 0.11 0.11 0 0
19.837519 0.89 0.89 0.11 0.11 0 0
19.852376 0.89 0.89 0.11 0.11 0 0
19.867234 0.89 0.89 0.11 0.11 0 0
19.882091 0.89 0.89 0.11 0.11 0 0
19.896948 0.89 0.89 0.11 0.11 0 0
19.911806 0.89 0.89 0.11 0.11 0 0
19.926663 0.89 0.89 0.11 0.11 0 0
19.941521 0.89 0.89 0.11 0.11 0 0
19.956378 0.89 0.89 0.11 0.11 0 0
19.971236 0.89 0.89 0.11 0.11 0 0
19.986093 0.89 0.89 0.11 0.11 0 0
20.00095 0.89 0.89 0.11 0.11 0 0
20.015808 0.89 0.89 0.11 0.11 0 0
20.030665 0.89 0.89 0.11 0.11 0 0
20.045523 0.89 0.89 0.11 0.11 0 0
20.06038 0.89 0.89 0.11 0.11 0 0
20.075238 0.89 0.89 0.11 0.11 0 0
20.090095 0.89 0.89 0.11 0.11 0 0
20.104952 0.89 0.89 0.11 0.11 0 0
20.11981 0.89 0.89 0.11 0.11 0 0
20.134667 0.89 0.89 0.11 0.11 0 0
20.149525 0.89 0.89 0.11 0.11 0 0
20.164382 0.89 0.89 0.11 0.11 0 0
20.17924 0.89 0.89 0.11 0.11 0 0
20.194097 0.89 0.89 0.11 0.11 0 0
20.208954 0.89 0.89 0.11 0.11 0 0
20.223812 0.89 0.89 0.11 0.11 0 0
20.238669 0.89 0.89 0.11 0.11 0 0
20.253527 0.89 0.89 0.11 0.11 0 0
20.268384 0.89 0.89 0.11 0.11 0 0
20.283242 0.89 0.89 0.11 0.11 0 0
20.298099 0.89 0.89 0.11 0.11 0 0
20.312956 0.89 0.89 0.11 0.11 0 0
20.327814 0.89 0.89 0.11 0.11 0 0
20.342671 0.89 0.89 0.11 0.11 0 0
20.357529 0.89 0.89 0.11 0.11 0 0
20.372386 0.89 0.89 0.11 0.11 0 0
20.387244 0.89 0.89 0.11 0.11 0 0
20.402101 0.89 0.89 0.11 0.11 0 0
20.416958 0.89 0.89 0.11 0.11 0 0
20.431816 0.89 0.89 0.11 0.11 0 0
20.446673 0.89 0.89 0.11 0.11 0 0
20.461531 0.89 0.89 0.11 0.11 0 0
20.476388 0.89 0.89 0.11 0.11 0 0
20.491246 0.89 0.89 0.11 0.11 0 0
20.506103 0.89 0.89 0.11 0.11 0 0
20.52096 0.89 0.89 0.11 0.11 0 0
20.535818 0.89 0.89 0.11 0.11 0 0
20.550675 0.89 0.89 0.11 0.11 0 0
20.565533 0.89 0.89 0.11 0.11 0 0
20.58039 0.89 0.89 0.11 0.11 0 0
20.595248 0.89 0.89 0.11 0.11 0 0
20.610105 0.89 0.89 0.11 0.11 0 0
20.624962 0.89 0.89 0.11 0.11 0 0
20.63982 0.89 0.89 0.11 0.11 0 0
20.654677 0.89 0.89 0.11 0.11 0 0
20.669535 0.89 0.89 0.11 0.11 0 0
20.684392 0.89 0.89 0.11 0.11 0 0
20.69925 0.89 0.89 0.11 0.11 0 0
20.714107 0.89 0.89 0.11 0.11 0 0
20.728964 0.89 0.89 0.11 0.11 0 0
20.743822 0.89 0.89 0.11 0.11 0 0
20.758679 0.89 0.89 0.11 0.11 0 0
20.773537 0.89 0.89 0.11 0.11 0 0
20.788394 0.89 0.89 0.11 0.11 0 0
20.803252 0.89 0.89 0.11 0.11 0 0
20.818109 0.89 0.89 0.11 0.11 0 0
20.832966 0.89 0.89 0.11 0.11 0 0
20.847824 0.89 0.89 0.11 0.11 0 0
20.862681 0.89 0.89 0.11 0.11 0 0
20.877539 0.89 0.89 0.11 0.11 0 0
20.892396 0.89 0.89 0.11 0.11 0 0
20.907254 0.89 0.89 0.11 0.11 0 0
20.922111 0.89 0.89 0.11 0.11 0 0
20.936968 0.89 0.89 0.11 0.11 0 0
20.951826 0.89 0.89 0.11 0.11 0 0
20.966683 0.89 0.89 0.11 0.11 0 0
20.981541 0.89 0.89 0.11 0.11 0 0
20.996398 0.89 0.89 0.11 0.11 0 0
21.011256 0.89 0.89 0.11 0.11 0 0
21.026113 0.89 0.89 0.11 0.11 0 0
21.04097 0.89 0.89 0.11 0.11 0 0
