# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
12.750525 0.84668067 0.84668067 0.15331933 0.15331933 0 0
12.765383 0.84707687 0.84707687 0.15292313 0.15292313 0 0
12.78024 0.84747307 0.84747307 0.15252693 0.15252693 0 0
12.795098 0.84786927 0.84786927 0.15213073 0.15213073 0 0
12.809955 0.84826547 0.84826547 0.15173453 0.15173453 0 0
12.824812 0.84866166 0.84866166 0.15133834 0.15133834 0 0
12.83967 0.84905786 0.84905786 0.15094214 0.15094214 0 0
12.854527 0.84945406 0.84945406 0.15054594 0.15054594 0 0
12.869385 0.84985026 0.84985026 0.15014974 0.15014974 0 0
12.884242 0.85024646 0.85024646 0.14975354 0.14975354 0 0
12.8991 0.85064265 0.85064265 0.14935735 0.14935735 0 0
12.913957 0.85103885 0.85103885 0.14896115 0.14896115 0 0
12.928814 0.85143505 0.85143505 0.14856495 0.14856495 0 0
12.943672 0.85183125 0.85183125 0.14816875 0.14816875 0 0
12.958529 0.85222745 0.85222745 0.14777255 0.14777255 0 0
12.973387 0.85262365 0.85262365 0.14737635 0.14737635 0 0
12.988244 0.85301984 0.85301984 0.14698016 0.14698016 0 0
13.003102 0.85341604 0.85341604 0.14658396 0.14658396 0 0
13.017959 0.85381224 0.85381224 0.14618776 0.14618776 0 0
13.032816 0.85420844 0.85420844 0.14579156 0.14579156 0 0
13.047674 0.85460464 0.85460464 0.14539536 0.14539536 0 0
13.062531 0.85500083 0.85500083 0.14499917 0.14499917 0 0
13.077389 0.85539703 0.85539703 0.14460297 0.14460297 0 0
13.092246 0.85579323 0.85579323 0.14420677 0.14420677 0 0
13.107104 0.85618943 0.85618943 0.14381057 0.14381057 0 0
13.121961 0.85658563 0.85658563 0.14341437 0.14341437 0 0
13.136818 0.85698182 0.85698182 0.14301818 0.14301818 0 0
13.151676 0.85737802 0.85737802 0.14262198 0.14262198 0 0
13.166533 0.85777422 0.85777422 0.14222578 0.14222578 0 0
13.181391 0.85817042 0.85817042 0.14182958 0.14182958 0 0
13.196248 0.85856662 0.85856662 0.14143338 0.14143338 0 0
13.211106 0.85896281 0.85896281 0.14103719 0.14103719 0 0
13.225963 0.85935901 0.85935901 0.14064099 0.14064099 0 0
13.24082 0.85975521 0.85975521 0.14024479 0.14024479 0 0
13.255678 0.86015141 0.86015141 0.13984859 0.13984859 0 0
13.270535 0.86054761 0.86054761 0.13945239 0.13945239 0 0
13.285393 0.86094381 0.86094381 0.13905619 0.13905619 0 0
13.30025 0.86134 0.86134 0.13866 0.13866 0 0
13.315108 0.8617362 0.8617362 0.1382638 0.1382638 0 0
13.329965 0.8621324 0.8621324 0.1378676 0.1378676 0 0
13.344822 0.8625286 0.8625286 0.1374714 0.1374714 0 0
13.35968 0.8629248 0.8629248 0.1370752 0.1370752 0 0
13.374537 0.86332099 0.86332099 0.13667901 0.13667901 0 0
13.389395 0.86371719 0.86371719 0.13628281 0.13628281 0 0
13.404252 0.86411339 0.86411339 0.13588661 0.13588661 0 0
13.41911 0.86450959 0.86450959 0.13549041 0.13549041 0 0
13.433967 0.86490579 0.86490579 0.13509421 0.13509421 0 0
13.448824 0.86530198 0.86530198 0.13469802 0.13469802 0 0
13.463682 0.86569818 0.86569818 0.13430182 0.13430182 0 0
13.478539 0.86609438 0.86609438 0.13390562 0.13390562 0 0
13.493397 0.86649058 0.86649058 0.13350942 0.13350942 0 0
13.508254 0.86688678 0.86688678 0.13311322 0.13311322 0 0
13.523112 0.86728297 0.86728297 0.13271703 0.13271703 0 0
13.537969 0.86767917 0.86767917 0.13232083 0.13232083 0 0
13.552826 0.86807537 0.86807537 0.13192463 0.13192463 0 0
13.567684 0.86847157 0.86847157 0.13152843 0.13152843 0 0
13.582541 0.86886777 0.86886777 0.13113223 0.13113223 0 0
13.597399 0.86926397 0.86926397 0.13073603 0.13073603 0 0
13.612256 0.86966016 0.86966016 0.13033984 0.13033984 0 0
13.627114 0.87005636 0.87005636 0.12994364 0.12994364 0 0
13.641971 0.87045256 0.87045256 0.12954744 0.12954744 0 0
13.656828 0.87084876 0.87084876 0.12915124 0.12915124 0 0
13.671686 0.87124496 0.87124496 0.12875504 0.12875504 0 0
13.686543 0.87164115 0.87164115 0.12835885 0.12835885 0 0
13.701401 0.87203735 0.87203735 0.12796265 0.12796265 0 0
13.716258 0.87243355 0.87243355 0.12756645 0.12756645 0 0
13.731116 0.87282975 0.87282975 0.12717025 0.12717025 0 0
13.745973 0.87322595 0.87322595 0.12677405 0.12677405 0 0
13.76083 0.87362214 0.87362214 0.12637786 0.12637786 0 0
13.775688 0.87401834 0.87401834 0.12598166 0.12598166 0 0
13.790545 0.87441454 0.87441454 0.12558546 0.12558546 0 0
13.805403 0.87481074 0.87481074 0.12518926 0.12518926 0 0
13.82026 0.87520694 0.87520694 0.12479306 0.12479306 0 0
13.835118 0.87560313 0.87560313 0.12439687 0.12439687 0 0
13.849975 0.87599933 0.87599933 0.12400067 0.12400067 0 0
13.864832 0.87639553 0.87639553 0.12360447 0.12360447 0 0
13.87969 0.87679173 0.87679173 0.12320827 0.12320827 0 0
13.894547 0.87718793 0.87718793 0.12281207 0.12281207 0 0
13.909405 0.87758413 0.87758413 0.12241587 0.12241587 0 0
13.924262 0.87798032 0.87798032 0.12201968 0.12201968 0 0
13.93912 0.87837652 0.87837652 0.12162348 0.12162348 0 0
13.953977 0.87877272 0.87877272 0.12122728 0.12122728 0 0
13.968834 0.87916892 0.87916892 0.12083108 0.12083108 0 0
13.983692 0.87956512 0.87956512 0.12043488 0.12043488 0 0
13.998549 0.87996131 0.87996131 0.12003869 0.12003869 0 0
14.013407 0.88 0.88 0.12 0.12 0 0
14.028264 0.88 0.88 0.12 0.12 0 0
14.043122 0.88 0.88 0.12 0.12 0 0
14.057979 0.88 0.88 0.12 0.12 0 0
14.072836 0.88 0.88 0.12 0.12 0 0
14.087694 0.88 0.88 0.12 0.12 0 0
14.102551 0.88 0.88 0.12 0.12 0 0
14.117409 0.88 0.88 0.12 0.12 0 0
14.132266 0.88 0.88 0.12 0.12 0 0
14.147124 0.88 0.88 0.12 0.12 0 0
14.161981 0.88 0.88 0.12 0.12 0 0
14.176838 0.88 0.88 0.12 0.12 0 0
14.191696 0.88 0.88 0.12 0.12 0 0
14.206553 0.88 0.88 0.12 0.12 0 0
14.221411 0.88 0.88 0.12 0.12 0 0
14.236268 0.88 0.88 0.12 0.12 0 0
14.251126 0.88 0.88 0.12 0.12 0 0
14.265983 0.88 0.88 0.12 0.12 0 0
14.28084 0.88 0.88 0.12 0.12 0 0
14.295698 0.88 0.88 0.12 0.12 0 0
14.310555 0.88 0.88 0.12 0.12 0 0
14.325413 0.88 0.88 0.12 0.12 0 0
14.34027 0.88 0.88 0.12 0.12 0 0
14.355128 0.88 0.88 0.12 0.12 0 0
14.369985 0.88 0.88 0.12 0.12 0 0
14.384842 0.88 0.88 0.12 0.12 0 0
14.3997 0.88 0.88 0.12 0.12 0 0
14.414557 0.88 0.88 0.12 0.12 0 0
14.429415 0.88 0.88 0.12 0.12 0 0
14.444272 0.88 0.88 0.12 0.12 0 0
14.45913 0.88 0.88 0.12 0.12 0 0
14.473987 0.88 0.88 0.12 0.12 0 0
14.488844 0.88 0.88 0.12 0.12 0 0
14.503702 0.88 0.88 0.12 0.12 0 0
14.518559 0.88 0.88 0.12 0.12 0 0
14.533417 0.88 0.88 0.12 0.12 0 0
14.548274 0.88 0.88 0.12 0.12 0 0
14.563132 0.88 0.88 0.12 0.12 0 0
14.577989 0.88 0.88 0.12 0.12 0 0
14.592846 0.88 0.88 0.12 0.12 0 0
14.607704 0.88 0.88 0.12 0.12 0 0
14.622561 0.88 0.88 0.12 0.12 0 0
14.637419 0.88 0.88 0.12 0.12 0 0
14.652276 0.88 0.88 0.12 0.12 0 0
14.667134 0.88 0.88 0.12 0.12 0 0
14.681991 0.88 0.88 0.12 0.12 0 0
14.696848 0.88 0.88 0.12 0.12 0 0
14.711706 0.88 0.88 0.12 0.12 0 0
14.726563 0.88 0.88 0.12 0.12 0 0
14.741421 0.88 0.88 0.12 0.12 0 0
14.756278 0.88 0.88 0.12 0.12 0 0
14.771136 0.88 0.88 0.12 0.12 0 0
14.785993 0.88 0.88 0.12 0.12 0 0
14.80085 0.88 0.88 0.12 0.12 0 0
14.815708 0.88 0.88 0.12 0.12 0 0
14.830565 0.88 0.88 0.12 0.12 0 0
14.845423 0.88 0.88 0.12 0.12 0 0
14.86028 0.88 0.88 0.12 0.12 0 0
14.875138 0.88 0.88 0.12 0.12 0 0
14.889995 0.88 0.88 0.12 0.12 0 0
14.904852 0.88 0.88 0.12 0.12 0 0
14.91971 0.88 0.88 0.12 0.12 0 0
14.934567 0.88 0.88 0.12 0.12 0 0
14.949425 0.88 0.88 0.12 0.12 0 0
14.964282 0.88 0.88 0.12 0.12 0 0
14.97914 0.88 0.88 0.12 0.12 0 0
14.993997 0.88 0.88 0.12 0.12 0 0
15.008854 0.88 0.88 0.12 0.12 0 0
15.023712 0.88 0.88 0.12 0.12 0 0
15.038569 0.88 0.88 0.12 0.12 0 0
15.053427 0.88 0.88 0.12 0.12 0 0
15.068284 0.88 0.88 0.12 0.12 0 0
15.083142 0.88 0.88 0.12 0.12 0 0
15.097999 0.88 0.88 0.12 0.12 0 0
15.112856 0.88 0.88 0.12 0.12 0 0
15.127714 0.88 0.88 0.12 0.12 0 0
15.142571 0.88 0.88 0.12 0.12 0 0
15.157429 0.88 0.88 0.12 0.12 0 0
15.172286 0.88 0.88 0.12 0.12 0 0
15.187144 0.88 0.88 0.12 0.12 0 0
15.202001 0.88 0.88 0.12 0.12 0 0
15.216858 0.88 0.88 0.12 0.12 0 0
15.231716 0.88 0.88 0.12 0.12 0 0
15.246573 0.88 0.88 0.12 0.12 0 0
15.261431 0.88 0.88 0.12 0.12 0 0
15.276288 0.88 0.88 0.12 0.12 0 0
15.291146 0.88 0.88 0.12 0.12 0 0
15.306003 0.88 0.88 0.12 0.12 0 0
15.32086 0.88 0.88 0.12 0.12 0 0
15.335718 0.88 0.88 0.12 0.12 0 0
15.350575 0.88 0.88 0.12 0.12 0 0
15.365433 0.88 0.88 0.12 0.12 0 0
15.38029 0.88 0.88 0.12 0.12 0 0
15.395148 0.88 0.88 0.12 0.12 0 0
15.410005 0.88 0.88 0.12 0.12 0 0
15.424862 0.88 0.88 0.12 0.12 0 0
15.43972 0.88 0.88 0.12 0.12 0 0
15.454577 0.88 0.88 0.12 0.12 0 0
15.469435 0.88 0.88 0.12 0.12 0 0
15.484292 0.88 0.88 0.12 0.12 0 0
15.49915 0.88 0.88 0.12 0.12 0 0
15.514007 0.88 0.88 0.12 0.12 0 0
15.528864 0.88 0.88 0.12 0.12 0 0
15.543722 0.88 0.88 0.12 0.12 0 0
15.558579 0.88 0.88 0.12 0.12 0 0
15.573437 0.88 0.88 0.12 0.12 0 0
15.588294 0.88 0.88 0.12 0.12 0 0
15.603152 0.88 0.88 0.12 0.12 0 0
15.618009 0.88 0.88 0.12 0.12 0 0
15.632866 0.88 0.88 0.12 0.12 0 0
15.647724 0.88 0.88 0.12 0.12 0 0
15.662581 0.88 0.88 0.12 0.12 0 0
15.677439 0.88 0.88 0.12 0.12 0 0
15.692296 0.88 0.88 0.12 0.12 0 0
15.707154 0.88 0.88 0.12 0.12 0 0
15.722011 0.88 0.88 0.12 0.12 0 0
15.736868 0.88 0.88 0.12 0.12 0 0
15.751726 0.88 0.88 0.12 0.12 0 0
15.766583 0.88 0.88 0.12 0.12 0 0
15.781441 0.88 0.88 0.12 0.12 0 0
15.796298 0.88 0.88 0.12 0.12 0 0
15.811156 0.88 0.88 0.12 0.12 0 0
15.826013 0.88 0.88 0.12 0.12 0 0
15.84087 0.88 0.88 0.12 0.12 0 0
15.855728 0.88 0.88 0.12 0.12 0 0
15.870585 0.88 0.88 0.12 0.12 0 0
15.885443 0.88 0.88 0.12 0.12 0 0
15.9003 0.88 0.88 0.12 0.12 0 0
15.915158 0.88 0.88 0.12 0.12 0 0
15.930015 0.88 0.88 0.12 0.12 0 0
15.944872 0.88 0.88 0.12 0.12 0 0
15.95973 0.88 0.88 0.12 0.12 0 0
15.974587 0.88 0.88 0.12 0.12 0 0
15.989445 0.88 0.88 0.12 0.12 0 0
16.004302 0.88 0.88 0.12 0.12 0 0
16.01916 0.88 0.88 0.12 0.12 0 0
16.034017 0.88 0.88 0.12 0.12 0 0
16.048874 0.88 0.88 0.12 0.12 0 0
16.063732 0.88 0.88 0.12 0.12 0 0
16.078589 0.88 0.88 0.12 0.12 0 0
16.093447 0.88 0.88 0.12 0.12 0 0
16.108304 0.88 0.88 0.12 0.12 0 0
16.123162 0.88 0.88 0.12 0.12 0 0
16.138019 0.88 0.88 0.12 0.12 0 0
16.152876 0.88 0.88 0.12 0.12 0 0
16.167734 0.88 0.88 0.12 0.12 0 0
16.182591 0.88 0.88 0.12 0.12 0 0
16.197449 0.88 0.88 0.12 0.12 0 0
16.212306 0.88 0.88 0.12 0.12 0 0
16.227164 0.88 0.88 0.12 0.12 0 0
16.242021 0.88 0.88 0.12 0.12 0 0
16.256878 0.88 0.88 0.12 0.12 0 0
16.271736 0.88 0.88 0.12 0.12 0 0
16.286593 0.88 0.88 0.12 0.12 0 0
16.301451 0.88 0.88 0.12 0.12 0 0
16.316308 0.88 0.88 0.12 0.12 0 0
16.331166 0.88 0.88 0.12 0.12 0 0
16.346023 0.88 0.88 0.12 0.12 0 0
16.36088 0.88 0.88 0.12 0.12 0 0
16.375738 0.88 0.88 0.12 0.12 0 0
16.390595 0.88 0.88 0.12 0.12 0 0
16.405453 0.88 0.88 0.12 0.12 0 0
16.42031 0.88 0.88 0.12 0.12 0 0
16.435168 0.88 0.88 0.12 0.12 0 0
16.450025 0.88 0.88 0.12 0.12 0 0
16.464882 0.88 0.88 0.12 0.12 0 0
16.47974 0.88 0.88 0.12 0.12 0 0
16.494597 0.88 0.88 0.12 0.12 0 0
16.509455 0.88 0.88 0.12 0.12 0 0
16.524312 0.88 0.88 0.12 0.12 0 0
16.53917 0.88 0.88 0.12 0.12 0 0
16.554027 0.88 0.88 0.12 0.12 0 0
16.568884 0.88 0.88 0.12 0.12 0 0
16.583742 0.88 0.88 0.12 0.12 0 0
16.598599 0.88 0.88 0.12 0.12 0 0
16.613457 0.88 0.88 0.12 0.12 0 0
16.628314 0.88 0.88 0.12 0.12 0 0
16.643172 0.88 0.88 0.12 0.12 0 0
16.658029 0.88 0.88 0.12 0.12 0 0
16.672886 0.88 0.88 0.12 0.12 0 0
16.687744 0.88 0.88 0.12 0.12 0 0
16.702601 0.88 0.88 0.12 0.12 0 0
16.717459 0.88 0.88 0.12 0.12 0 0
16.732316 0.88 0.88 0.12 0.12 0 0
16.747174 0.88 0.88 0.12 0.12 0 0
16.762031 0.88 0.88 0.12 0.12 0 0
16.776888 0.88 0.88 0.12 0.12 0 0
16.791746 0.88 0.88 0.12 0.12 0 0
16.806603 0.88 0.88 0.12 0.12 0 0
16.821461 0.88 0.88 0.12 0.12 0 0
16.836318 0.88 0.88 0.12 0.12 0 0
16.851176 0.88 0.88 0.12 0.12 0 0
16.866033 0.88 0.88 0.12 0.12 0 0
16.88089 0.88 0.88 0.12 0.12 0 0
16.895748 0.88 0.88 0.12 0.12 0 0
16.910605 0.88 0.88 0.12 0.12 0 0
16.925463 0.88 0.88 0.12 0.12 0 0
16.94032 0.88 0.88 0.12 0.12 0 0
16.955178 0.88 0.88 0.12 0.12 0 0
16.970035 0.88 0.88 0.12 0.12 0 0
16.984892 0.88 0.88 0.12 0.12 0 0
16.99975 0.88 0.88 0.12 0.12 0 0
17.014607 0.88 0.88 0.12 0.12 0 0
17.029465 0.88 0.88 0.12 0.12 0 0
17.044322 0.88 0.88 0.12 0.12 0 0
17.05918 0.88 0.88 0.12 0.12 0 0
17.074037 0.88 0.88 0.12 0.12 0 0
17.088894 0.88 0.88 0.12 0.12 0 0
17.103752 0.88 0.88 0.12 0.12 0 0
17.118609 0.88 0.88 0.12 0.12 0 0
17.133467 0.88 0.88 0.12 0.12 0 0
17.148324 0.88 0.88 0.12 0.12 0 0
17.163182 0.88 0.88 0.12 0.12 0 0
17.178039 0.88 0.88 0.12 0.12 0 0
17.192896 0.88 0.88 0.12 0.12 0 0
17.207754 0.88 0.88 0.12 0.12 0 0
17.222611 0.88 0.88 0.12 0.12 0 0
17.237469 0.88 0.88 0.12 0.12 0 0
17.252326 0.88 0.88 0.12 0.12 0 0
17.267184 0.88 0.88 0.12 0.12 0 0
17.282041 0.88 0.88 0.12 0.12 0 0
17.296898 0.88 0.88 0.12 0.12 0 0
17.311756 0.88 0.88 0.12 0.12 0 0
17.326613 0.88 0.88 0.12 0.12 0 0
17.341471 0.88 0.88 0.12 0.12 0 0
17.356328 0.88 0.88 0.12 0.12 0 0
17.371186 0.88 0.88 0.12 0.12 0 0
17.386043 0.88 0.88 0.12 0.12 0 0
17.4009 0.88 0.88 0.12 0.12 0 0
17.415758 0.88 0.88 0.12 0.12 0 0
17.430615 0.88 0.88 0.12 0.12 0 0
17.445473 0.88 0.88 0.12 0.12 0 0
17.46033 0.88 0.88 0.12 0.12 0 0
17.475188 0.88 0.88 0.12 0.12 0 0
17.490045 0.88 0.88 0.12 0.12 0 0
17.504902 0.88 0.88 0.12 0.12 0 0
17.51976 0.88 0.88 0.12 0.12 0 0
17.534617 0.88 0.88 0.12 0.12 0 0
17.549475 0.88 0.88 0.12 0.12 0 0
17.564332 0.88 0.88 0.12 0.12 0 0
17.57919 0.88 0.88 0.12 0.12 0 0
17.594047 0.88 0.88 0.12 0.12 0 0
17.608904 0.88 0.88 0.12 0.12 0 0
17.623762 0.88 0.88 0.12 0.12 0 0
17.638619 0.88 0.88 0.12 0.12 0 0
17.653477 0.88 0.88 0.12 0.12 0 0
17.668334 0.88 0.88 0.12 0.12 0 0
17.683192 0.88 0.88 0.12 0.12 0 0
17.698049 0.88 0.88 0.12 0.12 0 0
17.712906 0.88 0.88 0.12 0.12 0 0
17.727764 0.88 0.88 0.12 0.12 0 0
17.742621 0.88 0.88 0.12 0.12 0 0
17.757479 0.88 0.88 0.12 0.12 0 0
17.772336 0.88 0.88 0.12 0.12 0 0
17.787194 0.88 0.88 0.12 0.12 0 0
17.802051 0.88 0.88 0.12 0.12 0 0
17.816908 0.88 0.88 0.12 0.12 0 0
17.831766 0.88 0.88 0.12 0.12 0 0
17.846623 0.88 0.88 0.12 0.12 0 0
17.861481 0.88 0.88 0.12 0.12 0 0
17.876338 0.88 0.88 0.12 0.12 0 0
17.891196 0.88 0.88 0.12 0.12 0 0
17.906053 0.88 0.88 0.12 0.12 0 0
17.92091 0.88 0.88 0.12 0.12 0 0
17.935768 0.88 0.88 0.12 0.12 0 0
17.950625 0.88 0.88 0.12 0.12 0 0
17.965483 0.88 0.88 0.12 0.12 0 0
17.98034 0.88 0.88 0.12 0.12 0 0
17.995198 0.88 0.88 0.12 0.12 0 0
18.010055 0.88 0.88 0.12 0.12 0 0
18.024912 0.88 0.88 0.12 0.12 0 0
18.03977 0.88 0.88 0.12 0.12 0 0
18.054627 0.88 0.88 0.12 0.12 0 0
18.069485 0.88 0.88 0.12 0.12 0 0
18.084342 0.88 0.88 0.12 0.12 0 0
18.0992 0.88 0.88 0.12 0.12 0 0
18.114057 0.88 0.88 0.12 0.12 0 0
18.128914 0.88 0.88 0.12 0.12 0 0
18.143772 0.88 0.88 0.12 0.12 0 0
18.158629 0.88 0.88 0.12 0.12 0 0
18.173487 0.88 0.88 0.12 0.12 0 0
18.188344 0.88 0.88 0.12 0.12 0 0
18.203202 0.88 0.88 0.12 0.12 0 0
18.218059 0.88 0.88 0.12 0.12 0 0
18.232916 0.88 0.88 0.12 0.12 0 0
18.247774 0.88 0.88 0.12 0.12 0 0
18.262631 0.88 0.88 0.12 0.12 0 0
18.277489 0.88 0.88 0.12 0.12 0 0
18.292346 0.88 0.88 0.12 0.12 0 0
18.307204 0.88 0.88 0.12 0.12 0 0
18.322061 0.88 0.88 0.12 0.12 0 0
18.336918 0.88 0.88 0.12 0.12 0 0
18.351776 0.88 0.88 0.12 0.12 0 0
18.366633 0.88 0.88 0.12 0.12 0 0
18.381491 0.88 0.88 0.12 0.12 0 0
18.396348 0.88 0.88 0.12 0.12 0 0
18.411206 0.88 0.88 0.12 0.12 0 0
18.426063 0.88 0.88 0.12 0.12 0 0
18.44092 0.88 0.88 0.12 0.12 0 0
18.455778 0.88 0.88 0.12 0.12 0 0
18.470635 0.88 0.88 0.12 0.12 0 0
18.485493 0.88 0.88 0.12 0.12 0 0
18.50035 0.88 0.88 0.12 0.12 0 0
18.515208 0.88 0.88 0.12 0.12 0 0
18.530065 0.88 0.88 0.12 0.12 0 0
18.544922 0.88 0.88 0.12 0.12 0 0
18.55978 0.88 0.88 0.12 0.12 0 0
18.574637 0.88 0.88 0.12 0.12 0 0
18.589495 0.88 0.88 0.12 0.12 0 0
18.604352 0.88 0.88 0.12 0.12 0 0
18.61921 0.88 0.88 0.12 0.12 0 0
18.634067 0.88 0.88 0.12 0.12 0 0
18.648924 0.88 0.88 0.12 0.12 0 0
18.663782 0.88 0.88 0.12 0.12 0 0
18.678639 0.88 0.88 0.12 0.12 0 0
18.693497 0.88 0.88 0.12 0.12 0 0
18.708354 0.88 0.88 0.12 0.12 0 0
18.723212 0.88 0.88 0.12 0.12 0 0
18.738069 0.88 0.88 0.12 0.12 0 0
18.752926 0.88 0.88 0.12 0.12 0 0
18.767784 0.88 0.88 0.12 0.12 0 0
18.782641 0.88 0.88 0.12 0.12 0 0
18.797499 0.88 0.88 0.12 0.12 0 0
18.812356 0.88 0.88 0.12 0.12 0 0
18.827214 0.88 0.88 0.12 0.12 0 0
18.842071 0.88 0.88 0.12 0.12 0 0
18.856928 0.88 0.88 0.12 0.12 0 0
18.871786 0.88 0.88 0.12 0.12 0 0
18.886643 0.88 0.88 0.12 0.12 0 0
18.901501 0.88 0.88 0.12 0.12 0 0
18.916358 0.88 0.88 0.12 0.12 0 0
18.931216 0.88 0.88 0.12 0.12 0 0
18.946073 0.88 0.88 0.12 0.12 0 0
18.96093 0.88 0.88 0.12 0.12 0 0
18.975788 0.88 0.88 0.12 0.12 0 0
18.990645 0.88 0.88 0.12 0.12 0 0
19.005503 0.88 0.88 0.12 0.12 0 0
19.02036 0.88 0.88 0.12 0.12 0 0
19.035218 0.88 0.88 0.12 0.12 0 0
19.050075 0.88 0.88 0.12 0.12 0 0
19.064932 0.88 0.88 0.12 0.12 0 0
19.07979 0.88 0.88 0.12 0.12 0 0
19.094647 0.88 0.88 0.12 0.12 0 0
19.109505 0.88 0.88 0.12 0.12 0 0
19.124362 0.88 0.88 0.12 0.12 0 0
19.13922 0.88 0.88 0.12 0.12 0 0
19.154077 0.88 0.88 0.12 0.12 0 0
19.168934 0.88 0.88 0.12 0.12 0 0
19.183792 0.88 0.88 0.12 0.12 0 0
19.198649 0.88 0.88 0.12 0.12 0 0
19.213507 0.88 0.88 0.12 0.12 0 0
19.228364 0.88 0.88 0.12 0.12 0 0
19.243222 0.88 0.88 0.12 0.12 0 0
19.258079 0.88 0.88 0.12 0.12 0 0
19.272936 0.88 0.88 0.12 0.12 0 0
19.287794 0.88 0.88 0.12 0.12 0 0
19.302651 0.88 0.88 0.12 0.12 0 0
19.317509 0.88 0.88 0.12 0.12 0 0
19.332366 0.88 0.88 0.12 0.12 0 0
19.347224 0.88 0.88 0.12 0.12 0 0
19.362081 0.88 0.88 0.12 0.12 0 0
19.376938 0.88 0.88 0.12 0.12 0 0
19.391796 0.88 0.88 0.12 0.12 0 0
19.406653 0.88 0.88 0.12 0.12 0 0
19.421511 0.88 0.88 0.12 0.12 0 0
19.436368 0.88 0.88 0.12 0.12 0 0
19.451226 0.88 0.88 0.12 0.12 0 0
19.466083 0.88 0.88 0.12 0.12 0 0
19.48094 0.88 0.88 0.12 0.12 0 0
19.495798 0.88 0.88 0.12 0.12 0 0
19.510655 0.88 0.88 0.12 0.12 0 0
19.525513 0.88 0.88 0.12 0.12 0 0
19.54037 0.88 0.88 0.12 0.12 0 0
19.555228 0.88 0.88 0.12 0.12 0 0
19.570085 0.88 0.88 0.12 0.12 0 0
19.584942 0.88 0.88 0.12 0.12 0 0
19.5998 0.88 0.88 0.12 0.12 0 0
19.614657 0.88 0.88 0.12 0.12 0 0
19.629515 0.88 0.88 0.12 0.12 0 0
19.644372 0.88 0.88 0.12 0.12 0 0
19.65923 0.88 0.88 0.12 0.12 0 0
19.674087 0.88 0.88 0.12 0.12 0 0
19.688944 0.88 0.88 0.12 0.12 0 0
19.703802 0.88 0.88 0.12 0.12 0 0
19.718659 0.88 0.88 0.12 0.12 0 0
19.733517 0.88 0.88 0.12 0.12 0 0
19.748374 0.88 0.88 0.12 0.12 0 0
19.763232 0.88 0.88 0.12 0.12 0 0
19.778089 0.88 0.88 0.12 0.12 0 0
19.792946 0.88 0.88 0.12 0.12 0 0
19.807804 0.88 0.88 0.12 0.12 0 0
19.822661 0.88 0.88 0.12 0.12 0 0
19.837519 0.88 0.88 0.12 0.12 0 0
19.852376 0.88 0.88 0.12 0.12 0 0
19.867234 0.88 0.88 0.12 0.12 0 0
19.882091 0.88 0.88 0.12 0.12 0 0
19.896948 0.88 0.88 0.12 0.12 0 0
19.911806 0.88 0.88 0.12 0.12 0 0
19.926663 0.88 0.88 0.12 0.12 0 0
19.941521 0.88 0.88 0.12 0.12 0 0
19.956378 0.88 0.88 0.12 0.12 0 0
19.971236 0.88 0.88 0.12 0.12 0 0
19.986093 0.88 0.88 0.12 0.12 0 0
20.00095 0.88 0.88 0.12 0.12 0 0
20.015808 0.88 0.88 0.12 0.12 0 0
20.030665 0.88 0.88 0.12 0.12 0 0
20.045523 0.88 0.88 0.12 0.12 0 0
20.06038 0.88 0.88 0.12 0.12 0 0
20.075238 0.88 0.88 0.12 0.12 0 0
20.090095 0.88 0.88 0.12 0.12 0 0
20.104952 0.88 0.88 0.12 0.12 0 0
20.11981 0.88 0.88 0.12 0.12 0 0
20.134667 0.88 0.88 0.12 0.12 0 0
20.149525 0.88 0.88 0.12 0.12 0 0
20.164382 0.88 0.88 0.12 0.12 0 0
20.17924 0.88 0.88 0.12 0.12 0 0
20.194097 0.88 0.88 0.12 0.12 0 0
20.208954 0.88 0.88 0.12 0.12 0 0
20.223812 0.88 0.88 0.12 0.12 0 0
20.238669 0.88 0.88 0.12 0.12 0 0
20.253527 0.88 0.88 0.12 0.12 0 0
20.268384 0.88 0.88 0.12 0.12 0 0
20.283242 0.88 0.88 0.12 0.12 0 0
20.298099 0.88 0.88 0.12 0.12 0 0
20.312956 0.88 0.88 0.12 0.12 0 0
20.327814 0.88 0.88 0.12 0.12 0 0
20.342671 0.88 0.88 0.12 0.12 0 0
20.357529 0.88 0.88 0.12 0.12 0 0
20.372386 0.88 0.88 0.12 0.12 0 0
20.387244 0.88 0.88 0.12 0.12 0 0
20.402101 0.88 0.88 0.12 0.12 0 0
20.416958 0.88 0.88 0.12 0.12 0 0
20.431816 0.88 0.88 0.12 0.12 0 0
20.446673 0.88 0.88 0.12 0.12 0 0
20.461531 0.88 0.88 0.12 0.12 0 0
20.476388 0.88 0.88 0.12 0.12 0 0
20.491246 0.88 0.88 0.12 0.12 0 0
20.506103 0.88 0.88 0.12 0.12 0 0
20.52096 0.88 0.88 0.12 0.12 0 0
20.535818 0.88 0.88 0.12 0.12 0 0
20.550675 0.88 0.88 0.12 0.12 0 0
20.565533 0.88 0.88 0.12 0.12 0 0
20.58039 0.88 0.88 0.12 0.12 0 0
20.595248 0.88 0.88 0.12 0.12 0 0
20.610105 0.88 0.88 0.12 0.12 0 0
20.624962 0.88 0.88 0.12 0.12 0 0
